"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"11",0.01816667,18,92,2,8,0.166666666666667,0.833333333333333,0.216666666666667,0.9,0.08,0.92,0.1,0.163636363636364,0.8,0.783333333333333,0.782608695652174,-0.00714285714285712,-0.02,0.276923076923077,0.160714285714286
"12",0.01846667,18,91,2,9,0.166666666666667,0.833333333333333,0.225,0.9,0.09,0.91,0.1,0.165137614678899,0.818181818181818,0.775,0.89010989010989,-0.0035971223021583,-0.01,0.27906976744186,0.162162162162162
"13",0.01916667,18,90,2,10,0.166666666666667,0.833333333333333,0.233333333333333,0.9,0.1,0.9,0.1,0.166666666666667,0.833333333333333,0.766666666666667,1,0,0,0.28125,0.163636363636364
"14",0.02123333,18,89,2,11,0.166666666666667,0.833333333333333,0.241666666666667,0.9,0.11,0.89,0.1,0.168224299065421,0.846153846153846,0.758333333333333,1.1123595505618,0.0036496350364963,0.01,0.283464566929134,0.165137614678899
"15",0.0243,18,88,2,12,0.166666666666667,0.833333333333333,0.25,0.9,0.12,0.88,0.1,0.169811320754717,0.857142857142857,0.75,1.22727272727273,0.00735294117647064,0.02,0.285714285714286,0.166666666666667
"16",0.02553333,18,87,2,13,0.166666666666667,0.833333333333333,0.258333333333333,0.9,0.13,0.87,0.1,0.171428571428571,0.866666666666667,0.741666666666667,1.3448275862069,0.0111111111111111,0.03,0.288,0.168224299065421
"17",0.0275,18,86,2,14,0.166666666666667,0.833333333333333,0.266666666666667,0.9,0.14,0.86,0.1,0.173076923076923,0.875,0.733333333333333,1.46511627906977,0.0149253731343283,0.04,0.290322580645161,0.169811320754717
"18",0.0285,18,85,2,15,0.166666666666667,0.833333333333333,0.275,0.9,0.15,0.85,0.1,0.174757281553398,0.882352941176471,0.725,1.58823529411765,0.0187969924812031,0.05,0.292682926829268,0.171428571428571
"19",0.0289,18,84,2,16,0.166666666666667,0.833333333333333,0.283333333333333,0.9,0.16,0.84,0.1,0.176470588235294,0.888888888888889,0.716666666666667,1.71428571428571,0.0227272727272727,0.0600000000000001,0.295081967213115,0.173076923076923
"20",0.02923333,18,83,2,17,0.166666666666667,0.833333333333333,0.291666666666667,0.9,0.17,0.83,0.1,0.178217821782178,0.894736842105263,0.708333333333333,1.8433734939759,0.0267175572519084,0.0700000000000001,0.297520661157025,0.174757281553398
"21",0.0305,18,82,2,18,0.166666666666667,0.833333333333333,0.3,0.9,0.18,0.82,0.1,0.18,0.9,0.7,1.97560975609756,0.0307692307692307,0.0800000000000001,0.3,0.176470588235294
"22",0.0329,18,81,2,19,0.166666666666667,0.833333333333333,0.308333333333333,0.9,0.19,0.81,0.1,0.181818181818182,0.904761904761905,0.691666666666667,2.11111111111111,0.0348837209302326,0.0900000000000001,0.302521008403361,0.178217821782178
"23",0.03606667,18,80,2,20,0.166666666666667,0.833333333333333,0.316666666666667,0.9,0.2,0.8,0.1,0.183673469387755,0.909090909090909,0.683333333333333,2.25,0.0390625,0.1,0.305084745762712,0.18
"24",0.04006667,18,79,2,21,0.166666666666667,0.833333333333333,0.325,0.9,0.21,0.79,0.1,0.185567010309278,0.91304347826087,0.675,2.39240506329114,0.0433070866141732,0.11,0.307692307692308,0.181818181818182
"25",0.04046667,18,78,2,22,0.166666666666667,0.833333333333333,0.333333333333333,0.9,0.22,0.78,0.1,0.1875,0.916666666666667,0.666666666666667,2.53846153846154,0.0476190476190476,0.12,0.310344827586207,0.183673469387755
"26",0.04716667,18,77,2,23,0.166666666666667,0.833333333333333,0.341666666666667,0.9,0.23,0.77,0.1,0.189473684210526,0.92,0.658333333333333,2.68831168831169,0.052,0.13,0.31304347826087,0.185567010309278
"27",0.04926667,18,76,2,24,0.166666666666667,0.833333333333333,0.35,0.9,0.24,0.76,0.1,0.191489361702128,0.923076923076923,0.65,2.84210526315789,0.0564516129032258,0.14,0.315789473684211,0.1875
"28",0.0542,18,75,2,25,0.166666666666667,0.833333333333333,0.358333333333333,0.9,0.25,0.75,0.1,0.193548387096774,0.925925925925926,0.641666666666667,3,0.0609756097560976,0.15,0.31858407079646,0.189473684210526
"29",0.05976667,18,74,2,26,0.166666666666667,0.833333333333333,0.366666666666667,0.9,0.26,0.74,0.1,0.195652173913043,0.928571428571429,0.633333333333333,3.16216216216216,0.0655737704918032,0.16,0.321428571428571,0.191489361702128
"30",0.0601,18,73,2,27,0.166666666666667,0.833333333333333,0.375,0.9,0.27,0.73,0.1,0.197802197802198,0.931034482758621,0.625,3.32876712328767,0.0702479338842975,0.17,0.324324324324324,0.193548387096774
"31",0.06383333,18,72,2,28,0.166666666666667,0.833333333333333,0.383333333333333,0.9,0.28,0.72,0.1,0.2,0.933333333333333,0.616666666666667,3.5,0.075,0.18,0.327272727272727,0.195652173913043
"32",0.06516667,18,71,2,29,0.166666666666667,0.833333333333333,0.391666666666667,0.9,0.29,0.71,0.1,0.202247191011236,0.935483870967742,0.608333333333333,3.67605633802817,0.0798319327731092,0.19,0.330275229357798,0.197802197802198
"33",0.0687,18,70,2,30,0.166666666666667,0.833333333333333,0.4,0.9,0.3,0.7,0.1,0.204545454545455,0.9375,0.6,3.85714285714286,0.0847457627118644,0.2,0.333333333333333,0.2
"34",0.07066667,18,69,2,31,0.166666666666667,0.833333333333333,0.408333333333333,0.9,0.31,0.69,0.1,0.206896551724138,0.939393939393939,0.591666666666667,4.04347826086957,0.0897435897435897,0.21,0.336448598130841,0.202247191011236
"35",0.0719,18,68,2,32,0.166666666666667,0.833333333333333,0.416666666666667,0.9,0.32,0.68,0.1,0.209302325581395,0.941176470588235,0.583333333333333,4.23529411764706,0.0948275862068966,0.22,0.339622641509434,0.204545454545455
"36",0.0734,18,67,2,33,0.166666666666667,0.833333333333333,0.425,0.9,0.33,0.67,0.1,0.211764705882353,0.942857142857143,0.575,4.43283582089552,0.1,0.23,0.342857142857143,0.206896551724138
"37",0.0764,18,66,2,34,0.166666666666667,0.833333333333333,0.433333333333333,0.9,0.34,0.66,0.1,0.214285714285714,0.944444444444444,0.566666666666667,4.63636363636364,0.105263157894737,0.24,0.346153846153846,0.209302325581395
"38",0.08016667,17,66,3,34,0.166666666666667,0.833333333333333,0.425,0.85,0.34,0.66,0.15,0.204819277108434,0.918918918918919,0.575,2.91919191919192,0.084070796460177,0.19,0.330097087378641,0.197674418604651
"39",0.0832,17,65,3,35,0.166666666666667,0.833333333333333,0.433333333333333,0.85,0.35,0.65,0.15,0.207317073170732,0.921052631578947,0.566666666666667,3.05128205128205,0.0892857142857143,0.2,0.333333333333333,0.2
"40",0.08596667,17,64,3,36,0.166666666666667,0.833333333333333,0.441666666666667,0.85,0.36,0.64,0.15,0.209876543209877,0.923076923076923,0.558333333333333,3.1875,0.0945945945945946,0.21,0.336633663366337,0.202380952380952
"41",0.09096667,17,63,3,37,0.166666666666667,0.833333333333333,0.45,0.85,0.37,0.63,0.15,0.2125,0.925,0.55,3.32804232804233,0.1,0.22,0.34,0.204819277108434
"42",0.09216667,17,62,3,38,0.166666666666667,0.833333333333333,0.458333333333333,0.85,0.38,0.62,0.15,0.215189873417722,0.926829268292683,0.541666666666667,3.47311827956989,0.105504587155963,0.23,0.343434343434343,0.207317073170732
"43",0.09986667,17,61,3,39,0.166666666666667,0.833333333333333,0.466666666666667,0.85,0.39,0.61,0.15,0.217948717948718,0.928571428571429,0.533333333333333,3.62295081967213,0.111111111111111,0.24,0.346938775510204,0.209876543209877
"44",0.10883333,17,60,3,40,0.166666666666667,0.833333333333333,0.475,0.85,0.4,0.6,0.15,0.220779220779221,0.930232558139535,0.525,3.77777777777778,0.116822429906542,0.25,0.350515463917526,0.2125
"45",0.1115,17,59,3,41,0.166666666666667,0.833333333333333,0.483333333333333,0.85,0.41,0.59,0.15,0.223684210526316,0.931818181818182,0.516666666666667,3.93785310734463,0.122641509433962,0.26,0.354166666666667,0.215189873417722
"46",0.11166667,17,58,3,42,0.166666666666667,0.833333333333333,0.491666666666667,0.85,0.42,0.58,0.15,0.226666666666667,0.933333333333333,0.508333333333333,4.10344827586207,0.128571428571429,0.27,0.357894736842105,0.217948717948718
"47",0.11193333,17,57,3,43,0.166666666666667,0.833333333333333,0.5,0.85,0.43,0.57,0.15,0.22972972972973,0.934782608695652,0.5,4.27485380116959,0.134615384615385,0.28,0.361702127659574,0.220779220779221
"48",0.11253333,17,56,3,44,0.166666666666667,0.833333333333333,0.508333333333333,0.85,0.44,0.56,0.15,0.232876712328767,0.936170212765957,0.491666666666667,4.45238095238095,0.140776699029126,0.29,0.365591397849462,0.223684210526316
"49",0.11603333,17,55,3,45,0.166666666666667,0.833333333333333,0.516666666666667,0.85,0.45,0.55,0.15,0.236111111111111,0.9375,0.483333333333333,4.63636363636364,0.147058823529412,0.3,0.369565217391304,0.226666666666667
"50",0.11773333,17,54,3,46,0.166666666666667,0.833333333333333,0.525,0.85,0.46,0.54,0.15,0.23943661971831,0.938775510204082,0.475,4.82716049382716,0.153465346534654,0.31,0.373626373626374,0.22972972972973
"51",0.1189,17,53,3,47,0.166666666666667,0.833333333333333,0.533333333333333,0.85,0.47,0.53,0.15,0.242857142857143,0.94,0.466666666666667,5.0251572327044,0.16,0.32,0.377777777777778,0.232876712328767
"52",0.12203333,17,52,3,48,0.166666666666667,0.833333333333333,0.541666666666667,0.85,0.48,0.52,0.15,0.246376811594203,0.941176470588235,0.458333333333333,5.23076923076923,0.166666666666667,0.33,0.382022471910112,0.236111111111111
"53",0.12653333,17,51,3,49,0.166666666666667,0.833333333333333,0.55,0.85,0.49,0.51,0.15,0.25,0.942307692307692,0.45,5.44444444444444,0.173469387755102,0.34,0.386363636363636,0.23943661971831
"54",0.1289,17,50,3,50,0.166666666666667,0.833333333333333,0.558333333333333,0.85,0.5,0.5,0.15,0.253731343283582,0.943396226415094,0.441666666666667,5.66666666666667,0.180412371134021,0.35,0.390804597701149,0.242857142857143
"55",0.13473333,17,49,3,51,0.166666666666667,0.833333333333333,0.566666666666667,0.85,0.51,0.49,0.15,0.257575757575758,0.944444444444444,0.433333333333333,5.89795918367347,0.1875,0.36,0.395348837209302,0.246376811594203
"56",0.13736667,17,48,3,52,0.166666666666667,0.833333333333333,0.575,0.85,0.52,0.48,0.15,0.261538461538462,0.945454545454545,0.425,6.13888888888889,0.194736842105263,0.37,0.4,0.25
"57",0.14476667,17,47,3,53,0.166666666666667,0.833333333333333,0.583333333333333,0.85,0.53,0.47,0.15,0.265625,0.946428571428571,0.416666666666667,6.39007092198582,0.202127659574468,0.38,0.404761904761905,0.253731343283582
"58",0.14633333,17,46,3,54,0.166666666666667,0.833333333333333,0.591666666666667,0.85,0.54,0.46,0.15,0.26984126984127,0.947368421052632,0.408333333333333,6.65217391304348,0.209677419354839,0.39,0.409638554216867,0.257575757575758
"59",0.14833333,16,46,4,54,0.166666666666667,0.833333333333333,0.583333333333333,0.8,0.54,0.46,0.2,0.258064516129032,0.931034482758621,0.416666666666667,4.69565217391304,0.184782608695652,0.34,0.390243902439024,0.242424242424242
"60",0.15506667,16,45,4,55,0.166666666666667,0.833333333333333,0.591666666666667,0.8,0.55,0.45,0.2,0.262295081967213,0.932203389830508,0.408333333333333,4.88888888888889,0.192307692307692,0.35,0.395061728395062,0.246153846153846
"61",0.17063333,16,44,4,56,0.166666666666667,0.833333333333333,0.6,0.8,0.56,0.44,0.2,0.266666666666667,0.933333333333333,0.4,5.09090909090909,0.2,0.36,0.4,0.25
"62",0.1828,16,43,4,57,0.166666666666667,0.833333333333333,0.608333333333333,0.8,0.57,0.43,0.2,0.271186440677966,0.934426229508197,0.391666666666667,5.30232558139535,0.207865168539326,0.37,0.40506329113924,0.253968253968254
"63",0.18463333,16,42,4,58,0.166666666666667,0.833333333333333,0.616666666666667,0.8,0.58,0.42,0.2,0.275862068965517,0.935483870967742,0.383333333333333,5.52380952380952,0.215909090909091,0.38,0.41025641025641,0.258064516129032
"64",0.18596667,16,41,4,59,0.166666666666667,0.833333333333333,0.625,0.8,0.59,0.41,0.2,0.280701754385965,0.936507936507937,0.375,5.75609756097561,0.224137931034483,0.39,0.415584415584416,0.262295081967213
"65",0.18983333,16,40,4,60,0.166666666666667,0.833333333333333,0.633333333333333,0.8,0.6,0.4,0.2,0.285714285714286,0.9375,0.366666666666667,6,0.232558139534884,0.4,0.421052631578947,0.266666666666667
"66",0.19046667,16,39,4,61,0.166666666666667,0.833333333333333,0.641666666666667,0.8,0.61,0.39,0.2,0.290909090909091,0.938461538461538,0.358333333333333,6.25641025641026,0.241176470588235,0.41,0.426666666666667,0.271186440677966
"67",0.19803333,16,38,4,62,0.166666666666667,0.833333333333333,0.65,0.8,0.62,0.38,0.2,0.296296296296296,0.939393939393939,0.35,6.52631578947368,0.25,0.42,0.432432432432432,0.275862068965517
"68",0.19913333,16,37,4,63,0.166666666666667,0.833333333333333,0.658333333333333,0.8,0.63,0.37,0.2,0.30188679245283,0.940298507462687,0.341666666666667,6.81081081081081,0.259036144578313,0.43,0.438356164383562,0.280701754385965
"69",0.2008,16,36,4,64,0.166666666666667,0.833333333333333,0.666666666666667,0.8,0.64,0.36,0.2,0.307692307692308,0.941176470588235,0.333333333333333,7.11111111111111,0.268292682926829,0.44,0.444444444444444,0.285714285714286
"70",0.2068,16,35,4,65,0.166666666666667,0.833333333333333,0.675,0.8,0.65,0.35,0.2,0.313725490196078,0.942028985507246,0.325,7.42857142857143,0.277777777777778,0.45,0.450704225352113,0.290909090909091
"71",0.2093,16,34,4,66,0.166666666666667,0.833333333333333,0.683333333333333,0.8,0.66,0.34,0.2,0.32,0.942857142857143,0.316666666666667,7.76470588235294,0.2875,0.46,0.457142857142857,0.296296296296296
"72",0.20963333,16,33,4,67,0.166666666666667,0.833333333333333,0.691666666666667,0.8,0.67,0.33,0.2,0.326530612244898,0.943661971830986,0.308333333333333,8.12121212121212,0.29746835443038,0.47,0.463768115942029,0.30188679245283
"73",0.21316667,16,32,4,68,0.166666666666667,0.833333333333333,0.7,0.8,0.68,0.32,0.2,0.333333333333333,0.944444444444444,0.3,8.5,0.307692307692308,0.48,0.470588235294118,0.307692307692308
"74",0.21386667,16,31,4,69,0.166666666666667,0.833333333333333,0.708333333333333,0.8,0.69,0.31,0.2,0.340425531914894,0.945205479452055,0.291666666666667,8.90322580645161,0.318181818181818,0.49,0.477611940298507,0.313725490196078
"75",0.21443333,16,30,4,70,0.166666666666667,0.833333333333333,0.716666666666667,0.8,0.7,0.3,0.2,0.347826086956522,0.945945945945946,0.283333333333333,9.33333333333333,0.328947368421053,0.5,0.484848484848485,0.32
"76",0.22073333,16,29,4,71,0.166666666666667,0.833333333333333,0.725,0.8,0.71,0.29,0.2,0.355555555555556,0.946666666666667,0.275,9.79310344827586,0.34,0.51,0.492307692307692,0.326530612244898
"77",0.23376667,16,28,4,72,0.166666666666667,0.833333333333333,0.733333333333333,0.8,0.72,0.28,0.2,0.363636363636364,0.947368421052632,0.266666666666667,10.2857142857143,0.351351351351351,0.52,0.5,0.333333333333333
"78",0.2346,16,27,4,73,0.166666666666667,0.833333333333333,0.741666666666667,0.8,0.73,0.27,0.2,0.372093023255814,0.948051948051948,0.258333333333333,10.8148148148148,0.363013698630137,0.53,0.507936507936508,0.340425531914894
"79",0.24796667,16,26,4,74,0.166666666666667,0.833333333333333,0.75,0.8,0.74,0.26,0.2,0.380952380952381,0.948717948717949,0.25,11.3846153846154,0.375,0.54,0.516129032258065,0.347826086956522
"80",0.25693333,16,25,4,75,0.166666666666667,0.833333333333333,0.758333333333333,0.8,0.75,0.25,0.2,0.390243902439024,0.949367088607595,0.241666666666667,12,0.387323943661972,0.55,0.524590163934426,0.355555555555556
"81",0.25903333,16,24,4,76,0.166666666666667,0.833333333333333,0.766666666666667,0.8,0.76,0.24,0.2,0.4,0.95,0.233333333333333,12.6666666666667,0.4,0.56,0.533333333333333,0.363636363636364
"82",0.26026667,15,24,5,76,0.166666666666667,0.833333333333333,0.758333333333333,0.75,0.76,0.24,0.25,0.384615384615385,0.938271604938272,0.241666666666667,9.5,0.369565217391304,0.51,0.508474576271187,0.340909090909091
"83",0.2659,15,23,5,77,0.166666666666667,0.833333333333333,0.766666666666667,0.75,0.77,0.23,0.25,0.394736842105263,0.939024390243902,0.233333333333333,10.0434782608696,0.382352941176471,0.52,0.517241379310345,0.348837209302326
"84",0.26936667,15,22,5,78,0.166666666666667,0.833333333333333,0.775,0.75,0.78,0.22,0.25,0.405405405405405,0.939759036144578,0.225,10.6363636363636,0.395522388059701,0.53,0.526315789473684,0.357142857142857
"85",0.2722,15,21,5,79,0.166666666666667,0.833333333333333,0.783333333333333,0.75,0.79,0.21,0.25,0.416666666666667,0.94047619047619,0.216666666666667,11.2857142857143,0.409090909090909,0.54,0.535714285714286,0.365853658536585
"86",0.27983333,15,20,5,80,0.166666666666667,0.833333333333333,0.791666666666667,0.75,0.8,0.2,0.25,0.428571428571429,0.941176470588235,0.208333333333333,12,0.423076923076923,0.55,0.545454545454545,0.375
"87",0.2947,15,19,5,81,0.166666666666667,0.833333333333333,0.8,0.75,0.81,0.19,0.25,0.441176470588235,0.941860465116279,0.2,12.7894736842105,0.4375,0.56,0.555555555555556,0.384615384615385
"88",0.3009,15,18,5,82,0.166666666666667,0.833333333333333,0.808333333333333,0.75,0.82,0.18,0.25,0.454545454545455,0.942528735632184,0.191666666666667,13.6666666666667,0.452380952380953,0.57,0.566037735849057,0.394736842105263
"89",0.316,15,17,5,83,0.166666666666667,0.833333333333333,0.816666666666667,0.75,0.83,0.17,0.25,0.46875,0.943181818181818,0.183333333333333,14.6470588235294,0.467741935483871,0.58,0.576923076923077,0.405405405405405
"90",0.34413333,15,16,5,84,0.166666666666667,0.833333333333333,0.825,0.75,0.84,0.16,0.25,0.483870967741935,0.943820224719101,0.175,15.75,0.483606557377049,0.59,0.588235294117647,0.416666666666667
"91",0.34636667,14,16,6,84,0.166666666666667,0.833333333333333,0.816666666666667,0.7,0.84,0.16,0.3,0.466666666666667,0.933333333333333,0.183333333333333,12.25,0.45,0.54,0.56,0.388888888888889
"92",0.38116667,14,15,6,85,0.166666666666667,0.833333333333333,0.825,0.7,0.85,0.15,0.3,0.482758620689655,0.934065934065934,0.175,13.2222222222222,0.466101694915254,0.55,0.571428571428571,0.4
"93",0.38203333,13,15,7,85,0.166666666666667,0.833333333333333,0.816666666666667,0.65,0.85,0.15,0.35,0.464285714285714,0.923913043478261,0.183333333333333,10.5238095238095,0.431034482758621,0.5,0.541666666666667,0.371428571428571
"94",0.44756667,13,14,7,86,0.166666666666667,0.833333333333333,0.825,0.65,0.86,0.14,0.35,0.481481481481481,0.924731182795699,0.175,11.4081632653061,0.447368421052631,0.51,0.553191489361702,0.382352941176471
"95",0.4479,13,13,7,87,0.166666666666667,0.833333333333333,0.833333333333333,0.65,0.87,0.13,0.35,0.5,0.925531914893617,0.166666666666667,12.4285714285714,0.464285714285714,0.52,0.565217391304348,0.393939393939394
"96",0.46,13,12,7,88,0.166666666666667,0.833333333333333,0.841666666666667,0.65,0.88,0.12,0.35,0.52,0.926315789473684,0.158333333333333,13.6190476190476,0.481818181818182,0.53,0.577777777777778,0.40625
"97",0.50483333,13,11,7,89,0.166666666666667,0.833333333333333,0.85,0.65,0.89,0.11,0.35,0.541666666666667,0.927083333333333,0.15,15.025974025974,0.5,0.54,0.590909090909091,0.419354838709677
"98",0.50733333,12,11,8,89,0.166666666666667,0.833333333333333,0.841666666666667,0.6,0.89,0.11,0.4,0.521739130434783,0.917525773195876,0.158333333333333,12.1363636363636,0.462264150943396,0.49,0.558139534883721,0.387096774193548
"99",0.50816667,12,10,8,90,0.166666666666667,0.833333333333333,0.85,0.6,0.9,0.1,0.4,0.545454545454545,0.918367346938776,0.15,13.5,0.480769230769231,0.5,0.571428571428571,0.4
"100",0.5084,11,10,9,90,0.166666666666667,0.833333333333333,0.841666666666667,0.55,0.9,0.1,0.45,0.523809523809524,0.909090909090909,0.158333333333333,11,0.441176470588235,0.45,0.536585365853659,0.366666666666667
"101",0.5239,10,10,10,90,0.166666666666667,0.833333333333333,0.833333333333333,0.5,0.9,0.1,0.5,0.5,0.9,0.166666666666667,9,0.4,0.4,0.5,0.333333333333333
"102",0.59263333,10,9,10,91,0.166666666666667,0.833333333333333,0.841666666666667,0.5,0.91,0.09,0.5,0.526315789473684,0.900990099009901,0.158333333333333,10.1111111111111,0.418367346938775,0.41,0.512820512820513,0.344827586206897
"103",0.6417,10,8,10,92,0.166666666666667,0.833333333333333,0.85,0.5,0.92,0.08,0.5,0.555555555555556,0.901960784313726,0.15,11.5,0.4375,0.42,0.526315789473684,0.357142857142857
"104",0.64366667,9,8,11,92,0.166666666666667,0.833333333333333,0.841666666666667,0.45,0.92,0.08,0.55,0.529411764705882,0.893203883495146,0.158333333333333,9.40909090909091,0.393617021276596,0.37,0.486486486486487,0.321428571428571
"105",0.78573333,8,8,12,92,0.166666666666667,0.833333333333333,0.833333333333333,0.4,0.92,0.08,0.6,0.5,0.884615384615385,0.166666666666667,7.66666666666667,0.347826086956522,0.32,0.444444444444444,0.285714285714286
"106",0.8336,7,8,13,92,0.166666666666667,0.833333333333333,0.825,0.35,0.92,0.08,0.65,0.466666666666667,0.876190476190476,0.175,6.19230769230769,0.3,0.27,0.4,0.25
"107",0.84356667,6,8,14,92,0.166666666666667,0.833333333333333,0.816666666666667,0.3,0.92,0.08,0.7,0.428571428571429,0.867924528301887,0.183333333333333,4.92857142857143,0.25,0.22,0.352941176470588,0.214285714285714
"108",0.86296667,5,8,15,92,0.166666666666667,0.833333333333333,0.808333333333333,0.25,0.92,0.08,0.75,0.384615384615385,0.85981308411215,0.191666666666667,3.83333333333333,0.197674418604651,0.17,0.303030303030303,0.178571428571429
"109",0.87143333,5,7,15,93,0.166666666666667,0.833333333333333,0.816666666666667,0.25,0.93,0.07,0.75,0.416666666666667,0.861111111111111,0.183333333333333,4.42857142857143,0.214285714285714,0.18,0.3125,0.185185185185185
"110",0.8793,5,6,15,94,0.166666666666667,0.833333333333333,0.825,0.25,0.94,0.06,0.75,0.454545454545455,0.862385321100917,0.175,5.22222222222222,0.231707317073171,0.19,0.32258064516129,0.192307692307692
"111",0.8873,4,6,16,94,0.166666666666667,0.833333333333333,0.816666666666667,0.2,0.94,0.06,0.8,0.4,0.854545454545454,0.183333333333333,3.91666666666667,0.175,0.14,0.266666666666667,0.153846153846154
"112",0.89623333,3,6,17,94,0.166666666666667,0.833333333333333,0.808333333333333,0.15,0.94,0.06,0.85,0.333333333333333,0.846846846846847,0.191666666666667,2.76470588235294,0.115384615384615,0.0899999999999999,0.206896551724138,0.115384615384615
"113",0.89883333,3,5,17,95,0.166666666666667,0.833333333333333,0.816666666666667,0.15,0.95,0.05,0.85,0.375,0.848214285714286,0.183333333333333,3.35294117647059,0.131578947368421,0.0999999999999999,0.214285714285714,0.12
"114",0.91733333,2,5,18,95,0.166666666666667,0.833333333333333,0.808333333333333,0.1,0.95,0.05,0.9,0.285714285714286,0.84070796460177,0.191666666666667,2.11111111111111,0.0675675675675678,0.05,0.148148148148148,0.08
"115",0.91913333,2,4,18,96,0.166666666666667,0.833333333333333,0.816666666666667,0.1,0.96,0.04,0.9,0.333333333333333,0.842105263157895,0.183333333333333,2.66666666666667,0.0833333333333336,0.0600000000000001,0.153846153846154,0.0833333333333333
"116",0.93563333,2,3,18,97,0.166666666666667,0.833333333333333,0.825,0.1,0.97,0.03,0.9,0.4,0.843478260869565,0.175,3.59259259259259,0.0999999999999997,0.0700000000000001,0.16,0.0869565217391304
"117",0.9548,2,2,18,98,0.166666666666667,0.833333333333333,0.833333333333333,0.1,0.98,0.02,0.9,0.5,0.844827586206897,0.166666666666667,5.44444444444444,0.11764705882353,0.0800000000000001,0.166666666666667,0.0909090909090909
"118",0.96113333,2,1,18,99,0.166666666666667,0.833333333333333,0.841666666666667,0.1,0.99,0.01,0.9,0.666666666666667,0.846153846153846,0.158333333333333,11,0.136363636363636,0.0900000000000001,0.173913043478261,0.0952380952380952
"119",0.9899,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"120",0.9959,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",0.996,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"122",0.9961,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
