"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"91",0.25940947,15,15,5,85,0.166666666666667,0.833333333333333,0.833333333333333,0.75,0.85,0.15,0.25,0.5,0.944444444444444,0.166666666666667,17,0.5,0.6,0.6,0.428571428571429
"92",0.27296971,15,14,5,86,0.166666666666667,0.833333333333333,0.841666666666667,0.75,0.86,0.14,0.25,0.517241379310345,0.945054945054945,0.158333333333333,18.4285714285714,0.516949152542373,0.61,0.612244897959184,0.441176470588235
"93",0.29495932,14,14,6,86,0.166666666666667,0.833333333333333,0.833333333333333,0.7,0.86,0.14,0.3,0.5,0.934782608695652,0.166666666666667,14.3333333333333,0.482758620689655,0.56,0.583333333333333,0.411764705882353
"94",0.3037003,13,14,7,86,0.166666666666667,0.833333333333333,0.825,0.65,0.86,0.14,0.35,0.481481481481481,0.924731182795699,0.175,11.4081632653061,0.447368421052631,0.51,0.553191489361702,0.382352941176471
"95",0.31492494,13,13,7,87,0.166666666666667,0.833333333333333,0.833333333333333,0.65,0.87,0.13,0.35,0.5,0.925531914893617,0.166666666666667,12.4285714285714,0.464285714285714,0.52,0.565217391304348,0.393939393939394
"96",0.31982005,12,13,8,87,0.166666666666667,0.833333333333333,0.825,0.6,0.87,0.13,0.4,0.48,0.91578947368421,0.175,10.0384615384615,0.427272727272727,0.47,0.533333333333333,0.363636363636364
"97",0.32515055,12,12,8,88,0.166666666666667,0.833333333333333,0.833333333333333,0.6,0.88,0.12,0.4,0.5,0.916666666666667,0.166666666666667,11,0.444444444444445,0.48,0.545454545454545,0.375
"98",0.32665003,12,11,8,89,0.166666666666667,0.833333333333333,0.841666666666667,0.6,0.89,0.11,0.4,0.521739130434783,0.917525773195876,0.158333333333333,12.1363636363636,0.462264150943396,0.49,0.558139534883721,0.387096774193548
"99",0.33131496,11,11,9,89,0.166666666666667,0.833333333333333,0.833333333333333,0.55,0.89,0.11,0.45,0.5,0.908163265306122,0.166666666666667,9.88888888888889,0.423076923076923,0.44,0.523809523809524,0.354838709677419
"100",0.33565885,11,10,9,90,0.166666666666667,0.833333333333333,0.841666666666667,0.55,0.9,0.1,0.45,0.523809523809524,0.909090909090909,0.158333333333333,11,0.441176470588235,0.45,0.536585365853659,0.366666666666667
"101",0.33738733,11,9,9,91,0.166666666666667,0.833333333333333,0.85,0.55,0.91,0.09,0.45,0.55,0.91,0.15,12.358024691358,0.46,0.46,0.55,0.379310344827586
"102",0.36064545,11,8,9,92,0.166666666666667,0.833333333333333,0.858333333333333,0.55,0.92,0.08,0.45,0.578947368421053,0.910891089108911,0.141666666666667,14.0555555555556,0.479591836734694,0.47,0.564102564102564,0.392857142857143
"103",0.36713089,11,7,9,93,0.166666666666667,0.833333333333333,0.866666666666667,0.55,0.93,0.07,0.45,0.611111111111111,0.911764705882353,0.133333333333333,16.2380952380952,0.5,0.48,0.578947368421053,0.407407407407407
"104",0.40770837,11,6,9,94,0.166666666666667,0.833333333333333,0.875,0.55,0.94,0.06,0.45,0.647058823529412,0.912621359223301,0.125,19.1481481481481,0.521276595744681,0.49,0.594594594594595,0.423076923076923
"105",0.41509998,11,5,9,95,0.166666666666667,0.833333333333333,0.883333333333333,0.55,0.95,0.05,0.45,0.6875,0.913461538461538,0.116666666666667,23.2222222222222,0.543478260869565,0.5,0.611111111111111,0.44
"106",0.4239171,10,5,10,95,0.166666666666667,0.833333333333333,0.875,0.5,0.95,0.05,0.5,0.666666666666667,0.904761904761905,0.125,19,0.5,0.45,0.571428571428571,0.4
"107",0.43467387,9,5,11,95,0.166666666666667,0.833333333333333,0.866666666666667,0.45,0.95,0.05,0.55,0.642857142857143,0.89622641509434,0.133333333333333,15.5454545454545,0.454545454545455,0.4,0.529411764705882,0.36
"108",0.48736628,8,5,12,95,0.166666666666667,0.833333333333333,0.858333333333333,0.4,0.95,0.05,0.6,0.615384615384615,0.88785046728972,0.141666666666667,12.6666666666667,0.406976744186046,0.35,0.484848484848485,0.32
"109",0.49371935,7,5,13,95,0.166666666666667,0.833333333333333,0.85,0.35,0.95,0.05,0.65,0.583333333333333,0.87962962962963,0.15,10.2307692307692,0.357142857142857,0.3,0.4375,0.28
"110",0.52317649,6,5,14,95,0.166666666666667,0.833333333333333,0.841666666666667,0.3,0.95,0.05,0.7,0.545454545454545,0.871559633027523,0.158333333333333,8.14285714285714,0.304878048780488,0.25,0.387096774193548,0.24
"111",0.56742113,5,5,15,95,0.166666666666667,0.833333333333333,0.833333333333333,0.25,0.95,0.05,0.75,0.5,0.863636363636364,0.166666666666667,6.33333333333333,0.25,0.2,0.333333333333333,0.2
"112",0.59311212,4,5,16,95,0.166666666666667,0.833333333333333,0.825,0.2,0.95,0.05,0.8,0.444444444444444,0.855855855855856,0.175,4.75,0.192307692307692,0.15,0.275862068965517,0.16
"113",0.6035892,3,5,17,95,0.166666666666667,0.833333333333333,0.816666666666667,0.15,0.95,0.05,0.85,0.375,0.848214285714286,0.183333333333333,3.35294117647059,0.131578947368421,0.0999999999999999,0.214285714285714,0.12
"114",0.62427018,3,4,17,96,0.166666666666667,0.833333333333333,0.825,0.15,0.96,0.04,0.85,0.428571428571429,0.849557522123894,0.175,4.23529411764706,0.148648648648649,0.11,0.222222222222222,0.125
"115",0.63463219,3,3,17,97,0.166666666666667,0.833333333333333,0.833333333333333,0.15,0.97,0.03,0.85,0.5,0.850877192982456,0.166666666666667,5.70588235294118,0.166666666666667,0.12,0.230769230769231,0.130434782608696
"116",0.71872952,3,2,17,98,0.166666666666667,0.833333333333333,0.841666666666667,0.15,0.98,0.02,0.85,0.6,0.852173913043478,0.158333333333333,8.64705882352941,0.185714285714286,0.13,0.24,0.136363636363636
"117",0.73664501,2,2,18,98,0.166666666666667,0.833333333333333,0.833333333333333,0.1,0.98,0.02,0.9,0.5,0.844827586206897,0.166666666666667,5.44444444444444,0.11764705882353,0.0800000000000001,0.166666666666667,0.0909090909090909
"118",0.79038511,1,2,19,98,0.166666666666667,0.833333333333333,0.825,0.05,0.98,0.02,0.95,0.333333333333333,0.837606837606838,0.175,2.57894736842105,0.0454545454545453,0.03,0.0869565217391304,0.0454545454545455
"119",0.79320824,1,1,19,99,0.166666666666667,0.833333333333333,0.833333333333333,0.05,0.99,0.01,0.95,0.5,0.838983050847458,0.166666666666667,5.21052631578947,0.0625000000000004,0.04,0.0909090909090909,0.0476190476190476
"120",0.84420468,0,1,20,99,0.166666666666667,0.833333333333333,0.825,0,0.99,0.01,1,0,0.831932773109244,0.175,0,-0.0161290322580651,-0.01,0,0
"121",0.84430468,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"122",0.84440468,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
