"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"16",0.01443055,19,85,0,15,0.159663865546218,0.840336134453782,0.285714285714286,1,0.15,0.85,0,0.182692307692308,1,0.714285714285714,Inf,0.0533458118858212,0.15,0.308943089430894,0.182692307692308
"17",0.01465372,19,84,0,16,0.159663865546218,0.840336134453782,0.294117647058824,1,0.16,0.84,0,0.184466019417476,1,0.705882352941177,Inf,0.0573368540173519,0.16,0.311475409836066,0.184466019417476
"18",0.01665935,19,83,0,17,0.159663865546218,0.840336134453782,0.302521008403361,1,0.17,0.83,0,0.186274509803922,1,0.697478991596639,Inf,0.061389337641357,0.17,0.31404958677686,0.186274509803922
"19",0.01690853,19,82,0,18,0.159663865546218,0.840336134453782,0.310924369747899,1,0.18,0.82,0,0.188118811881188,1,0.689075630252101,Inf,0.065504692587627,0.18,0.316666666666667,0.188118811881188
"20",0.0181264,19,81,0,19,0.159663865546218,0.840336134453782,0.319327731092437,1,0.19,0.81,0,0.19,1,0.680672268907563,Inf,0.0696843933983206,0.19,0.319327731092437,0.19
"21",0.01813382,19,81,0,19,0.159663865546218,0.840336134453782,0.319327731092437,1,0.19,0.81,0,0.19,1,0.680672268907563,Inf,0.0696843933983206,0.19,0.319327731092437,0.19
"22",0.01823642,19,79,0,21,0.159663865546218,0.840336134453782,0.336134453781513,1,0.21,0.79,0,0.193877551020408,1,0.663865546218487,Inf,0.0782429649965684,0.21,0.324786324786325,0.193877551020408
"23",0.01895358,19,78,0,22,0.159663865546218,0.840336134453782,0.34453781512605,1,0.22,0.78,0,0.195876288659794,1,0.65546218487395,Inf,0.0826250247084404,0.22,0.327586206896552,0.195876288659794
"24",0.01940678,19,77,0,23,0.159663865546218,0.840336134453782,0.352941176470588,1,0.23,0.77,0,0.197916666666667,1,0.647058823529412,Inf,0.0870778120952476,0.23,0.330434782608696,0.197916666666667
"25",0.0214975,19,76,0,24,0.159663865546218,0.840336134453782,0.361344537815126,1,0.24,0.76,0,0.2,1,0.638655462184874,Inf,0.0916030534351145,0.24,0.333333333333333,0.2
"26",0.02339268,19,75,0,25,0.159663865546218,0.840336134453782,0.369747899159664,1,0.25,0.75,0,0.202127659574468,1,0.630252100840336,Inf,0.0962025316455696,0.25,0.336283185840708,0.202127659574468
"27",0.02584152,19,74,0,26,0.159663865546218,0.840336134453782,0.378151260504202,1,0.26,0.74,0,0.204301075268817,1,0.621848739495798,Inf,0.100878088625689,0.26,0.339285714285714,0.204301075268817
"28",0.02633305,19,73,0,27,0.159663865546218,0.840336134453782,0.38655462184874,1,0.27,0.73,0,0.206521739130435,1,0.613445378151261,Inf,0.105631627715433,0.27,0.342342342342342,0.206521739130435
"29",0.03563437,19,72,0,28,0.159663865546218,0.840336134453782,0.394957983193277,1,0.28,0.72,0,0.208791208791209,1,0.605042016806723,Inf,0.11046511627907,0.28,0.345454545454545,0.208791208791209
"30",0.03609064,19,71,0,29,0.159663865546218,0.840336134453782,0.403361344537815,1,0.29,0.71,0,0.211111111111111,1,0.596638655462185,Inf,0.115380588420061,0.29,0.348623853211009,0.211111111111111
"31",0.03839018,19,70,0,30,0.159663865546218,0.840336134453782,0.411764705882353,1,0.3,0.7,0,0.213483146067416,1,0.588235294117647,Inf,0.120380147835269,0.3,0.351851851851852,0.213483146067416
"32",0.0391171,19,69,0,31,0.159663865546218,0.840336134453782,0.420168067226891,1,0.31,0.69,0,0.215909090909091,1,0.579831932773109,Inf,0.125465970816913,0.31,0.355140186915888,0.215909090909091
"33",0.04772371,19,68,0,32,0.159663865546218,0.840336134453782,0.428571428571429,1,0.32,0.68,0,0.218390804597701,1,0.571428571428571,Inf,0.130640309411259,0.32,0.358490566037736,0.218390804597701
"34",0.05819571,19,67,0,33,0.159663865546218,0.840336134453782,0.436974789915966,1,0.33,0.67,0,0.22093023255814,1,0.563025210084034,Inf,0.135905494743687,0.33,0.361904761904762,0.22093023255814
"35",0.06159592,19,66,0,34,0.159663865546218,0.840336134453782,0.445378151260504,1,0.34,0.66,0,0.223529411764706,1,0.554621848739496,Inf,0.141263940520446,0.34,0.365384615384615,0.223529411764706
"36",0.06202379,19,65,0,35,0.159663865546218,0.840336134453782,0.453781512605042,1,0.35,0.65,0,0.226190476190476,1,0.546218487394958,Inf,0.146718146718147,0.35,0.368932038834952,0.226190476190476
"37",0.06404463,19,64,0,36,0.159663865546218,0.840336134453782,0.46218487394958,1,0.36,0.64,0,0.228915662650602,1,0.53781512605042,Inf,0.152270703472841,0.36,0.372549019607843,0.228915662650602
"38",0.06619374,19,63,0,37,0.159663865546218,0.840336134453782,0.470588235294118,1,0.37,0.63,0,0.231707317073171,1,0.529411764705882,Inf,0.157924295181399,0.37,0.376237623762376,0.231707317073171
"39",0.06903001,19,62,0,38,0.159663865546218,0.840336134453782,0.478991596638655,1,0.38,0.62,0,0.234567901234568,1,0.521008403361345,Inf,0.163681704828837,0.38,0.38,0.234567901234568
"40",0.07130951,19,61,0,39,0.159663865546218,0.840336134453782,0.487394957983193,1,0.39,0.61,0,0.2375,1,0.512605042016807,Inf,0.169545818556229,0.39,0.383838383838384,0.2375
"41",0.07698816,19,60,0,40,0.159663865546218,0.840336134453782,0.495798319327731,1,0.4,0.6,0,0.240506329113924,1,0.504201680672269,Inf,0.175519630484988,0.4,0.387755102040816,0.240506329113924
"42",0.07969308,19,59,0,41,0.159663865546218,0.840336134453782,0.504201680672269,1,0.41,0.59,0,0.243589743589744,1,0.495798319327731,Inf,0.181606247814431,0.41,0.391752577319588,0.243589743589744
"43",0.08061241,19,58,0,42,0.159663865546218,0.840336134453782,0.512605042016807,1,0.42,0.58,0,0.246753246753247,1,0.487394957983193,Inf,0.187808896210873,0.42,0.395833333333333,0.246753246753247
"44",0.08700904,19,57,0,43,0.159663865546218,0.840336134453782,0.521008403361345,1,0.43,0.57,0,0.25,1,0.478991596638655,Inf,0.194130925507901,0.43,0.4,0.25
"45",0.08746135,19,56,0,44,0.159663865546218,0.840336134453782,0.529411764705882,1,0.44,0.56,0,0.253333333333333,1,0.470588235294118,Inf,0.200575815738964,0.44,0.404255319148936,0.253333333333333
"46",0.08804563,19,55,0,45,0.159663865546218,0.840336134453782,0.53781512605042,1,0.45,0.55,0,0.256756756756757,1,0.46218487394958,Inf,0.207147183525136,0.45,0.408602150537634,0.256756756756757
"47",0.08914499,19,54,0,46,0.159663865546218,0.840336134453782,0.546218487394958,1,0.46,0.54,0,0.26027397260274,1,0.453781512605042,Inf,0.213848788842672,0.46,0.41304347826087,0.26027397260274
"48",0.09173832,19,53,0,47,0.159663865546218,0.840336134453782,0.554621848739496,1,0.47,0.53,0,0.263888888888889,1,0.445378151260504,Inf,0.22068454219696,0.47,0.417582417582418,0.263888888888889
"49",0.09332136,19,52,0,48,0.159663865546218,0.840336134453782,0.563025210084034,1,0.48,0.52,0,0.267605633802817,1,0.436974789915966,Inf,0.227658512231653,0.48,0.422222222222222,0.267605633802817
"50",0.09696869,19,51,0,49,0.159663865546218,0.840336134453782,0.571428571428571,1,0.49,0.51,0,0.271428571428571,1,0.428571428571429,Inf,0.23477493380406,0.49,0.426966292134831,0.271428571428571
"51",0.11705717,19,50,0,50,0.159663865546218,0.840336134453782,0.579831932773109,1,0.5,0.5,0,0.27536231884058,1,0.420168067226891,Inf,0.24203821656051,0.5,0.431818181818182,0.27536231884058
"52",0.11945482,18,50,1,50,0.159663865546218,0.840336134453782,0.571428571428571,0.947368421052632,0.5,0.5,0.0526315789473684,0.264705882352941,0.980392156862745,0.428571428571429,18,0.218818380743982,0.447368421052631,0.413793103448276,0.260869565217391
"53",0.1252725,18,49,1,51,0.159663865546218,0.840336134453782,0.579831932773109,0.947368421052632,0.51,0.49,0.0526315789473684,0.26865671641791,0.980769230769231,0.420168067226891,18.734693877551,0.226066597294485,0.457368421052632,0.418604651162791,0.264705882352941
"54",0.12552582,18,48,1,52,0.159663865546218,0.840336134453782,0.588235294117647,0.947368421052632,0.52,0.48,0.0526315789473684,0.272727272727273,0.981132075471698,0.411764705882353,19.5,0.233469173130012,0.467368421052631,0.423529411764706,0.26865671641791
"55",0.14614292,18,47,1,53,0.159663865546218,0.840336134453782,0.596638655462185,0.947368421052632,0.53,0.47,0.0526315789473684,0.276923076923077,0.981481481481482,0.403361344537815,20.2978723404255,0.241031092213659,0.477368421052632,0.428571428571429,0.272727272727273
"56",0.15257004,18,46,1,54,0.159663865546218,0.840336134453782,0.605042016806723,0.947368421052632,0.54,0.46,0.0526315789473684,0.28125,0.981818181818182,0.394957983193277,21.1304347826087,0.248757555406313,0.487368421052631,0.433734939759036,0.276923076923077
"57",0.15932565,18,45,1,55,0.159663865546218,0.840336134453782,0.613445378151261,0.947368421052632,0.55,0.45,0.0526315789473684,0.285714285714286,0.982142857142857,0.38655462184874,22,0.256653992395437,0.497368421052632,0.439024390243902,0.28125
"58",0.16628607,18,44,1,56,0.159663865546218,0.840336134453782,0.621848739495798,0.947368421052632,0.56,0.44,0.0526315789473684,0.290322580645161,0.982456140350877,0.378151260504202,22.9090909090909,0.264726074419882,0.507368421052631,0.444444444444444,0.285714285714286
"59",0.16952469,18,43,1,57,0.159663865546218,0.840336134453782,0.630252100840336,0.947368421052632,0.57,0.43,0.0526315789473684,0.295081967213115,0.982758620689655,0.369747899159664,23.8604651162791,0.272979727853374,0.517368421052631,0.45,0.290322580645161
"60",0.16971744,18,42,1,58,0.159663865546218,0.840336134453782,0.638655462184874,0.947368421052632,0.58,0.42,0.0526315789473684,0.3,0.983050847457627,0.361344537815126,24.8571428571429,0.281421148715068,0.527368421052631,0.455696202531646,0.295081967213115
"61",0.17115278,18,41,1,59,0.159663865546218,0.840336134453782,0.647058823529412,0.947368421052632,0.59,0.41,0.0526315789473684,0.305084745762712,0.983333333333333,0.352941176470588,25.9024390243902,0.290056818181818,0.537368421052631,0.461538461538462,0.3
"62",0.18460131,18,40,1,60,0.159663865546218,0.840336134453782,0.65546218487395,0.947368421052632,0.6,0.4,0.0526315789473684,0.310344827586207,0.983606557377049,0.34453781512605,27,0.298893519183791,0.547368421052632,0.467532467532468,0.305084745762712
"63",0.18504166,18,39,1,61,0.159663865546218,0.840336134453782,0.663865546218487,0.947368421052632,0.61,0.39,0.0526315789473684,0.315789473684211,0.983870967741935,0.336134453781513,28.1538461538462,0.307938354172724,0.557368421052632,0.473684210526316,0.310344827586207
"64",0.19410047,18,38,1,62,0.159663865546218,0.840336134453782,0.672268907563025,0.947368421052632,0.62,0.38,0.0526315789473684,0.321428571428571,0.984126984126984,0.327731092436975,29.3684210526316,0.317198764160659,0.567368421052632,0.48,0.315789473684211
"65",0.2026971,18,37,1,63,0.159663865546218,0.840336134453782,0.680672268907563,0.947368421052632,0.63,0.37,0.0526315789473684,0.327272727272727,0.984375,0.319327731092437,30.6486486486486,0.326682549136391,0.577368421052632,0.486486486486487,0.321428571428571
"66",0.20502686,18,36,1,64,0.159663865546218,0.840336134453782,0.689075630252101,0.947368421052632,0.64,0.36,0.0526315789473684,0.333333333333333,0.984615384615385,0.310924369747899,32,0.336397889977393,0.587368421052632,0.493150684931507,0.327272727272727
"67",0.20626238,18,35,1,65,0.159663865546218,0.840336134453782,0.697478991596639,0.947368421052632,0.65,0.35,0.0526315789473684,0.339622641509434,0.984848484848485,0.302521008403361,33.4285714285714,0.346353371986573,0.597368421052632,0.5,0.333333333333333
"68",0.21363823,17,35,2,65,0.159663865546218,0.840336134453782,0.689075630252101,0.894736842105263,0.65,0.35,0.105263157894737,0.326923076923077,0.970149253731343,0.310924369747899,15.7857142857143,0.319789896493125,0.544736842105263,0.47887323943662,0.314814814814815
"69",0.21994836,17,34,2,66,0.159663865546218,0.840336134453782,0.697478991596639,0.894736842105263,0.66,0.34,0.105263157894737,0.333333333333333,0.970588235294118,0.302521008403361,16.5,0.329787234042553,0.554736842105263,0.485714285714286,0.320754716981132
"70",0.22290191,17,33,2,67,0.159663865546218,0.840336134453782,0.705882352941177,0.894736842105263,0.67,0.33,0.105263157894737,0.34,0.971014492753623,0.294117647058824,17.2575757575758,0.340041197908414,0.564736842105263,0.492753623188406,0.326923076923077
"71",0.22870212,17,32,2,68,0.159663865546218,0.840336134453782,0.714285714285714,0.894736842105263,0.68,0.32,0.105263157894737,0.346938775510204,0.971428571428571,0.285714285714286,18.0625,0.350561797752809,0.574736842105263,0.5,0.333333333333333
"72",0.22977907,17,31,2,69,0.159663865546218,0.840336134453782,0.722689075630252,0.894736842105263,0.69,0.31,0.105263157894737,0.354166666666667,0.971830985915493,0.277310924369748,18.9193548387097,0.361359570661896,0.584736842105263,0.507462686567164,0.34
"73",0.24357406,17,30,2,70,0.159663865546218,0.840336134453782,0.73109243697479,0.894736842105263,0.7,0.3,0.105263157894737,0.361702127659574,0.972222222222222,0.26890756302521,19.8333333333333,0.372445616348055,0.594736842105263,0.515151515151515,0.346938775510204
"74",0.2461639,17,29,2,71,0.159663865546218,0.840336134453782,0.739495798319328,0.894736842105263,0.71,0.29,0.105263157894737,0.369565217391304,0.972602739726027,0.260504201680672,20.8103448275862,0.383831635209621,0.604736842105263,0.523076923076923,0.354166666666667
"75",0.25214176,16,29,3,71,0.159663865546218,0.840336134453782,0.73109243697479,0.842105263157895,0.71,0.29,0.157894736842105,0.355555555555556,0.959459459459459,0.26890756302521,13.0574712643678,0.355231967490687,0.552105263157895,0.5,0.333333333333333
"76",0.26647039,16,28,3,72,0.159663865546218,0.840336134453782,0.739495798319328,0.842105263157895,0.72,0.28,0.157894736842105,0.363636363636364,0.96,0.260504201680672,13.7142857142857,0.366695278969957,0.562105263157895,0.507936507936508,0.340425531914894
"77",0.28049531,16,27,3,73,0.159663865546218,0.840336134453782,0.747899159663866,0.842105263157895,0.73,0.27,0.157894736842105,0.372093023255814,0.960526315789474,0.252100840336134,14.4197530864198,0.378481894150418,0.572105263157895,0.516129032258065,0.347826086956522
"78",0.28435609,16,26,3,74,0.159663865546218,0.840336134453782,0.756302521008403,0.842105263157895,0.74,0.26,0.157894736842105,0.380952380952381,0.961038961038961,0.243697478991597,15.1794871794872,0.390605686032138,0.582105263157895,0.524590163934426,0.355555555555556
"79",0.2942842,16,25,3,75,0.159663865546218,0.840336134453782,0.764705882352941,0.842105263157895,0.75,0.25,0.157894736842105,0.390243902439024,0.961538461538462,0.235294117647059,16,0.403081332855607,0.592105263157895,0.533333333333333,0.363636363636364
"80",0.29681542,16,24,3,76,0.159663865546218,0.840336134453782,0.773109243697479,0.842105263157895,0.76,0.24,0.157894736842105,0.4,0.962025316455696,0.226890756302521,16.8888888888889,0.41592437738593,0.602105263157895,0.542372881355932,0.372093023255814
"81",0.3084544,16,23,3,77,0.159663865546218,0.840336134453782,0.781512605042017,0.842105263157895,0.77,0.23,0.157894736842105,0.41025641025641,0.9625,0.218487394957983,17.8550724637681,0.429151291512915,0.612105263157895,0.551724137931034,0.380952380952381
"82",0.31713734,15,23,4,77,0.159663865546218,0.840336134453782,0.773109243697479,0.789473684210526,0.77,0.23,0.210526315789474,0.394736842105263,0.950617283950617,0.226890756302521,12.554347826087,0.398201910470126,0.559473684210526,0.526315789473684,0.357142857142857
"83",0.32037699,15,22,4,78,0.159663865546218,0.840336134453782,0.781512605042017,0.789473684210526,0.78,0.22,0.210526315789474,0.405405405405405,0.951219512195122,0.218487394957983,13.2954545454545,0.411563332065424,0.569473684210526,0.535714285714286,0.365853658536585
"84",0.33112116,15,21,4,79,0.159663865546218,0.840336134453782,0.789915966386555,0.789473684210526,0.79,0.21,0.210526315789474,0.416666666666667,0.951807228915663,0.210084033613445,14.1071428571429,0.425342862661773,0.579473684210526,0.545454545454546,0.375
"85",0.34091368,15,20,4,80,0.159663865546218,0.840336134453782,0.798319327731092,0.789473684210526,0.8,0.2,0.210526315789474,0.428571428571429,0.952380952380952,0.201680672268908,15,0.43956043956044,0.589473684210526,0.555555555555556,0.384615384615385
"86",0.35520141,15,19,4,81,0.159663865546218,0.840336134453782,0.80672268907563,0.789473684210526,0.81,0.19,0.210526315789474,0.441176470588235,0.952941176470588,0.19327731092437,15.9868421052632,0.454237288135593,0.599473684210526,0.566037735849057,0.394736842105263
"87",0.36919031,15,18,4,82,0.159663865546218,0.840336134453782,0.815126050420168,0.789473684210526,0.82,0.18,0.210526315789474,0.454545454545455,0.953488372093023,0.184873949579832,17.0833333333333,0.469396027563843,0.609473684210526,0.576923076923077,0.405405405405405
"88",0.36991004,15,17,4,83,0.159663865546218,0.840336134453782,0.823529411764706,0.789473684210526,0.83,0.17,0.210526315789474,0.46875,0.954022988505747,0.176470588235294,18.3088235294118,0.485060787141974,0.619473684210526,0.588235294117647,0.416666666666667
"89",0.37642643,14,17,5,83,0.159663865546218,0.840336134453782,0.815126050420168,0.736842105263158,0.83,0.17,0.263157894736842,0.451612903225806,0.943181818181818,0.184873949579832,13.6705882352941,0.45138306789606,0.566842105263158,0.56,0.388888888888889
"90",0.3961856,14,16,5,84,0.159663865546218,0.840336134453782,0.823529411764706,0.736842105263158,0.84,0.16,0.263157894736842,0.466666666666667,0.943820224719101,0.176470588235294,14.7,0.467277765934768,0.576842105263158,0.571428571428571,0.4
"91",0.40507418,13,16,6,84,0.159663865546218,0.840336134453782,0.815126050420168,0.684210526315789,0.84,0.16,0.315789473684211,0.448275862068966,0.933333333333333,0.184873949579832,11.375,0.432104121475054,0.524210526315789,0.541666666666667,0.371428571428571
"92",0.40567351,13,15,6,85,0.159663865546218,0.840336134453782,0.823529411764706,0.684210526315789,0.85,0.15,0.315789473684211,0.464285714285714,0.934065934065934,0.176470588235294,12.2777777777778,0.44822256568779,0.534210526315789,0.553191489361702,0.382352941176471
"93",0.41738186,13,14,6,86,0.159663865546218,0.840336134453782,0.831932773109244,0.684210526315789,0.86,0.14,0.315789473684211,0.481481481481481,0.934782608695652,0.168067226890756,13.3095238095238,0.464928057553957,0.544210526315789,0.565217391304348,0.393939393939394
"94",0.42254883,12,14,7,86,0.159663865546218,0.840336134453782,0.823529411764706,0.631578947368421,0.86,0.14,0.368421052631579,0.461538461538462,0.924731182795699,0.176470588235294,10.530612244898,0.427753606594916,0.491578947368421,0.533333333333333,0.363636363636364
"95",0.43091161,12,13,7,87,0.159663865546218,0.840336134453782,0.831932773109244,0.631578947368421,0.87,0.13,0.368421052631579,0.48,0.925531914893617,0.168067226890756,11.4725274725275,0.444703686420905,0.501578947368421,0.545454545454545,0.375
"96",0.43094601,12,13,7,87,0.159663865546218,0.840336134453782,0.831932773109244,0.631578947368421,0.87,0.13,0.368421052631579,0.48,0.925531914893617,0.168067226890756,11.4725274725275,0.444703686420905,0.501578947368421,0.545454545454545,0.375
"97",0.43243059,11,12,8,88,0.159663865546218,0.840336134453782,0.831932773109244,0.578947368421053,0.88,0.12,0.421052631578947,0.478260869565217,0.916666666666667,0.168067226890756,10.0833333333333,0.422890397672163,0.458947368421053,0.523809523809524,0.354838709677419
"98",0.43512089,11,11,8,89,0.159663865546218,0.840336134453782,0.840336134453782,0.578947368421053,0.89,0.11,0.421052631578947,0.5,0.917525773195876,0.159663865546218,11.125,0.44076181053673,0.468947368421053,0.536585365853658,0.366666666666667
"99",0.43921541,11,10,8,90,0.159663865546218,0.840336134453782,0.848739495798319,0.578947368421053,0.9,0.1,0.421052631578947,0.523809523809524,0.918367346938776,0.151260504201681,12.375,0.459363957597173,0.478947368421053,0.55,0.379310344827586
"100",0.44704229,11,9,8,91,0.159663865546218,0.840336134453782,0.857142857142857,0.578947368421053,0.91,0.09,0.421052631578947,0.55,0.919191919191919,0.142857142857143,13.9027777777778,0.478742592115434,0.488947368421053,0.564102564102564,0.392857142857143
"101",0.50703093,11,8,8,92,0.159663865546218,0.840336134453782,0.865546218487395,0.578947368421053,0.92,0.08,0.421052631578947,0.578947368421053,0.92,0.134453781512605,15.8125,0.498947368421053,0.498947368421053,0.578947368421053,0.407407407407407
"102",0.51764545,10,8,9,92,0.159663865546218,0.840336134453782,0.857142857142857,0.526315789473684,0.92,0.08,0.473684210526316,0.555555555555556,0.910891089108911,0.142857142857143,12.7777777777778,0.456036568970153,0.446315789473684,0.54054054054054,0.37037037037037
"103",0.53068276,10,7,9,93,0.159663865546218,0.840336134453782,0.865546218487395,0.526315789473684,0.93,0.07,0.473684210526316,0.588235294117647,0.911764705882353,0.134453781512605,14.7619047619048,0.476635514018692,0.456315789473684,0.555555555555556,0.384615384615385
"104",0.532622,9,7,10,93,0.159663865546218,0.840336134453782,0.857142857142857,0.473684210526316,0.93,0.07,0.526315789473684,0.5625,0.902912621359223,0.142857142857143,11.9571428571429,0.43126229969075,0.403684210526316,0.514285714285714,0.346153846153846
"105",0.53985996,9,6,10,94,0.159663865546218,0.840336134453782,0.865546218487395,0.473684210526316,0.94,0.06,0.526315789473684,0.6,0.903846153846154,0.134453781512605,14.1,0.452243958573073,0.413684210526316,0.529411764705882,0.36
"106",0.54287267,9,5,10,95,0.159663865546218,0.840336134453782,0.873949579831933,0.473684210526316,0.95,0.05,0.526315789473684,0.642857142857143,0.904761904761905,0.126050420168067,17.1,0.474226804123711,0.423684210526316,0.545454545454546,0.375
"107",0.57612968,9,4,10,96,0.159663865546218,0.840336134453782,0.882352941176471,0.473684210526316,0.96,0.04,0.526315789473684,0.692307692307692,0.905660377358491,0.117647058823529,21.6,0.497284248642124,0.433684210526316,0.5625,0.391304347826087
"108",0.57726343,8,4,11,96,0.159663865546218,0.840336134453782,0.873949579831933,0.421052631578947,0.96,0.04,0.578947368421053,0.666666666666667,0.897196261682243,0.126050420168067,17.4545454545455,0.447881224868543,0.381052631578947,0.516129032258065,0.347826086956522
"109",0.58582767,8,3,11,97,0.159663865546218,0.840336134453782,0.882352941176471,0.421052631578947,0.97,0.03,0.578947368421053,0.727272727272727,0.898148148148148,0.117647058823529,23.5151515151515,0.471446700507614,0.391052631578947,0.533333333333333,0.363636363636364
"110",0.60431613,8,2,11,98,0.159663865546218,0.840336134453782,0.890756302521008,0.421052631578947,0.98,0.02,0.578947368421053,0.8,0.899082568807339,0.109243697478992,35.6363636363636,0.496255291436015,0.401052631578947,0.551724137931034,0.380952380952381
"111",0.60457424,8,1,11,99,0.159663865546218,0.840336134453782,0.899159663865546,0.421052631578947,0.99,0.01,0.578947368421053,0.888888888888889,0.9,0.100840336134454,72,0.522408026755853,0.411052631578947,0.571428571428571,0.4
"112",0.62627393,7,1,12,99,0.159663865546218,0.840336134453782,0.890756302521008,0.368421052631579,0.99,0.01,0.631578947368421,0.875,0.891891891891892,0.109243697478992,57.75,0.468202131316604,0.358421052631579,0.518518518518518,0.35
"113",0.64163499,6,1,13,99,0.159663865546218,0.840336134453782,0.882352941176471,0.315789473684211,0.99,0.01,0.684210526315789,0.857142857142857,0.883928571428571,0.117647058823529,45.6923076923077,0.410891089108911,0.30578947368421,0.461538461538461,0.3
"114",0.65522983,5,1,14,99,0.159663865546218,0.840336134453782,0.873949579831933,0.263157894736842,0.99,0.01,0.736842105263158,0.833333333333333,0.876106194690266,0.126050420168067,35.3571428571429,0.350200218420095,0.253157894736842,0.4,0.25
"115",0.6598262,4,1,15,99,0.159663865546218,0.840336134453782,0.865546218487395,0.210526315789474,0.99,0.01,0.789473684210526,0.8,0.868421052631579,0.134453781512605,26.4,0.285821455363841,0.200526315789474,0.333333333333333,0.2
"116",0.69515019,4,0,15,100,0.159663865546218,0.840336134453782,0.873949579831933,0.210526315789474,1,0,0.789473684210526,1,0.869565217391304,0.126050420168067,Inf,0.309477756286267,0.210526315789474,0.347826086956522,0.210526315789474
"117",0.71062535,3,0,16,100,0.159663865546218,0.840336134453782,0.865546218487395,0.157894736842105,1,0,0.842105263157895,1,0.862068965517241,0.134453781512605,Inf,0.239616613418531,0.157894736842105,0.272727272727273,0.157894736842105
"118",0.74756045,2,0,17,100,0.159663865546218,0.840336134453782,0.857142857142857,0.105263157894737,1,0,0.894736842105263,1,0.854700854700855,0.142857142857143,Inf,0.165084605860503,0.105263157894737,0.19047619047619,0.105263157894737
"119",0.75968067,1,0,18,100,0.159663865546218,0.840336134453782,0.848739495798319,0.0526315789473684,1,0,0.947368421052632,1,0.847457627118644,0.151260504201681,Inf,0.0853970964987193,0.0526315789473684,0.1,0.0526315789473684
"120",0.75978067,1,0,18,100,0.159663865546218,0.840336134453782,0.848739495798319,0.0526315789473684,1,0,0.947368421052632,1,0.847457627118644,0.151260504201681,Inf,0.0853970964987193,0.0526315789473684,0.1,0.0526315789473684
