"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"37",-1.828215,20,64,0,36,0.166666666666667,0.833333333333333,0.466666666666667,1,0.36,0.64,0,0.238095238095238,1,0.533333333333333,Inf,0.157894736842105,0.36,0.384615384615385,0.238095238095238
"38",-1.80769269,20,63,0,37,0.166666666666667,0.833333333333333,0.475,1,0.37,0.63,0,0.240963855421687,1,0.525,Inf,0.163716814159292,0.37,0.388349514563107,0.240963855421687
"39",-1.78224396,20,62,0,38,0.166666666666667,0.833333333333333,0.483333333333333,1,0.38,0.62,0,0.24390243902439,1,0.516666666666667,Inf,0.169642857142857,0.38,0.392156862745098,0.24390243902439
"40",-1.77394075,20,61,0,39,0.166666666666667,0.833333333333333,0.491666666666667,1,0.39,0.61,0,0.246913580246914,1,0.508333333333333,Inf,0.175675675675676,0.39,0.396039603960396,0.246913580246914
"41",-1.75859035,20,60,0,40,0.166666666666667,0.833333333333333,0.5,1,0.4,0.6,0,0.25,1,0.5,Inf,0.181818181818182,0.4,0.4,0.25
"42",-1.75017357,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"43",-1.67600239,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"44",-1.66464345,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"45",-1.60827387,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"46",-1.56670657,20,55,0,45,0.166666666666667,0.833333333333333,0.541666666666667,1,0.45,0.55,0,0.266666666666667,1,0.458333333333333,Inf,0.214285714285714,0.45,0.421052631578947,0.266666666666667
"47",-1.56025206,20,54,0,46,0.166666666666667,0.833333333333333,0.55,1,0.46,0.54,0,0.27027027027027,1,0.45,Inf,0.221153846153846,0.46,0.425531914893617,0.27027027027027
"48",-1.5534428,20,53,0,47,0.166666666666667,0.833333333333333,0.558333333333333,1,0.47,0.53,0,0.273972602739726,1,0.441666666666667,Inf,0.228155339805825,0.47,0.43010752688172,0.273972602739726
"49",-1.47762529,20,52,0,48,0.166666666666667,0.833333333333333,0.566666666666667,1,0.48,0.52,0,0.277777777777778,1,0.433333333333333,Inf,0.235294117647059,0.48,0.434782608695652,0.277777777777778
"50",-1.47471602,20,51,0,49,0.166666666666667,0.833333333333333,0.575,1,0.49,0.51,0,0.28169014084507,1,0.425,Inf,0.242574257425743,0.49,0.43956043956044,0.28169014084507
"51",-1.41032632,19,51,1,49,0.166666666666667,0.833333333333333,0.566666666666667,0.95,0.49,0.51,0.05,0.271428571428571,0.98,0.433333333333333,18.2549019607843,0.22,0.44,0.422222222222222,0.267605633802817
"52",-1.37431977,19,50,1,50,0.166666666666667,0.833333333333333,0.575,0.95,0.5,0.5,0.05,0.27536231884058,0.980392156862745,0.425,19,0.227272727272727,0.45,0.426966292134831,0.271428571428571
"53",-1.35181908,19,49,1,51,0.166666666666667,0.833333333333333,0.583333333333333,0.95,0.51,0.49,0.05,0.279411764705882,0.980769230769231,0.416666666666667,19.7755102040816,0.23469387755102,0.46,0.431818181818182,0.27536231884058
"54",-1.34624138,19,48,1,52,0.166666666666667,0.833333333333333,0.591666666666667,0.95,0.52,0.48,0.05,0.283582089552239,0.981132075471698,0.408333333333333,20.5833333333333,0.242268041237113,0.47,0.436781609195402,0.279411764705882
"55",-1.33581923,19,47,1,53,0.166666666666667,0.833333333333333,0.6,0.95,0.53,0.47,0.05,0.287878787878788,0.981481481481482,0.4,21.4255319148936,0.25,0.48,0.441860465116279,0.283582089552239
"56",-1.3253858,19,46,1,54,0.166666666666667,0.833333333333333,0.608333333333333,0.95,0.54,0.46,0.05,0.292307692307692,0.981818181818182,0.391666666666667,22.304347826087,0.257894736842105,0.49,0.447058823529412,0.287878787878788
"57",-1.2942832,19,45,1,55,0.166666666666667,0.833333333333333,0.616666666666667,0.95,0.55,0.45,0.05,0.296875,0.982142857142857,0.383333333333333,23.2222222222222,0.265957446808511,0.5,0.452380952380952,0.292307692307692
"58",-1.28899022,19,44,1,56,0.166666666666667,0.833333333333333,0.625,0.95,0.56,0.44,0.05,0.301587301587302,0.982456140350877,0.375,24.1818181818182,0.274193548387097,0.51,0.457831325301205,0.296875
"59",-1.25098547,19,43,1,57,0.166666666666667,0.833333333333333,0.633333333333333,0.95,0.57,0.43,0.05,0.306451612903226,0.982758620689655,0.366666666666667,25.1860465116279,0.282608695652174,0.52,0.463414634146341,0.301587301587302
"60",-1.24899514,19,42,1,58,0.166666666666667,0.833333333333333,0.641666666666667,0.95,0.58,0.42,0.05,0.311475409836066,0.983050847457627,0.358333333333333,26.2380952380952,0.291208791208791,0.53,0.469135802469136,0.306451612903226
"61",-1.14702849,18,42,2,58,0.166666666666667,0.833333333333333,0.633333333333333,0.9,0.58,0.42,0.1,0.3,0.966666666666667,0.366666666666667,12.4285714285714,0.266666666666667,0.48,0.45,0.290322580645161
"62",-1.14510816,18,41,2,59,0.166666666666667,0.833333333333333,0.641666666666667,0.9,0.59,0.41,0.1,0.305084745762712,0.967213114754098,0.358333333333333,12.9512195121951,0.275280898876405,0.49,0.455696202531646,0.295081967213115
"63",-1.14372428,18,40,2,60,0.166666666666667,0.833333333333333,0.65,0.9,0.6,0.4,0.1,0.310344827586207,0.967741935483871,0.35,13.5,0.284090909090909,0.5,0.461538461538461,0.3
"64",-1.02767401,18,39,2,61,0.166666666666667,0.833333333333333,0.658333333333333,0.9,0.61,0.39,0.1,0.315789473684211,0.968253968253968,0.341666666666667,14.0769230769231,0.293103448275862,0.51,0.467532467532467,0.305084745762712
"65",-0.81482803,18,38,2,62,0.166666666666667,0.833333333333333,0.666666666666667,0.9,0.62,0.38,0.1,0.321428571428571,0.96875,0.333333333333333,14.6842105263158,0.302325581395349,0.52,0.473684210526316,0.310344827586207
"66",-0.77087442,18,37,2,63,0.166666666666667,0.833333333333333,0.675,0.9,0.63,0.37,0.1,0.327272727272727,0.969230769230769,0.325,15.3243243243243,0.311764705882353,0.53,0.48,0.315789473684211
"67",-0.76218789,18,36,2,64,0.166666666666667,0.833333333333333,0.683333333333333,0.9,0.64,0.36,0.1,0.333333333333333,0.96969696969697,0.316666666666667,16,0.321428571428571,0.54,0.486486486486487,0.321428571428571
"68",-0.71613628,17,36,3,64,0.166666666666667,0.833333333333333,0.675,0.85,0.64,0.36,0.15,0.320754716981132,0.955223880597015,0.325,10.0740740740741,0.295180722891566,0.49,0.465753424657534,0.303571428571429
"69",-0.70695362,17,35,3,65,0.166666666666667,0.833333333333333,0.683333333333333,0.85,0.65,0.35,0.15,0.326923076923077,0.955882352941177,0.316666666666667,10.5238095238095,0.304878048780488,0.5,0.472222222222222,0.309090909090909
"70",-0.70551115,17,34,3,66,0.166666666666667,0.833333333333333,0.691666666666667,0.85,0.66,0.34,0.15,0.333333333333333,0.956521739130435,0.308333333333333,11,0.314814814814815,0.51,0.47887323943662,0.314814814814815
"71",-0.7039707,17,33,3,67,0.166666666666667,0.833333333333333,0.7,0.85,0.67,0.33,0.15,0.34,0.957142857142857,0.3,11.5050505050505,0.325,0.52,0.485714285714286,0.320754716981132
"72",-0.6594051,17,32,3,68,0.166666666666667,0.833333333333333,0.708333333333333,0.85,0.68,0.32,0.15,0.346938775510204,0.957746478873239,0.291666666666667,12.0416666666667,0.335443037974684,0.53,0.492753623188406,0.326923076923077
"73",-0.64534934,17,31,3,69,0.166666666666667,0.833333333333333,0.716666666666667,0.85,0.69,0.31,0.15,0.354166666666667,0.958333333333333,0.283333333333333,12.6129032258065,0.346153846153846,0.54,0.5,0.333333333333333
"74",-0.62235127,17,30,3,70,0.166666666666667,0.833333333333333,0.725,0.85,0.7,0.3,0.15,0.361702127659574,0.958904109589041,0.275,13.2222222222222,0.357142857142857,0.55,0.507462686567164,0.34
"75",-0.58070478,17,29,3,71,0.166666666666667,0.833333333333333,0.733333333333333,0.85,0.71,0.29,0.15,0.369565217391304,0.959459459459459,0.266666666666667,13.8735632183908,0.368421052631579,0.56,0.515151515151515,0.346938775510204
"76",-0.57244556,17,28,3,72,0.166666666666667,0.833333333333333,0.741666666666667,0.85,0.72,0.28,0.15,0.377777777777778,0.96,0.258333333333333,14.5714285714286,0.38,0.57,0.523076923076923,0.354166666666667
"77",-0.43324217,17,27,3,73,0.166666666666667,0.833333333333333,0.75,0.85,0.73,0.27,0.15,0.386363636363636,0.960526315789474,0.25,15.320987654321,0.391891891891892,0.58,0.53125,0.361702127659574
"78",-0.36063408,17,26,3,74,0.166666666666667,0.833333333333333,0.758333333333333,0.85,0.74,0.26,0.15,0.395348837209302,0.961038961038961,0.241666666666667,16.1282051282051,0.404109589041096,0.59,0.53968253968254,0.369565217391304
"79",-0.2176513,17,25,3,75,0.166666666666667,0.833333333333333,0.766666666666667,0.85,0.75,0.25,0.15,0.404761904761905,0.961538461538462,0.233333333333333,17,0.416666666666667,0.6,0.548387096774194,0.377777777777778
"80",-0.11734255,17,24,3,76,0.166666666666667,0.833333333333333,0.775,0.85,0.76,0.24,0.15,0.414634146341463,0.962025316455696,0.225,17.9444444444444,0.429577464788732,0.61,0.557377049180328,0.386363636363636
"81",-0.04539541,17,23,3,77,0.166666666666667,0.833333333333333,0.783333333333333,0.85,0.77,0.23,0.15,0.425,0.9625,0.216666666666667,18.9710144927536,0.442857142857143,0.62,0.566666666666667,0.395348837209302
"82",0.23680934,17,22,3,78,0.166666666666667,0.833333333333333,0.791666666666667,0.85,0.78,0.22,0.15,0.435897435897436,0.962962962962963,0.208333333333333,20.0909090909091,0.456521739130435,0.63,0.576271186440678,0.404761904761905
"83",0.25807898,17,21,3,79,0.166666666666667,0.833333333333333,0.8,0.85,0.79,0.21,0.15,0.447368421052632,0.963414634146341,0.2,21.3174603174603,0.470588235294118,0.64,0.586206896551724,0.414634146341463
"84",0.28283135,17,20,3,80,0.166666666666667,0.833333333333333,0.808333333333333,0.85,0.8,0.2,0.15,0.459459459459459,0.963855421686747,0.191666666666667,22.6666666666667,0.485074626865672,0.65,0.596491228070176,0.425
"85",0.37232947,17,19,3,81,0.166666666666667,0.833333333333333,0.816666666666667,0.85,0.81,0.19,0.15,0.472222222222222,0.964285714285714,0.183333333333333,24.1578947368421,0.5,0.66,0.607142857142857,0.435897435897436
"86",0.37266938,17,18,3,82,0.166666666666667,0.833333333333333,0.825,0.85,0.82,0.18,0.15,0.485714285714286,0.964705882352941,0.175,25.8148148148148,0.515384615384615,0.67,0.618181818181818,0.447368421052632
"87",0.4582953,17,17,3,83,0.166666666666667,0.833333333333333,0.833333333333333,0.85,0.83,0.17,0.15,0.5,0.965116279069767,0.166666666666667,27.6666666666667,0.53125,0.68,0.62962962962963,0.459459459459459
"88",0.46305828,17,16,3,84,0.166666666666667,0.833333333333333,0.841666666666667,0.85,0.84,0.16,0.15,0.515151515151515,0.96551724137931,0.158333333333333,29.75,0.547619047619048,0.69,0.641509433962264,0.472222222222222
"89",0.5224493,17,15,3,85,0.166666666666667,0.833333333333333,0.85,0.85,0.85,0.15,0.15,0.53125,0.965909090909091,0.15,32.1111111111111,0.564516129032258,0.7,0.653846153846154,0.485714285714286
"90",0.53186802,17,14,3,86,0.166666666666667,0.833333333333333,0.858333333333333,0.85,0.86,0.14,0.15,0.548387096774194,0.966292134831461,0.141666666666667,34.8095238095238,0.581967213114754,0.71,0.666666666666667,0.5
"91",0.54099747,17,13,3,87,0.166666666666667,0.833333333333333,0.866666666666667,0.85,0.87,0.13,0.15,0.566666666666667,0.966666666666667,0.133333333333333,37.9230769230769,0.6,0.72,0.68,0.515151515151515
"92",0.55001361,17,12,3,88,0.166666666666667,0.833333333333333,0.875,0.85,0.88,0.12,0.15,0.586206896551724,0.967032967032967,0.125,41.5555555555556,0.61864406779661,0.73,0.693877551020408,0.53125
"93",0.92838416,17,11,3,89,0.166666666666667,0.833333333333333,0.883333333333333,0.85,0.89,0.11,0.15,0.607142857142857,0.967391304347826,0.116666666666667,45.8484848484849,0.637931034482758,0.74,0.708333333333333,0.548387096774194
"94",1.07427892,17,10,3,90,0.166666666666667,0.833333333333333,0.891666666666667,0.85,0.9,0.1,0.15,0.62962962962963,0.967741935483871,0.108333333333333,51,0.657894736842105,0.75,0.723404255319149,0.566666666666667
"95",1.14165935,16,10,4,90,0.166666666666667,0.833333333333333,0.883333333333333,0.8,0.9,0.1,0.2,0.615384615384615,0.957446808510638,0.116666666666667,36,0.625,0.7,0.695652173913043,0.533333333333333
"96",1.15983306,16,9,4,91,0.166666666666667,0.833333333333333,0.891666666666667,0.8,0.91,0.09,0.2,0.64,0.957894736842105,0.108333333333333,40.4444444444444,0.645454545454546,0.71,0.711111111111111,0.551724137931034
"97",1.27874367,16,8,4,92,0.166666666666667,0.833333333333333,0.9,0.8,0.92,0.08,0.2,0.666666666666667,0.958333333333333,0.1,46,0.666666666666667,0.72,0.727272727272727,0.571428571428571
"98",1.28551738,16,7,4,93,0.166666666666667,0.833333333333333,0.908333333333333,0.8,0.93,0.07,0.2,0.695652173913043,0.958762886597938,0.0916666666666667,53.1428571428571,0.688679245283019,0.73,0.744186046511628,0.592592592592593
"99",1.37191142,16,6,4,94,0.166666666666667,0.833333333333333,0.916666666666667,0.8,0.94,0.06,0.2,0.727272727272727,0.959183673469388,0.0833333333333333,62.6666666666667,0.711538461538461,0.74,0.761904761904762,0.615384615384615
"100",1.64250158,16,5,4,95,0.166666666666667,0.833333333333333,0.925,0.8,0.95,0.05,0.2,0.761904761904762,0.95959595959596,0.075,76,0.735294117647059,0.75,0.780487804878049,0.64
"101",1.74541729,15,5,5,95,0.166666666666667,0.833333333333333,0.916666666666667,0.75,0.95,0.05,0.25,0.75,0.95,0.0833333333333333,57,0.7,0.7,0.75,0.6
"102",1.79849457,15,4,5,96,0.166666666666667,0.833333333333333,0.925,0.75,0.96,0.04,0.25,0.789473684210526,0.95049504950495,0.075,72,0.724489795918367,0.71,0.769230769230769,0.625
"103",1.82480217,14,4,6,96,0.166666666666667,0.833333333333333,0.916666666666667,0.7,0.96,0.04,0.3,0.777777777777778,0.941176470588235,0.0833333333333333,56,0.6875,0.66,0.736842105263158,0.583333333333333
"104",1.83822965,13,4,7,96,0.166666666666667,0.833333333333333,0.908333333333333,0.65,0.96,0.04,0.35,0.764705882352941,0.932038834951456,0.0916666666666667,44.5714285714286,0.648936170212766,0.61,0.702702702702703,0.541666666666667
"105",1.87032475,13,3,7,97,0.166666666666667,0.833333333333333,0.916666666666667,0.65,0.97,0.03,0.35,0.8125,0.932692307692308,0.0833333333333333,60.0476190476191,0.673913043478261,0.62,0.722222222222222,0.565217391304348
"106",1.88689485,12,3,8,97,0.166666666666667,0.833333333333333,0.908333333333333,0.6,0.97,0.03,0.4,0.8,0.923809523809524,0.0916666666666667,48.5,0.633333333333333,0.57,0.685714285714286,0.521739130434783
"107",1.93785412,11,3,9,97,0.166666666666667,0.833333333333333,0.9,0.55,0.97,0.03,0.45,0.785714285714286,0.915094339622642,0.1,39.5185185185185,0.590909090909091,0.52,0.647058823529412,0.478260869565217
"108",1.94617115,10,3,10,97,0.166666666666667,0.833333333333333,0.891666666666667,0.5,0.97,0.03,0.5,0.769230769230769,0.906542056074766,0.108333333333333,32.3333333333333,0.546511627906977,0.47,0.606060606060606,0.434782608695652
"109",1.95129959,9,3,11,97,0.166666666666667,0.833333333333333,0.883333333333333,0.45,0.97,0.03,0.55,0.75,0.898148148148148,0.116666666666667,26.4545454545455,0.5,0.42,0.5625,0.391304347826087
"110",2.00823911,8,3,12,97,0.166666666666667,0.833333333333333,0.875,0.4,0.97,0.03,0.6,0.727272727272727,0.889908256880734,0.125,21.5555555555556,0.451219512195122,0.37,0.516129032258065,0.347826086956522
"111",2.10067619,8,2,12,98,0.166666666666667,0.833333333333333,0.883333333333333,0.4,0.98,0.02,0.6,0.8,0.890909090909091,0.116666666666667,32.6666666666667,0.475,0.38,0.533333333333333,0.363636363636364
"112",2.12765861,7,2,13,98,0.166666666666667,0.833333333333333,0.875,0.35,0.98,0.02,0.65,0.777777777777778,0.882882882882883,0.125,26.3846153846154,0.423076923076923,0.33,0.482758620689655,0.318181818181818
"113",2.21023798,6,2,14,98,0.166666666666667,0.833333333333333,0.866666666666667,0.3,0.98,0.02,0.7,0.75,0.875,0.133333333333333,21,0.368421052631579,0.28,0.428571428571429,0.272727272727273
"114",2.33170833,5,2,15,98,0.166666666666667,0.833333333333333,0.858333333333333,0.25,0.98,0.02,0.75,0.714285714285714,0.867256637168142,0.141666666666667,16.3333333333333,0.310810810810811,0.23,0.37037037037037,0.227272727272727
"115",2.38413507,4,2,16,98,0.166666666666667,0.833333333333333,0.85,0.2,0.98,0.02,0.8,0.666666666666667,0.859649122807018,0.15,12.25,0.25,0.18,0.307692307692308,0.181818181818182
"116",2.67547841,3,2,17,98,0.166666666666667,0.833333333333333,0.841666666666667,0.15,0.98,0.02,0.85,0.6,0.852173913043478,0.158333333333333,8.64705882352941,0.185714285714286,0.13,0.24,0.136363636363636
"117",2.74338523,3,1,17,99,0.166666666666667,0.833333333333333,0.85,0.15,0.99,0.01,0.85,0.75,0.853448275862069,0.15,17.4705882352941,0.205882352941176,0.14,0.25,0.142857142857143
"118",2.74629451,2,1,18,99,0.166666666666667,0.833333333333333,0.841666666666667,0.1,0.99,0.01,0.9,0.666666666666667,0.846153846153846,0.158333333333333,11,0.136363636363636,0.0900000000000001,0.173913043478261,0.0952380952380952
"119",2.93912703,1,1,19,99,0.166666666666667,0.833333333333333,0.833333333333333,0.05,0.99,0.01,0.95,0.5,0.838983050847458,0.166666666666667,5.21052631578947,0.0625000000000004,0.04,0.0909090909090909,0.0476190476190476
"120",2.9688044,0,1,20,99,0.166666666666667,0.833333333333333,0.825,0,0.99,0.01,1,0,0.831932773109244,0.175,0,-0.0161290322580651,-0.01,0,0
"121",2.9689044,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"122",2.9690044,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
