"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"55",-1.2450345,17,45,2,55,0.159663865546218,0.840336134453782,0.605042016806723,0.894736842105263,0.55,0.45,0.105263157894737,0.274193548387097,0.964912280701754,0.394957983193277,10.3888888888889,0.232047233282988,0.444736842105263,0.419753086419753,0.265625
"56",-1.23324427,17,44,2,56,0.159663865546218,0.840336134453782,0.613445378151261,0.894736842105263,0.56,0.44,0.105263157894737,0.278688524590164,0.96551724137931,0.38655462184874,10.8181818181818,0.239933351846709,0.454736842105263,0.425,0.26984126984127
"57",-1.23020606,17,43,2,57,0.159663865546218,0.840336134453782,0.621848739495798,0.894736842105263,0.57,0.43,0.105263157894737,0.283333333333333,0.966101694915254,0.378151260504202,11.2674418604651,0.247998876562281,0.464736842105263,0.430379746835443,0.274193548387097
"58",-1.08363295,17,42,2,58,0.159663865546218,0.840336134453782,0.630252100840336,0.894736842105263,0.58,0.42,0.105263157894737,0.288135593220339,0.966666666666667,0.369747899159664,11.7380952380952,0.25625,0.474736842105263,0.435897435897436,0.278688524590164
"59",-0.88442318,16,42,3,58,0.159663865546218,0.840336134453782,0.621848739495798,0.842105263157895,0.58,0.42,0.157894736842105,0.275862068965517,0.950819672131147,0.378151260504202,7.36507936507936,0.230492886909039,0.422105263157895,0.415584415584416,0.262295081967213
"60",-0.85767398,16,41,3,59,0.159663865546218,0.840336134453782,0.630252100840336,0.842105263157895,0.59,0.41,0.157894736842105,0.280701754385965,0.951612903225806,0.369747899159664,7.67479674796748,0.238732189589997,0.432105263157895,0.421052631578947,0.266666666666667
"61",-0.80113933,16,40,3,60,0.159663865546218,0.840336134453782,0.638655462184874,0.842105263157895,0.6,0.4,0.157894736842105,0.285714285714286,0.952380952380952,0.361344537815126,8,0.247167868177137,0.442105263157895,0.426666666666667,0.271186440677966
"62",-0.7288147,16,39,3,61,0.159663865546218,0.840336134453782,0.647058823529412,0.842105263157895,0.61,0.39,0.157894736842105,0.290909090909091,0.953125,0.352941176470588,8.34188034188034,0.255807027992853,0.452105263157895,0.432432432432432,0.275862068965517
"63",-0.66027864,16,38,3,62,0.159663865546218,0.840336134453782,0.65546218487395,0.842105263157895,0.62,0.38,0.157894736842105,0.296296296296296,0.953846153846154,0.34453781512605,8.70175438596491,0.2646571213263,0.462105263157895,0.438356164383562,0.280701754385965
"64",-0.6207473,16,37,3,63,0.159663865546218,0.840336134453782,0.663865546218487,0.842105263157895,0.63,0.37,0.157894736842105,0.30188679245283,0.954545454545455,0.336134453781513,9.08108108108108,0.27372596887397,0.472105263157895,0.444444444444444,0.285714285714286
"65",-0.59338101,16,36,3,64,0.159663865546218,0.840336134453782,0.672268907563025,0.842105263157895,0.64,0.36,0.157894736842105,0.307692307692308,0.955223880597015,0.327731092436975,9.48148148148148,0.283021782790051,0.482105263157895,0.450704225352113,0.290909090909091
"66",-0.58881143,16,35,3,65,0.159663865546218,0.840336134453782,0.680672268907563,0.842105263157895,0.65,0.35,0.157894736842105,0.313725490196078,0.955882352941177,0.319327731092437,9.90476190476191,0.292553191489362,0.492105263157895,0.457142857142857,0.296296296296296
"67",-0.5692369,16,34,3,66,0.159663865546218,0.840336134453782,0.689075630252101,0.842105263157895,0.66,0.34,0.157894736842105,0.32,0.956521739130435,0.310924369747899,10.3529411764706,0.302329266360323,0.502105263157895,0.463768115942029,0.30188679245283
"68",-0.55628188,16,33,3,67,0.159663865546218,0.840336134453782,0.697478991596639,0.842105263157895,0.67,0.33,0.157894736842105,0.326530612244898,0.957142857142857,0.302521008403361,10.8282828282828,0.312359550561798,0.512105263157895,0.470588235294118,0.307692307692308
"69",-0.49185088,16,32,3,68,0.159663865546218,0.840336134453782,0.705882352941177,0.842105263157895,0.68,0.32,0.157894736842105,0.333333333333333,0.957746478873239,0.294117647058824,11.3333333333333,0.32265409009595,0.522105263157895,0.477611940298507,0.313725490196078
"70",-0.42973261,15,32,4,68,0.159663865546218,0.840336134453782,0.697478991596639,0.789473684210526,0.68,0.32,0.210526315789474,0.319148936170213,0.944444444444444,0.302521008403361,7.96875,0.294001318391562,0.469473684210526,0.454545454545455,0.294117647058824
"71",-0.39906237,15,31,4,69,0.159663865546218,0.840336134453782,0.705882352941177,0.789473684210526,0.69,0.31,0.210526315789474,0.326086956521739,0.945205479452055,0.294117647058824,8.34677419354839,0.304326039752798,0.479473684210526,0.461538461538462,0.3
"72",-0.30416759,15,30,4,70,0.159663865546218,0.840336134453782,0.714285714285714,0.789473684210526,0.7,0.3,0.210526315789474,0.333333333333333,0.945945945945946,0.285714285714286,8.75,0.314933965458855,0.489473684210526,0.46875,0.306122448979592
"73",-0.30192076,15,29,4,71,0.159663865546218,0.840336134453782,0.722689075630252,0.789473684210526,0.71,0.29,0.210526315789474,0.340909090909091,0.946666666666667,0.277310924369748,9.18103448275862,0.325836909871245,0.499473684210526,0.476190476190476,0.3125
"74",-0.29013053,15,28,4,72,0.159663865546218,0.840336134453782,0.73109243697479,0.789473684210526,0.72,0.28,0.210526315789474,0.348837209302326,0.947368421052632,0.26890756302521,9.64285714285714,0.337047353760446,0.509473684210526,0.483870967741936,0.319148936170213
"75",-0.24609604,15,27,4,73,0.159663865546218,0.840336134453782,0.739495798319328,0.789473684210526,0.73,0.27,0.210526315789474,0.357142857142857,0.948051948051948,0.260504201680672,10.1388888888889,0.34857849196539,0.519473684210526,0.491803278688525,0.326086956521739
"76",-0.2318466,15,26,4,74,0.159663865546218,0.840336134453782,0.747899159663866,0.789473684210526,0.74,0.26,0.210526315789474,0.365853658536585,0.948717948717949,0.252100840336134,10.6730769230769,0.360444285202437,0.529473684210526,0.5,0.333333333333333
"77",-0.22085984,15,25,4,75,0.159663865546218,0.840336134453782,0.756302521008403,0.789473684210526,0.75,0.25,0.210526315789474,0.375,0.949367088607595,0.243697478991597,11.25,0.372659516451554,0.539473684210526,0.508474576271186,0.340909090909091
"78",-0.13005689,15,24,4,76,0.159663865546218,0.840336134453782,0.764705882352941,0.789473684210526,0.76,0.24,0.210526315789474,0.384615384615385,0.95,0.235294117647059,11.875,0.385239852398524,0.549473684210526,0.517241379310345,0.348837209302326
"79",-0.0708056,15,22,4,78,0.159663865546218,0.840336134453782,0.781512605042017,0.789473684210526,0.78,0.22,0.210526315789474,0.405405405405405,0.951219512195122,0.218487394957983,13.2954545454545,0.411563332065424,0.569473684210526,0.535714285714286,0.365853658536585
"80",-0.02949194,15,21,4,79,0.159663865546218,0.840336134453782,0.789915966386555,0.789473684210526,0.79,0.21,0.210526315789474,0.416666666666667,0.951807228915663,0.210084033613445,14.1071428571429,0.425342862661773,0.579473684210526,0.545454545454546,0.375
"81",-0.02708651,14,21,5,79,0.159663865546218,0.840336134453782,0.781512605042017,0.736842105263158,0.79,0.21,0.263157894736842,0.4,0.94047619047619,0.218487394957983,10.5333333333333,0.392857142857143,0.526842105263158,0.518518518518518,0.35
"82",-0.00778312,14,20,5,80,0.159663865546218,0.840336134453782,0.789915966386555,0.736842105263158,0.8,0.2,0.263157894736842,0.411764705882353,0.941176470588235,0.210084033613445,11.2,0.406779661016949,0.536842105263158,0.528301886792453,0.358974358974359
"83",0.00291264,14,19,5,81,0.159663865546218,0.840336134453782,0.798319327731092,0.736842105263158,0.81,0.19,0.263157894736842,0.424242424242424,0.941860465116279,0.201680672268908,11.9368421052632,0.42115930279692,0.546842105263158,0.538461538461538,0.368421052631579
"84",0.01485735,14,18,5,82,0.159663865546218,0.840336134453782,0.80672268907563,0.736842105263158,0.82,0.18,0.263157894736842,0.4375,0.942528735632184,0.19327731092437,12.7555555555556,0.436018957345972,0.556842105263158,0.549019607843137,0.378378378378378
"85",0.02520564,14,17,5,83,0.159663865546218,0.840336134453782,0.815126050420168,0.736842105263158,0.83,0.17,0.263157894736842,0.451612903225806,0.943181818181818,0.184873949579832,13.6705882352941,0.45138306789606,0.566842105263158,0.56,0.388888888888889
"86",0.05948873,14,16,5,84,0.159663865546218,0.840336134453782,0.823529411764706,0.736842105263158,0.84,0.16,0.263157894736842,0.466666666666667,0.943820224719101,0.176470588235294,14.7,0.467277765934768,0.576842105263158,0.571428571428571,0.4
"87",0.34752768,13,16,6,84,0.159663865546218,0.840336134453782,0.815126050420168,0.684210526315789,0.84,0.16,0.315789473684211,0.448275862068966,0.933333333333333,0.184873949579832,11.375,0.432104121475054,0.524210526315789,0.541666666666667,0.371428571428571
"88",0.35170406,12,16,7,84,0.159663865546218,0.840336134453782,0.80672268907563,0.631578947368421,0.84,0.16,0.368421052631579,0.428571428571429,0.923076923076923,0.19327731092437,9,0.395672333848532,0.471578947368421,0.51063829787234,0.342857142857143
"89",0.38831837,12,15,7,85,0.159663865546218,0.840336134453782,0.815126050420168,0.631578947368421,0.85,0.15,0.368421052631579,0.444444444444444,0.923913043478261,0.184873949579832,9.71428571428571,0.411420863309352,0.481578947368421,0.521739130434783,0.352941176470588
"90",0.40805789,12,13,7,87,0.159663865546218,0.840336134453782,0.831932773109244,0.631578947368421,0.87,0.13,0.368421052631579,0.48,0.925531914893617,0.168067226890756,11.4725274725275,0.444703686420905,0.501578947368421,0.545454545454545,0.375
"91",0.4831335,11,13,8,87,0.159663865546218,0.840336134453782,0.823529411764706,0.578947368421053,0.87,0.13,0.421052631578947,0.458333333333333,0.91578947368421,0.176470588235294,9.20192307692308,0.405707491082045,0.448947368421053,0.511627906976744,0.34375
"92",0.49513611,11,12,8,88,0.159663865546218,0.840336134453782,0.831932773109244,0.578947368421053,0.88,0.12,0.421052631578947,0.478260869565217,0.916666666666667,0.168067226890756,10.0833333333333,0.422890397672163,0.458947368421053,0.523809523809524,0.354838709677419
"93",0.62689755,10,12,9,88,0.159663865546218,0.840336134453782,0.823529411764706,0.526315789473684,0.88,0.12,0.473684210526316,0.454545454545455,0.907216494845361,0.176470588235294,8.14814814814815,0.381894632698491,0.406315789473684,0.48780487804878,0.32258064516129
"94",0.66754316,10,11,9,89,0.159663865546218,0.840336134453782,0.831932773109244,0.526315789473684,0.89,0.11,0.473684210526316,0.476190476190476,0.908163265306122,0.168067226890756,8.98989898989899,0.399293286219082,0.416315789473684,0.5,0.333333333333333
"95",0.67905126,10,10,9,90,0.159663865546218,0.840336134453782,0.840336134453782,0.526315789473684,0.9,0.1,0.473684210526316,0.5,0.909090909090909,0.159663865546218,10,0.417418191187838,0.426315789473684,0.512820512820513,0.344827586206897
"96",0.8319979,10,9,9,91,0.159663865546218,0.840336134453782,0.848739495798319,0.526315789473684,0.91,0.09,0.473684210526316,0.526315789473684,0.91,0.151260504201681,11.2345679012346,0.436315789473684,0.436315789473684,0.526315789473684,0.357142857142857
"97",0.83625383,10,8,9,92,0.159663865546218,0.840336134453782,0.857142857142857,0.526315789473684,0.92,0.08,0.473684210526316,0.555555555555556,0.910891089108911,0.142857142857143,12.7777777777778,0.456036568970153,0.446315789473684,0.54054054054054,0.37037037037037
"98",0.97703255,10,7,9,93,0.159663865546218,0.840336134453782,0.865546218487395,0.526315789473684,0.93,0.07,0.473684210526316,0.588235294117647,0.911764705882353,0.134453781512605,14.7619047619048,0.476635514018692,0.456315789473684,0.555555555555556,0.384615384615385
"99",1.17169234,9,7,10,93,0.159663865546218,0.840336134453782,0.857142857142857,0.473684210526316,0.93,0.07,0.526315789473684,0.5625,0.902912621359223,0.142857142857143,11.9571428571429,0.43126229969075,0.403684210526316,0.514285714285714,0.346153846153846
"100",1.82929157,9,6,10,94,0.159663865546218,0.840336134453782,0.865546218487395,0.473684210526316,0.94,0.06,0.526315789473684,0.6,0.903846153846154,0.134453781512605,14.1,0.452243958573073,0.413684210526316,0.529411764705882,0.36
"101",1.84121019,9,5,10,95,0.159663865546218,0.840336134453782,0.873949579831933,0.473684210526316,0.95,0.05,0.526315789473684,0.642857142857143,0.904761904761905,0.126050420168067,17.1,0.474226804123711,0.423684210526316,0.545454545454546,0.375
"102",2.04015906,8,5,11,95,0.159663865546218,0.840336134453782,0.865546218487395,0.421052631578947,0.95,0.05,0.578947368421053,0.615384615384615,0.89622641509434,0.134453781512605,13.8181818181818,0.425467712733856,0.371052631578947,0.5,0.333333333333333
"103",2.05001975,7,5,12,95,0.159663865546218,0.840336134453782,0.857142857142857,0.368421052631579,0.95,0.05,0.631578947368421,0.583333333333333,0.88785046728972,0.142857142857143,11.0833333333333,0.374265388184349,0.318421052631579,0.451612903225806,0.291666666666667
"104",2.08125526,6,5,13,95,0.159663865546218,0.840336134453782,0.848739495798319,0.315789473684211,0.95,0.05,0.684210526315789,0.545454545454545,0.87962962962963,0.151260504201681,8.76923076923077,0.320431472081218,0.26578947368421,0.4,0.25
"105",2.10467333,5,5,14,95,0.159663865546218,0.840336134453782,0.840336134453782,0.263157894736842,0.95,0.05,0.736842105263158,0.5,0.871559633027523,0.159663865546218,6.78571428571429,0.263757733637252,0.213157894736842,0.344827586206897,0.208333333333333
"106",2.13354611,5,4,14,96,0.159663865546218,0.840336134453782,0.848739495798319,0.263157894736842,0.96,0.04,0.736842105263158,0.555555555555556,0.872727272727273,0.151260504201681,8.57142857142857,0.283612040133779,0.223157894736842,0.357142857142857,0.217391304347826
"107",2.15606245,4,4,15,96,0.159663865546218,0.840336134453782,0.840336134453782,0.210526315789474,0.96,0.04,0.789473684210526,0.5,0.864864864864865,0.159663865546218,6.4,0.222756961155036,0.170526315789474,0.296296296296296,0.173913043478261
"108",2.17527038,3,4,16,96,0.159663865546218,0.840336134453782,0.831932773109244,0.157894736842105,0.96,0.04,0.842105263157895,0.428571428571429,0.857142857142857,0.168067226890756,4.5,0.158415841584159,0.117894736842105,0.230769230769231,0.130434782608696
"109",2.20059579,2,4,17,96,0.159663865546218,0.840336134453782,0.823529411764706,0.105263157894737,0.96,0.04,0.894736842105263,0.333333333333333,0.849557522123894,0.176470588235294,2.82352941176471,0.0902803057881329,0.0652631578947367,0.16,0.0869565217391304
"110",2.26176947,2,3,17,97,0.159663865546218,0.840336134453782,0.831932773109244,0.105263157894737,0.97,0.03,0.894736842105263,0.4,0.850877192982456,0.168067226890756,3.80392156862745,0.107276819204802,0.0752631578947369,0.166666666666667,0.0909090909090909
"111",2.27506991,2,2,17,98,0.159663865546218,0.840336134453782,0.840336134453782,0.105263157894737,0.98,0.02,0.894736842105263,0.5,0.852173913043478,0.159663865546218,5.76470588235294,0.125338491295938,0.0852631578947367,0.173913043478261,0.0952380952380952
"112",2.34496503,2,1,17,99,0.159663865546218,0.840336134453782,0.848739495798319,0.105263157894737,0.99,0.01,0.894736842105263,0.666666666666667,0.853448275862069,0.151260504201681,11.6470588235294,0.144568690095847,0.0952631578947369,0.181818181818182,0.1
"113",2.34506503,2,1,17,99,0.159663865546218,0.840336134453782,0.848739495798319,0.105263157894737,0.99,0.01,0.894736842105263,0.666666666666667,0.853448275862069,0.151260504201681,11.6470588235294,0.144568690095847,0.0952631578947369,0.181818181818182,0.1
"114",2.34516503,0,0,19,100,0.159663865546218,0.840336134453782,0.840336134453782,0,1,0,1,NA,0.840336134453782,0.159663865546218,NA,0,0,NA,0
