"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"14",0.0822,20,87,0,13,0.166666666666667,0.833333333333333,0.275,1,0.13,0.87,0,0.186915887850467,1,0.725,Inf,0.0474452554744525,0.13,0.31496062992126,0.186915887850467
"15",0.09033333,20,86,0,14,0.166666666666667,0.833333333333333,0.283333333333333,1,0.14,0.86,0,0.188679245283019,1,0.716666666666667,Inf,0.0514705882352942,0.14,0.317460317460317,0.188679245283019
"16",0.0926,20,85,0,15,0.166666666666667,0.833333333333333,0.291666666666667,1,0.15,0.85,0,0.19047619047619,1,0.708333333333333,Inf,0.0555555555555556,0.15,0.32,0.19047619047619
"17",0.09516667,20,84,0,16,0.166666666666667,0.833333333333333,0.3,1,0.16,0.84,0,0.192307692307692,1,0.7,Inf,0.0597014925373134,0.16,0.32258064516129,0.192307692307692
"18",0.09693333,20,83,0,17,0.166666666666667,0.833333333333333,0.308333333333333,1,0.17,0.83,0,0.194174757281553,1,0.691666666666667,Inf,0.0639097744360903,0.17,0.32520325203252,0.194174757281553
"19",0.10093333,20,82,0,18,0.166666666666667,0.833333333333333,0.316666666666667,1,0.18,0.82,0,0.196078431372549,1,0.683333333333333,Inf,0.0681818181818182,0.18,0.327868852459016,0.196078431372549
"20",0.1024,20,81,0,19,0.166666666666667,0.833333333333333,0.325,1,0.19,0.81,0,0.198019801980198,1,0.675,Inf,0.0725190839694656,0.19,0.330578512396694,0.198019801980198
"21",0.11116667,20,80,0,20,0.166666666666667,0.833333333333333,0.333333333333333,1,0.2,0.8,0,0.2,1,0.666666666666667,Inf,0.0769230769230769,0.2,0.333333333333333,0.2
"22",0.1239,20,79,0,21,0.166666666666667,0.833333333333333,0.341666666666667,1,0.21,0.79,0,0.202020202020202,1,0.658333333333333,Inf,0.0813953488372093,0.21,0.336134453781513,0.202020202020202
"23",0.12503333,20,78,0,22,0.166666666666667,0.833333333333333,0.35,1,0.22,0.78,0,0.204081632653061,1,0.65,Inf,0.0859375,0.22,0.338983050847458,0.204081632653061
"24",0.12663333,20,77,0,23,0.166666666666667,0.833333333333333,0.358333333333333,1,0.23,0.77,0,0.206185567010309,1,0.641666666666667,Inf,0.0905511811023621,0.23,0.341880341880342,0.206185567010309
"25",0.12743333,20,76,0,24,0.166666666666667,0.833333333333333,0.366666666666667,1,0.24,0.76,0,0.208333333333333,1,0.633333333333333,Inf,0.0952380952380952,0.24,0.344827586206897,0.208333333333333
"26",0.12863333,20,75,0,25,0.166666666666667,0.833333333333333,0.375,1,0.25,0.75,0,0.210526315789474,1,0.625,Inf,0.1,0.25,0.347826086956522,0.210526315789474
"27",0.12976667,20,74,0,26,0.166666666666667,0.833333333333333,0.383333333333333,1,0.26,0.74,0,0.212765957446809,1,0.616666666666667,Inf,0.104838709677419,0.26,0.350877192982456,0.212765957446809
"28",0.12986667,20,73,0,27,0.166666666666667,0.833333333333333,0.391666666666667,1,0.27,0.73,0,0.21505376344086,1,0.608333333333333,Inf,0.109756097560976,0.27,0.353982300884956,0.21505376344086
"29",0.1321,20,72,0,28,0.166666666666667,0.833333333333333,0.4,1,0.28,0.72,0,0.217391304347826,1,0.6,Inf,0.114754098360656,0.28,0.357142857142857,0.217391304347826
"30",0.13366667,20,71,0,29,0.166666666666667,0.833333333333333,0.408333333333333,1,0.29,0.71,0,0.21978021978022,1,0.591666666666667,Inf,0.119834710743802,0.29,0.36036036036036,0.21978021978022
"31",0.1387,20,70,0,30,0.166666666666667,0.833333333333333,0.416666666666667,1,0.3,0.7,0,0.222222222222222,1,0.583333333333333,Inf,0.125,0.3,0.363636363636364,0.222222222222222
"32",0.13883333,20,69,0,31,0.166666666666667,0.833333333333333,0.425,1,0.31,0.69,0,0.224719101123595,1,0.575,Inf,0.130252100840336,0.31,0.36697247706422,0.224719101123595
"33",0.14076667,20,68,0,32,0.166666666666667,0.833333333333333,0.433333333333333,1,0.32,0.68,0,0.227272727272727,1,0.566666666666667,Inf,0.135593220338983,0.32,0.37037037037037,0.227272727272727
"34",0.1409,20,67,0,33,0.166666666666667,0.833333333333333,0.441666666666667,1,0.33,0.67,0,0.229885057471264,1,0.558333333333333,Inf,0.141025641025641,0.33,0.373831775700935,0.229885057471264
"35",0.14153333,20,66,0,34,0.166666666666667,0.833333333333333,0.45,1,0.34,0.66,0,0.232558139534884,1,0.55,Inf,0.146551724137931,0.34,0.377358490566038,0.232558139534884
"36",0.14453333,20,65,0,35,0.166666666666667,0.833333333333333,0.458333333333333,1,0.35,0.65,0,0.235294117647059,1,0.541666666666667,Inf,0.152173913043478,0.35,0.380952380952381,0.235294117647059
"37",0.14943333,20,64,0,36,0.166666666666667,0.833333333333333,0.466666666666667,1,0.36,0.64,0,0.238095238095238,1,0.533333333333333,Inf,0.157894736842105,0.36,0.384615384615385,0.238095238095238
"38",0.15853333,20,63,0,37,0.166666666666667,0.833333333333333,0.475,1,0.37,0.63,0,0.240963855421687,1,0.525,Inf,0.163716814159292,0.37,0.388349514563107,0.240963855421687
"39",0.161,20,62,0,38,0.166666666666667,0.833333333333333,0.483333333333333,1,0.38,0.62,0,0.24390243902439,1,0.516666666666667,Inf,0.169642857142857,0.38,0.392156862745098,0.24390243902439
"40",0.16196667,20,61,0,39,0.166666666666667,0.833333333333333,0.491666666666667,1,0.39,0.61,0,0.246913580246914,1,0.508333333333333,Inf,0.175675675675676,0.39,0.396039603960396,0.246913580246914
"41",0.17503333,20,60,0,40,0.166666666666667,0.833333333333333,0.5,1,0.4,0.6,0,0.25,1,0.5,Inf,0.181818181818182,0.4,0.4,0.25
"42",0.1755,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"43",0.1773,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"44",0.1801,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"45",0.1818,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"46",0.1871,20,55,0,45,0.166666666666667,0.833333333333333,0.541666666666667,1,0.45,0.55,0,0.266666666666667,1,0.458333333333333,Inf,0.214285714285714,0.45,0.421052631578947,0.266666666666667
"47",0.1962,20,54,0,46,0.166666666666667,0.833333333333333,0.55,1,0.46,0.54,0,0.27027027027027,1,0.45,Inf,0.221153846153846,0.46,0.425531914893617,0.27027027027027
"48",0.20726667,20,53,0,47,0.166666666666667,0.833333333333333,0.558333333333333,1,0.47,0.53,0,0.273972602739726,1,0.441666666666667,Inf,0.228155339805825,0.47,0.43010752688172,0.273972602739726
"49",0.20786667,20,52,0,48,0.166666666666667,0.833333333333333,0.566666666666667,1,0.48,0.52,0,0.277777777777778,1,0.433333333333333,Inf,0.235294117647059,0.48,0.434782608695652,0.277777777777778
"50",0.2104,20,51,0,49,0.166666666666667,0.833333333333333,0.575,1,0.49,0.51,0,0.28169014084507,1,0.425,Inf,0.242574257425743,0.49,0.43956043956044,0.28169014084507
"51",0.2165,19,51,1,49,0.166666666666667,0.833333333333333,0.566666666666667,0.95,0.49,0.51,0.05,0.271428571428571,0.98,0.433333333333333,18.2549019607843,0.22,0.44,0.422222222222222,0.267605633802817
"52",0.219,19,50,1,50,0.166666666666667,0.833333333333333,0.575,0.95,0.5,0.5,0.05,0.27536231884058,0.980392156862745,0.425,19,0.227272727272727,0.45,0.426966292134831,0.271428571428571
"53",0.24033333,19,49,1,51,0.166666666666667,0.833333333333333,0.583333333333333,0.95,0.51,0.49,0.05,0.279411764705882,0.980769230769231,0.416666666666667,19.7755102040816,0.23469387755102,0.46,0.431818181818182,0.27536231884058
"54",0.2446,19,48,1,52,0.166666666666667,0.833333333333333,0.591666666666667,0.95,0.52,0.48,0.05,0.283582089552239,0.981132075471698,0.408333333333333,20.5833333333333,0.242268041237113,0.47,0.436781609195402,0.279411764705882
"55",0.25096667,19,47,1,53,0.166666666666667,0.833333333333333,0.6,0.95,0.53,0.47,0.05,0.287878787878788,0.981481481481482,0.4,21.4255319148936,0.25,0.48,0.441860465116279,0.283582089552239
"56",0.2524,19,46,1,54,0.166666666666667,0.833333333333333,0.608333333333333,0.95,0.54,0.46,0.05,0.292307692307692,0.981818181818182,0.391666666666667,22.304347826087,0.257894736842105,0.49,0.447058823529412,0.287878787878788
"57",0.25516667,19,45,1,55,0.166666666666667,0.833333333333333,0.616666666666667,0.95,0.55,0.45,0.05,0.296875,0.982142857142857,0.383333333333333,23.2222222222222,0.265957446808511,0.5,0.452380952380952,0.292307692307692
"58",0.25713333,19,44,1,56,0.166666666666667,0.833333333333333,0.625,0.95,0.56,0.44,0.05,0.301587301587302,0.982456140350877,0.375,24.1818181818182,0.274193548387097,0.51,0.457831325301205,0.296875
"59",0.26583333,19,43,1,57,0.166666666666667,0.833333333333333,0.633333333333333,0.95,0.57,0.43,0.05,0.306451612903226,0.982758620689655,0.366666666666667,25.1860465116279,0.282608695652174,0.52,0.463414634146341,0.301587301587302
"60",0.2669,19,42,1,58,0.166666666666667,0.833333333333333,0.641666666666667,0.95,0.58,0.42,0.05,0.311475409836066,0.983050847457627,0.358333333333333,26.2380952380952,0.291208791208791,0.53,0.469135802469136,0.306451612903226
"61",0.2702,19,41,1,59,0.166666666666667,0.833333333333333,0.65,0.95,0.59,0.41,0.05,0.316666666666667,0.983333333333333,0.35,27.3414634146341,0.3,0.54,0.475,0.311475409836066
"62",0.27033333,19,40,1,60,0.166666666666667,0.833333333333333,0.658333333333333,0.95,0.6,0.4,0.05,0.322033898305085,0.983606557377049,0.341666666666667,28.5,0.308988764044944,0.55,0.481012658227848,0.316666666666667
"63",0.273,19,39,1,61,0.166666666666667,0.833333333333333,0.666666666666667,0.95,0.61,0.39,0.05,0.327586206896552,0.983870967741935,0.333333333333333,29.7179487179487,0.318181818181818,0.56,0.487179487179487,0.322033898305085
"64",0.2756,19,38,1,62,0.166666666666667,0.833333333333333,0.675,0.95,0.62,0.38,0.05,0.333333333333333,0.984126984126984,0.325,31,0.327586206896552,0.57,0.493506493506494,0.327586206896552
"65",0.27826667,19,37,1,63,0.166666666666667,0.833333333333333,0.683333333333333,0.95,0.63,0.37,0.05,0.339285714285714,0.984375,0.316666666666667,32.3513513513514,0.337209302325581,0.58,0.5,0.333333333333333
"66",0.28063333,19,36,1,64,0.166666666666667,0.833333333333333,0.691666666666667,0.95,0.64,0.36,0.05,0.345454545454545,0.984615384615385,0.308333333333333,33.7777777777778,0.347058823529412,0.59,0.506666666666667,0.339285714285714
"67",0.2841,19,35,1,65,0.166666666666667,0.833333333333333,0.7,0.95,0.65,0.35,0.05,0.351851851851852,0.984848484848485,0.3,35.2857142857143,0.357142857142857,0.6,0.513513513513514,0.345454545454545
"68",0.28833333,19,34,1,66,0.166666666666667,0.833333333333333,0.708333333333333,0.95,0.66,0.34,0.05,0.358490566037736,0.985074626865672,0.291666666666667,36.8823529411765,0.367469879518072,0.61,0.520547945205479,0.351851851851852
"69",0.29036667,18,34,2,66,0.166666666666667,0.833333333333333,0.7,0.9,0.66,0.34,0.1,0.346153846153846,0.970588235294118,0.3,17.4705882352941,0.341463414634146,0.56,0.5,0.333333333333333
"70",0.2927,18,33,2,67,0.166666666666667,0.833333333333333,0.708333333333333,0.9,0.67,0.33,0.1,0.352941176470588,0.971014492753623,0.291666666666667,18.2727272727273,0.351851851851852,0.57,0.507042253521127,0.339622641509434
"71",0.29376667,18,32,2,68,0.166666666666667,0.833333333333333,0.716666666666667,0.9,0.68,0.32,0.1,0.36,0.971428571428571,0.283333333333333,19.125,0.3625,0.58,0.514285714285714,0.346153846153846
"72",0.30156667,18,31,2,69,0.166666666666667,0.833333333333333,0.725,0.9,0.69,0.31,0.1,0.36734693877551,0.971830985915493,0.275,20.0322580645161,0.373417721518987,0.59,0.521739130434783,0.352941176470588
"73",0.31863333,18,30,2,70,0.166666666666667,0.833333333333333,0.733333333333333,0.9,0.7,0.3,0.1,0.375,0.972222222222222,0.266666666666667,21,0.384615384615385,0.6,0.529411764705882,0.36
"74",0.349,18,29,2,71,0.166666666666667,0.833333333333333,0.741666666666667,0.9,0.71,0.29,0.1,0.382978723404255,0.972602739726027,0.258333333333333,22.0344827586207,0.396103896103896,0.61,0.537313432835821,0.36734693877551
"75",0.36963333,18,28,2,72,0.166666666666667,0.833333333333333,0.75,0.9,0.72,0.28,0.1,0.391304347826087,0.972972972972973,0.25,23.1428571428571,0.407894736842105,0.62,0.545454545454546,0.375
"76",0.3958,18,27,2,73,0.166666666666667,0.833333333333333,0.758333333333333,0.9,0.73,0.27,0.1,0.4,0.973333333333333,0.241666666666667,24.3333333333333,0.42,0.63,0.553846153846154,0.382978723404255
"77",0.41253333,18,26,2,74,0.166666666666667,0.833333333333333,0.766666666666667,0.9,0.74,0.26,0.1,0.409090909090909,0.973684210526316,0.233333333333333,25.6153846153846,0.432432432432433,0.64,0.5625,0.391304347826087
"78",0.44263333,18,25,2,75,0.166666666666667,0.833333333333333,0.775,0.9,0.75,0.25,0.1,0.418604651162791,0.974025974025974,0.225,27,0.445205479452055,0.65,0.571428571428571,0.4
"79",0.44673333,18,24,2,76,0.166666666666667,0.833333333333333,0.783333333333333,0.9,0.76,0.24,0.1,0.428571428571429,0.974358974358974,0.216666666666667,28.5,0.458333333333333,0.66,0.580645161290323,0.409090909090909
"80",0.45543333,18,23,2,77,0.166666666666667,0.833333333333333,0.791666666666667,0.9,0.77,0.23,0.1,0.439024390243902,0.974683544303797,0.208333333333333,30.1304347826087,0.471830985915493,0.67,0.590163934426229,0.418604651162791
"81",0.46706667,17,23,3,77,0.166666666666667,0.833333333333333,0.783333333333333,0.85,0.77,0.23,0.15,0.425,0.9625,0.216666666666667,18.9710144927536,0.442857142857143,0.62,0.566666666666667,0.395348837209302
"82",0.48443333,17,22,3,78,0.166666666666667,0.833333333333333,0.791666666666667,0.85,0.78,0.22,0.15,0.435897435897436,0.962962962962963,0.208333333333333,20.0909090909091,0.456521739130435,0.63,0.576271186440678,0.404761904761905
"83",0.5006,17,21,3,79,0.166666666666667,0.833333333333333,0.8,0.85,0.79,0.21,0.15,0.447368421052632,0.963414634146341,0.2,21.3174603174603,0.470588235294118,0.64,0.586206896551724,0.414634146341463
"84",0.50923333,17,20,3,80,0.166666666666667,0.833333333333333,0.808333333333333,0.85,0.8,0.2,0.15,0.459459459459459,0.963855421686747,0.191666666666667,22.6666666666667,0.485074626865672,0.65,0.596491228070176,0.425
"85",0.512,17,19,3,81,0.166666666666667,0.833333333333333,0.816666666666667,0.85,0.81,0.19,0.15,0.472222222222222,0.964285714285714,0.183333333333333,24.1578947368421,0.5,0.66,0.607142857142857,0.435897435897436
"86",0.53096667,17,18,3,82,0.166666666666667,0.833333333333333,0.825,0.85,0.82,0.18,0.15,0.485714285714286,0.964705882352941,0.175,25.8148148148148,0.515384615384615,0.67,0.618181818181818,0.447368421052632
"87",0.55813333,17,17,3,83,0.166666666666667,0.833333333333333,0.833333333333333,0.85,0.83,0.17,0.15,0.5,0.965116279069767,0.166666666666667,27.6666666666667,0.53125,0.68,0.62962962962963,0.459459459459459
"88",0.57126667,17,16,3,84,0.166666666666667,0.833333333333333,0.841666666666667,0.85,0.84,0.16,0.15,0.515151515151515,0.96551724137931,0.158333333333333,29.75,0.547619047619048,0.69,0.641509433962264,0.472222222222222
"89",0.58663333,17,15,3,85,0.166666666666667,0.833333333333333,0.85,0.85,0.85,0.15,0.15,0.53125,0.965909090909091,0.15,32.1111111111111,0.564516129032258,0.7,0.653846153846154,0.485714285714286
"90",0.58726667,17,14,3,86,0.166666666666667,0.833333333333333,0.858333333333333,0.85,0.86,0.14,0.15,0.548387096774194,0.966292134831461,0.141666666666667,34.8095238095238,0.581967213114754,0.71,0.666666666666667,0.5
"91",0.5902,17,13,3,87,0.166666666666667,0.833333333333333,0.866666666666667,0.85,0.87,0.13,0.15,0.566666666666667,0.966666666666667,0.133333333333333,37.9230769230769,0.6,0.72,0.68,0.515151515151515
"92",0.5924,16,13,4,87,0.166666666666667,0.833333333333333,0.858333333333333,0.8,0.87,0.13,0.2,0.551724137931034,0.956043956043956,0.141666666666667,26.7692307692308,0.567796610169491,0.67,0.653061224489796,0.484848484848485
"93",0.59513333,16,12,4,88,0.166666666666667,0.833333333333333,0.866666666666667,0.8,0.88,0.12,0.2,0.571428571428571,0.956521739130435,0.133333333333333,29.3333333333333,0.586206896551724,0.68,0.666666666666667,0.5
"94",0.59716667,16,11,4,89,0.166666666666667,0.833333333333333,0.875,0.8,0.89,0.11,0.2,0.592592592592593,0.956989247311828,0.125,32.3636363636364,0.605263157894737,0.69,0.680851063829787,0.516129032258065
"95",0.61086667,16,10,4,90,0.166666666666667,0.833333333333333,0.883333333333333,0.8,0.9,0.1,0.2,0.615384615384615,0.957446808510638,0.116666666666667,36,0.625,0.7,0.695652173913043,0.533333333333333
"96",0.61183333,16,9,4,91,0.166666666666667,0.833333333333333,0.891666666666667,0.8,0.91,0.09,0.2,0.64,0.957894736842105,0.108333333333333,40.4444444444444,0.645454545454546,0.71,0.711111111111111,0.551724137931034
"97",0.6478,16,8,4,92,0.166666666666667,0.833333333333333,0.9,0.8,0.92,0.08,0.2,0.666666666666667,0.958333333333333,0.1,46,0.666666666666667,0.72,0.727272727272727,0.571428571428571
"98",0.64836667,16,7,4,93,0.166666666666667,0.833333333333333,0.908333333333333,0.8,0.93,0.07,0.2,0.695652173913043,0.958762886597938,0.0916666666666667,53.1428571428571,0.688679245283019,0.73,0.744186046511628,0.592592592592593
"99",0.66366667,16,6,4,94,0.166666666666667,0.833333333333333,0.916666666666667,0.8,0.94,0.06,0.2,0.727272727272727,0.959183673469388,0.0833333333333333,62.6666666666667,0.711538461538461,0.74,0.761904761904762,0.615384615384615
"100",0.6769,16,5,4,95,0.166666666666667,0.833333333333333,0.925,0.8,0.95,0.05,0.2,0.761904761904762,0.95959595959596,0.075,76,0.735294117647059,0.75,0.780487804878049,0.64
"101",0.6849,16,4,4,96,0.166666666666667,0.833333333333333,0.933333333333333,0.8,0.96,0.04,0.2,0.8,0.96,0.0666666666666667,96,0.76,0.76,0.8,0.666666666666667
"102",0.6926,15,4,5,96,0.166666666666667,0.833333333333333,0.925,0.75,0.96,0.04,0.25,0.789473684210526,0.95049504950495,0.075,72,0.724489795918367,0.71,0.769230769230769,0.625
"103",0.7104,15,3,5,97,0.166666666666667,0.833333333333333,0.933333333333333,0.75,0.97,0.03,0.25,0.833333333333333,0.950980392156863,0.0666666666666667,97,0.75,0.72,0.789473684210526,0.652173913043478
"104",0.72466667,15,2,5,98,0.166666666666667,0.833333333333333,0.941666666666667,0.75,0.98,0.02,0.25,0.882352941176471,0.951456310679612,0.0583333333333333,147,0.776595744680851,0.73,0.810810810810811,0.681818181818182
"105",0.8257,14,2,6,98,0.166666666666667,0.833333333333333,0.933333333333333,0.7,0.98,0.02,0.3,0.875,0.942307692307692,0.0666666666666667,114.333333333333,0.739130434782609,0.68,0.777777777777778,0.636363636363636
"106",0.82723333,13,2,7,98,0.166666666666667,0.833333333333333,0.925,0.65,0.98,0.02,0.35,0.866666666666667,0.933333333333333,0.075,91,0.7,0.63,0.742857142857143,0.590909090909091
"107",0.85053333,12,2,8,98,0.166666666666667,0.833333333333333,0.916666666666667,0.6,0.98,0.02,0.4,0.857142857142857,0.924528301886792,0.0833333333333333,73.5,0.659090909090909,0.58,0.705882352941176,0.545454545454545
"108",0.8774,11,2,9,98,0.166666666666667,0.833333333333333,0.908333333333333,0.55,0.98,0.02,0.45,0.846153846153846,0.91588785046729,0.0916666666666667,59.8888888888889,0.616279069767442,0.53,0.666666666666667,0.5
"109",0.90036667,10,2,10,98,0.166666666666667,0.833333333333333,0.9,0.5,0.98,0.02,0.5,0.833333333333333,0.907407407407407,0.1,49,0.571428571428571,0.48,0.625,0.454545454545455
"110",0.9024,9,2,11,98,0.166666666666667,0.833333333333333,0.891666666666667,0.45,0.98,0.02,0.55,0.818181818181818,0.899082568807339,0.108333333333333,40.0909090909091,0.524390243902439,0.43,0.580645161290323,0.409090909090909
"111",0.9108,8,2,12,98,0.166666666666667,0.833333333333333,0.883333333333333,0.4,0.98,0.02,0.6,0.8,0.890909090909091,0.116666666666667,32.6666666666667,0.475,0.38,0.533333333333333,0.363636363636364
"112",0.91216667,7,2,13,98,0.166666666666667,0.833333333333333,0.875,0.35,0.98,0.02,0.65,0.777777777777778,0.882882882882883,0.125,26.3846153846154,0.423076923076923,0.33,0.482758620689655,0.318181818181818
"113",0.91636667,7,1,13,99,0.166666666666667,0.833333333333333,0.883333333333333,0.35,0.99,0.01,0.65,0.875,0.883928571428571,0.116666666666667,53.3076923076923,0.447368421052632,0.34,0.5,0.333333333333333
"114",0.9361,6,1,14,99,0.166666666666667,0.833333333333333,0.875,0.3,0.99,0.01,0.7,0.857142857142857,0.876106194690266,0.125,42.4285714285714,0.391891891891892,0.29,0.444444444444444,0.285714285714286
"115",0.9382,5,1,15,99,0.166666666666667,0.833333333333333,0.866666666666667,0.25,0.99,0.01,0.75,0.833333333333333,0.868421052631579,0.133333333333333,33,0.333333333333334,0.24,0.384615384615385,0.238095238095238
"116",0.9409,4,1,16,99,0.166666666666667,0.833333333333333,0.858333333333333,0.2,0.99,0.01,0.8,0.8,0.860869565217391,0.141666666666667,24.75,0.271428571428571,0.19,0.32,0.19047619047619
"117",0.9716,3,1,17,99,0.166666666666667,0.833333333333333,0.85,0.15,0.99,0.01,0.85,0.75,0.853448275862069,0.15,17.4705882352941,0.205882352941176,0.14,0.25,0.142857142857143
"118",0.97563333,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"119",0.97963333,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"120",0.98356667,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",0.98366667,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"122",0.98376667,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
