"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"47",0.01009548,19,55,1,45,0.166666666666667,0.833333333333333,0.533333333333333,0.95,0.45,0.55,0.05,0.256756756756757,0.978260869565217,0.466666666666667,15.5454545454545,0.192307692307692,0.4,0.404255319148936,0.253333333333333
"48",0.01032976,19,54,1,46,0.166666666666667,0.833333333333333,0.541666666666667,0.95,0.46,0.54,0.05,0.26027397260274,0.978723404255319,0.458333333333333,16.1851851851852,0.199029126213592,0.41,0.408602150537634,0.256756756756757
"49",0.01072206,19,53,1,47,0.166666666666667,0.833333333333333,0.55,0.95,0.47,0.53,0.05,0.263888888888889,0.979166666666667,0.45,16.8490566037736,0.205882352941177,0.42,0.41304347826087,0.26027397260274
"50",0.01357275,19,52,1,48,0.166666666666667,0.833333333333333,0.558333333333333,0.95,0.48,0.52,0.05,0.267605633802817,0.979591836734694,0.441666666666667,17.5384615384615,0.212871287128713,0.43,0.417582417582418,0.263888888888889
"51",0.0144358,19,51,1,49,0.166666666666667,0.833333333333333,0.566666666666667,0.95,0.49,0.51,0.05,0.271428571428571,0.98,0.433333333333333,18.2549019607843,0.22,0.44,0.422222222222222,0.267605633802817
"52",0.01735936,18,51,2,49,0.166666666666667,0.833333333333333,0.558333333333333,0.9,0.49,0.51,0.1,0.260869565217391,0.96078431372549,0.441666666666667,8.64705882352941,0.196969696969697,0.39,0.404494382022472,0.253521126760563
"53",0.01901018,18,50,2,50,0.166666666666667,0.833333333333333,0.566666666666667,0.9,0.5,0.5,0.1,0.264705882352941,0.961538461538462,0.433333333333333,9,0.204081632653061,0.4,0.409090909090909,0.257142857142857
"54",0.01917952,18,49,2,51,0.166666666666667,0.833333333333333,0.575,0.9,0.51,0.49,0.1,0.26865671641791,0.962264150943396,0.425,9.36734693877551,0.211340206185567,0.41,0.413793103448276,0.260869565217391
"55",0.01936583,18,48,2,52,0.166666666666667,0.833333333333333,0.583333333333333,0.9,0.52,0.48,0.1,0.272727272727273,0.962962962962963,0.416666666666667,9.75,0.21875,0.42,0.418604651162791,0.264705882352941
"56",0.02015881,18,47,2,53,0.166666666666667,0.833333333333333,0.591666666666667,0.9,0.53,0.47,0.1,0.276923076923077,0.963636363636364,0.408333333333333,10.1489361702128,0.226315789473684,0.43,0.423529411764706,0.26865671641791
"57",0.02030833,18,46,2,54,0.166666666666667,0.833333333333333,0.6,0.9,0.54,0.46,0.1,0.28125,0.964285714285714,0.4,10.5652173913043,0.234042553191489,0.44,0.428571428571429,0.272727272727273
"58",0.02143365,18,45,2,55,0.166666666666667,0.833333333333333,0.608333333333333,0.9,0.55,0.45,0.1,0.285714285714286,0.964912280701754,0.391666666666667,11,0.241935483870968,0.45,0.433734939759036,0.276923076923077
"59",0.02177417,18,44,2,56,0.166666666666667,0.833333333333333,0.616666666666667,0.9,0.56,0.44,0.1,0.290322580645161,0.96551724137931,0.383333333333333,11.4545454545455,0.25,0.46,0.439024390243902,0.28125
"60",0.02203073,18,43,2,57,0.166666666666667,0.833333333333333,0.625,0.9,0.57,0.43,0.1,0.295081967213115,0.966101694915254,0.375,11.9302325581395,0.258241758241758,0.47,0.444444444444444,0.285714285714286
"61",0.02388899,18,42,2,58,0.166666666666667,0.833333333333333,0.633333333333333,0.9,0.58,0.42,0.1,0.3,0.966666666666667,0.366666666666667,12.4285714285714,0.266666666666667,0.48,0.45,0.290322580645161
"62",0.02414877,18,41,2,59,0.166666666666667,0.833333333333333,0.641666666666667,0.9,0.59,0.41,0.1,0.305084745762712,0.967213114754098,0.358333333333333,12.9512195121951,0.275280898876405,0.49,0.455696202531646,0.295081967213115
"63",0.02437882,18,40,2,60,0.166666666666667,0.833333333333333,0.65,0.9,0.6,0.4,0.1,0.310344827586207,0.967741935483871,0.35,13.5,0.284090909090909,0.5,0.461538461538461,0.3
"64",0.02514022,18,39,2,61,0.166666666666667,0.833333333333333,0.658333333333333,0.9,0.61,0.39,0.1,0.315789473684211,0.968253968253968,0.341666666666667,14.0769230769231,0.293103448275862,0.51,0.467532467532467,0.305084745762712
"65",0.02662846,18,38,2,62,0.166666666666667,0.833333333333333,0.666666666666667,0.9,0.62,0.38,0.1,0.321428571428571,0.96875,0.333333333333333,14.6842105263158,0.302325581395349,0.52,0.473684210526316,0.310344827586207
"66",0.02665311,18,38,2,62,0.166666666666667,0.833333333333333,0.666666666666667,0.9,0.62,0.38,0.1,0.321428571428571,0.96875,0.333333333333333,14.6842105263158,0.302325581395349,0.52,0.473684210526316,0.310344827586207
"67",0.02666139,18,38,2,62,0.166666666666667,0.833333333333333,0.666666666666667,0.9,0.62,0.38,0.1,0.321428571428571,0.96875,0.333333333333333,14.6842105263158,0.302325581395349,0.52,0.473684210526316,0.310344827586207
"68",0.02986502,18,35,2,65,0.166666666666667,0.833333333333333,0.691666666666667,0.9,0.65,0.35,0.1,0.339622641509434,0.970149253731343,0.308333333333333,16.7142857142857,0.331325301204819,0.55,0.493150684931507,0.327272727272727
"69",0.03004606,18,34,2,66,0.166666666666667,0.833333333333333,0.7,0.9,0.66,0.34,0.1,0.346153846153846,0.970588235294118,0.3,17.4705882352941,0.341463414634146,0.56,0.5,0.333333333333333
"70",0.03031333,18,33,2,67,0.166666666666667,0.833333333333333,0.708333333333333,0.9,0.67,0.33,0.1,0.352941176470588,0.971014492753623,0.291666666666667,18.2727272727273,0.351851851851852,0.57,0.507042253521127,0.339622641509434
"71",0.03126328,18,32,2,68,0.166666666666667,0.833333333333333,0.716666666666667,0.9,0.68,0.32,0.1,0.36,0.971428571428571,0.283333333333333,19.125,0.3625,0.58,0.514285714285714,0.346153846153846
"72",0.03153105,18,31,2,69,0.166666666666667,0.833333333333333,0.725,0.9,0.69,0.31,0.1,0.36734693877551,0.971830985915493,0.275,20.0322580645161,0.373417721518987,0.59,0.521739130434783,0.352941176470588
"73",0.03237715,18,30,2,70,0.166666666666667,0.833333333333333,0.733333333333333,0.9,0.7,0.3,0.1,0.375,0.972222222222222,0.266666666666667,21,0.384615384615385,0.6,0.529411764705882,0.36
"74",0.03244903,18,30,2,70,0.166666666666667,0.833333333333333,0.733333333333333,0.9,0.7,0.3,0.1,0.375,0.972222222222222,0.266666666666667,21,0.384615384615385,0.6,0.529411764705882,0.36
"75",0.03325568,18,28,2,72,0.166666666666667,0.833333333333333,0.75,0.9,0.72,0.28,0.1,0.391304347826087,0.972972972972973,0.25,23.1428571428571,0.407894736842105,0.62,0.545454545454546,0.375
"76",0.03330229,18,28,2,72,0.166666666666667,0.833333333333333,0.75,0.9,0.72,0.28,0.1,0.391304347826087,0.972972972972973,0.25,23.1428571428571,0.407894736842105,0.62,0.545454545454546,0.375
"77",0.03333971,18,28,2,72,0.166666666666667,0.833333333333333,0.75,0.9,0.72,0.28,0.1,0.391304347826087,0.972972972972973,0.25,23.1428571428571,0.407894736842105,0.62,0.545454545454546,0.375
"78",0.03495967,18,25,2,75,0.166666666666667,0.833333333333333,0.775,0.9,0.75,0.25,0.1,0.418604651162791,0.974025974025974,0.225,27,0.445205479452055,0.65,0.571428571428571,0.4
"79",0.03499407,18,25,2,75,0.166666666666667,0.833333333333333,0.775,0.9,0.75,0.25,0.1,0.418604651162791,0.974025974025974,0.225,27,0.445205479452055,0.65,0.571428571428571,0.4
"80",0.03903515,18,23,2,77,0.166666666666667,0.833333333333333,0.791666666666667,0.9,0.77,0.23,0.1,0.439024390243902,0.974683544303797,0.208333333333333,30.1304347826087,0.471830985915493,0.67,0.590163934426229,0.418604651162791
"81",0.04000768,18,22,2,78,0.166666666666667,0.833333333333333,0.8,0.9,0.78,0.22,0.1,0.45,0.975,0.2,31.9090909090909,0.485714285714286,0.68,0.6,0.428571428571429
"82",0.04075621,18,21,2,79,0.166666666666667,0.833333333333333,0.808333333333333,0.9,0.79,0.21,0.1,0.461538461538462,0.975308641975309,0.191666666666667,33.8571428571429,0.5,0.69,0.610169491525424,0.439024390243902
"83",0.04188446,18,20,2,80,0.166666666666667,0.833333333333333,0.816666666666667,0.9,0.8,0.2,0.1,0.473684210526316,0.975609756097561,0.183333333333333,36,0.514705882352941,0.7,0.620689655172414,0.45
"84",0.04966524,18,19,2,81,0.166666666666667,0.833333333333333,0.825,0.9,0.81,0.19,0.1,0.486486486486487,0.975903614457831,0.175,38.3684210526316,0.529850746268656,0.71,0.631578947368421,0.461538461538462
"85",0.06343437,18,18,2,82,0.166666666666667,0.833333333333333,0.833333333333333,0.9,0.82,0.18,0.1,0.5,0.976190476190476,0.166666666666667,41,0.545454545454545,0.72,0.642857142857143,0.473684210526316
"86",0.065381,18,17,2,83,0.166666666666667,0.833333333333333,0.841666666666667,0.9,0.83,0.17,0.1,0.514285714285714,0.976470588235294,0.158333333333333,43.9411764705882,0.561538461538461,0.73,0.654545454545455,0.486486486486487
"87",0.07080959,18,16,2,84,0.166666666666667,0.833333333333333,0.85,0.9,0.84,0.16,0.1,0.529411764705882,0.976744186046512,0.15,47.25,0.578125,0.74,0.666666666666667,0.5
"88",0.07293911,18,15,2,85,0.166666666666667,0.833333333333333,0.858333333333333,0.9,0.85,0.15,0.1,0.545454545454545,0.977011494252874,0.141666666666667,51,0.595238095238095,0.75,0.679245283018868,0.514285714285714
"89",0.07505372,18,14,2,86,0.166666666666667,0.833333333333333,0.866666666666667,0.9,0.86,0.14,0.1,0.5625,0.977272727272727,0.133333333333333,55.2857142857143,0.612903225806452,0.76,0.692307692307692,0.529411764705882
"90",0.10913122,18,13,2,87,0.166666666666667,0.833333333333333,0.875,0.9,0.87,0.13,0.1,0.580645161290323,0.97752808988764,0.125,60.2307692307692,0.631147540983607,0.77,0.705882352941177,0.545454545454545
"91",0.10934656,17,13,3,87,0.166666666666667,0.833333333333333,0.866666666666667,0.85,0.87,0.13,0.15,0.566666666666667,0.966666666666667,0.133333333333333,37.9230769230769,0.6,0.72,0.68,0.515151515151515
"92",0.11606532,17,12,3,88,0.166666666666667,0.833333333333333,0.875,0.85,0.88,0.12,0.15,0.586206896551724,0.967032967032967,0.125,41.5555555555556,0.61864406779661,0.73,0.693877551020408,0.53125
"93",0.15237732,17,11,3,89,0.166666666666667,0.833333333333333,0.883333333333333,0.85,0.89,0.11,0.15,0.607142857142857,0.967391304347826,0.116666666666667,45.8484848484849,0.637931034482758,0.74,0.708333333333333,0.548387096774194
"94",0.15961266,17,10,3,90,0.166666666666667,0.833333333333333,0.891666666666667,0.85,0.9,0.1,0.15,0.62962962962963,0.967741935483871,0.108333333333333,51,0.657894736842105,0.75,0.723404255319149,0.566666666666667
"95",0.17963968,17,9,3,91,0.166666666666667,0.833333333333333,0.9,0.85,0.91,0.09,0.15,0.653846153846154,0.968085106382979,0.1,57.2962962962963,0.678571428571429,0.76,0.739130434782609,0.586206896551724
"96",0.18874527,17,8,3,92,0.166666666666667,0.833333333333333,0.908333333333333,0.85,0.92,0.08,0.15,0.68,0.968421052631579,0.0916666666666667,65.1666666666667,0.7,0.77,0.755555555555556,0.607142857142857
"97",0.19507528,17,7,3,93,0.166666666666667,0.833333333333333,0.916666666666667,0.85,0.93,0.07,0.15,0.708333333333333,0.96875,0.0833333333333333,75.2857142857143,0.722222222222222,0.78,0.772727272727273,0.62962962962963
"98",0.20802297,17,6,3,94,0.166666666666667,0.833333333333333,0.925,0.85,0.94,0.06,0.15,0.739130434782609,0.969072164948454,0.075,88.7777777777778,0.745283018867925,0.79,0.790697674418605,0.653846153846154
"99",0.2325976,16,6,4,94,0.166666666666667,0.833333333333333,0.916666666666667,0.8,0.94,0.06,0.2,0.727272727272727,0.959183673469388,0.0833333333333333,62.6666666666667,0.711538461538461,0.74,0.761904761904762,0.615384615384615
"100",0.23672364,16,5,4,95,0.166666666666667,0.833333333333333,0.925,0.8,0.95,0.05,0.2,0.761904761904762,0.95959595959596,0.075,76,0.735294117647059,0.75,0.780487804878049,0.64
"101",0.2369351,16,4,4,96,0.166666666666667,0.833333333333333,0.933333333333333,0.8,0.96,0.04,0.2,0.8,0.96,0.0666666666666667,96,0.76,0.76,0.8,0.666666666666667
"102",0.28592387,16,3,4,97,0.166666666666667,0.833333333333333,0.941666666666667,0.8,0.97,0.03,0.2,0.842105263157895,0.96039603960396,0.0583333333333333,129.333333333333,0.785714285714286,0.77,0.82051282051282,0.695652173913043
"103",0.32595564,16,2,4,98,0.166666666666667,0.833333333333333,0.95,0.8,0.98,0.02,0.2,0.888888888888889,0.96078431372549,0.05,196,0.8125,0.78,0.842105263157895,0.727272727272727
"104",0.42699727,16,1,4,99,0.166666666666667,0.833333333333333,0.958333333333333,0.8,0.99,0.01,0.2,0.941176470588235,0.961165048543689,0.0416666666666667,396,0.840425531914894,0.79,0.864864864864865,0.761904761904762
"105",0.4392235,15,1,5,99,0.166666666666667,0.833333333333333,0.95,0.75,0.99,0.01,0.25,0.9375,0.951923076923077,0.05,297,0.804347826086956,0.74,0.833333333333333,0.714285714285714
"106",0.45881901,14,1,6,99,0.166666666666667,0.833333333333333,0.941666666666667,0.7,0.99,0.01,0.3,0.933333333333333,0.942857142857143,0.0583333333333333,231,0.766666666666667,0.69,0.8,0.666666666666667
"107",0.47810679,13,1,7,99,0.166666666666667,0.833333333333333,0.933333333333333,0.65,0.99,0.01,0.35,0.928571428571429,0.933962264150943,0.0666666666666667,183.857142857143,0.727272727272727,0.64,0.764705882352941,0.619047619047619
"108",0.52880831,12,1,8,99,0.166666666666667,0.833333333333333,0.925,0.6,0.99,0.01,0.4,0.923076923076923,0.925233644859813,0.075,148.5,0.686046511627907,0.59,0.727272727272727,0.571428571428571
"109",0.57206034,11,1,9,99,0.166666666666667,0.833333333333333,0.916666666666667,0.55,0.99,0.01,0.45,0.916666666666667,0.916666666666667,0.0833333333333333,121,0.642857142857143,0.54,0.6875,0.523809523809524
"110",0.57675412,10,1,10,99,0.166666666666667,0.833333333333333,0.908333333333333,0.5,0.99,0.01,0.5,0.909090909090909,0.908256880733945,0.0916666666666667,99,0.597560975609756,0.49,0.645161290322581,0.476190476190476
"111",0.59338196,9,1,11,99,0.166666666666667,0.833333333333333,0.9,0.45,0.99,0.01,0.55,0.9,0.9,0.1,81,0.55,0.44,0.6,0.428571428571429
"112",0.64152821,8,1,12,99,0.166666666666667,0.833333333333333,0.891666666666667,0.4,0.99,0.01,0.6,0.888888888888889,0.891891891891892,0.108333333333333,66,0.5,0.39,0.551724137931034,0.380952380952381
"113",0.64637908,7,1,13,99,0.166666666666667,0.833333333333333,0.883333333333333,0.35,0.99,0.01,0.65,0.875,0.883928571428571,0.116666666666667,53.3076923076923,0.447368421052632,0.34,0.5,0.333333333333333
"114",0.81525617,6,1,14,99,0.166666666666667,0.833333333333333,0.875,0.3,0.99,0.01,0.7,0.857142857142857,0.876106194690266,0.125,42.4285714285714,0.391891891891892,0.29,0.444444444444444,0.285714285714286
"115",0.83180073,5,1,15,99,0.166666666666667,0.833333333333333,0.866666666666667,0.25,0.99,0.01,0.75,0.833333333333333,0.868421052631579,0.133333333333333,33,0.333333333333334,0.24,0.384615384615385,0.238095238095238
"116",0.84242531,4,1,16,99,0.166666666666667,0.833333333333333,0.858333333333333,0.2,0.99,0.01,0.8,0.8,0.860869565217391,0.141666666666667,24.75,0.271428571428571,0.19,0.32,0.19047619047619
"117",0.87375732,3,1,17,99,0.166666666666667,0.833333333333333,0.85,0.15,0.99,0.01,0.85,0.75,0.853448275862069,0.15,17.4705882352941,0.205882352941176,0.14,0.25,0.142857142857143
"118",0.88830077,2,1,18,99,0.166666666666667,0.833333333333333,0.841666666666667,0.1,0.99,0.01,0.9,0.666666666666667,0.846153846153846,0.158333333333333,11,0.136363636363636,0.0900000000000001,0.173913043478261,0.0952380952380952
"119",0.91246273,1,1,19,99,0.166666666666667,0.833333333333333,0.833333333333333,0.05,0.99,0.01,0.95,0.5,0.838983050847458,0.166666666666667,5.21052631578947,0.0625000000000004,0.04,0.0909090909090909,0.0476190476190476
"120",0.92078006,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",0.92088006,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"122",0.92098006,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
