"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"15",-0.03031559,20,86,0,14,0.166666666666667,0.833333333333333,0.283333333333333,1,0.14,0.86,0,0.188679245283019,1,0.716666666666667,Inf,0.0514705882352942,0.14,0.317460317460317,0.188679245283019
"16",-0.02911302,20,85,0,15,0.166666666666667,0.833333333333333,0.291666666666667,1,0.15,0.85,0,0.19047619047619,1,0.708333333333333,Inf,0.0555555555555556,0.15,0.32,0.19047619047619
"17",-0.02693856,20,84,0,16,0.166666666666667,0.833333333333333,0.3,1,0.16,0.84,0,0.192307692307692,1,0.7,Inf,0.0597014925373134,0.16,0.32258064516129,0.192307692307692
"18",-0.02682495,20,83,0,17,0.166666666666667,0.833333333333333,0.308333333333333,1,0.17,0.83,0,0.194174757281553,1,0.691666666666667,Inf,0.0639097744360903,0.17,0.32520325203252,0.194174757281553
"19",-0.02608516,20,82,0,18,0.166666666666667,0.833333333333333,0.316666666666667,1,0.18,0.82,0,0.196078431372549,1,0.683333333333333,Inf,0.0681818181818182,0.18,0.327868852459016,0.196078431372549
"20",-0.025781,20,81,0,19,0.166666666666667,0.833333333333333,0.325,1,0.19,0.81,0,0.198019801980198,1,0.675,Inf,0.0725190839694656,0.19,0.330578512396694,0.198019801980198
"21",-0.02502681,20,80,0,20,0.166666666666667,0.833333333333333,0.333333333333333,1,0.2,0.8,0,0.2,1,0.666666666666667,Inf,0.0769230769230769,0.2,0.333333333333333,0.2
"22",-0.02346494,20,79,0,21,0.166666666666667,0.833333333333333,0.341666666666667,1,0.21,0.79,0,0.202020202020202,1,0.658333333333333,Inf,0.0813953488372093,0.21,0.336134453781513,0.202020202020202
"23",-0.02343636,20,79,0,21,0.166666666666667,0.833333333333333,0.341666666666667,1,0.21,0.79,0,0.202020202020202,1,0.658333333333333,Inf,0.0813953488372093,0.21,0.336134453781513,0.202020202020202
"24",-0.02230356,20,77,0,23,0.166666666666667,0.833333333333333,0.358333333333333,1,0.23,0.77,0,0.206185567010309,1,0.641666666666667,Inf,0.0905511811023621,0.23,0.341880341880342,0.206185567010309
"25",-0.02177055,20,76,0,24,0.166666666666667,0.833333333333333,0.366666666666667,1,0.24,0.76,0,0.208333333333333,1,0.633333333333333,Inf,0.0952380952380952,0.24,0.344827586206897,0.208333333333333
"26",-0.01964354,20,75,0,25,0.166666666666667,0.833333333333333,0.375,1,0.25,0.75,0,0.210526315789474,1,0.625,Inf,0.1,0.25,0.347826086956522,0.210526315789474
"27",-0.01944753,20,74,0,26,0.166666666666667,0.833333333333333,0.383333333333333,1,0.26,0.74,0,0.212765957446809,1,0.616666666666667,Inf,0.104838709677419,0.26,0.350877192982456,0.212765957446809
"28",-0.01924746,20,73,0,27,0.166666666666667,0.833333333333333,0.391666666666667,1,0.27,0.73,0,0.21505376344086,1,0.608333333333333,Inf,0.109756097560976,0.27,0.353982300884956,0.21505376344086
"29",-0.01886791,20,72,0,28,0.166666666666667,0.833333333333333,0.4,1,0.28,0.72,0,0.217391304347826,1,0.6,Inf,0.114754098360656,0.28,0.357142857142857,0.217391304347826
"30",-0.01878777,20,72,0,28,0.166666666666667,0.833333333333333,0.4,1,0.28,0.72,0,0.217391304347826,1,0.6,Inf,0.114754098360656,0.28,0.357142857142857,0.217391304347826
"31",-0.01815784,20,70,0,30,0.166666666666667,0.833333333333333,0.416666666666667,1,0.3,0.7,0,0.222222222222222,1,0.583333333333333,Inf,0.125,0.3,0.363636363636364,0.222222222222222
"32",-0.0168584,20,69,0,31,0.166666666666667,0.833333333333333,0.425,1,0.31,0.69,0,0.224719101123595,1,0.575,Inf,0.130252100840336,0.31,0.36697247706422,0.224719101123595
"33",-0.01384596,20,68,0,32,0.166666666666667,0.833333333333333,0.433333333333333,1,0.32,0.68,0,0.227272727272727,1,0.566666666666667,Inf,0.135593220338983,0.32,0.37037037037037,0.227272727272727
"34",-0.01225493,20,67,0,33,0.166666666666667,0.833333333333333,0.441666666666667,1,0.33,0.67,0,0.229885057471264,1,0.558333333333333,Inf,0.141025641025641,0.33,0.373831775700935,0.229885057471264
"35",-0.01212898,20,66,0,34,0.166666666666667,0.833333333333333,0.45,1,0.34,0.66,0,0.232558139534884,1,0.55,Inf,0.146551724137931,0.34,0.377358490566038,0.232558139534884
"36",-0.01205419,20,66,0,34,0.166666666666667,0.833333333333333,0.45,1,0.34,0.66,0,0.232558139534884,1,0.55,Inf,0.146551724137931,0.34,0.377358490566038,0.232558139534884
"37",-0.00783306,20,64,0,36,0.166666666666667,0.833333333333333,0.466666666666667,1,0.36,0.64,0,0.238095238095238,1,0.533333333333333,Inf,0.157894736842105,0.36,0.384615384615385,0.238095238095238
"38",-0.00768254,20,63,0,37,0.166666666666667,0.833333333333333,0.475,1,0.37,0.63,0,0.240963855421687,1,0.525,Inf,0.163716814159292,0.37,0.388349514563107,0.240963855421687
"39",-0.00691984,20,62,0,38,0.166666666666667,0.833333333333333,0.483333333333333,1,0.38,0.62,0,0.24390243902439,1,0.516666666666667,Inf,0.169642857142857,0.38,0.392156862745098,0.24390243902439
"40",-0.00665236,20,61,0,39,0.166666666666667,0.833333333333333,0.491666666666667,1,0.39,0.61,0,0.246913580246914,1,0.508333333333333,Inf,0.175675675675676,0.39,0.396039603960396,0.246913580246914
"41",-0.00606268,20,60,0,40,0.166666666666667,0.833333333333333,0.5,1,0.4,0.6,0,0.25,1,0.5,Inf,0.181818181818182,0.4,0.4,0.25
"42",-0.0052719,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"43",-0.00261894,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"44",-0.00169946,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"45",0.0016317,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"46",0.00522732,20,55,0,45,0.166666666666667,0.833333333333333,0.541666666666667,1,0.45,0.55,0,0.266666666666667,1,0.458333333333333,Inf,0.214285714285714,0.45,0.421052631578947,0.266666666666667
"47",0.00773566,20,54,0,46,0.166666666666667,0.833333333333333,0.55,1,0.46,0.54,0,0.27027027027027,1,0.45,Inf,0.221153846153846,0.46,0.425531914893617,0.27027027027027
"48",0.00819317,20,53,0,47,0.166666666666667,0.833333333333333,0.558333333333333,1,0.47,0.53,0,0.273972602739726,1,0.441666666666667,Inf,0.228155339805825,0.47,0.43010752688172,0.273972602739726
"49",0.00856121,20,52,0,48,0.166666666666667,0.833333333333333,0.566666666666667,1,0.48,0.52,0,0.277777777777778,1,0.433333333333333,Inf,0.235294117647059,0.48,0.434782608695652,0.277777777777778
"50",0.0090353,20,51,0,49,0.166666666666667,0.833333333333333,0.575,1,0.49,0.51,0,0.28169014084507,1,0.425,Inf,0.242574257425743,0.49,0.43956043956044,0.28169014084507
"51",0.00989619,20,50,0,50,0.166666666666667,0.833333333333333,0.583333333333333,1,0.5,0.5,0,0.285714285714286,1,0.416666666666667,Inf,0.25,0.5,0.444444444444444,0.285714285714286
"52",0.01325301,20,49,0,51,0.166666666666667,0.833333333333333,0.591666666666667,1,0.51,0.49,0,0.289855072463768,1,0.408333333333333,Inf,0.257575757575758,0.51,0.449438202247191,0.289855072463768
"53",0.01373323,20,48,0,52,0.166666666666667,0.833333333333333,0.6,1,0.52,0.48,0,0.294117647058824,1,0.4,Inf,0.26530612244898,0.52,0.454545454545455,0.294117647058824
"54",0.0147857,20,47,0,53,0.166666666666667,0.833333333333333,0.608333333333333,1,0.53,0.47,0,0.298507462686567,1,0.391666666666667,Inf,0.27319587628866,0.53,0.459770114942529,0.298507462686567
"55",0.0173094,20,46,0,54,0.166666666666667,0.833333333333333,0.616666666666667,1,0.54,0.46,0,0.303030303030303,1,0.383333333333333,Inf,0.28125,0.54,0.465116279069767,0.303030303030303
"56",0.01811047,20,45,0,55,0.166666666666667,0.833333333333333,0.625,1,0.55,0.45,0,0.307692307692308,1,0.375,Inf,0.289473684210526,0.55,0.470588235294118,0.307692307692308
"57",0.0192669,20,44,0,56,0.166666666666667,0.833333333333333,0.633333333333333,1,0.56,0.44,0,0.3125,1,0.366666666666667,Inf,0.297872340425532,0.56,0.476190476190476,0.3125
"58",0.019422,20,43,0,57,0.166666666666667,0.833333333333333,0.641666666666667,1,0.57,0.43,0,0.317460317460317,1,0.358333333333333,Inf,0.306451612903226,0.57,0.481927710843373,0.317460317460317
"59",0.02014459,20,42,0,58,0.166666666666667,0.833333333333333,0.65,1,0.58,0.42,0,0.32258064516129,1,0.35,Inf,0.315217391304348,0.58,0.487804878048781,0.32258064516129
"60",0.02019222,20,42,0,58,0.166666666666667,0.833333333333333,0.65,1,0.58,0.42,0,0.32258064516129,1,0.35,Inf,0.315217391304348,0.58,0.487804878048781,0.32258064516129
"61",0.02114013,20,40,0,60,0.166666666666667,0.833333333333333,0.666666666666667,1,0.6,0.4,0,0.333333333333333,1,0.333333333333333,Inf,0.333333333333333,0.6,0.5,0.333333333333333
"62",0.02142588,20,39,0,61,0.166666666666667,0.833333333333333,0.675,1,0.61,0.39,0,0.338983050847458,1,0.325,Inf,0.342696629213483,0.61,0.506329113924051,0.338983050847458
"63",0.02251764,20,38,0,62,0.166666666666667,0.833333333333333,0.683333333333333,1,0.62,0.38,0,0.344827586206897,1,0.316666666666667,Inf,0.352272727272727,0.62,0.512820512820513,0.344827586206897
"64",0.02279096,20,37,0,63,0.166666666666667,0.833333333333333,0.691666666666667,1,0.63,0.37,0,0.350877192982456,1,0.308333333333333,Inf,0.362068965517241,0.63,0.519480519480519,0.350877192982456
"65",0.02383688,20,36,0,64,0.166666666666667,0.833333333333333,0.7,1,0.64,0.36,0,0.357142857142857,1,0.3,Inf,0.372093023255814,0.64,0.526315789473684,0.357142857142857
"66",0.02620397,20,35,0,65,0.166666666666667,0.833333333333333,0.708333333333333,1,0.65,0.35,0,0.363636363636364,1,0.291666666666667,Inf,0.382352941176471,0.65,0.533333333333333,0.363636363636364
"67",0.02914784,20,34,0,66,0.166666666666667,0.833333333333333,0.716666666666667,1,0.66,0.34,0,0.37037037037037,1,0.283333333333333,Inf,0.392857142857143,0.66,0.54054054054054,0.37037037037037
"68",0.03058264,20,33,0,67,0.166666666666667,0.833333333333333,0.725,1,0.67,0.33,0,0.377358490566038,1,0.275,Inf,0.403614457831325,0.67,0.547945205479452,0.377358490566038
"69",0.03262455,20,32,0,68,0.166666666666667,0.833333333333333,0.733333333333333,1,0.68,0.32,0,0.384615384615385,1,0.266666666666667,Inf,0.414634146341463,0.68,0.555555555555556,0.384615384615385
"70",0.03298202,20,31,0,69,0.166666666666667,0.833333333333333,0.741666666666667,1,0.69,0.31,0,0.392156862745098,1,0.258333333333333,Inf,0.425925925925926,0.69,0.563380281690141,0.392156862745098
"71",0.03361489,20,30,0,70,0.166666666666667,0.833333333333333,0.75,1,0.7,0.3,0,0.4,1,0.25,Inf,0.4375,0.7,0.571428571428571,0.4
"72",0.03460945,20,29,0,71,0.166666666666667,0.833333333333333,0.758333333333333,1,0.71,0.29,0,0.408163265306122,1,0.241666666666667,Inf,0.449367088607595,0.71,0.579710144927536,0.408163265306122
"73",0.0353293,20,28,0,72,0.166666666666667,0.833333333333333,0.766666666666667,1,0.72,0.28,0,0.416666666666667,1,0.233333333333333,Inf,0.461538461538462,0.72,0.588235294117647,0.416666666666667
"74",0.0357205,20,27,0,73,0.166666666666667,0.833333333333333,0.775,1,0.73,0.27,0,0.425531914893617,1,0.225,Inf,0.474025974025974,0.73,0.597014925373134,0.425531914893617
"75",0.03712786,20,26,0,74,0.166666666666667,0.833333333333333,0.783333333333333,1,0.74,0.26,0,0.434782608695652,1,0.216666666666667,Inf,0.486842105263158,0.74,0.606060606060606,0.434782608695652
"76",0.03713046,20,26,0,74,0.166666666666667,0.833333333333333,0.783333333333333,1,0.74,0.26,0,0.434782608695652,1,0.216666666666667,Inf,0.486842105263158,0.74,0.606060606060606,0.434782608695652
"77",0.03713489,20,26,0,74,0.166666666666667,0.833333333333333,0.783333333333333,1,0.74,0.26,0,0.434782608695652,1,0.216666666666667,Inf,0.486842105263158,0.74,0.606060606060606,0.434782608695652
"78",0.03721192,20,26,0,74,0.166666666666667,0.833333333333333,0.783333333333333,1,0.74,0.26,0,0.434782608695652,1,0.216666666666667,Inf,0.486842105263158,0.74,0.606060606060606,0.434782608695652
"79",0.03723591,20,23,0,77,0.166666666666667,0.833333333333333,0.808333333333333,1,0.77,0.23,0,0.465116279069767,1,0.191666666666667,Inf,0.527397260273973,0.77,0.634920634920635,0.465116279069767
"80",0.03729743,20,23,0,77,0.166666666666667,0.833333333333333,0.808333333333333,1,0.77,0.23,0,0.465116279069767,1,0.191666666666667,Inf,0.527397260273973,0.77,0.634920634920635,0.465116279069767
"81",0.03729751,20,23,0,77,0.166666666666667,0.833333333333333,0.808333333333333,1,0.77,0.23,0,0.465116279069767,1,0.191666666666667,Inf,0.527397260273973,0.77,0.634920634920635,0.465116279069767
"82",0.03730061,20,23,0,77,0.166666666666667,0.833333333333333,0.808333333333333,1,0.77,0.23,0,0.465116279069767,1,0.191666666666667,Inf,0.527397260273973,0.77,0.634920634920635,0.465116279069767
"83",0.03739113,20,21,0,79,0.166666666666667,0.833333333333333,0.825,1,0.79,0.21,0,0.48780487804878,1,0.175,Inf,0.556338028169014,0.79,0.655737704918033,0.48780487804878
"84",0.03832288,20,17,0,83,0.166666666666667,0.833333333333333,0.858333333333333,1,0.83,0.17,0,0.540540540540541,1,0.141666666666667,Inf,0.619402985074627,0.83,0.701754385964912,0.540540540540541
"85",0.0538878,20,16,0,84,0.166666666666667,0.833333333333333,0.866666666666667,1,0.84,0.16,0,0.555555555555556,1,0.133333333333333,Inf,0.636363636363636,0.84,0.714285714285714,0.555555555555556
"86",0.05591899,20,15,0,85,0.166666666666667,0.833333333333333,0.875,1,0.85,0.15,0,0.571428571428571,1,0.125,Inf,0.653846153846154,0.85,0.727272727272727,0.571428571428571
"87",0.08827834,20,14,0,86,0.166666666666667,0.833333333333333,0.883333333333333,1,0.86,0.14,0,0.588235294117647,1,0.116666666666667,Inf,0.671875,0.86,0.740740740740741,0.588235294117647
"88",0.09294885,20,13,0,87,0.166666666666667,0.833333333333333,0.891666666666667,1,0.87,0.13,0,0.606060606060606,1,0.108333333333333,Inf,0.690476190476191,0.87,0.754716981132076,0.606060606060606
"89",0.09474582,20,12,0,88,0.166666666666667,0.833333333333333,0.9,1,0.88,0.12,0,0.625,1,0.1,Inf,0.709677419354839,0.88,0.769230769230769,0.625
"90",0.12369698,19,12,1,88,0.166666666666667,0.833333333333333,0.891666666666667,0.95,0.88,0.12,0.05,0.612903225806452,0.98876404494382,0.108333333333333,139.333333333333,0.680327868852459,0.83,0.745098039215686,0.59375
"91",0.1247984,19,11,1,89,0.166666666666667,0.833333333333333,0.9,0.95,0.89,0.11,0.05,0.633333333333333,0.988888888888889,0.1,153.727272727273,0.7,0.84,0.76,0.612903225806452
"92",0.12738308,18,11,2,89,0.166666666666667,0.833333333333333,0.891666666666667,0.9,0.89,0.11,0.1,0.620689655172414,0.978021978021978,0.108333333333333,72.8181818181818,0.669491525423729,0.79,0.73469387755102,0.580645161290323
"93",0.19010186,18,10,2,90,0.166666666666667,0.833333333333333,0.9,0.9,0.9,0.1,0.1,0.642857142857143,0.978260869565217,0.1,81,0.689655172413793,0.8,0.75,0.6
"94",0.19681536,17,10,3,90,0.166666666666667,0.833333333333333,0.891666666666667,0.85,0.9,0.1,0.15,0.62962962962963,0.967741935483871,0.108333333333333,51,0.657894736842105,0.75,0.723404255319149,0.566666666666667
"95",0.21103051,17,9,3,91,0.166666666666667,0.833333333333333,0.9,0.85,0.91,0.09,0.15,0.653846153846154,0.968085106382979,0.1,57.2962962962963,0.678571428571429,0.76,0.739130434782609,0.586206896551724
"96",0.22122368,17,8,3,92,0.166666666666667,0.833333333333333,0.908333333333333,0.85,0.92,0.08,0.15,0.68,0.968421052631579,0.0916666666666667,65.1666666666667,0.7,0.77,0.755555555555556,0.607142857142857
"97",0.22890909,17,7,3,93,0.166666666666667,0.833333333333333,0.916666666666667,0.85,0.93,0.07,0.15,0.708333333333333,0.96875,0.0833333333333333,75.2857142857143,0.722222222222222,0.78,0.772727272727273,0.62962962962963
"98",0.25423031,17,6,3,94,0.166666666666667,0.833333333333333,0.925,0.85,0.94,0.06,0.15,0.739130434782609,0.969072164948454,0.075,88.7777777777778,0.745283018867925,0.79,0.790697674418605,0.653846153846154
"99",0.28733504,17,5,3,95,0.166666666666667,0.833333333333333,0.933333333333333,0.85,0.95,0.05,0.15,0.772727272727273,0.969387755102041,0.0666666666666667,107.666666666667,0.769230769230769,0.8,0.80952380952381,0.68
"100",0.30413573,17,4,3,96,0.166666666666667,0.833333333333333,0.941666666666667,0.85,0.96,0.04,0.15,0.80952380952381,0.96969696969697,0.0583333333333333,136,0.794117647058823,0.81,0.829268292682927,0.708333333333333
"101",0.35896766,17,3,3,97,0.166666666666667,0.833333333333333,0.95,0.85,0.97,0.03,0.15,0.85,0.97,0.05,183.222222222222,0.82,0.82,0.85,0.739130434782609
"102",0.40865734,17,2,3,98,0.166666666666667,0.833333333333333,0.958333333333333,0.85,0.98,0.02,0.15,0.894736842105263,0.97029702970297,0.0416666666666667,277.666666666667,0.846938775510204,0.83,0.871794871794872,0.772727272727273
"103",0.45935286,17,1,3,99,0.166666666666667,0.833333333333333,0.966666666666667,0.85,0.99,0.01,0.15,0.944444444444444,0.970588235294118,0.0333333333333333,561,0.875,0.84,0.894736842105263,0.80952380952381
"104",0.49870022,16,1,4,99,0.166666666666667,0.833333333333333,0.958333333333333,0.8,0.99,0.01,0.2,0.941176470588235,0.961165048543689,0.0416666666666667,396,0.840425531914894,0.79,0.864864864864865,0.761904761904762
"105",0.54702395,15,1,5,99,0.166666666666667,0.833333333333333,0.95,0.75,0.99,0.01,0.25,0.9375,0.951923076923077,0.05,297,0.804347826086956,0.74,0.833333333333333,0.714285714285714
"106",0.57541045,14,1,6,99,0.166666666666667,0.833333333333333,0.941666666666667,0.7,0.99,0.01,0.3,0.933333333333333,0.942857142857143,0.0583333333333333,231,0.766666666666667,0.69,0.8,0.666666666666667
"107",0.58373533,13,1,7,99,0.166666666666667,0.833333333333333,0.933333333333333,0.65,0.99,0.01,0.35,0.928571428571429,0.933962264150943,0.0666666666666667,183.857142857143,0.727272727272727,0.64,0.764705882352941,0.619047619047619
"108",0.65982185,12,1,8,99,0.166666666666667,0.833333333333333,0.925,0.6,0.99,0.01,0.4,0.923076923076923,0.925233644859813,0.075,148.5,0.686046511627907,0.59,0.727272727272727,0.571428571428571
"109",0.67096628,11,1,9,99,0.166666666666667,0.833333333333333,0.916666666666667,0.55,0.99,0.01,0.45,0.916666666666667,0.916666666666667,0.0833333333333333,121,0.642857142857143,0.54,0.6875,0.523809523809524
"110",0.67182891,11,0,9,100,0.166666666666667,0.833333333333333,0.925,0.55,1,0,0.45,1,0.917431192660551,0.075,Inf,0.670731707317073,0.55,0.709677419354839,0.55
"111",0.68492798,10,0,10,100,0.166666666666667,0.833333333333333,0.916666666666667,0.5,1,0,0.5,1,0.909090909090909,0.0833333333333333,Inf,0.625,0.5,0.666666666666667,0.5
"112",0.7185746,9,0,11,100,0.166666666666667,0.833333333333333,0.908333333333333,0.45,1,0,0.55,1,0.900900900900901,0.0916666666666667,Inf,0.576923076923077,0.45,0.620689655172414,0.45
"113",0.74106378,8,0,12,100,0.166666666666667,0.833333333333333,0.9,0.4,1,0,0.6,1,0.892857142857143,0.1,Inf,0.526315789473684,0.4,0.571428571428571,0.4
"114",0.74231386,7,0,13,100,0.166666666666667,0.833333333333333,0.891666666666667,0.35,1,0,0.65,1,0.884955752212389,0.108333333333333,Inf,0.472972972972973,0.35,0.518518518518518,0.35
"115",0.74729442,6,0,14,100,0.166666666666667,0.833333333333333,0.883333333333333,0.3,1,0,0.7,1,0.87719298245614,0.116666666666667,Inf,0.416666666666667,0.3,0.461538461538461,0.3
"116",0.78521575,5,0,15,100,0.166666666666667,0.833333333333333,0.875,0.25,1,0,0.75,1,0.869565217391304,0.125,Inf,0.357142857142857,0.25,0.4,0.25
"117",0.79891364,4,0,16,100,0.166666666666667,0.833333333333333,0.866666666666667,0.2,1,0,0.8,1,0.862068965517241,0.133333333333333,Inf,0.294117647058824,0.2,0.333333333333333,0.2
"118",0.82324245,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"119",0.93625547,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"120",0.93898203,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",0.93908203,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"122",0.93918203,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
