"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"19",0.01362571,20,82,0,18,0.166666666666667,0.833333333333333,0.316666666666667,1,0.18,0.82,0,0.196078431372549,1,0.683333333333333,Inf,0.0681818181818182,0.18,0.327868852459016,0.196078431372549
"20",0.01466173,20,81,0,19,0.166666666666667,0.833333333333333,0.325,1,0.19,0.81,0,0.198019801980198,1,0.675,Inf,0.0725190839694656,0.19,0.330578512396694,0.198019801980198
"21",0.01498844,20,80,0,20,0.166666666666667,0.833333333333333,0.333333333333333,1,0.2,0.8,0,0.2,1,0.666666666666667,Inf,0.0769230769230769,0.2,0.333333333333333,0.2
"22",0.01561839,20,79,0,21,0.166666666666667,0.833333333333333,0.341666666666667,1,0.21,0.79,0,0.202020202020202,1,0.658333333333333,Inf,0.0813953488372093,0.21,0.336134453781513,0.202020202020202
"23",0.01562096,20,79,0,21,0.166666666666667,0.833333333333333,0.341666666666667,1,0.21,0.79,0,0.202020202020202,1,0.658333333333333,Inf,0.0813953488372093,0.21,0.336134453781513,0.202020202020202
"24",0.01691265,20,77,0,23,0.166666666666667,0.833333333333333,0.358333333333333,1,0.23,0.77,0,0.206185567010309,1,0.641666666666667,Inf,0.0905511811023621,0.23,0.341880341880342,0.206185567010309
"25",0.01764725,20,76,0,24,0.166666666666667,0.833333333333333,0.366666666666667,1,0.24,0.76,0,0.208333333333333,1,0.633333333333333,Inf,0.0952380952380952,0.24,0.344827586206897,0.208333333333333
"26",0.01776497,20,75,0,25,0.166666666666667,0.833333333333333,0.375,1,0.25,0.75,0,0.210526315789474,1,0.625,Inf,0.1,0.25,0.347826086956522,0.210526315789474
"27",0.0182489,20,74,0,26,0.166666666666667,0.833333333333333,0.383333333333333,1,0.26,0.74,0,0.212765957446809,1,0.616666666666667,Inf,0.104838709677419,0.26,0.350877192982456,0.212765957446809
"28",0.01900952,20,73,0,27,0.166666666666667,0.833333333333333,0.391666666666667,1,0.27,0.73,0,0.21505376344086,1,0.608333333333333,Inf,0.109756097560976,0.27,0.353982300884956,0.21505376344086
"29",0.0192421,20,72,0,28,0.166666666666667,0.833333333333333,0.4,1,0.28,0.72,0,0.217391304347826,1,0.6,Inf,0.114754098360656,0.28,0.357142857142857,0.217391304347826
"30",0.02864949,20,71,0,29,0.166666666666667,0.833333333333333,0.408333333333333,1,0.29,0.71,0,0.21978021978022,1,0.591666666666667,Inf,0.119834710743802,0.29,0.36036036036036,0.21978021978022
"31",0.03024561,20,70,0,30,0.166666666666667,0.833333333333333,0.416666666666667,1,0.3,0.7,0,0.222222222222222,1,0.583333333333333,Inf,0.125,0.3,0.363636363636364,0.222222222222222
"32",0.03406689,20,69,0,31,0.166666666666667,0.833333333333333,0.425,1,0.31,0.69,0,0.224719101123595,1,0.575,Inf,0.130252100840336,0.31,0.36697247706422,0.224719101123595
"33",0.03477948,20,68,0,32,0.166666666666667,0.833333333333333,0.433333333333333,1,0.32,0.68,0,0.227272727272727,1,0.566666666666667,Inf,0.135593220338983,0.32,0.37037037037037,0.227272727272727
"34",0.0372873,20,67,0,33,0.166666666666667,0.833333333333333,0.441666666666667,1,0.33,0.67,0,0.229885057471264,1,0.558333333333333,Inf,0.141025641025641,0.33,0.373831775700935,0.229885057471264
"35",0.04056459,20,66,0,34,0.166666666666667,0.833333333333333,0.45,1,0.34,0.66,0,0.232558139534884,1,0.55,Inf,0.146551724137931,0.34,0.377358490566038,0.232558139534884
"36",0.05323185,20,65,0,35,0.166666666666667,0.833333333333333,0.458333333333333,1,0.35,0.65,0,0.235294117647059,1,0.541666666666667,Inf,0.152173913043478,0.35,0.380952380952381,0.235294117647059
"37",0.06050608,20,64,0,36,0.166666666666667,0.833333333333333,0.466666666666667,1,0.36,0.64,0,0.238095238095238,1,0.533333333333333,Inf,0.157894736842105,0.36,0.384615384615385,0.238095238095238
"38",0.06119376,20,63,0,37,0.166666666666667,0.833333333333333,0.475,1,0.37,0.63,0,0.240963855421687,1,0.525,Inf,0.163716814159292,0.37,0.388349514563107,0.240963855421687
"39",0.06132242,20,62,0,38,0.166666666666667,0.833333333333333,0.483333333333333,1,0.38,0.62,0,0.24390243902439,1,0.516666666666667,Inf,0.169642857142857,0.38,0.392156862745098,0.24390243902439
"40",0.06183254,20,61,0,39,0.166666666666667,0.833333333333333,0.491666666666667,1,0.39,0.61,0,0.246913580246914,1,0.508333333333333,Inf,0.175675675675676,0.39,0.396039603960396,0.246913580246914
"41",0.06216337,20,60,0,40,0.166666666666667,0.833333333333333,0.5,1,0.4,0.6,0,0.25,1,0.5,Inf,0.181818181818182,0.4,0.4,0.25
"42",0.06443871,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"43",0.06554578,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"44",0.0663088,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"45",0.0673187,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"46",0.06986222,20,55,0,45,0.166666666666667,0.833333333333333,0.541666666666667,1,0.45,0.55,0,0.266666666666667,1,0.458333333333333,Inf,0.214285714285714,0.45,0.421052631578947,0.266666666666667
"47",0.07303595,20,54,0,46,0.166666666666667,0.833333333333333,0.55,1,0.46,0.54,0,0.27027027027027,1,0.45,Inf,0.221153846153846,0.46,0.425531914893617,0.27027027027027
"48",0.07465271,20,53,0,47,0.166666666666667,0.833333333333333,0.558333333333333,1,0.47,0.53,0,0.273972602739726,1,0.441666666666667,Inf,0.228155339805825,0.47,0.43010752688172,0.273972602739726
"49",0.07648166,20,52,0,48,0.166666666666667,0.833333333333333,0.566666666666667,1,0.48,0.52,0,0.277777777777778,1,0.433333333333333,Inf,0.235294117647059,0.48,0.434782608695652,0.277777777777778
"50",0.08542785,20,51,0,49,0.166666666666667,0.833333333333333,0.575,1,0.49,0.51,0,0.28169014084507,1,0.425,Inf,0.242574257425743,0.49,0.43956043956044,0.28169014084507
"51",0.09891834,20,50,0,50,0.166666666666667,0.833333333333333,0.583333333333333,1,0.5,0.5,0,0.285714285714286,1,0.416666666666667,Inf,0.25,0.5,0.444444444444444,0.285714285714286
"52",0.10380613,20,49,0,51,0.166666666666667,0.833333333333333,0.591666666666667,1,0.51,0.49,0,0.289855072463768,1,0.408333333333333,Inf,0.257575757575758,0.51,0.449438202247191,0.289855072463768
"53",0.10632566,20,48,0,52,0.166666666666667,0.833333333333333,0.6,1,0.52,0.48,0,0.294117647058824,1,0.4,Inf,0.26530612244898,0.52,0.454545454545455,0.294117647058824
"54",0.10697866,20,47,0,53,0.166666666666667,0.833333333333333,0.608333333333333,1,0.53,0.47,0,0.298507462686567,1,0.391666666666667,Inf,0.27319587628866,0.53,0.459770114942529,0.298507462686567
"55",0.11449585,20,46,0,54,0.166666666666667,0.833333333333333,0.616666666666667,1,0.54,0.46,0,0.303030303030303,1,0.383333333333333,Inf,0.28125,0.54,0.465116279069767,0.303030303030303
"56",0.1161056,20,45,0,55,0.166666666666667,0.833333333333333,0.625,1,0.55,0.45,0,0.307692307692308,1,0.375,Inf,0.289473684210526,0.55,0.470588235294118,0.307692307692308
"57",0.12047946,20,44,0,56,0.166666666666667,0.833333333333333,0.633333333333333,1,0.56,0.44,0,0.3125,1,0.366666666666667,Inf,0.297872340425532,0.56,0.476190476190476,0.3125
"58",0.12123531,20,43,0,57,0.166666666666667,0.833333333333333,0.641666666666667,1,0.57,0.43,0,0.317460317460317,1,0.358333333333333,Inf,0.306451612903226,0.57,0.481927710843373,0.317460317460317
"59",0.12276872,20,42,0,58,0.166666666666667,0.833333333333333,0.65,1,0.58,0.42,0,0.32258064516129,1,0.35,Inf,0.315217391304348,0.58,0.487804878048781,0.32258064516129
"60",0.15420364,20,41,0,59,0.166666666666667,0.833333333333333,0.658333333333333,1,0.59,0.41,0,0.327868852459016,1,0.341666666666667,Inf,0.324175824175824,0.59,0.493827160493827,0.327868852459016
"61",0.15851714,20,40,0,60,0.166666666666667,0.833333333333333,0.666666666666667,1,0.6,0.4,0,0.333333333333333,1,0.333333333333333,Inf,0.333333333333333,0.6,0.5,0.333333333333333
"62",0.16487068,20,39,0,61,0.166666666666667,0.833333333333333,0.675,1,0.61,0.39,0,0.338983050847458,1,0.325,Inf,0.342696629213483,0.61,0.506329113924051,0.338983050847458
"63",0.18742511,20,38,0,62,0.166666666666667,0.833333333333333,0.683333333333333,1,0.62,0.38,0,0.344827586206897,1,0.316666666666667,Inf,0.352272727272727,0.62,0.512820512820513,0.344827586206897
"64",0.20228759,20,37,0,63,0.166666666666667,0.833333333333333,0.691666666666667,1,0.63,0.37,0,0.350877192982456,1,0.308333333333333,Inf,0.362068965517241,0.63,0.519480519480519,0.350877192982456
"65",0.20644367,20,36,0,64,0.166666666666667,0.833333333333333,0.7,1,0.64,0.36,0,0.357142857142857,1,0.3,Inf,0.372093023255814,0.64,0.526315789473684,0.357142857142857
"66",0.21056652,20,35,0,65,0.166666666666667,0.833333333333333,0.708333333333333,1,0.65,0.35,0,0.363636363636364,1,0.291666666666667,Inf,0.382352941176471,0.65,0.533333333333333,0.363636363636364
"67",0.21267666,20,34,0,66,0.166666666666667,0.833333333333333,0.716666666666667,1,0.66,0.34,0,0.37037037037037,1,0.283333333333333,Inf,0.392857142857143,0.66,0.54054054054054,0.37037037037037
"68",0.21774323,20,33,0,67,0.166666666666667,0.833333333333333,0.725,1,0.67,0.33,0,0.377358490566038,1,0.275,Inf,0.403614457831325,0.67,0.547945205479452,0.377358490566038
"69",0.21924603,20,32,0,68,0.166666666666667,0.833333333333333,0.733333333333333,1,0.68,0.32,0,0.384615384615385,1,0.266666666666667,Inf,0.414634146341463,0.68,0.555555555555556,0.384615384615385
"70",0.22851789,20,31,0,69,0.166666666666667,0.833333333333333,0.741666666666667,1,0.69,0.31,0,0.392156862745098,1,0.258333333333333,Inf,0.425925925925926,0.69,0.563380281690141,0.392156862745098
"71",0.2323286,20,30,0,70,0.166666666666667,0.833333333333333,0.75,1,0.7,0.3,0,0.4,1,0.25,Inf,0.4375,0.7,0.571428571428571,0.4
"72",0.23757352,20,29,0,71,0.166666666666667,0.833333333333333,0.758333333333333,1,0.71,0.29,0,0.408163265306122,1,0.241666666666667,Inf,0.449367088607595,0.71,0.579710144927536,0.408163265306122
"73",0.24152975,20,28,0,72,0.166666666666667,0.833333333333333,0.766666666666667,1,0.72,0.28,0,0.416666666666667,1,0.233333333333333,Inf,0.461538461538462,0.72,0.588235294117647,0.416666666666667
"74",0.24252886,20,27,0,73,0.166666666666667,0.833333333333333,0.775,1,0.73,0.27,0,0.425531914893617,1,0.225,Inf,0.474025974025974,0.73,0.597014925373134,0.425531914893617
"75",0.24269188,20,26,0,74,0.166666666666667,0.833333333333333,0.783333333333333,1,0.74,0.26,0,0.434782608695652,1,0.216666666666667,Inf,0.486842105263158,0.74,0.606060606060606,0.434782608695652
"76",0.25362154,20,25,0,75,0.166666666666667,0.833333333333333,0.791666666666667,1,0.75,0.25,0,0.444444444444444,1,0.208333333333333,Inf,0.5,0.75,0.615384615384615,0.444444444444444
"77",0.26157357,20,24,0,76,0.166666666666667,0.833333333333333,0.8,1,0.76,0.24,0,0.454545454545455,1,0.2,Inf,0.513513513513514,0.76,0.625,0.454545454545455
"78",0.28393655,20,23,0,77,0.166666666666667,0.833333333333333,0.808333333333333,1,0.77,0.23,0,0.465116279069767,1,0.191666666666667,Inf,0.527397260273973,0.77,0.634920634920635,0.465116279069767
"79",0.30077256,20,22,0,78,0.166666666666667,0.833333333333333,0.816666666666667,1,0.78,0.22,0,0.476190476190476,1,0.183333333333333,Inf,0.541666666666667,0.78,0.645161290322581,0.476190476190476
"80",0.30471964,19,22,1,78,0.166666666666667,0.833333333333333,0.808333333333333,0.95,0.78,0.22,0.05,0.463414634146341,0.987341772151899,0.191666666666667,67.3636363636364,0.514084507042254,0.73,0.622950819672131,0.452380952380952
"81",0.31825431,19,21,1,79,0.166666666666667,0.833333333333333,0.816666666666667,0.95,0.79,0.21,0.05,0.475,0.9875,0.183333333333333,71.4761904761905,0.528571428571429,0.74,0.633333333333333,0.463414634146341
"82",0.33538671,19,20,1,80,0.166666666666667,0.833333333333333,0.825,0.95,0.8,0.2,0.05,0.487179487179487,0.987654320987654,0.175,76,0.543478260869565,0.75,0.644067796610169,0.475
"83",0.33834361,19,19,1,81,0.166666666666667,0.833333333333333,0.833333333333333,0.95,0.81,0.19,0.05,0.5,0.98780487804878,0.166666666666667,81,0.558823529411765,0.76,0.655172413793104,0.487179487179487
"84",0.34585034,19,18,1,82,0.166666666666667,0.833333333333333,0.841666666666667,0.95,0.82,0.18,0.05,0.513513513513513,0.987951807228916,0.158333333333333,86.5555555555556,0.574626865671642,0.77,0.666666666666667,0.5
"85",0.35378896,19,17,1,83,0.166666666666667,0.833333333333333,0.85,0.95,0.83,0.17,0.05,0.527777777777778,0.988095238095238,0.15,92.7647058823529,0.590909090909091,0.78,0.678571428571429,0.513513513513513
"86",0.38159521,18,17,2,83,0.166666666666667,0.833333333333333,0.841666666666667,0.9,0.83,0.17,0.1,0.514285714285714,0.976470588235294,0.158333333333333,43.9411764705882,0.561538461538461,0.73,0.654545454545455,0.486486486486487
"87",0.38598781,18,16,2,84,0.166666666666667,0.833333333333333,0.85,0.9,0.84,0.16,0.1,0.529411764705882,0.976744186046512,0.15,47.25,0.578125,0.74,0.666666666666667,0.5
"88",0.40015359,18,15,2,85,0.166666666666667,0.833333333333333,0.858333333333333,0.9,0.85,0.15,0.1,0.545454545454545,0.977011494252874,0.141666666666667,51,0.595238095238095,0.75,0.679245283018868,0.514285714285714
"89",0.40098746,18,14,2,86,0.166666666666667,0.833333333333333,0.866666666666667,0.9,0.86,0.14,0.1,0.5625,0.977272727272727,0.133333333333333,55.2857142857143,0.612903225806452,0.76,0.692307692307692,0.529411764705882
"90",0.41080873,18,13,2,87,0.166666666666667,0.833333333333333,0.875,0.9,0.87,0.13,0.1,0.580645161290323,0.97752808988764,0.125,60.2307692307692,0.631147540983607,0.77,0.705882352941177,0.545454545454545
"91",0.42577385,18,12,2,88,0.166666666666667,0.833333333333333,0.883333333333333,0.9,0.88,0.12,0.1,0.6,0.977777777777778,0.116666666666667,66,0.65,0.78,0.72,0.5625
"92",0.44617672,18,11,2,89,0.166666666666667,0.833333333333333,0.891666666666667,0.9,0.89,0.11,0.1,0.620689655172414,0.978021978021978,0.108333333333333,72.8181818181818,0.669491525423729,0.79,0.73469387755102,0.580645161290323
"93",0.47135838,18,10,2,90,0.166666666666667,0.833333333333333,0.9,0.9,0.9,0.1,0.1,0.642857142857143,0.978260869565217,0.1,81,0.689655172413793,0.8,0.75,0.6
"94",0.48380371,18,9,2,91,0.166666666666667,0.833333333333333,0.908333333333333,0.9,0.91,0.09,0.1,0.666666666666667,0.978494623655914,0.0916666666666667,91,0.710526315789474,0.81,0.765957446808511,0.620689655172414
"95",0.51765676,18,8,2,92,0.166666666666667,0.833333333333333,0.916666666666667,0.9,0.92,0.08,0.1,0.692307692307692,0.978723404255319,0.0833333333333333,103.5,0.732142857142857,0.82,0.782608695652174,0.642857142857143
"96",0.51878216,18,7,2,93,0.166666666666667,0.833333333333333,0.925,0.9,0.93,0.07,0.1,0.72,0.978947368421053,0.075,119.571428571429,0.754545454545455,0.83,0.8,0.666666666666667
"97",0.54604311,17,7,3,93,0.166666666666667,0.833333333333333,0.916666666666667,0.85,0.93,0.07,0.15,0.708333333333333,0.96875,0.0833333333333333,75.2857142857143,0.722222222222222,0.78,0.772727272727273,0.62962962962963
"98",0.55152776,17,6,3,94,0.166666666666667,0.833333333333333,0.925,0.85,0.94,0.06,0.15,0.739130434782609,0.969072164948454,0.075,88.7777777777778,0.745283018867925,0.79,0.790697674418605,0.653846153846154
"99",0.55594237,17,5,3,95,0.166666666666667,0.833333333333333,0.933333333333333,0.85,0.95,0.05,0.15,0.772727272727273,0.969387755102041,0.0666666666666667,107.666666666667,0.769230769230769,0.8,0.80952380952381,0.68
"100",0.55858852,16,5,4,95,0.166666666666667,0.833333333333333,0.925,0.8,0.95,0.05,0.2,0.761904761904762,0.95959595959596,0.075,76,0.735294117647059,0.75,0.780487804878049,0.64
"101",0.57902564,16,4,4,96,0.166666666666667,0.833333333333333,0.933333333333333,0.8,0.96,0.04,0.2,0.8,0.96,0.0666666666666667,96,0.76,0.76,0.8,0.666666666666667
"102",0.61145456,16,3,4,97,0.166666666666667,0.833333333333333,0.941666666666667,0.8,0.97,0.03,0.2,0.842105263157895,0.96039603960396,0.0583333333333333,129.333333333333,0.785714285714286,0.77,0.82051282051282,0.695652173913043
"103",0.61197497,16,2,4,98,0.166666666666667,0.833333333333333,0.95,0.8,0.98,0.02,0.2,0.888888888888889,0.96078431372549,0.05,196,0.8125,0.78,0.842105263157895,0.727272727272727
"104",0.62366124,15,2,5,98,0.166666666666667,0.833333333333333,0.941666666666667,0.75,0.98,0.02,0.25,0.882352941176471,0.951456310679612,0.0583333333333333,147,0.776595744680851,0.73,0.810810810810811,0.681818181818182
"105",0.70223202,15,1,5,99,0.166666666666667,0.833333333333333,0.95,0.75,0.99,0.01,0.25,0.9375,0.951923076923077,0.05,297,0.804347826086956,0.74,0.833333333333333,0.714285714285714
"106",0.73147287,14,1,6,99,0.166666666666667,0.833333333333333,0.941666666666667,0.7,0.99,0.01,0.3,0.933333333333333,0.942857142857143,0.0583333333333333,231,0.766666666666667,0.69,0.8,0.666666666666667
"107",0.7931725,13,1,7,99,0.166666666666667,0.833333333333333,0.933333333333333,0.65,0.99,0.01,0.35,0.928571428571429,0.933962264150943,0.0666666666666667,183.857142857143,0.727272727272727,0.64,0.764705882352941,0.619047619047619
"108",0.80508067,12,1,8,99,0.166666666666667,0.833333333333333,0.925,0.6,0.99,0.01,0.4,0.923076923076923,0.925233644859813,0.075,148.5,0.686046511627907,0.59,0.727272727272727,0.571428571428571
"109",0.8102165,12,0,8,100,0.166666666666667,0.833333333333333,0.933333333333333,0.6,1,0,0.4,1,0.925925925925926,0.0666666666666667,Inf,0.714285714285714,0.6,0.75,0.6
"110",0.82449527,11,0,9,100,0.166666666666667,0.833333333333333,0.925,0.55,1,0,0.45,1,0.917431192660551,0.075,Inf,0.670731707317073,0.55,0.709677419354839,0.55
"111",0.82689072,10,0,10,100,0.166666666666667,0.833333333333333,0.916666666666667,0.5,1,0,0.5,1,0.909090909090909,0.0833333333333333,Inf,0.625,0.5,0.666666666666667,0.5
"112",0.84730686,9,0,11,100,0.166666666666667,0.833333333333333,0.908333333333333,0.45,1,0,0.55,1,0.900900900900901,0.0916666666666667,Inf,0.576923076923077,0.45,0.620689655172414,0.45
"113",0.84852202,8,0,12,100,0.166666666666667,0.833333333333333,0.9,0.4,1,0,0.6,1,0.892857142857143,0.1,Inf,0.526315789473684,0.4,0.571428571428571,0.4
"114",0.86387147,7,0,13,100,0.166666666666667,0.833333333333333,0.891666666666667,0.35,1,0,0.65,1,0.884955752212389,0.108333333333333,Inf,0.472972972972973,0.35,0.518518518518518,0.35
"115",0.87632586,6,0,14,100,0.166666666666667,0.833333333333333,0.883333333333333,0.3,1,0,0.7,1,0.87719298245614,0.116666666666667,Inf,0.416666666666667,0.3,0.461538461538461,0.3
"116",0.88744022,5,0,15,100,0.166666666666667,0.833333333333333,0.875,0.25,1,0,0.75,1,0.869565217391304,0.125,Inf,0.357142857142857,0.25,0.4,0.25
"117",0.88917132,4,0,16,100,0.166666666666667,0.833333333333333,0.866666666666667,0.2,1,0,0.8,1,0.862068965517241,0.133333333333333,Inf,0.294117647058824,0.2,0.333333333333333,0.2
"118",0.89824422,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"119",0.92614772,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"120",0.96835829,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",0.96845829,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"122",0.96855829,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
