"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"35",0.12003333,20,66,0,34,0.166666666666667,0.833333333333333,0.45,1,0.34,0.66,0,0.232558139534884,1,0.55,Inf,0.146551724137931,0.34,0.377358490566038,0.232558139534884
"36",0.1234,20,65,0,35,0.166666666666667,0.833333333333333,0.458333333333333,1,0.35,0.65,0,0.235294117647059,1,0.541666666666667,Inf,0.152173913043478,0.35,0.380952380952381,0.235294117647059
"37",0.13926667,20,64,0,36,0.166666666666667,0.833333333333333,0.466666666666667,1,0.36,0.64,0,0.238095238095238,1,0.533333333333333,Inf,0.157894736842105,0.36,0.384615384615385,0.238095238095238
"38",0.1453,20,63,0,37,0.166666666666667,0.833333333333333,0.475,1,0.37,0.63,0,0.240963855421687,1,0.525,Inf,0.163716814159292,0.37,0.388349514563107,0.240963855421687
"39",0.14543333,20,62,0,38,0.166666666666667,0.833333333333333,0.483333333333333,1,0.38,0.62,0,0.24390243902439,1,0.516666666666667,Inf,0.169642857142857,0.38,0.392156862745098,0.24390243902439
"40",0.1471,20,61,0,39,0.166666666666667,0.833333333333333,0.491666666666667,1,0.39,0.61,0,0.246913580246914,1,0.508333333333333,Inf,0.175675675675676,0.39,0.396039603960396,0.246913580246914
"41",0.14926667,20,60,0,40,0.166666666666667,0.833333333333333,0.5,1,0.4,0.6,0,0.25,1,0.5,Inf,0.181818181818182,0.4,0.4,0.25
"42",0.15126667,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"43",0.15326667,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"44",0.15443333,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"45",0.1622,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"46",0.1634,20,55,0,45,0.166666666666667,0.833333333333333,0.541666666666667,1,0.45,0.55,0,0.266666666666667,1,0.458333333333333,Inf,0.214285714285714,0.45,0.421052631578947,0.266666666666667
"47",0.18053333,20,53,0,47,0.166666666666667,0.833333333333333,0.558333333333333,1,0.47,0.53,0,0.273972602739726,1,0.441666666666667,Inf,0.228155339805825,0.47,0.43010752688172,0.273972602739726
"48",0.18586667,20,52,0,48,0.166666666666667,0.833333333333333,0.566666666666667,1,0.48,0.52,0,0.277777777777778,1,0.433333333333333,Inf,0.235294117647059,0.48,0.434782608695652,0.277777777777778
"49",0.1871,20,51,0,49,0.166666666666667,0.833333333333333,0.575,1,0.49,0.51,0,0.28169014084507,1,0.425,Inf,0.242574257425743,0.49,0.43956043956044,0.28169014084507
"50",0.19013333,20,50,0,50,0.166666666666667,0.833333333333333,0.583333333333333,1,0.5,0.5,0,0.285714285714286,1,0.416666666666667,Inf,0.25,0.5,0.444444444444444,0.285714285714286
"51",0.19503333,20,49,0,51,0.166666666666667,0.833333333333333,0.591666666666667,1,0.51,0.49,0,0.289855072463768,1,0.408333333333333,Inf,0.257575757575758,0.51,0.449438202247191,0.289855072463768
"52",0.19873333,20,48,0,52,0.166666666666667,0.833333333333333,0.6,1,0.52,0.48,0,0.294117647058824,1,0.4,Inf,0.26530612244898,0.52,0.454545454545455,0.294117647058824
"53",0.1991,20,47,0,53,0.166666666666667,0.833333333333333,0.608333333333333,1,0.53,0.47,0,0.298507462686567,1,0.391666666666667,Inf,0.27319587628866,0.53,0.459770114942529,0.298507462686567
"54",0.20456667,20,46,0,54,0.166666666666667,0.833333333333333,0.616666666666667,1,0.54,0.46,0,0.303030303030303,1,0.383333333333333,Inf,0.28125,0.54,0.465116279069767,0.303030303030303
"55",0.20636667,20,45,0,55,0.166666666666667,0.833333333333333,0.625,1,0.55,0.45,0,0.307692307692308,1,0.375,Inf,0.289473684210526,0.55,0.470588235294118,0.307692307692308
"56",0.23743333,20,44,0,56,0.166666666666667,0.833333333333333,0.633333333333333,1,0.56,0.44,0,0.3125,1,0.366666666666667,Inf,0.297872340425532,0.56,0.476190476190476,0.3125
"57",0.23756667,20,43,0,57,0.166666666666667,0.833333333333333,0.641666666666667,1,0.57,0.43,0,0.317460317460317,1,0.358333333333333,Inf,0.306451612903226,0.57,0.481927710843373,0.317460317460317
"58",0.24266667,20,42,0,58,0.166666666666667,0.833333333333333,0.65,1,0.58,0.42,0,0.32258064516129,1,0.35,Inf,0.315217391304348,0.58,0.487804878048781,0.32258064516129
"59",0.244,20,41,0,59,0.166666666666667,0.833333333333333,0.658333333333333,1,0.59,0.41,0,0.327868852459016,1,0.341666666666667,Inf,0.324175824175824,0.59,0.493827160493827,0.327868852459016
"60",0.2475,20,40,0,60,0.166666666666667,0.833333333333333,0.666666666666667,1,0.6,0.4,0,0.333333333333333,1,0.333333333333333,Inf,0.333333333333333,0.6,0.5,0.333333333333333
"61",0.24853333,20,39,0,61,0.166666666666667,0.833333333333333,0.675,1,0.61,0.39,0,0.338983050847458,1,0.325,Inf,0.342696629213483,0.61,0.506329113924051,0.338983050847458
"62",0.25306667,20,38,0,62,0.166666666666667,0.833333333333333,0.683333333333333,1,0.62,0.38,0,0.344827586206897,1,0.316666666666667,Inf,0.352272727272727,0.62,0.512820512820513,0.344827586206897
"63",0.26863333,20,37,0,63,0.166666666666667,0.833333333333333,0.691666666666667,1,0.63,0.37,0,0.350877192982456,1,0.308333333333333,Inf,0.362068965517241,0.63,0.519480519480519,0.350877192982456
"64",0.27176667,20,36,0,64,0.166666666666667,0.833333333333333,0.7,1,0.64,0.36,0,0.357142857142857,1,0.3,Inf,0.372093023255814,0.64,0.526315789473684,0.357142857142857
"65",0.27676667,20,35,0,65,0.166666666666667,0.833333333333333,0.708333333333333,1,0.65,0.35,0,0.363636363636364,1,0.291666666666667,Inf,0.382352941176471,0.65,0.533333333333333,0.363636363636364
"66",0.2787,20,34,0,66,0.166666666666667,0.833333333333333,0.716666666666667,1,0.66,0.34,0,0.37037037037037,1,0.283333333333333,Inf,0.392857142857143,0.66,0.54054054054054,0.37037037037037
"67",0.30273333,20,33,0,67,0.166666666666667,0.833333333333333,0.725,1,0.67,0.33,0,0.377358490566038,1,0.275,Inf,0.403614457831325,0.67,0.547945205479452,0.377358490566038
"68",0.30433333,20,32,0,68,0.166666666666667,0.833333333333333,0.733333333333333,1,0.68,0.32,0,0.384615384615385,1,0.266666666666667,Inf,0.414634146341463,0.68,0.555555555555556,0.384615384615385
"69",0.34016667,20,31,0,69,0.166666666666667,0.833333333333333,0.741666666666667,1,0.69,0.31,0,0.392156862745098,1,0.258333333333333,Inf,0.425925925925926,0.69,0.563380281690141,0.392156862745098
"70",0.34063333,20,30,0,70,0.166666666666667,0.833333333333333,0.75,1,0.7,0.3,0,0.4,1,0.25,Inf,0.4375,0.7,0.571428571428571,0.4
"71",0.35696667,20,29,0,71,0.166666666666667,0.833333333333333,0.758333333333333,1,0.71,0.29,0,0.408163265306122,1,0.241666666666667,Inf,0.449367088607595,0.71,0.579710144927536,0.408163265306122
"72",0.38736667,20,28,0,72,0.166666666666667,0.833333333333333,0.766666666666667,1,0.72,0.28,0,0.416666666666667,1,0.233333333333333,Inf,0.461538461538462,0.72,0.588235294117647,0.416666666666667
"73",0.39776667,20,27,0,73,0.166666666666667,0.833333333333333,0.775,1,0.73,0.27,0,0.425531914893617,1,0.225,Inf,0.474025974025974,0.73,0.597014925373134,0.425531914893617
"74",0.40056667,20,26,0,74,0.166666666666667,0.833333333333333,0.783333333333333,1,0.74,0.26,0,0.434782608695652,1,0.216666666666667,Inf,0.486842105263158,0.74,0.606060606060606,0.434782608695652
"75",0.41946667,19,26,1,74,0.166666666666667,0.833333333333333,0.775,0.95,0.74,0.26,0.05,0.422222222222222,0.986666666666667,0.225,54.0769230769231,0.46,0.69,0.584615384615385,0.41304347826087
"76",0.4465,19,25,1,75,0.166666666666667,0.833333333333333,0.783333333333333,0.95,0.75,0.25,0.05,0.431818181818182,0.986842105263158,0.216666666666667,57,0.472972972972973,0.7,0.59375,0.422222222222222
"77",0.4716,19,24,1,76,0.166666666666667,0.833333333333333,0.791666666666667,0.95,0.76,0.24,0.05,0.441860465116279,0.987012987012987,0.208333333333333,60.1666666666667,0.486301369863014,0.71,0.603174603174603,0.431818181818182
"78",0.472,19,23,1,77,0.166666666666667,0.833333333333333,0.8,0.95,0.77,0.23,0.05,0.452380952380952,0.987179487179487,0.2,63.6086956521739,0.5,0.72,0.612903225806452,0.441860465116279
"79",0.5051,19,22,1,78,0.166666666666667,0.833333333333333,0.808333333333333,0.95,0.78,0.22,0.05,0.463414634146341,0.987341772151899,0.191666666666667,67.3636363636364,0.514084507042254,0.73,0.622950819672131,0.452380952380952
"80",0.50966667,19,21,1,79,0.166666666666667,0.833333333333333,0.816666666666667,0.95,0.79,0.21,0.05,0.475,0.9875,0.183333333333333,71.4761904761905,0.528571428571429,0.74,0.633333333333333,0.463414634146341
"81",0.51806667,19,20,1,80,0.166666666666667,0.833333333333333,0.825,0.95,0.8,0.2,0.05,0.487179487179487,0.987654320987654,0.175,76,0.543478260869565,0.75,0.644067796610169,0.475
"82",0.55516667,19,19,1,81,0.166666666666667,0.833333333333333,0.833333333333333,0.95,0.81,0.19,0.05,0.5,0.98780487804878,0.166666666666667,81,0.558823529411765,0.76,0.655172413793104,0.487179487179487
"83",0.55616667,19,18,1,82,0.166666666666667,0.833333333333333,0.841666666666667,0.95,0.82,0.18,0.05,0.513513513513513,0.987951807228916,0.158333333333333,86.5555555555556,0.574626865671642,0.77,0.666666666666667,0.5
"84",0.56366667,19,17,1,83,0.166666666666667,0.833333333333333,0.85,0.95,0.83,0.17,0.05,0.527777777777778,0.988095238095238,0.15,92.7647058823529,0.590909090909091,0.78,0.678571428571429,0.513513513513513
"85",0.569,19,16,1,84,0.166666666666667,0.833333333333333,0.858333333333333,0.95,0.84,0.16,0.05,0.542857142857143,0.988235294117647,0.141666666666667,99.75,0.607692307692307,0.79,0.690909090909091,0.527777777777778
"86",0.57883333,19,15,1,85,0.166666666666667,0.833333333333333,0.866666666666667,0.95,0.85,0.15,0.05,0.558823529411765,0.988372093023256,0.133333333333333,107.666666666667,0.625,0.8,0.703703703703704,0.542857142857143
"87",0.58123333,19,14,1,86,0.166666666666667,0.833333333333333,0.875,0.95,0.86,0.14,0.05,0.575757575757576,0.988505747126437,0.125,116.714285714286,0.642857142857143,0.81,0.716981132075472,0.558823529411765
"88",0.58773333,19,13,1,87,0.166666666666667,0.833333333333333,0.883333333333333,0.95,0.87,0.13,0.05,0.59375,0.988636363636364,0.116666666666667,127.153846153846,0.661290322580645,0.82,0.730769230769231,0.575757575757576
"89",0.59803333,19,12,1,88,0.166666666666667,0.833333333333333,0.891666666666667,0.95,0.88,0.12,0.05,0.612903225806452,0.98876404494382,0.108333333333333,139.333333333333,0.680327868852459,0.83,0.745098039215686,0.59375
"90",0.6024,19,11,1,89,0.166666666666667,0.833333333333333,0.9,0.95,0.89,0.11,0.05,0.633333333333333,0.988888888888889,0.1,153.727272727273,0.7,0.84,0.76,0.612903225806452
"91",0.63493333,19,10,1,90,0.166666666666667,0.833333333333333,0.908333333333333,0.95,0.9,0.1,0.05,0.655172413793103,0.989010989010989,0.0916666666666667,171,0.720338983050848,0.85,0.775510204081633,0.633333333333333
"92",0.63546667,19,9,1,91,0.166666666666667,0.833333333333333,0.916666666666667,0.95,0.91,0.09,0.05,0.678571428571429,0.989130434782609,0.0833333333333333,192.111111111111,0.741379310344827,0.86,0.791666666666667,0.655172413793103
"93",0.64763333,18,9,2,91,0.166666666666667,0.833333333333333,0.908333333333333,0.9,0.91,0.09,0.1,0.666666666666667,0.978494623655914,0.0916666666666667,91,0.710526315789474,0.81,0.765957446808511,0.620689655172414
"94",0.66583333,17,9,3,91,0.166666666666667,0.833333333333333,0.9,0.85,0.91,0.09,0.15,0.653846153846154,0.968085106382979,0.1,57.2962962962963,0.678571428571429,0.76,0.739130434782609,0.586206896551724
"95",0.69186667,16,9,4,91,0.166666666666667,0.833333333333333,0.891666666666667,0.8,0.91,0.09,0.2,0.64,0.957894736842105,0.108333333333333,40.4444444444444,0.645454545454546,0.71,0.711111111111111,0.551724137931034
"96",0.7058,16,8,4,92,0.166666666666667,0.833333333333333,0.9,0.8,0.92,0.08,0.2,0.666666666666667,0.958333333333333,0.1,46,0.666666666666667,0.72,0.727272727272727,0.571428571428571
"97",0.72073333,16,7,4,93,0.166666666666667,0.833333333333333,0.908333333333333,0.8,0.93,0.07,0.2,0.695652173913043,0.958762886597938,0.0916666666666667,53.1428571428571,0.688679245283019,0.73,0.744186046511628,0.592592592592593
"98",0.74436667,15,7,5,93,0.166666666666667,0.833333333333333,0.9,0.75,0.93,0.07,0.25,0.681818181818182,0.948979591836735,0.1,39.8571428571429,0.653846153846154,0.68,0.714285714285714,0.555555555555556
"99",0.75526667,15,6,5,94,0.166666666666667,0.833333333333333,0.908333333333333,0.75,0.94,0.06,0.25,0.714285714285714,0.94949494949495,0.0916666666666667,47,0.676470588235294,0.69,0.731707317073171,0.576923076923077
"100",0.76063333,15,5,5,95,0.166666666666667,0.833333333333333,0.916666666666667,0.75,0.95,0.05,0.25,0.75,0.95,0.0833333333333333,57,0.7,0.7,0.75,0.6
"101",0.76916667,15,4,5,96,0.166666666666667,0.833333333333333,0.925,0.75,0.96,0.04,0.25,0.789473684210526,0.95049504950495,0.075,72,0.724489795918367,0.71,0.769230769230769,0.625
"102",0.79516667,14,4,6,96,0.166666666666667,0.833333333333333,0.916666666666667,0.7,0.96,0.04,0.3,0.777777777777778,0.941176470588235,0.0833333333333333,56,0.6875,0.66,0.736842105263158,0.583333333333333
"103",0.80356667,13,4,7,96,0.166666666666667,0.833333333333333,0.908333333333333,0.65,0.96,0.04,0.35,0.764705882352941,0.932038834951456,0.0916666666666667,44.5714285714286,0.648936170212766,0.61,0.702702702702703,0.541666666666667
"104",0.82303333,12,4,8,96,0.166666666666667,0.833333333333333,0.9,0.6,0.96,0.04,0.4,0.75,0.923076923076923,0.1,36,0.608695652173913,0.56,0.666666666666667,0.5
"105",0.8406,11,4,9,96,0.166666666666667,0.833333333333333,0.891666666666667,0.55,0.96,0.04,0.45,0.733333333333333,0.914285714285714,0.108333333333333,29.3333333333333,0.566666666666667,0.51,0.628571428571429,0.458333333333333
"106",0.84356667,10,4,10,96,0.166666666666667,0.833333333333333,0.883333333333333,0.5,0.96,0.04,0.5,0.714285714285714,0.905660377358491,0.116666666666667,24,0.522727272727273,0.46,0.588235294117647,0.416666666666667
"107",0.85843333,10,3,10,97,0.166666666666667,0.833333333333333,0.891666666666667,0.5,0.97,0.03,0.5,0.769230769230769,0.906542056074766,0.108333333333333,32.3333333333333,0.546511627906977,0.47,0.606060606060606,0.434782608695652
"108",0.88196667,10,2,10,98,0.166666666666667,0.833333333333333,0.9,0.5,0.98,0.02,0.5,0.833333333333333,0.907407407407407,0.1,49,0.571428571428571,0.48,0.625,0.454545454545455
"109",0.88316667,9,2,11,98,0.166666666666667,0.833333333333333,0.891666666666667,0.45,0.98,0.02,0.55,0.818181818181818,0.899082568807339,0.108333333333333,40.0909090909091,0.524390243902439,0.43,0.580645161290323,0.409090909090909
"110",0.88403333,9,1,11,99,0.166666666666667,0.833333333333333,0.9,0.45,0.99,0.01,0.55,0.9,0.9,0.1,81,0.55,0.44,0.6,0.428571428571429
"111",0.8913,8,1,12,99,0.166666666666667,0.833333333333333,0.891666666666667,0.4,0.99,0.01,0.6,0.888888888888889,0.891891891891892,0.108333333333333,66,0.5,0.39,0.551724137931034,0.380952380952381
"112",0.91153333,7,1,13,99,0.166666666666667,0.833333333333333,0.883333333333333,0.35,0.99,0.01,0.65,0.875,0.883928571428571,0.116666666666667,53.3076923076923,0.447368421052632,0.34,0.5,0.333333333333333
"113",0.926,6,1,14,99,0.166666666666667,0.833333333333333,0.875,0.3,0.99,0.01,0.7,0.857142857142857,0.876106194690266,0.125,42.4285714285714,0.391891891891892,0.29,0.444444444444444,0.285714285714286
"114",0.9373,5,1,15,99,0.166666666666667,0.833333333333333,0.866666666666667,0.25,0.99,0.01,0.75,0.833333333333333,0.868421052631579,0.133333333333333,33,0.333333333333334,0.24,0.384615384615385,0.238095238095238
"115",0.94896667,4,1,16,99,0.166666666666667,0.833333333333333,0.858333333333333,0.2,0.99,0.01,0.8,0.8,0.860869565217391,0.141666666666667,24.75,0.271428571428571,0.19,0.32,0.19047619047619
"116",0.98223333,4,0,16,100,0.166666666666667,0.833333333333333,0.866666666666667,0.2,1,0,0.8,1,0.862068965517241,0.133333333333333,Inf,0.294117647058824,0.2,0.333333333333333,0.2
"117",0.98973333,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"118",0.9941,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"119",0.9961,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"120",0.9962,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",0.9963,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
