"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"41",0.08305817,20,60,0,40,0.166666666666667,0.833333333333333,0.5,1,0.4,0.6,0,0.25,1,0.5,Inf,0.181818181818182,0.4,0.4,0.25
"42",0.08618822,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"43",0.09098453,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"44",0.09344705,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"45",0.09585713,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"46",0.09600648,20,55,0,45,0.166666666666667,0.833333333333333,0.541666666666667,1,0.45,0.55,0,0.266666666666667,1,0.458333333333333,Inf,0.214285714285714,0.45,0.421052631578947,0.266666666666667
"47",0.09734644,20,54,0,46,0.166666666666667,0.833333333333333,0.55,1,0.46,0.54,0,0.27027027027027,1,0.45,Inf,0.221153846153846,0.46,0.425531914893617,0.27027027027027
"48",0.10033406,20,53,0,47,0.166666666666667,0.833333333333333,0.558333333333333,1,0.47,0.53,0,0.273972602739726,1,0.441666666666667,Inf,0.228155339805825,0.47,0.43010752688172,0.273972602739726
"49",0.10187011,20,52,0,48,0.166666666666667,0.833333333333333,0.566666666666667,1,0.48,0.52,0,0.277777777777778,1,0.433333333333333,Inf,0.235294117647059,0.48,0.434782608695652,0.277777777777778
"50",0.10418696,20,51,0,49,0.166666666666667,0.833333333333333,0.575,1,0.49,0.51,0,0.28169014084507,1,0.425,Inf,0.242574257425743,0.49,0.43956043956044,0.28169014084507
"51",0.10894472,20,50,0,50,0.166666666666667,0.833333333333333,0.583333333333333,1,0.5,0.5,0,0.285714285714286,1,0.416666666666667,Inf,0.25,0.5,0.444444444444444,0.285714285714286
"52",0.11471691,20,49,0,51,0.166666666666667,0.833333333333333,0.591666666666667,1,0.51,0.49,0,0.289855072463768,1,0.408333333333333,Inf,0.257575757575758,0.51,0.449438202247191,0.289855072463768
"53",0.11900442,20,48,0,52,0.166666666666667,0.833333333333333,0.6,1,0.52,0.48,0,0.294117647058824,1,0.4,Inf,0.26530612244898,0.52,0.454545454545455,0.294117647058824
"54",0.12145702,20,47,0,53,0.166666666666667,0.833333333333333,0.608333333333333,1,0.53,0.47,0,0.298507462686567,1,0.391666666666667,Inf,0.27319587628866,0.53,0.459770114942529,0.298507462686567
"55",0.12364882,20,46,0,54,0.166666666666667,0.833333333333333,0.616666666666667,1,0.54,0.46,0,0.303030303030303,1,0.383333333333333,Inf,0.28125,0.54,0.465116279069767,0.303030303030303
"56",0.12503724,20,45,0,55,0.166666666666667,0.833333333333333,0.625,1,0.55,0.45,0,0.307692307692308,1,0.375,Inf,0.289473684210526,0.55,0.470588235294118,0.307692307692308
"57",0.12682793,20,44,0,56,0.166666666666667,0.833333333333333,0.633333333333333,1,0.56,0.44,0,0.3125,1,0.366666666666667,Inf,0.297872340425532,0.56,0.476190476190476,0.3125
"58",0.13531132,20,43,0,57,0.166666666666667,0.833333333333333,0.641666666666667,1,0.57,0.43,0,0.317460317460317,1,0.358333333333333,Inf,0.306451612903226,0.57,0.481927710843373,0.317460317460317
"59",0.13635209,20,42,0,58,0.166666666666667,0.833333333333333,0.65,1,0.58,0.42,0,0.32258064516129,1,0.35,Inf,0.315217391304348,0.58,0.487804878048781,0.32258064516129
"60",0.13758308,20,41,0,59,0.166666666666667,0.833333333333333,0.658333333333333,1,0.59,0.41,0,0.327868852459016,1,0.341666666666667,Inf,0.324175824175824,0.59,0.493827160493827,0.327868852459016
"61",0.13908756,20,40,0,60,0.166666666666667,0.833333333333333,0.666666666666667,1,0.6,0.4,0,0.333333333333333,1,0.333333333333333,Inf,0.333333333333333,0.6,0.5,0.333333333333333
"62",0.14200029,20,39,0,61,0.166666666666667,0.833333333333333,0.675,1,0.61,0.39,0,0.338983050847458,1,0.325,Inf,0.342696629213483,0.61,0.506329113924051,0.338983050847458
"63",0.15103744,20,38,0,62,0.166666666666667,0.833333333333333,0.683333333333333,1,0.62,0.38,0,0.344827586206897,1,0.316666666666667,Inf,0.352272727272727,0.62,0.512820512820513,0.344827586206897
"64",0.15668734,20,37,0,63,0.166666666666667,0.833333333333333,0.691666666666667,1,0.63,0.37,0,0.350877192982456,1,0.308333333333333,Inf,0.362068965517241,0.63,0.519480519480519,0.350877192982456
"65",0.15826848,19,37,1,63,0.166666666666667,0.833333333333333,0.683333333333333,0.95,0.63,0.37,0.05,0.339285714285714,0.984375,0.316666666666667,32.3513513513514,0.337209302325581,0.58,0.5,0.333333333333333
"66",0.15867876,19,36,1,64,0.166666666666667,0.833333333333333,0.691666666666667,0.95,0.64,0.36,0.05,0.345454545454545,0.984615384615385,0.308333333333333,33.7777777777778,0.347058823529412,0.59,0.506666666666667,0.339285714285714
"67",0.16766481,19,35,1,65,0.166666666666667,0.833333333333333,0.7,0.95,0.65,0.35,0.05,0.351851851851852,0.984848484848485,0.3,35.2857142857143,0.357142857142857,0.6,0.513513513513514,0.345454545454545
"68",0.16980995,19,34,1,66,0.166666666666667,0.833333333333333,0.708333333333333,0.95,0.66,0.34,0.05,0.358490566037736,0.985074626865672,0.291666666666667,36.8823529411765,0.367469879518072,0.61,0.520547945205479,0.351851851851852
"69",0.17780668,19,33,1,67,0.166666666666667,0.833333333333333,0.716666666666667,0.95,0.67,0.33,0.05,0.365384615384615,0.985294117647059,0.283333333333333,38.5757575757576,0.378048780487805,0.62,0.527777777777778,0.358490566037736
"70",0.19707404,19,32,1,68,0.166666666666667,0.833333333333333,0.725,0.95,0.68,0.32,0.05,0.372549019607843,0.985507246376812,0.275,40.375,0.388888888888889,0.63,0.535211267605634,0.365384615384615
"71",0.21338384,19,31,1,69,0.166666666666667,0.833333333333333,0.733333333333333,0.95,0.69,0.31,0.05,0.38,0.985714285714286,0.266666666666667,42.2903225806452,0.4,0.64,0.542857142857143,0.372549019607843
"72",0.22320451,19,30,1,70,0.166666666666667,0.833333333333333,0.741666666666667,0.95,0.7,0.3,0.05,0.387755102040816,0.985915492957746,0.258333333333333,44.3333333333333,0.411392405063291,0.65,0.550724637681159,0.38
"73",0.22694008,19,29,1,71,0.166666666666667,0.833333333333333,0.75,0.95,0.71,0.29,0.05,0.395833333333333,0.986111111111111,0.25,46.5172413793103,0.423076923076923,0.66,0.558823529411765,0.387755102040816
"74",0.24075978,19,28,1,72,0.166666666666667,0.833333333333333,0.758333333333333,0.95,0.72,0.28,0.05,0.404255319148936,0.986301369863014,0.241666666666667,48.8571428571429,0.435064935064935,0.67,0.567164179104478,0.395833333333333
"75",0.24142197,19,27,1,73,0.166666666666667,0.833333333333333,0.766666666666667,0.95,0.73,0.27,0.05,0.41304347826087,0.986486486486487,0.233333333333333,51.3703703703704,0.447368421052632,0.68,0.575757575757576,0.404255319148936
"76",0.24749893,19,26,1,74,0.166666666666667,0.833333333333333,0.775,0.95,0.74,0.26,0.05,0.422222222222222,0.986666666666667,0.225,54.0769230769231,0.46,0.69,0.584615384615385,0.41304347826087
"77",0.26085369,19,25,1,75,0.166666666666667,0.833333333333333,0.783333333333333,0.95,0.75,0.25,0.05,0.431818181818182,0.986842105263158,0.216666666666667,57,0.472972972972973,0.7,0.59375,0.422222222222222
"78",0.27225061,19,24,1,76,0.166666666666667,0.833333333333333,0.791666666666667,0.95,0.76,0.24,0.05,0.441860465116279,0.987012987012987,0.208333333333333,60.1666666666667,0.486301369863014,0.71,0.603174603174603,0.431818181818182
"79",0.27950575,19,23,1,77,0.166666666666667,0.833333333333333,0.8,0.95,0.77,0.23,0.05,0.452380952380952,0.987179487179487,0.2,63.6086956521739,0.5,0.72,0.612903225806452,0.441860465116279
"80",0.28134726,19,22,1,78,0.166666666666667,0.833333333333333,0.808333333333333,0.95,0.78,0.22,0.05,0.463414634146341,0.987341772151899,0.191666666666667,67.3636363636364,0.514084507042254,0.73,0.622950819672131,0.452380952380952
"81",0.28273489,19,21,1,79,0.166666666666667,0.833333333333333,0.816666666666667,0.95,0.79,0.21,0.05,0.475,0.9875,0.183333333333333,71.4761904761905,0.528571428571429,0.74,0.633333333333333,0.463414634146341
"82",0.28459917,19,20,1,80,0.166666666666667,0.833333333333333,0.825,0.95,0.8,0.2,0.05,0.487179487179487,0.987654320987654,0.175,76,0.543478260869565,0.75,0.644067796610169,0.475
"83",0.28571214,19,19,1,81,0.166666666666667,0.833333333333333,0.833333333333333,0.95,0.81,0.19,0.05,0.5,0.98780487804878,0.166666666666667,81,0.558823529411765,0.76,0.655172413793104,0.487179487179487
"84",0.2939965,19,18,1,82,0.166666666666667,0.833333333333333,0.841666666666667,0.95,0.82,0.18,0.05,0.513513513513513,0.987951807228916,0.158333333333333,86.5555555555556,0.574626865671642,0.77,0.666666666666667,0.5
"85",0.32644613,19,17,1,83,0.166666666666667,0.833333333333333,0.85,0.95,0.83,0.17,0.05,0.527777777777778,0.988095238095238,0.15,92.7647058823529,0.590909090909091,0.78,0.678571428571429,0.513513513513513
"86",0.33323787,18,17,2,83,0.166666666666667,0.833333333333333,0.841666666666667,0.9,0.83,0.17,0.1,0.514285714285714,0.976470588235294,0.158333333333333,43.9411764705882,0.561538461538461,0.73,0.654545454545455,0.486486486486487
"87",0.36644755,18,16,2,84,0.166666666666667,0.833333333333333,0.85,0.9,0.84,0.16,0.1,0.529411764705882,0.976744186046512,0.15,47.25,0.578125,0.74,0.666666666666667,0.5
"88",0.40251814,18,15,2,85,0.166666666666667,0.833333333333333,0.858333333333333,0.9,0.85,0.15,0.1,0.545454545454545,0.977011494252874,0.141666666666667,51,0.595238095238095,0.75,0.679245283018868,0.514285714285714
"89",0.43440809,18,14,2,86,0.166666666666667,0.833333333333333,0.866666666666667,0.9,0.86,0.14,0.1,0.5625,0.977272727272727,0.133333333333333,55.2857142857143,0.612903225806452,0.76,0.692307692307692,0.529411764705882
"90",0.43994658,18,13,2,87,0.166666666666667,0.833333333333333,0.875,0.9,0.87,0.13,0.1,0.580645161290323,0.97752808988764,0.125,60.2307692307692,0.631147540983607,0.77,0.705882352941177,0.545454545454545
"91",0.44002132,18,13,2,87,0.166666666666667,0.833333333333333,0.875,0.9,0.87,0.13,0.1,0.580645161290323,0.97752808988764,0.125,60.2307692307692,0.631147540983607,0.77,0.705882352941177,0.545454545454545
"92",0.47312157,18,11,2,89,0.166666666666667,0.833333333333333,0.891666666666667,0.9,0.89,0.11,0.1,0.620689655172414,0.978021978021978,0.108333333333333,72.8181818181818,0.669491525423729,0.79,0.73469387755102,0.580645161290323
"93",0.49736722,18,10,2,90,0.166666666666667,0.833333333333333,0.9,0.9,0.9,0.1,0.1,0.642857142857143,0.978260869565217,0.1,81,0.689655172413793,0.8,0.75,0.6
"94",0.50649084,18,9,2,91,0.166666666666667,0.833333333333333,0.908333333333333,0.9,0.91,0.09,0.1,0.666666666666667,0.978494623655914,0.0916666666666667,91,0.710526315789474,0.81,0.765957446808511,0.620689655172414
"95",0.51945307,17,9,3,91,0.166666666666667,0.833333333333333,0.9,0.85,0.91,0.09,0.15,0.653846153846154,0.968085106382979,0.1,57.2962962962963,0.678571428571429,0.76,0.739130434782609,0.586206896551724
"96",0.54165633,17,8,3,92,0.166666666666667,0.833333333333333,0.908333333333333,0.85,0.92,0.08,0.15,0.68,0.968421052631579,0.0916666666666667,65.1666666666667,0.7,0.77,0.755555555555556,0.607142857142857
"97",0.61948015,16,8,4,92,0.166666666666667,0.833333333333333,0.9,0.8,0.92,0.08,0.2,0.666666666666667,0.958333333333333,0.1,46,0.666666666666667,0.72,0.727272727272727,0.571428571428571
"98",0.62361439,16,7,4,93,0.166666666666667,0.833333333333333,0.908333333333333,0.8,0.93,0.07,0.2,0.695652173913043,0.958762886597938,0.0916666666666667,53.1428571428571,0.688679245283019,0.73,0.744186046511628,0.592592592592593
"99",0.64189483,16,6,4,94,0.166666666666667,0.833333333333333,0.916666666666667,0.8,0.94,0.06,0.2,0.727272727272727,0.959183673469388,0.0833333333333333,62.6666666666667,0.711538461538461,0.74,0.761904761904762,0.615384615384615
"100",0.64922519,16,5,4,95,0.166666666666667,0.833333333333333,0.925,0.8,0.95,0.05,0.2,0.761904761904762,0.95959595959596,0.075,76,0.735294117647059,0.75,0.780487804878049,0.64
"101",0.67463781,16,4,4,96,0.166666666666667,0.833333333333333,0.933333333333333,0.8,0.96,0.04,0.2,0.8,0.96,0.0666666666666667,96,0.76,0.76,0.8,0.666666666666667
"102",0.7083021,16,3,4,97,0.166666666666667,0.833333333333333,0.941666666666667,0.8,0.97,0.03,0.2,0.842105263157895,0.96039603960396,0.0583333333333333,129.333333333333,0.785714285714286,0.77,0.82051282051282,0.695652173913043
"103",0.72274955,15,3,5,97,0.166666666666667,0.833333333333333,0.933333333333333,0.75,0.97,0.03,0.25,0.833333333333333,0.950980392156863,0.0666666666666667,97,0.75,0.72,0.789473684210526,0.652173913043478
"104",0.74393608,14,3,6,97,0.166666666666667,0.833333333333333,0.925,0.7,0.97,0.03,0.3,0.823529411764706,0.941747572815534,0.075,75.4444444444444,0.712765957446809,0.67,0.756756756756757,0.608695652173913
"105",0.75273277,13,3,7,97,0.166666666666667,0.833333333333333,0.916666666666667,0.65,0.97,0.03,0.35,0.8125,0.932692307692308,0.0833333333333333,60.0476190476191,0.673913043478261,0.62,0.722222222222222,0.565217391304348
"106",0.77274408,12,3,8,97,0.166666666666667,0.833333333333333,0.908333333333333,0.6,0.97,0.03,0.4,0.8,0.923809523809524,0.0916666666666667,48.5,0.633333333333333,0.57,0.685714285714286,0.521739130434783
"107",0.78964009,11,3,9,97,0.166666666666667,0.833333333333333,0.9,0.55,0.97,0.03,0.45,0.785714285714286,0.915094339622642,0.1,39.5185185185185,0.590909090909091,0.52,0.647058823529412,0.478260869565217
"108",0.80326827,10,3,10,97,0.166666666666667,0.833333333333333,0.891666666666667,0.5,0.97,0.03,0.5,0.769230769230769,0.906542056074766,0.108333333333333,32.3333333333333,0.546511627906977,0.47,0.606060606060606,0.434782608695652
"109",0.82339998,9,3,11,97,0.166666666666667,0.833333333333333,0.883333333333333,0.45,0.97,0.03,0.55,0.75,0.898148148148148,0.116666666666667,26.4545454545455,0.5,0.42,0.5625,0.391304347826087
"110",0.84533926,9,2,11,98,0.166666666666667,0.833333333333333,0.891666666666667,0.45,0.98,0.02,0.55,0.818181818181818,0.899082568807339,0.108333333333333,40.0909090909091,0.524390243902439,0.43,0.580645161290323,0.409090909090909
"111",0.8504801,8,2,12,98,0.166666666666667,0.833333333333333,0.883333333333333,0.4,0.98,0.02,0.6,0.8,0.890909090909091,0.116666666666667,32.6666666666667,0.475,0.38,0.533333333333333,0.363636363636364
"112",0.85276671,7,2,13,98,0.166666666666667,0.833333333333333,0.875,0.35,0.98,0.02,0.65,0.777777777777778,0.882882882882883,0.125,26.3846153846154,0.423076923076923,0.33,0.482758620689655,0.318181818181818
"113",0.85416408,6,2,14,98,0.166666666666667,0.833333333333333,0.866666666666667,0.3,0.98,0.02,0.7,0.75,0.875,0.133333333333333,21,0.368421052631579,0.28,0.428571428571429,0.272727272727273
"114",0.85768803,6,1,14,99,0.166666666666667,0.833333333333333,0.875,0.3,0.99,0.01,0.7,0.857142857142857,0.876106194690266,0.125,42.4285714285714,0.391891891891892,0.29,0.444444444444444,0.285714285714286
"115",0.8835869,6,0,14,100,0.166666666666667,0.833333333333333,0.883333333333333,0.3,1,0,0.7,1,0.87719298245614,0.116666666666667,Inf,0.416666666666667,0.3,0.461538461538461,0.3
"116",0.89502783,5,0,15,100,0.166666666666667,0.833333333333333,0.875,0.25,1,0,0.75,1,0.869565217391304,0.125,Inf,0.357142857142857,0.25,0.4,0.25
"117",0.90977867,4,0,16,100,0.166666666666667,0.833333333333333,0.866666666666667,0.2,1,0,0.8,1,0.862068965517241,0.133333333333333,Inf,0.294117647058824,0.2,0.333333333333333,0.2
"118",0.92505838,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"119",0.93960627,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"120",0.9396257,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"121",0.9397257,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"122",0.9398257,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
