"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"57",0.09459831,19,45,1,55,0.166666666666667,0.833333333333333,0.616666666666667,0.95,0.55,0.45,0.05,0.296875,0.982142857142857,0.383333333333333,23.2222222222222,0.265957446808511,0.5,0.452380952380952,0.292307692307692
"58",0.09546616,19,44,1,56,0.166666666666667,0.833333333333333,0.625,0.95,0.56,0.44,0.05,0.301587301587302,0.982456140350877,0.375,24.1818181818182,0.274193548387097,0.51,0.457831325301205,0.296875
"59",0.09915102,19,43,1,57,0.166666666666667,0.833333333333333,0.633333333333333,0.95,0.57,0.43,0.05,0.306451612903226,0.982758620689655,0.366666666666667,25.1860465116279,0.282608695652174,0.52,0.463414634146341,0.301587301587302
"60",0.10336877,19,42,1,58,0.166666666666667,0.833333333333333,0.641666666666667,0.95,0.58,0.42,0.05,0.311475409836066,0.983050847457627,0.358333333333333,26.2380952380952,0.291208791208791,0.53,0.469135802469136,0.306451612903226
"61",0.10414282,19,41,1,59,0.166666666666667,0.833333333333333,0.65,0.95,0.59,0.41,0.05,0.316666666666667,0.983333333333333,0.35,27.3414634146341,0.3,0.54,0.475,0.311475409836066
"62",0.10485039,19,40,1,60,0.166666666666667,0.833333333333333,0.658333333333333,0.95,0.6,0.4,0.05,0.322033898305085,0.983606557377049,0.341666666666667,28.5,0.308988764044944,0.55,0.481012658227848,0.316666666666667
"63",0.10607814,19,39,1,61,0.166666666666667,0.833333333333333,0.666666666666667,0.95,0.61,0.39,0.05,0.327586206896552,0.983870967741935,0.333333333333333,29.7179487179487,0.318181818181818,0.56,0.487179487179487,0.322033898305085
"64",0.1083941,19,38,1,62,0.166666666666667,0.833333333333333,0.675,0.95,0.62,0.38,0.05,0.333333333333333,0.984126984126984,0.325,31,0.327586206896552,0.57,0.493506493506494,0.327586206896552
"65",0.10961155,19,37,1,63,0.166666666666667,0.833333333333333,0.683333333333333,0.95,0.63,0.37,0.05,0.339285714285714,0.984375,0.316666666666667,32.3513513513514,0.337209302325581,0.58,0.5,0.333333333333333
"66",0.11354848,19,36,1,64,0.166666666666667,0.833333333333333,0.691666666666667,0.95,0.64,0.36,0.05,0.345454545454545,0.984615384615385,0.308333333333333,33.7777777777778,0.347058823529412,0.59,0.506666666666667,0.339285714285714
"67",0.11380156,19,35,1,65,0.166666666666667,0.833333333333333,0.7,0.95,0.65,0.35,0.05,0.351851851851852,0.984848484848485,0.3,35.2857142857143,0.357142857142857,0.6,0.513513513513514,0.345454545454545
"68",0.11417519,19,34,1,66,0.166666666666667,0.833333333333333,0.708333333333333,0.95,0.66,0.34,0.05,0.358490566037736,0.985074626865672,0.291666666666667,36.8823529411765,0.367469879518072,0.61,0.520547945205479,0.351851851851852
"69",0.11750525,19,33,1,67,0.166666666666667,0.833333333333333,0.716666666666667,0.95,0.67,0.33,0.05,0.365384615384615,0.985294117647059,0.283333333333333,38.5757575757576,0.378048780487805,0.62,0.527777777777778,0.358490566037736
"70",0.12855111,19,32,1,68,0.166666666666667,0.833333333333333,0.725,0.95,0.68,0.32,0.05,0.372549019607843,0.985507246376812,0.275,40.375,0.388888888888889,0.63,0.535211267605634,0.365384615384615
"71",0.12963008,19,31,1,69,0.166666666666667,0.833333333333333,0.733333333333333,0.95,0.69,0.31,0.05,0.38,0.985714285714286,0.266666666666667,42.2903225806452,0.4,0.64,0.542857142857143,0.372549019607843
"72",0.13247936,19,30,1,70,0.166666666666667,0.833333333333333,0.741666666666667,0.95,0.7,0.3,0.05,0.387755102040816,0.985915492957746,0.258333333333333,44.3333333333333,0.411392405063291,0.65,0.550724637681159,0.38
"73",0.13724048,19,29,1,71,0.166666666666667,0.833333333333333,0.75,0.95,0.71,0.29,0.05,0.395833333333333,0.986111111111111,0.25,46.5172413793103,0.423076923076923,0.66,0.558823529411765,0.387755102040816
"74",0.14379292,19,28,1,72,0.166666666666667,0.833333333333333,0.758333333333333,0.95,0.72,0.28,0.05,0.404255319148936,0.986301369863014,0.241666666666667,48.8571428571429,0.435064935064935,0.67,0.567164179104478,0.395833333333333
"75",0.14928416,19,27,1,73,0.166666666666667,0.833333333333333,0.766666666666667,0.95,0.73,0.27,0.05,0.41304347826087,0.986486486486487,0.233333333333333,51.3703703703704,0.447368421052632,0.68,0.575757575757576,0.404255319148936
"76",0.1526869,18,27,2,73,0.166666666666667,0.833333333333333,0.758333333333333,0.9,0.73,0.27,0.1,0.4,0.973333333333333,0.241666666666667,24.3333333333333,0.42,0.63,0.553846153846154,0.382978723404255
"77",0.15601602,18,26,2,74,0.166666666666667,0.833333333333333,0.766666666666667,0.9,0.74,0.26,0.1,0.409090909090909,0.973684210526316,0.233333333333333,25.6153846153846,0.432432432432433,0.64,0.5625,0.391304347826087
"78",0.15683482,18,25,2,75,0.166666666666667,0.833333333333333,0.775,0.9,0.75,0.25,0.1,0.418604651162791,0.974025974025974,0.225,27,0.445205479452055,0.65,0.571428571428571,0.4
"79",0.16678117,18,24,2,76,0.166666666666667,0.833333333333333,0.783333333333333,0.9,0.76,0.24,0.1,0.428571428571429,0.974358974358974,0.216666666666667,28.5,0.458333333333333,0.66,0.580645161290323,0.409090909090909
"80",0.16793424,18,23,2,77,0.166666666666667,0.833333333333333,0.791666666666667,0.9,0.77,0.23,0.1,0.439024390243902,0.974683544303797,0.208333333333333,30.1304347826087,0.471830985915493,0.67,0.590163934426229,0.418604651162791
"81",0.1742819,18,22,2,78,0.166666666666667,0.833333333333333,0.8,0.9,0.78,0.22,0.1,0.45,0.975,0.2,31.9090909090909,0.485714285714286,0.68,0.6,0.428571428571429
"82",0.21119341,18,21,2,79,0.166666666666667,0.833333333333333,0.808333333333333,0.9,0.79,0.21,0.1,0.461538461538462,0.975308641975309,0.191666666666667,33.8571428571429,0.5,0.69,0.610169491525424,0.439024390243902
"83",0.21201071,18,20,2,80,0.166666666666667,0.833333333333333,0.816666666666667,0.9,0.8,0.2,0.1,0.473684210526316,0.975609756097561,0.183333333333333,36,0.514705882352941,0.7,0.620689655172414,0.45
"84",0.21763509,18,19,2,81,0.166666666666667,0.833333333333333,0.825,0.9,0.81,0.19,0.1,0.486486486486487,0.975903614457831,0.175,38.3684210526316,0.529850746268656,0.71,0.631578947368421,0.461538461538462
"85",0.22996068,18,18,2,82,0.166666666666667,0.833333333333333,0.833333333333333,0.9,0.82,0.18,0.1,0.5,0.976190476190476,0.166666666666667,41,0.545454545454545,0.72,0.642857142857143,0.473684210526316
"86",0.23452778,18,17,2,83,0.166666666666667,0.833333333333333,0.841666666666667,0.9,0.83,0.17,0.1,0.514285714285714,0.976470588235294,0.158333333333333,43.9411764705882,0.561538461538461,0.73,0.654545454545455,0.486486486486487
"87",0.23466578,18,16,2,84,0.166666666666667,0.833333333333333,0.85,0.9,0.84,0.16,0.1,0.529411764705882,0.976744186046512,0.15,47.25,0.578125,0.74,0.666666666666667,0.5
"88",0.24744323,18,15,2,85,0.166666666666667,0.833333333333333,0.858333333333333,0.9,0.85,0.15,0.1,0.545454545454545,0.977011494252874,0.141666666666667,51,0.595238095238095,0.75,0.679245283018868,0.514285714285714
"89",0.26017624,18,14,2,86,0.166666666666667,0.833333333333333,0.866666666666667,0.9,0.86,0.14,0.1,0.5625,0.977272727272727,0.133333333333333,55.2857142857143,0.612903225806452,0.76,0.692307692307692,0.529411764705882
"90",0.26572101,17,14,3,86,0.166666666666667,0.833333333333333,0.858333333333333,0.85,0.86,0.14,0.15,0.548387096774194,0.966292134831461,0.141666666666667,34.8095238095238,0.581967213114754,0.71,0.666666666666667,0.5
"91",0.26622754,17,13,3,87,0.166666666666667,0.833333333333333,0.866666666666667,0.85,0.87,0.13,0.15,0.566666666666667,0.966666666666667,0.133333333333333,37.9230769230769,0.6,0.72,0.68,0.515151515151515
"92",0.26969045,17,12,3,88,0.166666666666667,0.833333333333333,0.875,0.85,0.88,0.12,0.15,0.586206896551724,0.967032967032967,0.125,41.5555555555556,0.61864406779661,0.73,0.693877551020408,0.53125
"93",0.27600678,17,11,3,89,0.166666666666667,0.833333333333333,0.883333333333333,0.85,0.89,0.11,0.15,0.607142857142857,0.967391304347826,0.116666666666667,45.8484848484849,0.637931034482758,0.74,0.708333333333333,0.548387096774194
"94",0.29369897,16,11,4,89,0.166666666666667,0.833333333333333,0.875,0.8,0.89,0.11,0.2,0.592592592592593,0.956989247311828,0.125,32.3636363636364,0.605263157894737,0.69,0.680851063829787,0.516129032258065
"95",0.30854711,15,11,5,89,0.166666666666667,0.833333333333333,0.866666666666667,0.75,0.89,0.11,0.25,0.576923076923077,0.946808510638298,0.133333333333333,24.2727272727273,0.571428571428572,0.64,0.652173913043478,0.483870967741935
"96",0.32290764,14,11,6,89,0.166666666666667,0.833333333333333,0.858333333333333,0.7,0.89,0.11,0.3,0.56,0.936842105263158,0.141666666666667,18.8787878787879,0.536363636363636,0.59,0.622222222222222,0.451612903225806
"97",0.32747452,13,11,7,89,0.166666666666667,0.833333333333333,0.85,0.65,0.89,0.11,0.35,0.541666666666667,0.927083333333333,0.15,15.025974025974,0.5,0.54,0.590909090909091,0.419354838709677
"98",0.33367292,12,11,8,89,0.166666666666667,0.833333333333333,0.841666666666667,0.6,0.89,0.11,0.4,0.521739130434783,0.917525773195876,0.158333333333333,12.1363636363636,0.462264150943396,0.49,0.558139534883721,0.387096774193548
"99",0.3501847,12,10,8,90,0.166666666666667,0.833333333333333,0.85,0.6,0.9,0.1,0.4,0.545454545454545,0.918367346938776,0.15,13.5,0.480769230769231,0.5,0.571428571428571,0.4
"100",0.35480712,11,10,9,90,0.166666666666667,0.833333333333333,0.841666666666667,0.55,0.9,0.1,0.45,0.523809523809524,0.909090909090909,0.158333333333333,11,0.441176470588235,0.45,0.536585365853659,0.366666666666667
"101",0.35611241,10,10,10,90,0.166666666666667,0.833333333333333,0.833333333333333,0.5,0.9,0.1,0.5,0.5,0.9,0.166666666666667,9,0.4,0.4,0.5,0.333333333333333
"102",0.36419454,10,9,10,91,0.166666666666667,0.833333333333333,0.841666666666667,0.5,0.91,0.09,0.5,0.526315789473684,0.900990099009901,0.158333333333333,10.1111111111111,0.418367346938775,0.41,0.512820512820513,0.344827586206897
"103",0.38802382,10,8,10,92,0.166666666666667,0.833333333333333,0.85,0.5,0.92,0.08,0.5,0.555555555555556,0.901960784313726,0.15,11.5,0.4375,0.42,0.526315789473684,0.357142857142857
"104",0.41453073,10,7,10,93,0.166666666666667,0.833333333333333,0.858333333333333,0.5,0.93,0.07,0.5,0.588235294117647,0.902912621359223,0.141666666666667,13.2857142857143,0.457446808510638,0.43,0.54054054054054,0.37037037037037
"105",0.41992084,10,6,10,94,0.166666666666667,0.833333333333333,0.866666666666667,0.5,0.94,0.06,0.5,0.625,0.903846153846154,0.133333333333333,15.6666666666667,0.478260869565217,0.44,0.555555555555556,0.384615384615385
"106",0.43002868,9,6,11,94,0.166666666666667,0.833333333333333,0.858333333333333,0.45,0.94,0.06,0.55,0.6,0.895238095238095,0.141666666666667,12.8181818181818,0.433333333333333,0.39,0.514285714285714,0.346153846153846
"107",0.44703172,9,5,11,95,0.166666666666667,0.833333333333333,0.866666666666667,0.45,0.95,0.05,0.55,0.642857142857143,0.89622641509434,0.133333333333333,15.5454545454545,0.454545454545455,0.4,0.529411764705882,0.36
"108",0.46140853,9,4,11,96,0.166666666666667,0.833333333333333,0.875,0.45,0.96,0.04,0.55,0.692307692307692,0.897196261682243,0.125,19.6363636363636,0.476744186046511,0.41,0.545454545454545,0.375
"109",0.52918322,8,4,12,96,0.166666666666667,0.833333333333333,0.866666666666667,0.4,0.96,0.04,0.6,0.666666666666667,0.888888888888889,0.133333333333333,16,0.428571428571429,0.36,0.5,0.333333333333333
"110",0.53225656,7,4,13,96,0.166666666666667,0.833333333333333,0.858333333333333,0.35,0.96,0.04,0.65,0.636363636363636,0.880733944954128,0.141666666666667,12.9230769230769,0.378048780487805,0.31,0.451612903225806,0.291666666666667
"111",0.53370822,6,4,14,96,0.166666666666667,0.833333333333333,0.85,0.3,0.96,0.04,0.7,0.6,0.872727272727273,0.15,10.2857142857143,0.325,0.26,0.4,0.25
"112",0.5364362,6,3,14,97,0.166666666666667,0.833333333333333,0.858333333333333,0.3,0.97,0.03,0.7,0.666666666666667,0.873873873873874,0.141666666666667,13.8571428571429,0.346153846153846,0.27,0.413793103448276,0.260869565217391
"113",0.53980959,5,3,15,97,0.166666666666667,0.833333333333333,0.85,0.25,0.97,0.03,0.75,0.625,0.866071428571429,0.15,10.7777777777778,0.289473684210526,0.22,0.357142857142857,0.217391304347826
"114",0.58239313,5,2,15,98,0.166666666666667,0.833333333333333,0.858333333333333,0.25,0.98,0.02,0.75,0.714285714285714,0.867256637168142,0.141666666666667,16.3333333333333,0.310810810810811,0.23,0.37037037037037,0.227272727272727
"115",0.60181134,4,2,16,98,0.166666666666667,0.833333333333333,0.85,0.2,0.98,0.02,0.8,0.666666666666667,0.859649122807018,0.15,12.25,0.25,0.18,0.307692307692308,0.181818181818182
"116",0.60508658,3,2,17,98,0.166666666666667,0.833333333333333,0.841666666666667,0.15,0.98,0.02,0.85,0.6,0.852173913043478,0.158333333333333,8.64705882352941,0.185714285714286,0.13,0.24,0.136363636363636
"117",0.61226863,3,1,17,99,0.166666666666667,0.833333333333333,0.85,0.15,0.99,0.01,0.85,0.75,0.853448275862069,0.15,17.4705882352941,0.205882352941176,0.14,0.25,0.142857142857143
"118",0.63098499,2,1,18,99,0.166666666666667,0.833333333333333,0.841666666666667,0.1,0.99,0.01,0.9,0.666666666666667,0.846153846153846,0.158333333333333,11,0.136363636363636,0.0900000000000001,0.173913043478261,0.0952380952380952
"119",0.70809706,1,1,19,99,0.166666666666667,0.833333333333333,0.833333333333333,0.05,0.99,0.01,0.95,0.5,0.838983050847458,0.166666666666667,5.21052631578947,0.0625000000000004,0.04,0.0909090909090909,0.0476190476190476
"120",0.92823633,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",0.92833633,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"122",0.92843633,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
