"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"34",0.01862494,18,69,2,31,0.166666666666667,0.833333333333333,0.408333333333333,0.9,0.31,0.69,0.1,0.206896551724138,0.939393939393939,0.591666666666667,4.04347826086957,0.0897435897435897,0.21,0.336448598130841,0.202247191011236
"35",0.01986455,18,68,2,32,0.166666666666667,0.833333333333333,0.416666666666667,0.9,0.32,0.68,0.1,0.209302325581395,0.941176470588235,0.583333333333333,4.23529411764706,0.0948275862068966,0.22,0.339622641509434,0.204545454545455
"36",0.02077379,18,67,2,33,0.166666666666667,0.833333333333333,0.425,0.9,0.33,0.67,0.1,0.211764705882353,0.942857142857143,0.575,4.43283582089552,0.1,0.23,0.342857142857143,0.206896551724138
"37",0.02226592,17,67,3,33,0.166666666666667,0.833333333333333,0.416666666666667,0.85,0.33,0.67,0.15,0.202380952380952,0.916666666666667,0.583333333333333,2.7910447761194,0.0789473684210526,0.18,0.326923076923077,0.195402298850575
"38",0.02228904,17,67,3,33,0.166666666666667,0.833333333333333,0.416666666666667,0.85,0.33,0.67,0.15,0.202380952380952,0.916666666666667,0.583333333333333,2.7910447761194,0.0789473684210526,0.18,0.326923076923077,0.195402298850575
"39",0.02269657,17,65,3,35,0.166666666666667,0.833333333333333,0.433333333333333,0.85,0.35,0.65,0.15,0.207317073170732,0.921052631578947,0.566666666666667,3.05128205128205,0.0892857142857143,0.2,0.333333333333333,0.2
"40",0.02533311,17,64,3,36,0.166666666666667,0.833333333333333,0.441666666666667,0.85,0.36,0.64,0.15,0.209876543209877,0.923076923076923,0.558333333333333,3.1875,0.0945945945945946,0.21,0.336633663366337,0.202380952380952
"41",0.02673955,17,63,3,37,0.166666666666667,0.833333333333333,0.45,0.85,0.37,0.63,0.15,0.2125,0.925,0.55,3.32804232804233,0.1,0.22,0.34,0.204819277108434
"42",0.02874548,17,62,3,38,0.166666666666667,0.833333333333333,0.458333333333333,0.85,0.38,0.62,0.15,0.215189873417722,0.926829268292683,0.541666666666667,3.47311827956989,0.105504587155963,0.23,0.343434343434343,0.207317073170732
"43",0.02916424,17,61,3,39,0.166666666666667,0.833333333333333,0.466666666666667,0.85,0.39,0.61,0.15,0.217948717948718,0.928571428571429,0.533333333333333,3.62295081967213,0.111111111111111,0.24,0.346938775510204,0.209876543209877
"44",0.02994956,16,61,4,39,0.166666666666667,0.833333333333333,0.458333333333333,0.8,0.39,0.61,0.2,0.207792207792208,0.906976744186046,0.541666666666667,2.55737704918033,0.0887850467289719,0.19,0.329896907216495,0.197530864197531
"45",0.03004046,16,61,4,39,0.166666666666667,0.833333333333333,0.458333333333333,0.8,0.39,0.61,0.2,0.207792207792208,0.906976744186046,0.541666666666667,2.55737704918033,0.0887850467289719,0.19,0.329896907216495,0.197530864197531
"46",0.03021503,16,59,4,41,0.166666666666667,0.833333333333333,0.475,0.8,0.41,0.59,0.2,0.213333333333333,0.911111111111111,0.525,2.77966101694915,0.0999999999999999,0.21,0.336842105263158,0.20253164556962
"47",0.0310259,16,58,4,42,0.166666666666667,0.833333333333333,0.483333333333333,0.8,0.42,0.58,0.2,0.216216216216216,0.91304347826087,0.516666666666667,2.89655172413793,0.105769230769231,0.22,0.340425531914894,0.205128205128205
"48",0.03278438,16,57,4,43,0.166666666666667,0.833333333333333,0.491666666666667,0.8,0.43,0.57,0.2,0.219178082191781,0.914893617021277,0.508333333333333,3.01754385964912,0.111650485436893,0.23,0.344086021505376,0.207792207792208
"49",0.03309197,16,56,4,44,0.166666666666667,0.833333333333333,0.5,0.8,0.44,0.56,0.2,0.222222222222222,0.916666666666667,0.5,3.14285714285714,0.117647058823529,0.24,0.347826086956522,0.210526315789474
"50",0.03690537,16,55,4,45,0.166666666666667,0.833333333333333,0.508333333333333,0.8,0.45,0.55,0.2,0.225352112676056,0.918367346938776,0.491666666666667,3.27272727272727,0.123762376237624,0.25,0.351648351648352,0.213333333333333
"51",0.04091401,16,54,4,46,0.166666666666667,0.833333333333333,0.516666666666667,0.8,0.46,0.54,0.2,0.228571428571429,0.92,0.483333333333333,3.40740740740741,0.13,0.26,0.355555555555556,0.216216216216216
"52",0.04249382,16,53,4,47,0.166666666666667,0.833333333333333,0.525,0.8,0.47,0.53,0.2,0.231884057971014,0.92156862745098,0.475,3.54716981132075,0.136363636363636,0.27,0.359550561797753,0.219178082191781
"53",0.04332947,16,52,4,48,0.166666666666667,0.833333333333333,0.533333333333333,0.8,0.48,0.52,0.2,0.235294117647059,0.923076923076923,0.466666666666667,3.69230769230769,0.142857142857143,0.28,0.363636363636364,0.222222222222222
"54",0.04335929,16,52,4,48,0.166666666666667,0.833333333333333,0.533333333333333,0.8,0.48,0.52,0.2,0.235294117647059,0.923076923076923,0.466666666666667,3.69230769230769,0.142857142857143,0.28,0.363636363636364,0.222222222222222
"55",0.04483158,16,50,4,50,0.166666666666667,0.833333333333333,0.55,0.8,0.5,0.5,0.2,0.242424242424242,0.925925925925926,0.45,4,0.15625,0.3,0.372093023255814,0.228571428571429
"56",0.04994518,16,49,4,51,0.166666666666667,0.833333333333333,0.558333333333333,0.8,0.51,0.49,0.2,0.246153846153846,0.927272727272727,0.441666666666667,4.16326530612245,0.163157894736842,0.31,0.376470588235294,0.231884057971014
"57",0.05258257,16,48,4,52,0.166666666666667,0.833333333333333,0.566666666666667,0.8,0.52,0.48,0.2,0.25,0.928571428571429,0.433333333333333,4.33333333333333,0.170212765957447,0.32,0.380952380952381,0.235294117647059
"58",0.05295619,16,47,4,53,0.166666666666667,0.833333333333333,0.575,0.8,0.53,0.47,0.2,0.253968253968254,0.929824561403509,0.425,4.51063829787234,0.17741935483871,0.33,0.385542168674699,0.238805970149254
"59",0.05923106,16,46,4,54,0.166666666666667,0.833333333333333,0.583333333333333,0.8,0.54,0.46,0.2,0.258064516129032,0.931034482758621,0.416666666666667,4.69565217391304,0.184782608695652,0.34,0.390243902439024,0.242424242424242
"60",0.06158912,16,45,4,55,0.166666666666667,0.833333333333333,0.591666666666667,0.8,0.55,0.45,0.2,0.262295081967213,0.932203389830508,0.408333333333333,4.88888888888889,0.192307692307692,0.35,0.395061728395062,0.246153846153846
"61",0.06222421,15,45,5,55,0.166666666666667,0.833333333333333,0.583333333333333,0.75,0.55,0.45,0.25,0.25,0.916666666666667,0.416666666666667,3.66666666666667,0.166666666666667,0.3,0.375,0.230769230769231
"62",0.06372302,14,45,6,55,0.166666666666667,0.833333333333333,0.575,0.7,0.55,0.45,0.3,0.23728813559322,0.901639344262295,0.425,2.85185185185185,0.140449438202247,0.25,0.354430379746835,0.215384615384615
"63",0.06591339,14,44,6,56,0.166666666666667,0.833333333333333,0.583333333333333,0.7,0.56,0.44,0.3,0.241379310344828,0.903225806451613,0.416666666666667,2.96969696969697,0.147727272727273,0.26,0.358974358974359,0.21875
"64",0.06867758,14,43,6,57,0.166666666666667,0.833333333333333,0.591666666666667,0.7,0.57,0.43,0.3,0.245614035087719,0.904761904761905,0.408333333333333,3.09302325581395,0.155172413793104,0.27,0.363636363636364,0.222222222222222
"65",0.07246189,14,42,6,58,0.166666666666667,0.833333333333333,0.6,0.7,0.58,0.42,0.3,0.25,0.90625,0.4,3.22222222222222,0.162790697674419,0.28,0.368421052631579,0.225806451612903
"66",0.07427412,14,41,6,59,0.166666666666667,0.833333333333333,0.608333333333333,0.7,0.59,0.41,0.3,0.254545454545455,0.907692307692308,0.391666666666667,3.35772357723577,0.170588235294118,0.29,0.373333333333333,0.229508196721311
"67",0.08092469,14,40,6,60,0.166666666666667,0.833333333333333,0.616666666666667,0.7,0.6,0.4,0.3,0.259259259259259,0.909090909090909,0.383333333333333,3.5,0.178571428571429,0.3,0.378378378378378,0.233333333333333
"68",0.08720085,14,39,6,61,0.166666666666667,0.833333333333333,0.625,0.7,0.61,0.39,0.3,0.264150943396226,0.91044776119403,0.375,3.64957264957265,0.186746987951807,0.31,0.383561643835616,0.23728813559322
"69",0.08840741,14,38,6,62,0.166666666666667,0.833333333333333,0.633333333333333,0.7,0.62,0.38,0.3,0.269230769230769,0.911764705882353,0.366666666666667,3.80701754385965,0.195121951219512,0.32,0.388888888888889,0.241379310344828
"70",0.0892733,14,37,6,63,0.166666666666667,0.833333333333333,0.641666666666667,0.7,0.63,0.37,0.3,0.274509803921569,0.91304347826087,0.358333333333333,3.97297297297297,0.203703703703704,0.33,0.394366197183099,0.245614035087719
"71",0.10088179,14,36,6,64,0.166666666666667,0.833333333333333,0.65,0.7,0.64,0.36,0.3,0.28,0.914285714285714,0.35,4.14814814814815,0.2125,0.34,0.4,0.25
"72",0.11095913,14,35,6,65,0.166666666666667,0.833333333333333,0.658333333333333,0.7,0.65,0.35,0.3,0.285714285714286,0.915492957746479,0.341666666666667,4.33333333333333,0.221518987341772,0.35,0.405797101449275,0.254545454545455
"73",0.11461857,14,34,6,66,0.166666666666667,0.833333333333333,0.666666666666667,0.7,0.66,0.34,0.3,0.291666666666667,0.916666666666667,0.333333333333333,4.52941176470588,0.230769230769231,0.36,0.411764705882353,0.259259259259259
"74",0.12066089,13,34,7,66,0.166666666666667,0.833333333333333,0.658333333333333,0.65,0.66,0.34,0.35,0.276595744680851,0.904109589041096,0.341666666666667,3.60504201680672,0.201298701298701,0.31,0.388059701492537,0.240740740740741
"75",0.12326072,13,33,7,67,0.166666666666667,0.833333333333333,0.666666666666667,0.65,0.67,0.33,0.35,0.282608695652174,0.905405405405405,0.333333333333333,3.77056277056277,0.210526315789473,0.32,0.393939393939394,0.245283018867925
"76",0.12377081,12,33,8,67,0.166666666666667,0.833333333333333,0.658333333333333,0.6,0.67,0.33,0.4,0.266666666666667,0.893333333333333,0.341666666666667,3.04545454545455,0.18,0.27,0.369230769230769,0.226415094339623
"77",0.12816111,12,32,8,68,0.166666666666667,0.833333333333333,0.666666666666667,0.6,0.68,0.32,0.4,0.272727272727273,0.894736842105263,0.333333333333333,3.1875,0.189189189189189,0.28,0.375,0.230769230769231
"78",0.13100615,12,31,8,69,0.166666666666667,0.833333333333333,0.675,0.6,0.69,0.31,0.4,0.27906976744186,0.896103896103896,0.325,3.33870967741935,0.198630136986301,0.29,0.380952380952381,0.235294117647059
"79",0.13568103,12,30,8,70,0.166666666666667,0.833333333333333,0.683333333333333,0.6,0.7,0.3,0.4,0.285714285714286,0.897435897435897,0.316666666666667,3.5,0.208333333333333,0.3,0.387096774193548,0.24
"80",0.13802299,12,29,8,71,0.166666666666667,0.833333333333333,0.691666666666667,0.6,0.71,0.29,0.4,0.292682926829268,0.89873417721519,0.308333333333333,3.67241379310345,0.21830985915493,0.31,0.39344262295082,0.244897959183673
"81",0.14700071,12,28,8,72,0.166666666666667,0.833333333333333,0.7,0.6,0.72,0.28,0.4,0.3,0.9,0.3,3.85714285714286,0.228571428571429,0.32,0.4,0.25
"82",0.15509723,12,27,8,73,0.166666666666667,0.833333333333333,0.708333333333333,0.6,0.73,0.27,0.4,0.307692307692308,0.901234567901235,0.291666666666667,4.05555555555556,0.239130434782609,0.33,0.406779661016949,0.25531914893617
"83",0.15578434,12,26,8,74,0.166666666666667,0.833333333333333,0.716666666666667,0.6,0.74,0.26,0.4,0.315789473684211,0.902439024390244,0.283333333333333,4.26923076923077,0.25,0.34,0.413793103448276,0.260869565217391
"84",0.15743298,12,25,8,75,0.166666666666667,0.833333333333333,0.725,0.6,0.75,0.25,0.4,0.324324324324324,0.903614457831325,0.275,4.5,0.261194029850746,0.35,0.421052631578947,0.266666666666667
"85",0.17714458,12,24,8,76,0.166666666666667,0.833333333333333,0.733333333333333,0.6,0.76,0.24,0.4,0.333333333333333,0.904761904761905,0.266666666666667,4.75,0.272727272727272,0.36,0.428571428571429,0.272727272727273
"86",0.18048585,12,23,8,77,0.166666666666667,0.833333333333333,0.741666666666667,0.6,0.77,0.23,0.4,0.342857142857143,0.905882352941176,0.258333333333333,5.02173913043478,0.284615384615384,0.37,0.436363636363636,0.27906976744186
"87",0.18526874,12,22,8,78,0.166666666666667,0.833333333333333,0.75,0.6,0.78,0.22,0.4,0.352941176470588,0.906976744186046,0.25,5.31818181818182,0.296875,0.38,0.444444444444444,0.285714285714286
"88",0.18893693,12,21,8,79,0.166666666666667,0.833333333333333,0.758333333333333,0.6,0.79,0.21,0.4,0.363636363636364,0.908045977011494,0.241666666666667,5.64285714285714,0.30952380952381,0.39,0.452830188679245,0.292682926829268
"89",0.19368248,11,21,9,79,0.166666666666667,0.833333333333333,0.75,0.55,0.79,0.21,0.45,0.34375,0.897727272727273,0.25,4.5978835978836,0.274193548387097,0.34,0.423076923076923,0.268292682926829
"90",0.20551188,11,20,9,80,0.166666666666667,0.833333333333333,0.758333333333333,0.55,0.8,0.2,0.45,0.354838709677419,0.898876404494382,0.241666666666667,4.88888888888889,0.286885245901639,0.35,0.431372549019608,0.275
"91",0.20552625,11,20,9,80,0.166666666666667,0.833333333333333,0.758333333333333,0.55,0.8,0.2,0.45,0.354838709677419,0.898876404494382,0.241666666666667,4.88888888888889,0.286885245901639,0.35,0.431372549019608,0.275
"92",0.20784461,10,19,10,81,0.166666666666667,0.833333333333333,0.758333333333333,0.5,0.81,0.19,0.5,0.344827586206897,0.89010989010989,0.241666666666667,4.26315789473684,0.26271186440678,0.31,0.408163265306122,0.256410256410256
"93",0.21335882,9,19,11,81,0.166666666666667,0.833333333333333,0.75,0.45,0.81,0.19,0.55,0.321428571428571,0.880434782608696,0.25,3.48803827751196,0.224137931034483,0.26,0.375,0.230769230769231
"94",0.21505632,9,18,11,82,0.166666666666667,0.833333333333333,0.758333333333333,0.45,0.82,0.18,0.55,0.333333333333333,0.881720430107527,0.241666666666667,3.72727272727273,0.236842105263158,0.27,0.382978723404255,0.236842105263158
"95",0.25955549,9,17,11,83,0.166666666666667,0.833333333333333,0.766666666666667,0.45,0.83,0.17,0.55,0.346153846153846,0.882978723404255,0.233333333333333,3.99465240641711,0.25,0.28,0.391304347826087,0.243243243243243
"96",0.28367501,9,16,11,84,0.166666666666667,0.833333333333333,0.775,0.45,0.84,0.16,0.55,0.36,0.884210526315789,0.225,4.29545454545455,0.263636363636364,0.29,0.4,0.25
"97",0.29060495,9,15,11,85,0.166666666666667,0.833333333333333,0.783333333333333,0.45,0.85,0.15,0.55,0.375,0.885416666666667,0.216666666666667,4.63636363636364,0.277777777777778,0.3,0.409090909090909,0.257142857142857
"98",0.2993456,9,14,11,86,0.166666666666667,0.833333333333333,0.791666666666667,0.45,0.86,0.14,0.55,0.391304347826087,0.88659793814433,0.208333333333333,5.02597402597403,0.292452830188679,0.31,0.418604651162791,0.264705882352941
"99",0.32515554,9,13,11,87,0.166666666666667,0.833333333333333,0.8,0.45,0.87,0.13,0.55,0.409090909090909,0.887755102040816,0.2,5.47552447552448,0.307692307692308,0.32,0.428571428571429,0.272727272727273
"100",0.33043447,8,13,12,87,0.166666666666667,0.833333333333333,0.791666666666667,0.4,0.87,0.13,0.6,0.380952380952381,0.878787878787879,0.208333333333333,4.46153846153846,0.264705882352941,0.27,0.390243902439024,0.242424242424242
"101",0.35061362,8,12,12,88,0.166666666666667,0.833333333333333,0.8,0.4,0.88,0.12,0.6,0.4,0.88,0.2,4.88888888888889,0.28,0.28,0.4,0.25
"102",0.36981027,7,12,13,88,0.166666666666667,0.833333333333333,0.791666666666667,0.35,0.88,0.12,0.65,0.368421052631579,0.871287128712871,0.208333333333333,3.94871794871795,0.23469387755102,0.23,0.358974358974359,0.21875
"103",0.38201896,6,12,14,88,0.166666666666667,0.833333333333333,0.783333333333333,0.3,0.88,0.12,0.7,0.333333333333333,0.862745098039216,0.216666666666667,3.14285714285714,0.1875,0.18,0.315789473684211,0.1875
"104",0.38979458,6,11,14,89,0.166666666666667,0.833333333333333,0.791666666666667,0.3,0.89,0.11,0.7,0.352941176470588,0.864077669902913,0.208333333333333,3.46753246753247,0.202127659574468,0.19,0.324324324324324,0.193548387096774
"105",0.39683179,5,11,15,89,0.166666666666667,0.833333333333333,0.783333333333333,0.25,0.89,0.11,0.75,0.3125,0.855769230769231,0.216666666666667,2.6969696969697,0.152173913043478,0.14,0.277777777777778,0.161290322580645
"106",0.40055213,5,10,15,90,0.166666666666667,0.833333333333333,0.791666666666667,0.25,0.9,0.1,0.75,0.333333333333333,0.857142857142857,0.208333333333333,3,0.166666666666667,0.15,0.285714285714286,0.166666666666667
"107",0.40928948,4,10,16,90,0.166666666666667,0.833333333333333,0.783333333333333,0.2,0.9,0.1,0.8,0.285714285714286,0.849056603773585,0.216666666666667,2.25,0.113636363636364,0.1,0.235294117647059,0.133333333333333
"108",0.44869935,4,9,16,91,0.166666666666667,0.833333333333333,0.791666666666667,0.2,0.91,0.09,0.8,0.307692307692308,0.850467289719626,0.208333333333333,2.52777777777778,0.127906976744186,0.11,0.242424242424242,0.137931034482759
"109",0.46142798,4,8,16,92,0.166666666666667,0.833333333333333,0.8,0.2,0.92,0.08,0.8,0.333333333333333,0.851851851851852,0.2,2.875,0.142857142857143,0.12,0.25,0.142857142857143
"110",0.48864925,4,7,16,93,0.166666666666667,0.833333333333333,0.808333333333333,0.2,0.93,0.07,0.8,0.363636363636364,0.853211009174312,0.191666666666667,3.32142857142857,0.158536585365854,0.13,0.258064516129032,0.148148148148148
"111",0.5262834,3,7,17,93,0.166666666666667,0.833333333333333,0.8,0.15,0.93,0.07,0.85,0.3,0.845454545454545,0.2,2.34453781512605,0.100000000000001,0.0800000000000001,0.2,0.111111111111111
"112",0.55721935,3,6,17,94,0.166666666666667,0.833333333333333,0.808333333333333,0.15,0.94,0.06,0.85,0.333333333333333,0.846846846846847,0.191666666666667,2.76470588235294,0.115384615384615,0.0899999999999999,0.206896551724138,0.115384615384615
"113",0.60569344,3,5,17,95,0.166666666666667,0.833333333333333,0.816666666666667,0.15,0.95,0.05,0.85,0.375,0.848214285714286,0.183333333333333,3.35294117647059,0.131578947368421,0.0999999999999999,0.214285714285714,0.12
"114",0.66112156,3,4,17,96,0.166666666666667,0.833333333333333,0.825,0.15,0.96,0.04,0.85,0.428571428571429,0.849557522123894,0.175,4.23529411764706,0.148648648648649,0.11,0.222222222222222,0.125
"115",0.66253949,3,3,17,97,0.166666666666667,0.833333333333333,0.833333333333333,0.15,0.97,0.03,0.85,0.5,0.850877192982456,0.166666666666667,5.70588235294118,0.166666666666667,0.12,0.230769230769231,0.130434782608696
"116",0.67775594,2,3,18,97,0.166666666666667,0.833333333333333,0.825,0.1,0.97,0.03,0.9,0.4,0.843478260869565,0.175,3.59259259259259,0.0999999999999997,0.0700000000000001,0.16,0.0869565217391304
"117",0.68307416,2,2,18,98,0.166666666666667,0.833333333333333,0.833333333333333,0.1,0.98,0.02,0.9,0.5,0.844827586206897,0.166666666666667,5.44444444444444,0.11764705882353,0.0800000000000001,0.166666666666667,0.0909090909090909
"118",0.77983064,2,1,18,99,0.166666666666667,0.833333333333333,0.841666666666667,0.1,0.99,0.01,0.9,0.666666666666667,0.846153846153846,0.158333333333333,11,0.136363636363636,0.0900000000000001,0.173913043478261,0.0952380952380952
"119",0.81423089,1,1,19,99,0.166666666666667,0.833333333333333,0.833333333333333,0.05,0.99,0.01,0.95,0.5,0.838983050847458,0.166666666666667,5.21052631578947,0.0625000000000004,0.04,0.0909090909090909,0.0476190476190476
"120",0.87096935,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",0.87106935,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"122",0.87116935,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
