"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"67",-2.03168385,17,37,3,63,0.166666666666667,0.833333333333333,0.666666666666667,0.85,0.63,0.37,0.15,0.314814814814815,0.954545454545455,0.333333333333333,9.64864864864865,0.285714285714286,0.48,0.459459459459459,0.298245614035088
"68",-2.00342964,17,36,3,64,0.166666666666667,0.833333333333333,0.675,0.85,0.64,0.36,0.15,0.320754716981132,0.955223880597015,0.325,10.0740740740741,0.295180722891566,0.49,0.465753424657534,0.303571428571429
"69",-1.98568088,17,35,3,65,0.166666666666667,0.833333333333333,0.683333333333333,0.85,0.65,0.35,0.15,0.326923076923077,0.955882352941177,0.316666666666667,10.5238095238095,0.304878048780488,0.5,0.472222222222222,0.309090909090909
"70",-1.97941355,17,34,3,66,0.166666666666667,0.833333333333333,0.691666666666667,0.85,0.66,0.34,0.15,0.333333333333333,0.956521739130435,0.308333333333333,11,0.314814814814815,0.51,0.47887323943662,0.314814814814815
"71",-1.97392425,17,33,3,67,0.166666666666667,0.833333333333333,0.7,0.85,0.67,0.33,0.15,0.34,0.957142857142857,0.3,11.5050505050505,0.325,0.52,0.485714285714286,0.320754716981132
"72",-1.78311593,17,32,3,68,0.166666666666667,0.833333333333333,0.708333333333333,0.85,0.68,0.32,0.15,0.346938775510204,0.957746478873239,0.291666666666667,12.0416666666667,0.335443037974684,0.53,0.492753623188406,0.326923076923077
"73",-1.75249794,17,31,3,69,0.166666666666667,0.833333333333333,0.716666666666667,0.85,0.69,0.31,0.15,0.354166666666667,0.958333333333333,0.283333333333333,12.6129032258065,0.346153846153846,0.54,0.5,0.333333333333333
"74",-1.71846584,16,31,4,69,0.166666666666667,0.833333333333333,0.708333333333333,0.8,0.69,0.31,0.2,0.340425531914894,0.945205479452055,0.291666666666667,8.90322580645161,0.318181818181818,0.49,0.477611940298507,0.313725490196078
"75",-1.70719822,16,30,4,70,0.166666666666667,0.833333333333333,0.716666666666667,0.8,0.7,0.3,0.2,0.347826086956522,0.945945945945946,0.283333333333333,9.33333333333333,0.328947368421053,0.5,0.484848484848485,0.32
"76",-1.69250512,16,29,4,71,0.166666666666667,0.833333333333333,0.725,0.8,0.71,0.29,0.2,0.355555555555556,0.946666666666667,0.275,9.79310344827586,0.34,0.51,0.492307692307692,0.326530612244898
"77",-1.68972299,16,28,4,72,0.166666666666667,0.833333333333333,0.733333333333333,0.8,0.72,0.28,0.2,0.363636363636364,0.947368421052632,0.266666666666667,10.2857142857143,0.351351351351351,0.52,0.5,0.333333333333333
"78",-1.59136431,15,28,5,72,0.166666666666667,0.833333333333333,0.725,0.75,0.72,0.28,0.25,0.348837209302326,0.935064935064935,0.275,7.71428571428571,0.321917808219178,0.47,0.476190476190476,0.3125
"79",-1.50055369,15,27,5,73,0.166666666666667,0.833333333333333,0.733333333333333,0.75,0.73,0.27,0.25,0.357142857142857,0.935897435897436,0.266666666666667,8.11111111111111,0.333333333333333,0.48,0.483870967741936,0.319148936170213
"80",-1.45605977,15,26,5,74,0.166666666666667,0.833333333333333,0.741666666666667,0.75,0.74,0.26,0.25,0.365853658536585,0.936708860759494,0.258333333333333,8.53846153846154,0.345070422535211,0.49,0.491803278688525,0.326086956521739
"81",-1.36878792,15,25,5,75,0.166666666666667,0.833333333333333,0.75,0.75,0.75,0.25,0.25,0.375,0.9375,0.25,9,0.357142857142857,0.5,0.5,0.333333333333333
"82",-1.33840472,15,24,5,76,0.166666666666667,0.833333333333333,0.758333333333333,0.75,0.76,0.24,0.25,0.384615384615385,0.938271604938272,0.241666666666667,9.5,0.369565217391304,0.51,0.508474576271187,0.340909090909091
"83",-1.31595272,15,23,5,77,0.166666666666667,0.833333333333333,0.766666666666667,0.75,0.77,0.23,0.25,0.394736842105263,0.939024390243902,0.233333333333333,10.0434782608696,0.382352941176471,0.52,0.517241379310345,0.348837209302326
"84",-1.30974061,15,22,5,78,0.166666666666667,0.833333333333333,0.775,0.75,0.78,0.22,0.25,0.405405405405405,0.939759036144578,0.225,10.6363636363636,0.395522388059701,0.53,0.526315789473684,0.357142857142857
"85",-1.28209457,15,21,5,79,0.166666666666667,0.833333333333333,0.783333333333333,0.75,0.79,0.21,0.25,0.416666666666667,0.94047619047619,0.216666666666667,11.2857142857143,0.409090909090909,0.54,0.535714285714286,0.365853658536585
"86",-1.12772041,15,20,5,80,0.166666666666667,0.833333333333333,0.791666666666667,0.75,0.8,0.2,0.25,0.428571428571429,0.941176470588235,0.208333333333333,12,0.423076923076923,0.55,0.545454545454545,0.375
"87",-1.09636624,15,19,5,81,0.166666666666667,0.833333333333333,0.8,0.75,0.81,0.19,0.25,0.441176470588235,0.941860465116279,0.2,12.7894736842105,0.4375,0.56,0.555555555555556,0.384615384615385
"88",-1.07593455,14,19,6,81,0.166666666666667,0.833333333333333,0.791666666666667,0.7,0.81,0.19,0.3,0.424242424242424,0.931034482758621,0.208333333333333,9.94736842105263,0.404761904761905,0.51,0.528301886792453,0.358974358974359
"89",-1.03422541,14,18,6,82,0.166666666666667,0.833333333333333,0.8,0.7,0.82,0.18,0.3,0.4375,0.931818181818182,0.2,10.6296296296296,0.419354838709678,0.52,0.538461538461538,0.368421052631579
"90",-1.03019755,14,17,6,83,0.166666666666667,0.833333333333333,0.808333333333333,0.7,0.83,0.17,0.3,0.451612903225806,0.932584269662921,0.191666666666667,11.3921568627451,0.434426229508197,0.53,0.549019607843137,0.378378378378378
"91",-0.96809444,13,17,7,83,0.166666666666667,0.833333333333333,0.8,0.65,0.83,0.17,0.35,0.433333333333333,0.922222222222222,0.2,9.0672268907563,0.4,0.48,0.52,0.351351351351351
"92",-0.95201974,13,16,7,84,0.166666666666667,0.833333333333333,0.808333333333333,0.65,0.84,0.16,0.35,0.448275862068966,0.923076923076923,0.191666666666667,9.75,0.415254237288136,0.49,0.530612244897959,0.361111111111111
"93",-0.89715268,13,15,7,85,0.166666666666667,0.833333333333333,0.816666666666667,0.65,0.85,0.15,0.35,0.464285714285714,0.923913043478261,0.183333333333333,10.5238095238095,0.431034482758621,0.5,0.541666666666667,0.371428571428571
"94",-0.77552761,12,15,8,85,0.166666666666667,0.833333333333333,0.808333333333333,0.6,0.85,0.15,0.4,0.444444444444444,0.913978494623656,0.191666666666667,8.5,0.394736842105263,0.45,0.51063829787234,0.342857142857143
"95",-0.77367325,12,14,8,86,0.166666666666667,0.833333333333333,0.816666666666667,0.6,0.86,0.14,0.4,0.461538461538462,0.914893617021277,0.183333333333333,9.21428571428571,0.410714285714286,0.46,0.521739130434783,0.352941176470588
"96",-0.76285788,11,14,9,86,0.166666666666667,0.833333333333333,0.808333333333333,0.55,0.86,0.14,0.45,0.44,0.905263157894737,0.191666666666667,7.50793650793651,0.372727272727273,0.41,0.488888888888889,0.323529411764706
"97",-0.73497109,11,13,9,87,0.166666666666667,0.833333333333333,0.816666666666667,0.55,0.87,0.13,0.45,0.458333333333333,0.90625,0.183333333333333,8.17948717948718,0.388888888888889,0.42,0.5,0.333333333333333
"98",-0.25019585,11,12,9,88,0.166666666666667,0.833333333333333,0.825,0.55,0.88,0.12,0.45,0.478260869565217,0.907216494845361,0.175,8.96296296296296,0.405660377358491,0.43,0.511627906976744,0.34375
"99",-0.20739008,11,11,9,89,0.166666666666667,0.833333333333333,0.833333333333333,0.55,0.89,0.11,0.45,0.5,0.908163265306122,0.166666666666667,9.88888888888889,0.423076923076923,0.44,0.523809523809524,0.354838709677419
"100",-0.05368159,10,11,10,89,0.166666666666667,0.833333333333333,0.825,0.5,0.89,0.11,0.5,0.476190476190476,0.898989898989899,0.175,8.09090909090909,0.38235294117647,0.39,0.487804878048781,0.32258064516129
"101",0.0790887,10,10,10,90,0.166666666666667,0.833333333333333,0.833333333333333,0.5,0.9,0.1,0.5,0.5,0.9,0.166666666666667,9,0.4,0.4,0.5,0.333333333333333
"102",0.15411533,10,9,10,91,0.166666666666667,0.833333333333333,0.841666666666667,0.5,0.91,0.09,0.5,0.526315789473684,0.900990099009901,0.158333333333333,10.1111111111111,0.418367346938775,0.41,0.512820512820513,0.344827586206897
"103",0.63955804,10,8,10,92,0.166666666666667,0.833333333333333,0.85,0.5,0.92,0.08,0.5,0.555555555555556,0.901960784313726,0.15,11.5,0.4375,0.42,0.526315789473684,0.357142857142857
"104",0.67690732,10,7,10,93,0.166666666666667,0.833333333333333,0.858333333333333,0.5,0.93,0.07,0.5,0.588235294117647,0.902912621359223,0.141666666666667,13.2857142857143,0.457446808510638,0.43,0.54054054054054,0.37037037037037
"105",1.20801736,10,6,10,94,0.166666666666667,0.833333333333333,0.866666666666667,0.5,0.94,0.06,0.5,0.625,0.903846153846154,0.133333333333333,15.6666666666667,0.478260869565217,0.44,0.555555555555556,0.384615384615385
"106",1.44799709,10,5,10,95,0.166666666666667,0.833333333333333,0.875,0.5,0.95,0.05,0.5,0.666666666666667,0.904761904761905,0.125,19,0.5,0.45,0.571428571428571,0.4
"107",1.52399745,9,5,11,95,0.166666666666667,0.833333333333333,0.866666666666667,0.45,0.95,0.05,0.55,0.642857142857143,0.89622641509434,0.133333333333333,15.5454545454545,0.454545454545455,0.4,0.529411764705882,0.36
"108",1.71930726,8,5,12,95,0.166666666666667,0.833333333333333,0.858333333333333,0.4,0.95,0.05,0.6,0.615384615384615,0.88785046728972,0.141666666666667,12.6666666666667,0.406976744186046,0.35,0.484848484848485,0.32
"109",2.07129466,8,4,12,96,0.166666666666667,0.833333333333333,0.866666666666667,0.4,0.96,0.04,0.6,0.666666666666667,0.888888888888889,0.133333333333333,16,0.428571428571429,0.36,0.5,0.333333333333333
"110",2.10624008,8,3,12,97,0.166666666666667,0.833333333333333,0.875,0.4,0.97,0.03,0.6,0.727272727272727,0.889908256880734,0.125,21.5555555555556,0.451219512195122,0.37,0.516129032258065,0.347826086956522
"111",2.11592436,7,3,13,97,0.166666666666667,0.833333333333333,0.866666666666667,0.35,0.97,0.03,0.65,0.7,0.881818181818182,0.133333333333333,17.4102564102564,0.4,0.32,0.466666666666667,0.304347826086957
"112",2.16179211,6,3,14,97,0.166666666666667,0.833333333333333,0.858333333333333,0.3,0.97,0.03,0.7,0.666666666666667,0.873873873873874,0.141666666666667,13.8571428571429,0.346153846153846,0.27,0.413793103448276,0.260869565217391
"113",2.63838882,6,2,14,98,0.166666666666667,0.833333333333333,0.866666666666667,0.3,0.98,0.02,0.7,0.75,0.875,0.133333333333333,21,0.368421052631579,0.28,0.428571428571429,0.272727272727273
"114",2.75390457,6,1,14,99,0.166666666666667,0.833333333333333,0.875,0.3,0.99,0.01,0.7,0.857142857142857,0.876106194690266,0.125,42.4285714285714,0.391891891891892,0.29,0.444444444444444,0.285714285714286
"115",2.79159779,5,1,15,99,0.166666666666667,0.833333333333333,0.866666666666667,0.25,0.99,0.01,0.75,0.833333333333333,0.868421052631579,0.133333333333333,33,0.333333333333334,0.24,0.384615384615385,0.238095238095238
"116",3.16383655,4,1,16,99,0.166666666666667,0.833333333333333,0.858333333333333,0.2,0.99,0.01,0.8,0.8,0.860869565217391,0.141666666666667,24.75,0.271428571428571,0.19,0.32,0.19047619047619
"117",3.30727195,3,1,17,99,0.166666666666667,0.833333333333333,0.85,0.15,0.99,0.01,0.85,0.75,0.853448275862069,0.15,17.4705882352941,0.205882352941176,0.14,0.25,0.142857142857143
"118",3.31194985,2,1,18,99,0.166666666666667,0.833333333333333,0.841666666666667,0.1,0.99,0.01,0.9,0.666666666666667,0.846153846153846,0.158333333333333,11,0.136363636363636,0.0900000000000001,0.173913043478261,0.0952380952380952
"119",3.50899404,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"120",4.1746354,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",4.1747354,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"122",4.1748354,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
