"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"30",-0.01474758,18,73,2,27,0.166666666666667,0.833333333333333,0.375,0.9,0.27,0.73,0.1,0.197802197802198,0.931034482758621,0.625,3.32876712328767,0.0702479338842975,0.17,0.324324324324324,0.193548387096774
"31",-0.01459917,18,72,2,28,0.166666666666667,0.833333333333333,0.383333333333333,0.9,0.28,0.72,0.1,0.2,0.933333333333333,0.616666666666667,3.5,0.075,0.18,0.327272727272727,0.195652173913043
"32",-0.0133868,18,71,2,29,0.166666666666667,0.833333333333333,0.391666666666667,0.9,0.29,0.71,0.1,0.202247191011236,0.935483870967742,0.608333333333333,3.67605633802817,0.0798319327731092,0.19,0.330275229357798,0.197802197802198
"33",-0.01265663,18,70,2,30,0.166666666666667,0.833333333333333,0.4,0.9,0.3,0.7,0.1,0.204545454545455,0.9375,0.6,3.85714285714286,0.0847457627118644,0.2,0.333333333333333,0.2
"34",-0.01167816,18,69,2,31,0.166666666666667,0.833333333333333,0.408333333333333,0.9,0.31,0.69,0.1,0.206896551724138,0.939393939393939,0.591666666666667,4.04347826086957,0.0897435897435897,0.21,0.336448598130841,0.202247191011236
"35",-0.01126248,18,68,2,32,0.166666666666667,0.833333333333333,0.416666666666667,0.9,0.32,0.68,0.1,0.209302325581395,0.941176470588235,0.583333333333333,4.23529411764706,0.0948275862068966,0.22,0.339622641509434,0.204545454545455
"36",-0.01104918,18,67,2,33,0.166666666666667,0.833333333333333,0.425,0.9,0.33,0.67,0.1,0.211764705882353,0.942857142857143,0.575,4.43283582089552,0.1,0.23,0.342857142857143,0.206896551724138
"37",-0.00939971,18,66,2,34,0.166666666666667,0.833333333333333,0.433333333333333,0.9,0.34,0.66,0.1,0.214285714285714,0.944444444444444,0.566666666666667,4.63636363636364,0.105263157894737,0.24,0.346153846153846,0.209302325581395
"38",-0.00717134,18,65,2,35,0.166666666666667,0.833333333333333,0.441666666666667,0.9,0.35,0.65,0.1,0.216867469879518,0.945945945945946,0.558333333333333,4.84615384615385,0.110619469026549,0.25,0.349514563106796,0.211764705882353
"39",-0.00707665,18,65,2,35,0.166666666666667,0.833333333333333,0.441666666666667,0.9,0.35,0.65,0.1,0.216867469879518,0.945945945945946,0.558333333333333,4.84615384615385,0.110619469026549,0.25,0.349514563106796,0.211764705882353
"40",-0.00705384,18,64,2,36,0.166666666666667,0.833333333333333,0.45,0.9,0.36,0.64,0.1,0.219512195121951,0.947368421052632,0.55,5.0625,0.116071428571429,0.26,0.352941176470588,0.214285714285714
"41",-0.00644177,18,62,2,38,0.166666666666667,0.833333333333333,0.466666666666667,0.9,0.38,0.62,0.1,0.225,0.95,0.533333333333333,5.51612903225806,0.127272727272727,0.28,0.36,0.219512195121951
"42",-0.0047999,18,61,2,39,0.166666666666667,0.833333333333333,0.475,0.9,0.39,0.61,0.1,0.227848101265823,0.951219512195122,0.525,5.75409836065574,0.13302752293578,0.29,0.363636363636364,0.222222222222222
"43",-0.00308791,18,60,2,40,0.166666666666667,0.833333333333333,0.483333333333333,0.9,0.4,0.6,0.1,0.230769230769231,0.952380952380952,0.516666666666667,6,0.138888888888889,0.3,0.36734693877551,0.225
"44",-0.00186062,18,59,2,41,0.166666666666667,0.833333333333333,0.491666666666667,0.9,0.41,0.59,0.1,0.233766233766234,0.953488372093023,0.508333333333333,6.25423728813559,0.144859813084112,0.31,0.371134020618557,0.227848101265823
"45",-0.0012932,18,58,2,42,0.166666666666667,0.833333333333333,0.5,0.9,0.42,0.58,0.1,0.236842105263158,0.954545454545455,0.5,6.51724137931035,0.150943396226415,0.32,0.375,0.230769230769231
"46",0.00074652,18,57,2,43,0.166666666666667,0.833333333333333,0.508333333333333,0.9,0.43,0.57,0.1,0.24,0.955555555555556,0.491666666666667,6.78947368421053,0.157142857142857,0.33,0.378947368421053,0.233766233766234
"47",0.00150115,18,56,2,44,0.166666666666667,0.833333333333333,0.516666666666667,0.9,0.44,0.56,0.1,0.243243243243243,0.956521739130435,0.483333333333333,7.07142857142857,0.163461538461538,0.34,0.382978723404255,0.236842105263158
"48",0.00210638,18,55,2,45,0.166666666666667,0.833333333333333,0.525,0.9,0.45,0.55,0.1,0.246575342465753,0.957446808510638,0.475,7.36363636363636,0.169902912621359,0.35,0.387096774193548,0.24
"49",0.00230901,18,54,2,46,0.166666666666667,0.833333333333333,0.533333333333333,0.9,0.46,0.54,0.1,0.25,0.958333333333333,0.466666666666667,7.66666666666667,0.176470588235294,0.36,0.391304347826087,0.243243243243243
"50",0.00404581,18,53,2,47,0.166666666666667,0.833333333333333,0.541666666666667,0.9,0.47,0.53,0.1,0.253521126760563,0.959183673469388,0.458333333333333,7.9811320754717,0.183168316831683,0.37,0.395604395604396,0.246575342465753
"51",0.00469726,18,52,2,48,0.166666666666667,0.833333333333333,0.55,0.9,0.48,0.52,0.1,0.257142857142857,0.96,0.45,8.30769230769231,0.19,0.38,0.4,0.25
"52",0.00577414,18,51,2,49,0.166666666666667,0.833333333333333,0.558333333333333,0.9,0.49,0.51,0.1,0.260869565217391,0.96078431372549,0.441666666666667,8.64705882352941,0.196969696969697,0.39,0.404494382022472,0.253521126760563
"53",0.00844629,18,50,2,50,0.166666666666667,0.833333333333333,0.566666666666667,0.9,0.5,0.5,0.1,0.264705882352941,0.961538461538462,0.433333333333333,9,0.204081632653061,0.4,0.409090909090909,0.257142857142857
"54",0.00954261,18,49,2,51,0.166666666666667,0.833333333333333,0.575,0.9,0.51,0.49,0.1,0.26865671641791,0.962264150943396,0.425,9.36734693877551,0.211340206185567,0.41,0.413793103448276,0.260869565217391
"55",0.0097077,18,48,2,52,0.166666666666667,0.833333333333333,0.583333333333333,0.9,0.52,0.48,0.1,0.272727272727273,0.962962962962963,0.416666666666667,9.75,0.21875,0.42,0.418604651162791,0.264705882352941
"56",0.01080869,18,47,2,53,0.166666666666667,0.833333333333333,0.591666666666667,0.9,0.53,0.47,0.1,0.276923076923077,0.963636363636364,0.408333333333333,10.1489361702128,0.226315789473684,0.43,0.423529411764706,0.26865671641791
"57",0.01100701,18,46,2,54,0.166666666666667,0.833333333333333,0.6,0.9,0.54,0.46,0.1,0.28125,0.964285714285714,0.4,10.5652173913043,0.234042553191489,0.44,0.428571428571429,0.272727272727273
"58",0.01164821,18,45,2,55,0.166666666666667,0.833333333333333,0.608333333333333,0.9,0.55,0.45,0.1,0.285714285714286,0.964912280701754,0.391666666666667,11,0.241935483870968,0.45,0.433734939759036,0.276923076923077
"59",0.01269883,18,44,2,56,0.166666666666667,0.833333333333333,0.616666666666667,0.9,0.56,0.44,0.1,0.290322580645161,0.96551724137931,0.383333333333333,11.4545454545455,0.25,0.46,0.439024390243902,0.28125
"60",0.01294369,18,43,2,57,0.166666666666667,0.833333333333333,0.625,0.9,0.57,0.43,0.1,0.295081967213115,0.966101694915254,0.375,11.9302325581395,0.258241758241758,0.47,0.444444444444444,0.285714285714286
"61",0.01361772,18,42,2,58,0.166666666666667,0.833333333333333,0.633333333333333,0.9,0.58,0.42,0.1,0.3,0.966666666666667,0.366666666666667,12.4285714285714,0.266666666666667,0.48,0.45,0.290322580645161
"62",0.01405932,18,41,2,59,0.166666666666667,0.833333333333333,0.641666666666667,0.9,0.59,0.41,0.1,0.305084745762712,0.967213114754098,0.358333333333333,12.9512195121951,0.275280898876405,0.49,0.455696202531646,0.295081967213115
"63",0.01551869,18,40,2,60,0.166666666666667,0.833333333333333,0.65,0.9,0.6,0.4,0.1,0.310344827586207,0.967741935483871,0.35,13.5,0.284090909090909,0.5,0.461538461538461,0.3
"64",0.01551993,18,40,2,60,0.166666666666667,0.833333333333333,0.65,0.9,0.6,0.4,0.1,0.310344827586207,0.967741935483871,0.35,13.5,0.284090909090909,0.5,0.461538461538461,0.3
"65",0.01624083,17,39,3,61,0.166666666666667,0.833333333333333,0.65,0.85,0.61,0.39,0.15,0.303571428571429,0.953125,0.35,8.86324786324786,0.267441860465116,0.46,0.447368421052632,0.288135593220339
"66",0.01818579,17,38,3,62,0.166666666666667,0.833333333333333,0.658333333333333,0.85,0.62,0.38,0.15,0.309090909090909,0.953846153846154,0.341666666666667,9.24561403508772,0.276470588235294,0.47,0.453333333333333,0.293103448275862
"67",0.01879247,17,37,3,63,0.166666666666667,0.833333333333333,0.666666666666667,0.85,0.63,0.37,0.15,0.314814814814815,0.954545454545455,0.333333333333333,9.64864864864865,0.285714285714286,0.48,0.459459459459459,0.298245614035088
"68",0.01989982,17,36,3,64,0.166666666666667,0.833333333333333,0.675,0.85,0.64,0.36,0.15,0.320754716981132,0.955223880597015,0.325,10.0740740740741,0.295180722891566,0.49,0.465753424657534,0.303571428571429
"69",0.02010019,17,35,3,65,0.166666666666667,0.833333333333333,0.683333333333333,0.85,0.65,0.35,0.15,0.326923076923077,0.955882352941177,0.316666666666667,10.5238095238095,0.304878048780488,0.5,0.472222222222222,0.309090909090909
"70",0.02044187,17,34,3,66,0.166666666666667,0.833333333333333,0.691666666666667,0.85,0.66,0.34,0.15,0.333333333333333,0.956521739130435,0.308333333333333,11,0.314814814814815,0.51,0.47887323943662,0.314814814814815
"71",0.02059452,17,33,3,67,0.166666666666667,0.833333333333333,0.7,0.85,0.67,0.33,0.15,0.34,0.957142857142857,0.3,11.5050505050505,0.325,0.52,0.485714285714286,0.320754716981132
"72",0.02121075,17,32,3,68,0.166666666666667,0.833333333333333,0.708333333333333,0.85,0.68,0.32,0.15,0.346938775510204,0.957746478873239,0.291666666666667,12.0416666666667,0.335443037974684,0.53,0.492753623188406,0.326923076923077
"73",0.0245107,17,31,3,69,0.166666666666667,0.833333333333333,0.716666666666667,0.85,0.69,0.31,0.15,0.354166666666667,0.958333333333333,0.283333333333333,12.6129032258065,0.346153846153846,0.54,0.5,0.333333333333333
"74",0.0271612,17,30,3,70,0.166666666666667,0.833333333333333,0.725,0.85,0.7,0.3,0.15,0.361702127659574,0.958904109589041,0.275,13.2222222222222,0.357142857142857,0.55,0.507462686567164,0.34
"75",0.02894262,17,29,3,71,0.166666666666667,0.833333333333333,0.733333333333333,0.85,0.71,0.29,0.15,0.369565217391304,0.959459459459459,0.266666666666667,13.8735632183908,0.368421052631579,0.56,0.515151515151515,0.346938775510204
"76",0.03106239,17,28,3,72,0.166666666666667,0.833333333333333,0.741666666666667,0.85,0.72,0.28,0.15,0.377777777777778,0.96,0.258333333333333,14.5714285714286,0.38,0.57,0.523076923076923,0.354166666666667
"77",0.03127555,17,27,3,73,0.166666666666667,0.833333333333333,0.75,0.85,0.73,0.27,0.15,0.386363636363636,0.960526315789474,0.25,15.320987654321,0.391891891891892,0.58,0.53125,0.361702127659574
"78",0.03128778,17,27,3,73,0.166666666666667,0.833333333333333,0.75,0.85,0.73,0.27,0.15,0.386363636363636,0.960526315789474,0.25,15.320987654321,0.391891891891892,0.58,0.53125,0.361702127659574
"79",0.03148256,17,25,3,75,0.166666666666667,0.833333333333333,0.766666666666667,0.85,0.75,0.25,0.15,0.404761904761905,0.961538461538462,0.233333333333333,17,0.416666666666667,0.6,0.548387096774194,0.377777777777778
"80",0.03447827,17,24,3,76,0.166666666666667,0.833333333333333,0.775,0.85,0.76,0.24,0.15,0.414634146341463,0.962025316455696,0.225,17.9444444444444,0.429577464788732,0.61,0.557377049180328,0.386363636363636
"81",0.03592204,17,23,3,77,0.166666666666667,0.833333333333333,0.783333333333333,0.85,0.77,0.23,0.15,0.425,0.9625,0.216666666666667,18.9710144927536,0.442857142857143,0.62,0.566666666666667,0.395348837209302
"82",0.03676437,17,22,3,78,0.166666666666667,0.833333333333333,0.791666666666667,0.85,0.78,0.22,0.15,0.435897435897436,0.962962962962963,0.208333333333333,20.0909090909091,0.456521739130435,0.63,0.576271186440678,0.404761904761905
"83",0.03781254,17,21,3,79,0.166666666666667,0.833333333333333,0.8,0.85,0.79,0.21,0.15,0.447368421052632,0.963414634146341,0.2,21.3174603174603,0.470588235294118,0.64,0.586206896551724,0.414634146341463
"84",0.0383464,17,20,3,80,0.166666666666667,0.833333333333333,0.808333333333333,0.85,0.8,0.2,0.15,0.459459459459459,0.963855421686747,0.191666666666667,22.6666666666667,0.485074626865672,0.65,0.596491228070176,0.425
"85",0.04056131,17,19,3,81,0.166666666666667,0.833333333333333,0.816666666666667,0.85,0.81,0.19,0.15,0.472222222222222,0.964285714285714,0.183333333333333,24.1578947368421,0.5,0.66,0.607142857142857,0.435897435897436
"86",0.04359789,17,18,3,82,0.166666666666667,0.833333333333333,0.825,0.85,0.82,0.18,0.15,0.485714285714286,0.964705882352941,0.175,25.8148148148148,0.515384615384615,0.67,0.618181818181818,0.447368421052632
"87",0.06033336,17,17,3,83,0.166666666666667,0.833333333333333,0.833333333333333,0.85,0.83,0.17,0.15,0.5,0.965116279069767,0.166666666666667,27.6666666666667,0.53125,0.68,0.62962962962963,0.459459459459459
"88",0.08127264,17,16,3,84,0.166666666666667,0.833333333333333,0.841666666666667,0.85,0.84,0.16,0.15,0.515151515151515,0.96551724137931,0.158333333333333,29.75,0.547619047619048,0.69,0.641509433962264,0.472222222222222
"89",0.13213881,17,15,3,85,0.166666666666667,0.833333333333333,0.85,0.85,0.85,0.15,0.15,0.53125,0.965909090909091,0.15,32.1111111111111,0.564516129032258,0.7,0.653846153846154,0.485714285714286
"90",0.13938393,17,14,3,86,0.166666666666667,0.833333333333333,0.858333333333333,0.85,0.86,0.14,0.15,0.548387096774194,0.966292134831461,0.141666666666667,34.8095238095238,0.581967213114754,0.71,0.666666666666667,0.5
"91",0.15179108,17,13,3,87,0.166666666666667,0.833333333333333,0.866666666666667,0.85,0.87,0.13,0.15,0.566666666666667,0.966666666666667,0.133333333333333,37.9230769230769,0.6,0.72,0.68,0.515151515151515
"92",0.16060741,17,12,3,88,0.166666666666667,0.833333333333333,0.875,0.85,0.88,0.12,0.15,0.586206896551724,0.967032967032967,0.125,41.5555555555556,0.61864406779661,0.73,0.693877551020408,0.53125
"93",0.18810897,17,11,3,89,0.166666666666667,0.833333333333333,0.883333333333333,0.85,0.89,0.11,0.15,0.607142857142857,0.967391304347826,0.116666666666667,45.8484848484849,0.637931034482758,0.74,0.708333333333333,0.548387096774194
"94",0.20536138,17,10,3,90,0.166666666666667,0.833333333333333,0.891666666666667,0.85,0.9,0.1,0.15,0.62962962962963,0.967741935483871,0.108333333333333,51,0.657894736842105,0.75,0.723404255319149,0.566666666666667
"95",0.20888642,17,9,3,91,0.166666666666667,0.833333333333333,0.9,0.85,0.91,0.09,0.15,0.653846153846154,0.968085106382979,0.1,57.2962962962963,0.678571428571429,0.76,0.739130434782609,0.586206896551724
"96",0.24197123,17,8,3,92,0.166666666666667,0.833333333333333,0.908333333333333,0.85,0.92,0.08,0.15,0.68,0.968421052631579,0.0916666666666667,65.1666666666667,0.7,0.77,0.755555555555556,0.607142857142857
"97",0.31924366,17,7,3,93,0.166666666666667,0.833333333333333,0.916666666666667,0.85,0.93,0.07,0.15,0.708333333333333,0.96875,0.0833333333333333,75.2857142857143,0.722222222222222,0.78,0.772727272727273,0.62962962962963
"98",0.35029885,17,6,3,94,0.166666666666667,0.833333333333333,0.925,0.85,0.94,0.06,0.15,0.739130434782609,0.969072164948454,0.075,88.7777777777778,0.745283018867925,0.79,0.790697674418605,0.653846153846154
"99",0.35307384,16,6,4,94,0.166666666666667,0.833333333333333,0.916666666666667,0.8,0.94,0.06,0.2,0.727272727272727,0.959183673469388,0.0833333333333333,62.6666666666667,0.711538461538461,0.74,0.761904761904762,0.615384615384615
"100",0.35512738,15,6,5,94,0.166666666666667,0.833333333333333,0.908333333333333,0.75,0.94,0.06,0.25,0.714285714285714,0.94949494949495,0.0916666666666667,47,0.676470588235294,0.69,0.731707317073171,0.576923076923077
"101",0.36862728,14,6,6,94,0.166666666666667,0.833333333333333,0.9,0.7,0.94,0.06,0.3,0.7,0.94,0.1,36.5555555555556,0.64,0.64,0.7,0.538461538461538
"102",0.38433443,14,5,6,95,0.166666666666667,0.833333333333333,0.908333333333333,0.7,0.95,0.05,0.3,0.736842105263158,0.940594059405941,0.0916666666666667,44.3333333333333,0.663265306122449,0.65,0.717948717948718,0.56
"103",0.39620162,14,4,6,96,0.166666666666667,0.833333333333333,0.916666666666667,0.7,0.96,0.04,0.3,0.777777777777778,0.941176470588235,0.0833333333333333,56,0.6875,0.66,0.736842105263158,0.583333333333333
"104",0.41031971,14,3,6,97,0.166666666666667,0.833333333333333,0.925,0.7,0.97,0.03,0.3,0.823529411764706,0.941747572815534,0.075,75.4444444444444,0.712765957446809,0.67,0.756756756756757,0.608695652173913
"105",0.47708068,13,3,7,97,0.166666666666667,0.833333333333333,0.916666666666667,0.65,0.97,0.03,0.35,0.8125,0.932692307692308,0.0833333333333333,60.0476190476191,0.673913043478261,0.62,0.722222222222222,0.565217391304348
"106",0.49468264,13,2,7,98,0.166666666666667,0.833333333333333,0.925,0.65,0.98,0.02,0.35,0.866666666666667,0.933333333333333,0.075,91,0.7,0.63,0.742857142857143,0.590909090909091
"107",0.53237602,13,1,7,99,0.166666666666667,0.833333333333333,0.933333333333333,0.65,0.99,0.01,0.35,0.928571428571429,0.933962264150943,0.0666666666666667,183.857142857143,0.727272727272727,0.64,0.764705882352941,0.619047619047619
"108",0.6353122,12,1,8,99,0.166666666666667,0.833333333333333,0.925,0.6,0.99,0.01,0.4,0.923076923076923,0.925233644859813,0.075,148.5,0.686046511627907,0.59,0.727272727272727,0.571428571428571
"109",0.65217222,11,1,9,99,0.166666666666667,0.833333333333333,0.916666666666667,0.55,0.99,0.01,0.45,0.916666666666667,0.916666666666667,0.0833333333333333,121,0.642857142857143,0.54,0.6875,0.523809523809524
"110",0.67329482,10,1,10,99,0.166666666666667,0.833333333333333,0.908333333333333,0.5,0.99,0.01,0.5,0.909090909090909,0.908256880733945,0.0916666666666667,99,0.597560975609756,0.49,0.645161290322581,0.476190476190476
"111",0.71947248,9,1,11,99,0.166666666666667,0.833333333333333,0.9,0.45,0.99,0.01,0.55,0.9,0.9,0.1,81,0.55,0.44,0.6,0.428571428571429
"112",0.72726176,8,1,12,99,0.166666666666667,0.833333333333333,0.891666666666667,0.4,0.99,0.01,0.6,0.888888888888889,0.891891891891892,0.108333333333333,66,0.5,0.39,0.551724137931034,0.380952380952381
"113",0.74808123,7,1,13,99,0.166666666666667,0.833333333333333,0.883333333333333,0.35,0.99,0.01,0.65,0.875,0.883928571428571,0.116666666666667,53.3076923076923,0.447368421052632,0.34,0.5,0.333333333333333
"114",0.76423715,7,0,13,100,0.166666666666667,0.833333333333333,0.891666666666667,0.35,1,0,0.65,1,0.884955752212389,0.108333333333333,Inf,0.472972972972973,0.35,0.518518518518518,0.35
"115",0.77030913,6,0,14,100,0.166666666666667,0.833333333333333,0.883333333333333,0.3,1,0,0.7,1,0.87719298245614,0.116666666666667,Inf,0.416666666666667,0.3,0.461538461538461,0.3
"116",0.85525215,5,0,15,100,0.166666666666667,0.833333333333333,0.875,0.25,1,0,0.75,1,0.869565217391304,0.125,Inf,0.357142857142857,0.25,0.4,0.25
"117",0.87660717,4,0,16,100,0.166666666666667,0.833333333333333,0.866666666666667,0.2,1,0,0.8,1,0.862068965517241,0.133333333333333,Inf,0.294117647058824,0.2,0.333333333333333,0.2
"118",0.93022397,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"119",0.93184838,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"120",0.98636243,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",0.98646243,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"122",0.98656243,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
