"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"24",-0.02055172,18,79,2,21,0.166666666666667,0.833333333333333,0.325,0.9,0.21,0.79,0.1,0.185567010309278,0.91304347826087,0.675,2.39240506329114,0.0433070866141732,0.11,0.307692307692308,0.181818181818182
"25",-0.01973836,18,78,2,22,0.166666666666667,0.833333333333333,0.333333333333333,0.9,0.22,0.78,0.1,0.1875,0.916666666666667,0.666666666666667,2.53846153846154,0.0476190476190476,0.12,0.310344827586207,0.183673469387755
"26",-0.01902949,18,77,2,23,0.166666666666667,0.833333333333333,0.341666666666667,0.9,0.23,0.77,0.1,0.189473684210526,0.92,0.658333333333333,2.68831168831169,0.052,0.13,0.31304347826087,0.185567010309278
"27",-0.01839145,18,76,2,24,0.166666666666667,0.833333333333333,0.35,0.9,0.24,0.76,0.1,0.191489361702128,0.923076923076923,0.65,2.84210526315789,0.0564516129032258,0.14,0.315789473684211,0.1875
"28",-0.01835421,18,76,2,24,0.166666666666667,0.833333333333333,0.35,0.9,0.24,0.76,0.1,0.191489361702128,0.923076923076923,0.65,2.84210526315789,0.0564516129032258,0.14,0.315789473684211,0.1875
"29",-0.01751635,18,74,2,26,0.166666666666667,0.833333333333333,0.366666666666667,0.9,0.26,0.74,0.1,0.195652173913043,0.928571428571429,0.633333333333333,3.16216216216216,0.0655737704918032,0.16,0.321428571428571,0.191489361702128
"30",-0.01655279,18,73,2,27,0.166666666666667,0.833333333333333,0.375,0.9,0.27,0.73,0.1,0.197802197802198,0.931034482758621,0.625,3.32876712328767,0.0702479338842975,0.17,0.324324324324324,0.193548387096774
"31",-0.01600662,18,72,2,28,0.166666666666667,0.833333333333333,0.383333333333333,0.9,0.28,0.72,0.1,0.2,0.933333333333333,0.616666666666667,3.5,0.075,0.18,0.327272727272727,0.195652173913043
"32",-0.01531698,18,71,2,29,0.166666666666667,0.833333333333333,0.391666666666667,0.9,0.29,0.71,0.1,0.202247191011236,0.935483870967742,0.608333333333333,3.67605633802817,0.0798319327731092,0.19,0.330275229357798,0.197802197802198
"33",-0.0120967,18,70,2,30,0.166666666666667,0.833333333333333,0.4,0.9,0.3,0.7,0.1,0.204545454545455,0.9375,0.6,3.85714285714286,0.0847457627118644,0.2,0.333333333333333,0.2
"34",-0.01208458,18,70,2,30,0.166666666666667,0.833333333333333,0.4,0.9,0.3,0.7,0.1,0.204545454545455,0.9375,0.6,3.85714285714286,0.0847457627118644,0.2,0.333333333333333,0.2
"35",-0.01144196,18,68,2,32,0.166666666666667,0.833333333333333,0.416666666666667,0.9,0.32,0.68,0.1,0.209302325581395,0.941176470588235,0.583333333333333,4.23529411764706,0.0948275862068966,0.22,0.339622641509434,0.204545454545455
"36",-0.01123989,18,67,2,33,0.166666666666667,0.833333333333333,0.425,0.9,0.33,0.67,0.1,0.211764705882353,0.942857142857143,0.575,4.43283582089552,0.1,0.23,0.342857142857143,0.206896551724138
"37",-0.01011439,18,66,2,34,0.166666666666667,0.833333333333333,0.433333333333333,0.9,0.34,0.66,0.1,0.214285714285714,0.944444444444444,0.566666666666667,4.63636363636364,0.105263157894737,0.24,0.346153846153846,0.209302325581395
"38",-0.00932521,18,65,2,35,0.166666666666667,0.833333333333333,0.441666666666667,0.9,0.35,0.65,0.1,0.216867469879518,0.945945945945946,0.558333333333333,4.84615384615385,0.110619469026549,0.25,0.349514563106796,0.211764705882353
"39",-0.00753743,18,64,2,36,0.166666666666667,0.833333333333333,0.45,0.9,0.36,0.64,0.1,0.219512195121951,0.947368421052632,0.55,5.0625,0.116071428571429,0.26,0.352941176470588,0.214285714285714
"40",-0.00714142,18,63,2,37,0.166666666666667,0.833333333333333,0.458333333333333,0.9,0.37,0.63,0.1,0.222222222222222,0.948717948717949,0.541666666666667,5.28571428571429,0.121621621621622,0.27,0.356435643564356,0.216867469879518
"41",-0.0064811,18,62,2,38,0.166666666666667,0.833333333333333,0.466666666666667,0.9,0.38,0.62,0.1,0.225,0.95,0.533333333333333,5.51612903225806,0.127272727272727,0.28,0.36,0.219512195121951
"42",-0.00646339,18,62,2,38,0.166666666666667,0.833333333333333,0.466666666666667,0.9,0.38,0.62,0.1,0.225,0.95,0.533333333333333,5.51612903225806,0.127272727272727,0.28,0.36,0.219512195121951
"43",-0.00630832,18,60,2,40,0.166666666666667,0.833333333333333,0.483333333333333,0.9,0.4,0.6,0.1,0.230769230769231,0.952380952380952,0.516666666666667,6,0.138888888888889,0.3,0.36734693877551,0.225
"44",-0.00481813,18,59,2,41,0.166666666666667,0.833333333333333,0.491666666666667,0.9,0.41,0.59,0.1,0.233766233766234,0.953488372093023,0.508333333333333,6.25423728813559,0.144859813084112,0.31,0.371134020618557,0.227848101265823
"45",-0.00474663,18,59,2,41,0.166666666666667,0.833333333333333,0.491666666666667,0.9,0.41,0.59,0.1,0.233766233766234,0.953488372093023,0.508333333333333,6.25423728813559,0.144859813084112,0.31,0.371134020618557,0.227848101265823
"46",-0.0043781,18,57,2,43,0.166666666666667,0.833333333333333,0.508333333333333,0.9,0.43,0.57,0.1,0.24,0.955555555555556,0.491666666666667,6.78947368421053,0.157142857142857,0.33,0.378947368421053,0.233766233766234
"47",-0.00196995,18,56,2,44,0.166666666666667,0.833333333333333,0.516666666666667,0.9,0.44,0.56,0.1,0.243243243243243,0.956521739130435,0.483333333333333,7.07142857142857,0.163461538461538,0.34,0.382978723404255,0.236842105263158
"48",-0.00114415,18,55,2,45,0.166666666666667,0.833333333333333,0.525,0.9,0.45,0.55,0.1,0.246575342465753,0.957446808510638,0.475,7.36363636363636,0.169902912621359,0.35,0.387096774193548,0.24
"49",6.505e-05,18,54,2,46,0.166666666666667,0.833333333333333,0.533333333333333,0.9,0.46,0.54,0.1,0.25,0.958333333333333,0.466666666666667,7.66666666666667,0.176470588235294,0.36,0.391304347826087,0.243243243243243
"50",0.00033739,18,53,2,47,0.166666666666667,0.833333333333333,0.541666666666667,0.9,0.47,0.53,0.1,0.253521126760563,0.959183673469388,0.458333333333333,7.9811320754717,0.183168316831683,0.37,0.395604395604396,0.246575342465753
"51",0.00381613,18,52,2,48,0.166666666666667,0.833333333333333,0.55,0.9,0.48,0.52,0.1,0.257142857142857,0.96,0.45,8.30769230769231,0.19,0.38,0.4,0.25
"52",0.00513109,18,51,2,49,0.166666666666667,0.833333333333333,0.558333333333333,0.9,0.49,0.51,0.1,0.260869565217391,0.96078431372549,0.441666666666667,8.64705882352941,0.196969696969697,0.39,0.404494382022472,0.253521126760563
"53",0.00594758,18,50,2,50,0.166666666666667,0.833333333333333,0.566666666666667,0.9,0.5,0.5,0.1,0.264705882352941,0.961538461538462,0.433333333333333,9,0.204081632653061,0.4,0.409090909090909,0.257142857142857
"54",0.00724997,18,49,2,51,0.166666666666667,0.833333333333333,0.575,0.9,0.51,0.49,0.1,0.26865671641791,0.962264150943396,0.425,9.36734693877551,0.211340206185567,0.41,0.413793103448276,0.260869565217391
"55",0.00815157,18,48,2,52,0.166666666666667,0.833333333333333,0.583333333333333,0.9,0.52,0.48,0.1,0.272727272727273,0.962962962962963,0.416666666666667,9.75,0.21875,0.42,0.418604651162791,0.264705882352941
"56",0.01094022,18,47,2,53,0.166666666666667,0.833333333333333,0.591666666666667,0.9,0.53,0.47,0.1,0.276923076923077,0.963636363636364,0.408333333333333,10.1489361702128,0.226315789473684,0.43,0.423529411764706,0.26865671641791
"57",0.01309698,18,46,2,54,0.166666666666667,0.833333333333333,0.6,0.9,0.54,0.46,0.1,0.28125,0.964285714285714,0.4,10.5652173913043,0.234042553191489,0.44,0.428571428571429,0.272727272727273
"58",0.01321984,18,45,2,55,0.166666666666667,0.833333333333333,0.608333333333333,0.9,0.55,0.45,0.1,0.285714285714286,0.964912280701754,0.391666666666667,11,0.241935483870968,0.45,0.433734939759036,0.276923076923077
"59",0.01350895,18,44,2,56,0.166666666666667,0.833333333333333,0.616666666666667,0.9,0.56,0.44,0.1,0.290322580645161,0.96551724137931,0.383333333333333,11.4545454545455,0.25,0.46,0.439024390243902,0.28125
"60",0.0136011,18,44,2,56,0.166666666666667,0.833333333333333,0.616666666666667,0.9,0.56,0.44,0.1,0.290322580645161,0.96551724137931,0.383333333333333,11.4545454545455,0.25,0.46,0.439024390243902,0.28125
"61",0.01374619,17,43,3,57,0.166666666666667,0.833333333333333,0.616666666666667,0.85,0.57,0.43,0.15,0.283333333333333,0.95,0.383333333333333,7.51162790697674,0.233333333333333,0.42,0.425,0.26984126984127
"62",0.01420222,17,42,3,58,0.166666666666667,0.833333333333333,0.625,0.85,0.58,0.42,0.15,0.288135593220339,0.950819672131147,0.375,7.82539682539683,0.241573033707865,0.43,0.430379746835443,0.274193548387097
"63",0.01463607,17,41,3,59,0.166666666666667,0.833333333333333,0.633333333333333,0.85,0.59,0.41,0.15,0.293103448275862,0.951612903225806,0.366666666666667,8.15447154471545,0.25,0.44,0.435897435897436,0.278688524590164
"64",0.01536547,17,40,3,60,0.166666666666667,0.833333333333333,0.641666666666667,0.85,0.6,0.4,0.15,0.298245614035088,0.952380952380952,0.358333333333333,8.5,0.258620689655173,0.45,0.441558441558442,0.283333333333333
"65",0.01831605,17,39,3,61,0.166666666666667,0.833333333333333,0.65,0.85,0.61,0.39,0.15,0.303571428571429,0.953125,0.35,8.86324786324786,0.267441860465116,0.46,0.447368421052632,0.288135593220339
"66",0.01921795,17,38,3,62,0.166666666666667,0.833333333333333,0.658333333333333,0.85,0.62,0.38,0.15,0.309090909090909,0.953846153846154,0.341666666666667,9.24561403508772,0.276470588235294,0.47,0.453333333333333,0.293103448275862
"67",0.01928442,17,38,3,62,0.166666666666667,0.833333333333333,0.658333333333333,0.85,0.62,0.38,0.15,0.309090909090909,0.953846153846154,0.341666666666667,9.24561403508772,0.276470588235294,0.47,0.453333333333333,0.293103448275862
"68",0.02203773,17,36,3,64,0.166666666666667,0.833333333333333,0.675,0.85,0.64,0.36,0.15,0.320754716981132,0.955223880597015,0.325,10.0740740740741,0.295180722891566,0.49,0.465753424657534,0.303571428571429
"69",0.0226058,17,35,3,65,0.166666666666667,0.833333333333333,0.683333333333333,0.85,0.65,0.35,0.15,0.326923076923077,0.955882352941177,0.316666666666667,10.5238095238095,0.304878048780488,0.5,0.472222222222222,0.309090909090909
"70",0.02381917,17,34,3,66,0.166666666666667,0.833333333333333,0.691666666666667,0.85,0.66,0.34,0.15,0.333333333333333,0.956521739130435,0.308333333333333,11,0.314814814814815,0.51,0.47887323943662,0.314814814814815
"71",0.02462797,17,33,3,67,0.166666666666667,0.833333333333333,0.7,0.85,0.67,0.33,0.15,0.34,0.957142857142857,0.3,11.5050505050505,0.325,0.52,0.485714285714286,0.320754716981132
"72",0.02483535,17,32,3,68,0.166666666666667,0.833333333333333,0.708333333333333,0.85,0.68,0.32,0.15,0.346938775510204,0.957746478873239,0.291666666666667,12.0416666666667,0.335443037974684,0.53,0.492753623188406,0.326923076923077
"73",0.02631582,17,31,3,69,0.166666666666667,0.833333333333333,0.716666666666667,0.85,0.69,0.31,0.15,0.354166666666667,0.958333333333333,0.283333333333333,12.6129032258065,0.346153846153846,0.54,0.5,0.333333333333333
"74",0.02723974,17,30,3,70,0.166666666666667,0.833333333333333,0.725,0.85,0.7,0.3,0.15,0.361702127659574,0.958904109589041,0.275,13.2222222222222,0.357142857142857,0.55,0.507462686567164,0.34
"75",0.02852529,17,29,3,71,0.166666666666667,0.833333333333333,0.733333333333333,0.85,0.71,0.29,0.15,0.369565217391304,0.959459459459459,0.266666666666667,13.8735632183908,0.368421052631579,0.56,0.515151515151515,0.346938775510204
"76",0.02978931,16,29,4,71,0.166666666666667,0.833333333333333,0.725,0.8,0.71,0.29,0.2,0.355555555555556,0.946666666666667,0.275,9.79310344827586,0.34,0.51,0.492307692307692,0.326530612244898
"77",0.03134811,16,28,4,72,0.166666666666667,0.833333333333333,0.733333333333333,0.8,0.72,0.28,0.2,0.363636363636364,0.947368421052632,0.266666666666667,10.2857142857143,0.351351351351351,0.52,0.5,0.333333333333333
"78",0.03214251,16,27,4,73,0.166666666666667,0.833333333333333,0.741666666666667,0.8,0.73,0.27,0.2,0.372093023255814,0.948051948051948,0.258333333333333,10.8148148148148,0.363013698630137,0.53,0.507936507936508,0.340425531914894
"79",0.0339763,16,26,4,74,0.166666666666667,0.833333333333333,0.75,0.8,0.74,0.26,0.2,0.380952380952381,0.948717948717949,0.25,11.3846153846154,0.375,0.54,0.516129032258065,0.347826086956522
"80",0.03572589,16,25,4,75,0.166666666666667,0.833333333333333,0.758333333333333,0.8,0.75,0.25,0.2,0.390243902439024,0.949367088607595,0.241666666666667,12,0.387323943661972,0.55,0.524590163934426,0.355555555555556
"81",0.03710537,15,25,5,75,0.166666666666667,0.833333333333333,0.75,0.75,0.75,0.25,0.25,0.375,0.9375,0.25,9,0.357142857142857,0.5,0.5,0.333333333333333
"82",0.03713889,15,25,5,75,0.166666666666667,0.833333333333333,0.75,0.75,0.75,0.25,0.25,0.375,0.9375,0.25,9,0.357142857142857,0.5,0.5,0.333333333333333
"83",0.03721062,15,24,5,76,0.166666666666667,0.833333333333333,0.758333333333333,0.75,0.76,0.24,0.25,0.384615384615385,0.938271604938272,0.241666666666667,9.5,0.369565217391304,0.51,0.508474576271187,0.340909090909091
"84",0.03726373,15,23,5,77,0.166666666666667,0.833333333333333,0.766666666666667,0.75,0.77,0.23,0.25,0.394736842105263,0.939024390243902,0.233333333333333,10.0434782608696,0.382352941176471,0.52,0.517241379310345,0.348837209302326
"85",0.03734303,15,22,5,78,0.166666666666667,0.833333333333333,0.775,0.75,0.78,0.22,0.25,0.405405405405405,0.939759036144578,0.225,10.6363636363636,0.395522388059701,0.53,0.526315789473684,0.357142857142857
"86",0.0410418,15,20,5,80,0.166666666666667,0.833333333333333,0.791666666666667,0.75,0.8,0.2,0.25,0.428571428571429,0.941176470588235,0.208333333333333,12,0.423076923076923,0.55,0.545454545454545,0.375
"87",0.06251756,15,19,5,81,0.166666666666667,0.833333333333333,0.8,0.75,0.81,0.19,0.25,0.441176470588235,0.941860465116279,0.2,12.7894736842105,0.4375,0.56,0.555555555555556,0.384615384615385
"88",0.06823874,15,18,5,82,0.166666666666667,0.833333333333333,0.808333333333333,0.75,0.82,0.18,0.25,0.454545454545455,0.942528735632184,0.191666666666667,13.6666666666667,0.452380952380953,0.57,0.566037735849057,0.394736842105263
"89",0.08210203,15,17,5,83,0.166666666666667,0.833333333333333,0.816666666666667,0.75,0.83,0.17,0.25,0.46875,0.943181818181818,0.183333333333333,14.6470588235294,0.467741935483871,0.58,0.576923076923077,0.405405405405405
"90",0.09464668,15,16,5,84,0.166666666666667,0.833333333333333,0.825,0.75,0.84,0.16,0.25,0.483870967741935,0.943820224719101,0.175,15.75,0.483606557377049,0.59,0.588235294117647,0.416666666666667
"91",0.10464954,15,15,5,85,0.166666666666667,0.833333333333333,0.833333333333333,0.75,0.85,0.15,0.25,0.5,0.944444444444444,0.166666666666667,17,0.5,0.6,0.6,0.428571428571429
"92",0.12555087,14,15,6,85,0.166666666666667,0.833333333333333,0.825,0.7,0.85,0.15,0.3,0.482758620689655,0.934065934065934,0.175,13.2222222222222,0.466101694915254,0.55,0.571428571428571,0.4
"93",0.13385729,14,14,6,86,0.166666666666667,0.833333333333333,0.833333333333333,0.7,0.86,0.14,0.3,0.5,0.934782608695652,0.166666666666667,14.3333333333333,0.482758620689655,0.56,0.583333333333333,0.411764705882353
"94",0.1408923,14,13,6,87,0.166666666666667,0.833333333333333,0.841666666666667,0.7,0.87,0.13,0.3,0.518518518518518,0.935483870967742,0.158333333333333,15.6153846153846,0.5,0.57,0.595744680851064,0.424242424242424
"95",0.14927536,13,13,7,87,0.166666666666667,0.833333333333333,0.833333333333333,0.65,0.87,0.13,0.35,0.5,0.925531914893617,0.166666666666667,12.4285714285714,0.464285714285714,0.52,0.565217391304348,0.393939393939394
"96",0.18701259,12,13,8,87,0.166666666666667,0.833333333333333,0.825,0.6,0.87,0.13,0.4,0.48,0.91578947368421,0.175,10.0384615384615,0.427272727272727,0.47,0.533333333333333,0.363636363636364
"97",0.19244132,11,13,9,87,0.166666666666667,0.833333333333333,0.816666666666667,0.55,0.87,0.13,0.45,0.458333333333333,0.90625,0.183333333333333,8.17948717948718,0.388888888888889,0.42,0.5,0.333333333333333
"98",0.21254788,11,12,9,88,0.166666666666667,0.833333333333333,0.825,0.55,0.88,0.12,0.45,0.478260869565217,0.907216494845361,0.175,8.96296296296296,0.405660377358491,0.43,0.511627906976744,0.34375
"99",0.21575598,11,11,9,89,0.166666666666667,0.833333333333333,0.833333333333333,0.55,0.89,0.11,0.45,0.5,0.908163265306122,0.166666666666667,9.88888888888889,0.423076923076923,0.44,0.523809523809524,0.354838709677419
"100",0.23719394,11,10,9,90,0.166666666666667,0.833333333333333,0.841666666666667,0.55,0.9,0.1,0.45,0.523809523809524,0.909090909090909,0.158333333333333,11,0.441176470588235,0.45,0.536585365853659,0.366666666666667
"101",0.24098912,10,10,10,90,0.166666666666667,0.833333333333333,0.833333333333333,0.5,0.9,0.1,0.5,0.5,0.9,0.166666666666667,9,0.4,0.4,0.5,0.333333333333333
"102",0.2682952,10,9,10,91,0.166666666666667,0.833333333333333,0.841666666666667,0.5,0.91,0.09,0.5,0.526315789473684,0.900990099009901,0.158333333333333,10.1111111111111,0.418367346938775,0.41,0.512820512820513,0.344827586206897
"103",0.30136259,10,8,10,92,0.166666666666667,0.833333333333333,0.85,0.5,0.92,0.08,0.5,0.555555555555556,0.901960784313726,0.15,11.5,0.4375,0.42,0.526315789473684,0.357142857142857
"104",0.332106,10,7,10,93,0.166666666666667,0.833333333333333,0.858333333333333,0.5,0.93,0.07,0.5,0.588235294117647,0.902912621359223,0.141666666666667,13.2857142857143,0.457446808510638,0.43,0.54054054054054,0.37037037037037
"105",0.34033546,10,6,10,94,0.166666666666667,0.833333333333333,0.866666666666667,0.5,0.94,0.06,0.5,0.625,0.903846153846154,0.133333333333333,15.6666666666667,0.478260869565217,0.44,0.555555555555556,0.384615384615385
"106",0.37508363,10,5,10,95,0.166666666666667,0.833333333333333,0.875,0.5,0.95,0.05,0.5,0.666666666666667,0.904761904761905,0.125,19,0.5,0.45,0.571428571428571,0.4
"107",0.45788355,9,5,11,95,0.166666666666667,0.833333333333333,0.866666666666667,0.45,0.95,0.05,0.55,0.642857142857143,0.89622641509434,0.133333333333333,15.5454545454545,0.454545454545455,0.4,0.529411764705882,0.36
"108",0.4652184,9,4,11,96,0.166666666666667,0.833333333333333,0.875,0.45,0.96,0.04,0.55,0.692307692307692,0.897196261682243,0.125,19.6363636363636,0.476744186046511,0.41,0.545454545454545,0.375
"109",0.47921611,8,4,12,96,0.166666666666667,0.833333333333333,0.866666666666667,0.4,0.96,0.04,0.6,0.666666666666667,0.888888888888889,0.133333333333333,16,0.428571428571429,0.36,0.5,0.333333333333333
"110",0.52534311,8,3,12,97,0.166666666666667,0.833333333333333,0.875,0.4,0.97,0.03,0.6,0.727272727272727,0.889908256880734,0.125,21.5555555555556,0.451219512195122,0.37,0.516129032258065,0.347826086956522
"111",0.53089869,8,2,12,98,0.166666666666667,0.833333333333333,0.883333333333333,0.4,0.98,0.02,0.6,0.8,0.890909090909091,0.116666666666667,32.6666666666667,0.475,0.38,0.533333333333333,0.363636363636364
"112",0.55570868,7,2,13,98,0.166666666666667,0.833333333333333,0.875,0.35,0.98,0.02,0.65,0.777777777777778,0.882882882882883,0.125,26.3846153846154,0.423076923076923,0.33,0.482758620689655,0.318181818181818
"113",0.67319069,6,2,14,98,0.166666666666667,0.833333333333333,0.866666666666667,0.3,0.98,0.02,0.7,0.75,0.875,0.133333333333333,21,0.368421052631579,0.28,0.428571428571429,0.272727272727273
"114",0.68793155,6,1,14,99,0.166666666666667,0.833333333333333,0.875,0.3,0.99,0.01,0.7,0.857142857142857,0.876106194690266,0.125,42.4285714285714,0.391891891891892,0.29,0.444444444444444,0.285714285714286
"115",0.73720786,6,0,14,100,0.166666666666667,0.833333333333333,0.883333333333333,0.3,1,0,0.7,1,0.87719298245614,0.116666666666667,Inf,0.416666666666667,0.3,0.461538461538461,0.3
"116",0.79931158,5,0,15,100,0.166666666666667,0.833333333333333,0.875,0.25,1,0,0.75,1,0.869565217391304,0.125,Inf,0.357142857142857,0.25,0.4,0.25
"117",0.96248806,4,0,16,100,0.166666666666667,0.833333333333333,0.866666666666667,0.2,1,0,0.8,1,0.862068965517241,0.133333333333333,Inf,0.294117647058824,0.2,0.333333333333333,0.2
"118",0.9626698,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"119",1.0111759,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"120",1.03737986,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",1.03747986,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"122",1.03757986,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
