"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"13",0.01313855,20,88,0,12,0.166666666666667,0.833333333333333,0.266666666666667,1,0.12,0.88,0,0.185185185185185,1,0.733333333333333,Inf,0.0434782608695652,0.12,0.3125,0.185185185185185
"14",0.01459154,20,87,0,13,0.166666666666667,0.833333333333333,0.275,1,0.13,0.87,0,0.186915887850467,1,0.725,Inf,0.0474452554744525,0.13,0.31496062992126,0.186915887850467
"15",0.01559888,20,86,0,14,0.166666666666667,0.833333333333333,0.283333333333333,1,0.14,0.86,0,0.188679245283019,1,0.716666666666667,Inf,0.0514705882352942,0.14,0.317460317460317,0.188679245283019
"16",0.01787466,20,85,0,15,0.166666666666667,0.833333333333333,0.291666666666667,1,0.15,0.85,0,0.19047619047619,1,0.708333333333333,Inf,0.0555555555555556,0.15,0.32,0.19047619047619
"17",0.0183732,20,84,0,16,0.166666666666667,0.833333333333333,0.3,1,0.16,0.84,0,0.192307692307692,1,0.7,Inf,0.0597014925373134,0.16,0.32258064516129,0.192307692307692
"18",0.01865935,20,83,0,17,0.166666666666667,0.833333333333333,0.308333333333333,1,0.17,0.83,0,0.194174757281553,1,0.691666666666667,Inf,0.0639097744360903,0.17,0.32520325203252,0.194174757281553
"19",0.0198788,20,82,0,18,0.166666666666667,0.833333333333333,0.316666666666667,1,0.18,0.82,0,0.196078431372549,1,0.683333333333333,Inf,0.0681818181818182,0.18,0.327868852459016,0.196078431372549
"20",0.02182822,20,81,0,19,0.166666666666667,0.833333333333333,0.325,1,0.19,0.81,0,0.198019801980198,1,0.675,Inf,0.0725190839694656,0.19,0.330578512396694,0.198019801980198
"21",0.02208141,20,80,0,20,0.166666666666667,0.833333333333333,0.333333333333333,1,0.2,0.8,0,0.2,1,0.666666666666667,Inf,0.0769230769230769,0.2,0.333333333333333,0.2
"22",0.02424276,20,79,0,21,0.166666666666667,0.833333333333333,0.341666666666667,1,0.21,0.79,0,0.202020202020202,1,0.658333333333333,Inf,0.0813953488372093,0.21,0.336134453781513,0.202020202020202
"23",0.0243728,20,78,0,22,0.166666666666667,0.833333333333333,0.35,1,0.22,0.78,0,0.204081632653061,1,0.65,Inf,0.0859375,0.22,0.338983050847458,0.204081632653061
"24",0.02569415,20,77,0,23,0.166666666666667,0.833333333333333,0.358333333333333,1,0.23,0.77,0,0.206185567010309,1,0.641666666666667,Inf,0.0905511811023621,0.23,0.341880341880342,0.206185567010309
"25",0.02621104,20,76,0,24,0.166666666666667,0.833333333333333,0.366666666666667,1,0.24,0.76,0,0.208333333333333,1,0.633333333333333,Inf,0.0952380952380952,0.24,0.344827586206897,0.208333333333333
"26",0.02662428,20,75,0,25,0.166666666666667,0.833333333333333,0.375,1,0.25,0.75,0,0.210526315789474,1,0.625,Inf,0.1,0.25,0.347826086956522,0.210526315789474
"27",0.02667781,20,75,0,25,0.166666666666667,0.833333333333333,0.375,1,0.25,0.75,0,0.210526315789474,1,0.625,Inf,0.1,0.25,0.347826086956522,0.210526315789474
"28",0.02729855,20,73,0,27,0.166666666666667,0.833333333333333,0.391666666666667,1,0.27,0.73,0,0.21505376344086,1,0.608333333333333,Inf,0.109756097560976,0.27,0.353982300884956,0.21505376344086
"29",0.02742516,20,72,0,28,0.166666666666667,0.833333333333333,0.4,1,0.28,0.72,0,0.217391304347826,1,0.6,Inf,0.114754098360656,0.28,0.357142857142857,0.217391304347826
"30",0.02857966,20,71,0,29,0.166666666666667,0.833333333333333,0.408333333333333,1,0.29,0.71,0,0.21978021978022,1,0.591666666666667,Inf,0.119834710743802,0.29,0.36036036036036,0.21978021978022
"31",0.02888441,20,70,0,30,0.166666666666667,0.833333333333333,0.416666666666667,1,0.3,0.7,0,0.222222222222222,1,0.583333333333333,Inf,0.125,0.3,0.363636363636364,0.222222222222222
"32",0.02932989,20,69,0,31,0.166666666666667,0.833333333333333,0.425,1,0.31,0.69,0,0.224719101123595,1,0.575,Inf,0.130252100840336,0.31,0.36697247706422,0.224719101123595
"33",0.03020645,20,68,0,32,0.166666666666667,0.833333333333333,0.433333333333333,1,0.32,0.68,0,0.227272727272727,1,0.566666666666667,Inf,0.135593220338983,0.32,0.37037037037037,0.227272727272727
"34",0.03090417,20,67,0,33,0.166666666666667,0.833333333333333,0.441666666666667,1,0.33,0.67,0,0.229885057471264,1,0.558333333333333,Inf,0.141025641025641,0.33,0.373831775700935,0.229885057471264
"35",0.03288698,20,66,0,34,0.166666666666667,0.833333333333333,0.45,1,0.34,0.66,0,0.232558139534884,1,0.55,Inf,0.146551724137931,0.34,0.377358490566038,0.232558139534884
"36",0.03408771,20,65,0,35,0.166666666666667,0.833333333333333,0.458333333333333,1,0.35,0.65,0,0.235294117647059,1,0.541666666666667,Inf,0.152173913043478,0.35,0.380952380952381,0.235294117647059
"37",0.03476889,20,64,0,36,0.166666666666667,0.833333333333333,0.466666666666667,1,0.36,0.64,0,0.238095238095238,1,0.533333333333333,Inf,0.157894736842105,0.36,0.384615384615385,0.238095238095238
"38",0.03555734,20,63,0,37,0.166666666666667,0.833333333333333,0.475,1,0.37,0.63,0,0.240963855421687,1,0.525,Inf,0.163716814159292,0.37,0.388349514563107,0.240963855421687
"39",0.0380755,19,63,1,37,0.166666666666667,0.833333333333333,0.466666666666667,0.95,0.37,0.63,0.05,0.231707317073171,0.973684210526316,0.533333333333333,11.1587301587302,0.142857142857143,0.32,0.372549019607843,0.228915662650602
"40",0.04321815,19,62,1,38,0.166666666666667,0.833333333333333,0.475,0.95,0.38,0.62,0.05,0.234567901234568,0.974358974358974,0.525,11.6451612903226,0.148648648648649,0.33,0.376237623762376,0.231707317073171
"41",0.0436763,19,61,1,39,0.166666666666667,0.833333333333333,0.483333333333333,0.95,0.39,0.61,0.05,0.2375,0.975,0.516666666666667,12.1475409836066,0.154545454545455,0.34,0.38,0.234567901234568
"42",0.04388751,19,60,1,40,0.166666666666667,0.833333333333333,0.491666666666667,0.95,0.4,0.6,0.05,0.240506329113924,0.975609756097561,0.508333333333333,12.6666666666667,0.160550458715596,0.35,0.383838383838384,0.2375
"43",0.04522492,19,59,1,41,0.166666666666667,0.833333333333333,0.5,0.95,0.41,0.59,0.05,0.243589743589744,0.976190476190476,0.5,13.2033898305085,0.166666666666667,0.36,0.387755102040816,0.240506329113924
"44",0.04648571,19,58,1,42,0.166666666666667,0.833333333333333,0.508333333333333,0.95,0.42,0.58,0.05,0.246753246753247,0.976744186046512,0.491666666666667,13.7586206896552,0.172897196261682,0.37,0.391752577319588,0.243589743589744
"45",0.04796538,18,58,2,42,0.166666666666667,0.833333333333333,0.5,0.9,0.42,0.58,0.1,0.236842105263158,0.954545454545455,0.5,6.51724137931035,0.150943396226415,0.32,0.375,0.230769230769231
"46",0.05476014,18,57,2,43,0.166666666666667,0.833333333333333,0.508333333333333,0.9,0.43,0.57,0.1,0.24,0.955555555555556,0.491666666666667,6.78947368421053,0.157142857142857,0.33,0.378947368421053,0.233766233766234
"47",0.0558856,18,56,2,44,0.166666666666667,0.833333333333333,0.516666666666667,0.9,0.44,0.56,0.1,0.243243243243243,0.956521739130435,0.483333333333333,7.07142857142857,0.163461538461538,0.34,0.382978723404255,0.236842105263158
"48",0.05634433,18,55,2,45,0.166666666666667,0.833333333333333,0.525,0.9,0.45,0.55,0.1,0.246575342465753,0.957446808510638,0.475,7.36363636363636,0.169902912621359,0.35,0.387096774193548,0.24
"49",0.05752917,18,54,2,46,0.166666666666667,0.833333333333333,0.533333333333333,0.9,0.46,0.54,0.1,0.25,0.958333333333333,0.466666666666667,7.66666666666667,0.176470588235294,0.36,0.391304347826087,0.243243243243243
"50",0.05795724,18,53,2,47,0.166666666666667,0.833333333333333,0.541666666666667,0.9,0.47,0.53,0.1,0.253521126760563,0.959183673469388,0.458333333333333,7.9811320754717,0.183168316831683,0.37,0.395604395604396,0.246575342465753
"51",0.05803568,18,53,2,47,0.166666666666667,0.833333333333333,0.541666666666667,0.9,0.47,0.53,0.1,0.253521126760563,0.959183673469388,0.458333333333333,7.9811320754717,0.183168316831683,0.37,0.395604395604396,0.246575342465753
"52",0.06295965,18,51,2,49,0.166666666666667,0.833333333333333,0.558333333333333,0.9,0.49,0.51,0.1,0.260869565217391,0.96078431372549,0.441666666666667,8.64705882352941,0.196969696969697,0.39,0.404494382022472,0.253521126760563
"53",0.06490616,18,50,2,50,0.166666666666667,0.833333333333333,0.566666666666667,0.9,0.5,0.5,0.1,0.264705882352941,0.961538461538462,0.433333333333333,9,0.204081632653061,0.4,0.409090909090909,0.257142857142857
"54",0.06554319,18,49,2,51,0.166666666666667,0.833333333333333,0.575,0.9,0.51,0.49,0.1,0.26865671641791,0.962264150943396,0.425,9.36734693877551,0.211340206185567,0.41,0.413793103448276,0.260869565217391
"55",0.06579712,18,48,2,52,0.166666666666667,0.833333333333333,0.583333333333333,0.9,0.52,0.48,0.1,0.272727272727273,0.962962962962963,0.416666666666667,9.75,0.21875,0.42,0.418604651162791,0.264705882352941
"56",0.06613715,18,47,2,53,0.166666666666667,0.833333333333333,0.591666666666667,0.9,0.53,0.47,0.1,0.276923076923077,0.963636363636364,0.408333333333333,10.1489361702128,0.226315789473684,0.43,0.423529411764706,0.26865671641791
"57",0.06996332,18,46,2,54,0.166666666666667,0.833333333333333,0.6,0.9,0.54,0.46,0.1,0.28125,0.964285714285714,0.4,10.5652173913043,0.234042553191489,0.44,0.428571428571429,0.272727272727273
"58",0.0765968,18,45,2,55,0.166666666666667,0.833333333333333,0.608333333333333,0.9,0.55,0.45,0.1,0.285714285714286,0.964912280701754,0.391666666666667,11,0.241935483870968,0.45,0.433734939759036,0.276923076923077
"59",0.07672296,17,45,3,55,0.166666666666667,0.833333333333333,0.6,0.85,0.55,0.45,0.15,0.274193548387097,0.948275862068966,0.4,6.92592592592593,0.217391304347826,0.4,0.414634146341463,0.261538461538462
"60",0.0814082,17,44,3,56,0.166666666666667,0.833333333333333,0.608333333333333,0.85,0.56,0.44,0.15,0.278688524590164,0.949152542372881,0.391666666666667,7.21212121212121,0.225274725274725,0.41,0.419753086419753,0.265625
"61",0.08677273,17,43,3,57,0.166666666666667,0.833333333333333,0.616666666666667,0.85,0.57,0.43,0.15,0.283333333333333,0.95,0.383333333333333,7.51162790697674,0.233333333333333,0.42,0.425,0.26984126984127
"62",0.08906929,17,42,3,58,0.166666666666667,0.833333333333333,0.625,0.85,0.58,0.42,0.15,0.288135593220339,0.950819672131147,0.375,7.82539682539683,0.241573033707865,0.43,0.430379746835443,0.274193548387097
"63",0.08927912,17,41,3,59,0.166666666666667,0.833333333333333,0.633333333333333,0.85,0.59,0.41,0.15,0.293103448275862,0.951612903225806,0.366666666666667,8.15447154471545,0.25,0.44,0.435897435897436,0.278688524590164
"64",0.09192977,17,40,3,60,0.166666666666667,0.833333333333333,0.641666666666667,0.85,0.6,0.4,0.15,0.298245614035088,0.952380952380952,0.358333333333333,8.5,0.258620689655173,0.45,0.441558441558442,0.283333333333333
"65",0.09259035,17,39,3,61,0.166666666666667,0.833333333333333,0.65,0.85,0.61,0.39,0.15,0.303571428571429,0.953125,0.35,8.86324786324786,0.267441860465116,0.46,0.447368421052632,0.288135593220339
"66",0.09527801,17,38,3,62,0.166666666666667,0.833333333333333,0.658333333333333,0.85,0.62,0.38,0.15,0.309090909090909,0.953846153846154,0.341666666666667,9.24561403508772,0.276470588235294,0.47,0.453333333333333,0.293103448275862
"67",0.10246566,17,37,3,63,0.166666666666667,0.833333333333333,0.666666666666667,0.85,0.63,0.37,0.15,0.314814814814815,0.954545454545455,0.333333333333333,9.64864864864865,0.285714285714286,0.48,0.459459459459459,0.298245614035088
"68",0.10423425,17,36,3,64,0.166666666666667,0.833333333333333,0.675,0.85,0.64,0.36,0.15,0.320754716981132,0.955223880597015,0.325,10.0740740740741,0.295180722891566,0.49,0.465753424657534,0.303571428571429
"69",0.10451873,17,35,3,65,0.166666666666667,0.833333333333333,0.683333333333333,0.85,0.65,0.35,0.15,0.326923076923077,0.955882352941177,0.316666666666667,10.5238095238095,0.304878048780488,0.5,0.472222222222222,0.309090909090909
"70",0.11021703,17,34,3,66,0.166666666666667,0.833333333333333,0.691666666666667,0.85,0.66,0.34,0.15,0.333333333333333,0.956521739130435,0.308333333333333,11,0.314814814814815,0.51,0.47887323943662,0.314814814814815
"71",0.11159636,17,33,3,67,0.166666666666667,0.833333333333333,0.7,0.85,0.67,0.33,0.15,0.34,0.957142857142857,0.3,11.5050505050505,0.325,0.52,0.485714285714286,0.320754716981132
"72",0.11750583,17,32,3,68,0.166666666666667,0.833333333333333,0.708333333333333,0.85,0.68,0.32,0.15,0.346938775510204,0.957746478873239,0.291666666666667,12.0416666666667,0.335443037974684,0.53,0.492753623188406,0.326923076923077
"73",0.12301412,17,31,3,69,0.166666666666667,0.833333333333333,0.716666666666667,0.85,0.69,0.31,0.15,0.354166666666667,0.958333333333333,0.283333333333333,12.6129032258065,0.346153846153846,0.54,0.5,0.333333333333333
"74",0.12569808,17,30,3,70,0.166666666666667,0.833333333333333,0.725,0.85,0.7,0.3,0.15,0.361702127659574,0.958904109589041,0.275,13.2222222222222,0.357142857142857,0.55,0.507462686567164,0.34
"75",0.12655205,17,29,3,71,0.166666666666667,0.833333333333333,0.733333333333333,0.85,0.71,0.29,0.15,0.369565217391304,0.959459459459459,0.266666666666667,13.8735632183908,0.368421052631579,0.56,0.515151515151515,0.346938775510204
"76",0.12846894,17,28,3,72,0.166666666666667,0.833333333333333,0.741666666666667,0.85,0.72,0.28,0.15,0.377777777777778,0.96,0.258333333333333,14.5714285714286,0.38,0.57,0.523076923076923,0.354166666666667
"77",0.13248187,17,27,3,73,0.166666666666667,0.833333333333333,0.75,0.85,0.73,0.27,0.15,0.386363636363636,0.960526315789474,0.25,15.320987654321,0.391891891891892,0.58,0.53125,0.361702127659574
"78",0.1468898,17,26,3,74,0.166666666666667,0.833333333333333,0.758333333333333,0.85,0.74,0.26,0.15,0.395348837209302,0.961038961038961,0.241666666666667,16.1282051282051,0.404109589041096,0.59,0.53968253968254,0.369565217391304
"79",0.14812598,17,25,3,75,0.166666666666667,0.833333333333333,0.766666666666667,0.85,0.75,0.25,0.15,0.404761904761905,0.961538461538462,0.233333333333333,17,0.416666666666667,0.6,0.548387096774194,0.377777777777778
"80",0.16083013,17,24,3,76,0.166666666666667,0.833333333333333,0.775,0.85,0.76,0.24,0.15,0.414634146341463,0.962025316455696,0.225,17.9444444444444,0.429577464788732,0.61,0.557377049180328,0.386363636363636
"81",0.16361082,17,23,3,77,0.166666666666667,0.833333333333333,0.783333333333333,0.85,0.77,0.23,0.15,0.425,0.9625,0.216666666666667,18.9710144927536,0.442857142857143,0.62,0.566666666666667,0.395348837209302
"82",0.17910776,17,22,3,78,0.166666666666667,0.833333333333333,0.791666666666667,0.85,0.78,0.22,0.15,0.435897435897436,0.962962962962963,0.208333333333333,20.0909090909091,0.456521739130435,0.63,0.576271186440678,0.404761904761905
"83",0.17923832,16,22,4,78,0.166666666666667,0.833333333333333,0.783333333333333,0.8,0.78,0.22,0.2,0.421052631578947,0.951219512195122,0.216666666666667,14.1818181818182,0.426470588235294,0.58,0.551724137931034,0.380952380952381
"84",0.1817117,16,21,4,79,0.166666666666667,0.833333333333333,0.791666666666667,0.8,0.79,0.21,0.2,0.432432432432432,0.951807228915663,0.208333333333333,15.047619047619,0.440298507462686,0.59,0.56140350877193,0.390243902439024
"85",0.206338,15,21,5,79,0.166666666666667,0.833333333333333,0.783333333333333,0.75,0.79,0.21,0.25,0.416666666666667,0.94047619047619,0.216666666666667,11.2857142857143,0.409090909090909,0.54,0.535714285714286,0.365853658536585
"86",0.20824588,14,21,6,79,0.166666666666667,0.833333333333333,0.775,0.7,0.79,0.21,0.3,0.4,0.929411764705882,0.225,8.77777777777778,0.376923076923077,0.49,0.509090909090909,0.341463414634146
"87",0.21340755,13,21,7,79,0.166666666666667,0.833333333333333,0.766666666666667,0.65,0.79,0.21,0.35,0.382352941176471,0.918604651162791,0.233333333333333,6.98639455782313,0.34375,0.44,0.481481481481482,0.317073170731707
"88",0.22050432,13,20,7,80,0.166666666666667,0.833333333333333,0.775,0.65,0.8,0.2,0.35,0.393939393939394,0.919540229885057,0.225,7.42857142857143,0.357142857142857,0.45,0.490566037735849,0.325
"89",0.23765806,13,19,7,81,0.166666666666667,0.833333333333333,0.783333333333333,0.65,0.81,0.19,0.35,0.40625,0.920454545454545,0.216666666666667,7.91729323308271,0.370967741935484,0.46,0.5,0.333333333333333
"90",0.24489607,13,18,7,82,0.166666666666667,0.833333333333333,0.791666666666667,0.65,0.82,0.18,0.35,0.419354838709677,0.921348314606742,0.208333333333333,8.46031746031746,0.385245901639344,0.47,0.509803921568628,0.342105263157895
"91",0.26018758,12,18,8,82,0.166666666666667,0.833333333333333,0.783333333333333,0.6,0.82,0.18,0.4,0.4,0.911111111111111,0.216666666666667,6.83333333333333,0.35,0.42,0.48,0.315789473684211
"92",0.27574053,12,17,8,83,0.166666666666667,0.833333333333333,0.791666666666667,0.6,0.83,0.17,0.4,0.413793103448276,0.912087912087912,0.208333333333333,7.32352941176471,0.364406779661017,0.43,0.489795918367347,0.324324324324324
"93",0.27621281,12,16,8,84,0.166666666666667,0.833333333333333,0.8,0.6,0.84,0.16,0.4,0.428571428571429,0.91304347826087,0.2,7.875,0.379310344827586,0.44,0.5,0.333333333333333
"94",0.30370261,11,16,9,84,0.166666666666667,0.833333333333333,0.791666666666667,0.55,0.84,0.16,0.45,0.407407407407407,0.903225806451613,0.208333333333333,6.41666666666667,0.342105263157895,0.39,0.468085106382979,0.305555555555556
"95",0.32345943,11,15,9,85,0.166666666666667,0.833333333333333,0.8,0.55,0.85,0.15,0.45,0.423076923076923,0.904255319148936,0.2,6.92592592592593,0.357142857142857,0.4,0.478260869565217,0.314285714285714
"96",0.3334435,10,15,10,85,0.166666666666667,0.833333333333333,0.791666666666667,0.5,0.85,0.15,0.5,0.4,0.894736842105263,0.208333333333333,5.66666666666667,0.318181818181818,0.35,0.444444444444444,0.285714285714286
"97",0.3393012,10,14,10,86,0.166666666666667,0.833333333333333,0.8,0.5,0.86,0.14,0.5,0.416666666666667,0.895833333333333,0.2,6.14285714285714,0.333333333333334,0.36,0.454545454545455,0.294117647058824
"98",0.37143076,10,13,10,87,0.166666666666667,0.833333333333333,0.808333333333333,0.5,0.87,0.13,0.5,0.434782608695652,0.896907216494845,0.191666666666667,6.69230769230769,0.349056603773585,0.37,0.465116279069767,0.303030303030303
"99",0.40080081,10,12,10,88,0.166666666666667,0.833333333333333,0.816666666666667,0.5,0.88,0.12,0.5,0.454545454545455,0.897959183673469,0.183333333333333,7.33333333333333,0.365384615384615,0.38,0.476190476190476,0.3125
"100",0.40837817,9,12,11,88,0.166666666666667,0.833333333333333,0.808333333333333,0.45,0.88,0.12,0.55,0.428571428571429,0.888888888888889,0.191666666666667,6,0.323529411764706,0.33,0.439024390243902,0.28125
"101",0.42668827,9,11,11,89,0.166666666666667,0.833333333333333,0.816666666666667,0.45,0.89,0.11,0.55,0.45,0.89,0.183333333333333,6.6198347107438,0.34,0.34,0.45,0.290322580645161
"102",0.43499822,9,10,11,90,0.166666666666667,0.833333333333333,0.825,0.45,0.9,0.1,0.55,0.473684210526316,0.891089108910891,0.175,7.36363636363636,0.357142857142857,0.35,0.461538461538461,0.3
"103",0.45343779,9,9,11,91,0.166666666666667,0.833333333333333,0.833333333333333,0.45,0.91,0.09,0.55,0.5,0.892156862745098,0.166666666666667,8.27272727272727,0.375,0.36,0.473684210526316,0.310344827586207
"104",0.46161421,9,8,11,92,0.166666666666667,0.833333333333333,0.841666666666667,0.45,0.92,0.08,0.55,0.529411764705882,0.893203883495146,0.158333333333333,9.40909090909091,0.393617021276596,0.37,0.486486486486487,0.321428571428571
"105",0.47502986,8,8,12,92,0.166666666666667,0.833333333333333,0.833333333333333,0.4,0.92,0.08,0.6,0.5,0.884615384615385,0.166666666666667,7.66666666666667,0.347826086956522,0.32,0.444444444444444,0.285714285714286
"106",0.49399201,8,7,12,93,0.166666666666667,0.833333333333333,0.841666666666667,0.4,0.93,0.07,0.6,0.533333333333333,0.885714285714286,0.158333333333333,8.85714285714286,0.366666666666667,0.33,0.457142857142857,0.296296296296296
"107",0.50523838,8,6,12,94,0.166666666666667,0.833333333333333,0.85,0.4,0.94,0.06,0.6,0.571428571428571,0.886792452830189,0.15,10.4444444444444,0.386363636363636,0.34,0.470588235294118,0.307692307692308
"108",0.51309285,8,5,12,95,0.166666666666667,0.833333333333333,0.858333333333333,0.4,0.95,0.05,0.6,0.615384615384615,0.88785046728972,0.141666666666667,12.6666666666667,0.406976744186046,0.35,0.484848484848485,0.32
"109",0.54434706,7,5,13,95,0.166666666666667,0.833333333333333,0.85,0.35,0.95,0.05,0.65,0.583333333333333,0.87962962962963,0.15,10.2307692307692,0.357142857142857,0.3,0.4375,0.28
"110",0.55461972,6,5,14,95,0.166666666666667,0.833333333333333,0.841666666666667,0.3,0.95,0.05,0.7,0.545454545454545,0.871559633027523,0.158333333333333,8.14285714285714,0.304878048780488,0.25,0.387096774193548,0.24
"111",0.55515863,5,5,15,95,0.166666666666667,0.833333333333333,0.833333333333333,0.25,0.95,0.05,0.75,0.5,0.863636363636364,0.166666666666667,6.33333333333333,0.25,0.2,0.333333333333333,0.2
"112",0.61449086,4,5,16,95,0.166666666666667,0.833333333333333,0.825,0.2,0.95,0.05,0.8,0.444444444444444,0.855855855855856,0.175,4.75,0.192307692307692,0.15,0.275862068965517,0.16
"113",0.62146806,4,4,16,96,0.166666666666667,0.833333333333333,0.833333333333333,0.2,0.96,0.04,0.8,0.5,0.857142857142857,0.166666666666667,6,0.210526315789474,0.16,0.285714285714286,0.166666666666667
"114",0.63034831,3,4,17,96,0.166666666666667,0.833333333333333,0.825,0.15,0.96,0.04,0.85,0.428571428571429,0.849557522123894,0.175,4.23529411764706,0.148648648648649,0.11,0.222222222222222,0.125
"115",0.66881185,3,3,17,97,0.166666666666667,0.833333333333333,0.833333333333333,0.15,0.97,0.03,0.85,0.5,0.850877192982456,0.166666666666667,5.70588235294118,0.166666666666667,0.12,0.230769230769231,0.130434782608696
"116",0.6773025,3,2,17,98,0.166666666666667,0.833333333333333,0.841666666666667,0.15,0.98,0.02,0.85,0.6,0.852173913043478,0.158333333333333,8.64705882352941,0.185714285714286,0.13,0.24,0.136363636363636
"117",0.7540198,2,2,18,98,0.166666666666667,0.833333333333333,0.833333333333333,0.1,0.98,0.02,0.9,0.5,0.844827586206897,0.166666666666667,5.44444444444444,0.11764705882353,0.0800000000000001,0.166666666666667,0.0909090909090909
"118",0.7955368,1,2,19,98,0.166666666666667,0.833333333333333,0.825,0.05,0.98,0.02,0.95,0.333333333333333,0.837606837606838,0.175,2.57894736842105,0.0454545454545453,0.03,0.0869565217391304,0.0454545454545455
"119",0.87496227,1,1,19,99,0.166666666666667,0.833333333333333,0.833333333333333,0.05,0.99,0.01,0.95,0.5,0.838983050847458,0.166666666666667,5.21052631578947,0.0625000000000004,0.04,0.0909090909090909,0.0476190476190476
"120",0.93589983,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",0.93599983,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"122",0.93609983,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
