"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"54",0.00974395,18,48,1,52,0.159663865546218,0.840336134453782,0.588235294117647,0.947368421052632,0.52,0.48,0.0526315789473684,0.272727272727273,0.981132075471698,0.411764705882353,19.5,0.233469173130012,0.467368421052631,0.423529411764706,0.26865671641791
"55",0.0141114,18,47,1,53,0.159663865546218,0.840336134453782,0.596638655462185,0.947368421052632,0.53,0.47,0.0526315789473684,0.276923076923077,0.981481481481482,0.403361344537815,20.2978723404255,0.241031092213659,0.477368421052632,0.428571428571429,0.272727272727273
"56",0.0157485,18,46,1,54,0.159663865546218,0.840336134453782,0.605042016806723,0.947368421052632,0.54,0.46,0.0526315789473684,0.28125,0.981818181818182,0.394957983193277,21.1304347826087,0.248757555406313,0.487368421052631,0.433734939759036,0.276923076923077
"57",0.01589606,18,45,1,55,0.159663865546218,0.840336134453782,0.613445378151261,0.947368421052632,0.55,0.45,0.0526315789473684,0.285714285714286,0.982142857142857,0.38655462184874,22,0.256653992395437,0.497368421052632,0.439024390243902,0.28125
"58",0.01858225,18,44,1,56,0.159663865546218,0.840336134453782,0.621848739495798,0.947368421052632,0.56,0.44,0.0526315789473684,0.290322580645161,0.982456140350877,0.378151260504202,22.9090909090909,0.264726074419882,0.507368421052631,0.444444444444444,0.285714285714286
"59",0.01870915,18,43,1,57,0.159663865546218,0.840336134453782,0.630252100840336,0.947368421052632,0.57,0.43,0.0526315789473684,0.295081967213115,0.982758620689655,0.369747899159664,23.8604651162791,0.272979727853374,0.517368421052631,0.45,0.290322580645161
"60",0.01943691,18,42,1,58,0.159663865546218,0.840336134453782,0.638655462184874,0.947368421052632,0.58,0.42,0.0526315789473684,0.3,0.983050847457627,0.361344537815126,24.8571428571429,0.281421148715068,0.527368421052631,0.455696202531646,0.295081967213115
"61",0.02017181,18,41,1,59,0.159663865546218,0.840336134453782,0.647058823529412,0.947368421052632,0.59,0.41,0.0526315789473684,0.305084745762712,0.983333333333333,0.352941176470588,25.9024390243902,0.290056818181818,0.537368421052631,0.461538461538462,0.3
"62",0.02204128,18,40,1,60,0.159663865546218,0.840336134453782,0.65546218487395,0.947368421052632,0.6,0.4,0.0526315789473684,0.310344827586207,0.983606557377049,0.34453781512605,27,0.298893519183791,0.547368421052632,0.467532467532468,0.305084745762712
"63",0.02298163,18,39,1,61,0.159663865546218,0.840336134453782,0.663865546218487,0.947368421052632,0.61,0.39,0.0526315789473684,0.315789473684211,0.983870967741935,0.336134453781513,28.1538461538462,0.307938354172724,0.557368421052632,0.473684210526316,0.310344827586207
"64",0.02303898,18,39,1,61,0.159663865546218,0.840336134453782,0.663865546218487,0.947368421052632,0.61,0.39,0.0526315789473684,0.315789473684211,0.983870967741935,0.336134453781513,28.1538461538462,0.307938354172724,0.557368421052632,0.473684210526316,0.310344827586207
"65",0.02438906,18,37,1,63,0.159663865546218,0.840336134453782,0.680672268907563,0.947368421052632,0.63,0.37,0.0526315789473684,0.327272727272727,0.984375,0.319327731092437,30.6486486486486,0.326682549136391,0.577368421052632,0.486486486486487,0.321428571428571
"66",0.02450025,18,36,1,64,0.159663865546218,0.840336134453782,0.689075630252101,0.947368421052632,0.64,0.36,0.0526315789473684,0.333333333333333,0.984615384615385,0.310924369747899,32,0.336397889977393,0.587368421052632,0.493150684931507,0.327272727272727
"67",0.02494009,18,35,1,65,0.159663865546218,0.840336134453782,0.697478991596639,0.947368421052632,0.65,0.35,0.0526315789473684,0.339622641509434,0.984848484848485,0.302521008403361,33.4285714285714,0.346353371986573,0.597368421052632,0.5,0.333333333333333
"68",0.02615664,17,35,2,65,0.159663865546218,0.840336134453782,0.689075630252101,0.894736842105263,0.65,0.35,0.105263157894737,0.326923076923077,0.970149253731343,0.310924369747899,15.7857142857143,0.319789896493125,0.544736842105263,0.47887323943662,0.314814814814815
"69",0.02781264,17,34,2,66,0.159663865546218,0.840336134453782,0.697478991596639,0.894736842105263,0.66,0.34,0.105263157894737,0.333333333333333,0.970588235294118,0.302521008403361,16.5,0.329787234042553,0.554736842105263,0.485714285714286,0.320754716981132
"70",0.02781979,17,34,2,66,0.159663865546218,0.840336134453782,0.697478991596639,0.894736842105263,0.66,0.34,0.105263157894737,0.333333333333333,0.970588235294118,0.302521008403361,16.5,0.329787234042553,0.554736842105263,0.485714285714286,0.320754716981132
"71",0.02899141,17,32,2,68,0.159663865546218,0.840336134453782,0.714285714285714,0.894736842105263,0.68,0.32,0.105263157894737,0.346938775510204,0.971428571428571,0.285714285714286,18.0625,0.350561797752809,0.574736842105263,0.5,0.333333333333333
"72",0.0303788,17,31,2,69,0.159663865546218,0.840336134453782,0.722689075630252,0.894736842105263,0.69,0.31,0.105263157894737,0.354166666666667,0.971830985915493,0.277310924369748,18.9193548387097,0.361359570661896,0.584736842105263,0.507462686567164,0.34
"73",0.03245034,17,30,2,70,0.159663865546218,0.840336134453782,0.73109243697479,0.894736842105263,0.7,0.3,0.105263157894737,0.361702127659574,0.972222222222222,0.26890756302521,19.8333333333333,0.372445616348055,0.594736842105263,0.515151515151515,0.346938775510204
"74",0.03533571,17,29,2,71,0.159663865546218,0.840336134453782,0.739495798319328,0.894736842105263,0.71,0.29,0.105263157894737,0.369565217391304,0.972602739726027,0.260504201680672,20.8103448275862,0.383831635209621,0.604736842105263,0.523076923076923,0.354166666666667
"75",0.03570481,17,28,2,72,0.159663865546218,0.840336134453782,0.747899159663866,0.894736842105263,0.72,0.28,0.105263157894737,0.377777777777778,0.972972972972973,0.252100840336134,21.8571428571429,0.395529969522519,0.614736842105263,0.53125,0.361702127659574
"76",0.03632842,17,27,2,73,0.159663865546218,0.840336134453782,0.756302521008403,0.894736842105263,0.73,0.27,0.105263157894737,0.386363636363636,0.973333333333333,0.243697478991597,22.9814814814815,0.40755364806867,0.624736842105263,0.53968253968254,0.369565217391304
"77",0.03636795,17,27,2,73,0.159663865546218,0.840336134453782,0.756302521008403,0.894736842105263,0.73,0.27,0.105263157894737,0.386363636363636,0.973333333333333,0.243697478991597,22.9814814814815,0.40755364806867,0.624736842105263,0.53968253968254,0.369565217391304
"78",0.03818046,17,25,2,75,0.159663865546218,0.840336134453782,0.773109243697479,0.894736842105263,0.75,0.25,0.105263157894737,0.404761904761905,0.974025974025974,0.226890756302521,25.5,0.432632880098888,0.644736842105263,0.557377049180328,0.386363636363636
"79",0.03890077,17,24,2,76,0.159663865546218,0.840336134453782,0.781512605042017,0.894736842105263,0.76,0.24,0.105263157894737,0.414634146341463,0.974358974358974,0.218487394957983,26.9166666666667,0.445718380508778,0.654736842105263,0.566666666666667,0.395348837209302
"80",0.04018837,17,23,2,77,0.159663865546218,0.840336134453782,0.789915966386555,0.894736842105263,0.77,0.23,0.105263157894737,0.425,0.974683544303797,0.210084033613445,28.4565217391304,0.459189238320305,0.664736842105263,0.576271186440678,0.404761904761905
"81",0.05026773,17,22,2,78,0.159663865546218,0.840336134453782,0.798319327731092,0.894736842105263,0.78,0.22,0.105263157894737,0.435897435897436,0.975,0.201680672268908,30.1363636363636,0.473062730627306,0.674736842105263,0.586206896551724,0.414634146341463
"82",0.05030208,17,22,2,78,0.159663865546218,0.840336134453782,0.798319327731092,0.894736842105263,0.78,0.22,0.105263157894737,0.435897435897436,0.975,0.201680672268908,30.1363636363636,0.473062730627306,0.674736842105263,0.586206896551724,0.414634146341463
"83",0.06242114,17,20,2,80,0.159663865546218,0.840336134453782,0.815126050420168,0.894736842105263,0.8,0.2,0.105263157894737,0.459459459459459,0.975609756097561,0.184873949579832,34,0.502092050209205,0.694736842105263,0.607142857142857,0.435897435897436
"84",0.09725078,17,19,2,81,0.159663865546218,0.840336134453782,0.823529411764706,0.894736842105263,0.81,0.19,0.105263157894737,0.472222222222222,0.975903614457831,0.176470588235294,36.2368421052632,0.517288004635889,0.704736842105263,0.618181818181818,0.447368421052632
"85",0.14133901,17,18,2,82,0.159663865546218,0.840336134453782,0.831932773109244,0.894736842105263,0.82,0.18,0.105263157894737,0.485714285714286,0.976190476190476,0.168067226890756,38.7222222222222,0.532967032967033,0.714736842105263,0.62962962962963,0.459459459459459
"86",0.16229581,16,18,3,82,0.159663865546218,0.840336134453782,0.823529411764706,0.842105263157895,0.82,0.18,0.157894736842105,0.470588235294118,0.964705882352941,0.176470588235294,24.2962962962963,0.501694915254237,0.662105263157895,0.60377358490566,0.432432432432432
"87",0.17234098,16,17,3,83,0.159663865546218,0.840336134453782,0.831932773109244,0.842105263157895,0.83,0.17,0.157894736842105,0.484848484848485,0.965116279069767,0.168067226890756,26.0392156862745,0.517632752330766,0.672105263157895,0.615384615384615,0.444444444444444
"88",0.18463016,16,16,3,84,0.159663865546218,0.840336134453782,0.840336134453782,0.842105263157895,0.84,0.16,0.157894736842105,0.5,0.96551724137931,0.159663865546218,28,0.534102616937976,0.682105263157895,0.627450980392157,0.457142857142857
"89",0.19320337,16,15,3,85,0.159663865546218,0.840336134453782,0.848739495798319,0.842105263157895,0.85,0.15,0.157894736842105,0.516129032258065,0.965909090909091,0.151260504201681,30.2222222222222,0.551131601005867,0.692105263157895,0.64,0.470588235294118
"90",0.19352627,15,15,4,85,0.159663865546218,0.840336134453782,0.840336134453782,0.789473684210526,0.85,0.15,0.210526315789474,0.5,0.955056179775281,0.159663865546218,21.25,0.518013216798124,0.639473684210526,0.612244897959184,0.441176470588235
"91",0.19861973,14,15,5,85,0.159663865546218,0.840336134453782,0.831932773109244,0.736842105263158,0.85,0.15,0.263157894736842,0.482758620689655,0.944444444444444,0.168067226890756,15.8666666666667,0.483731019522777,0.586842105263158,0.583333333333333,0.411764705882353
"92",0.20990217,14,14,5,86,0.159663865546218,0.840336134453782,0.840336134453782,0.736842105263158,0.86,0.14,0.263157894736842,0.5,0.945054945054945,0.159663865546218,17.2,0.500772797527048,0.596842105263158,0.595744680851064,0.424242424242424
"93",0.21508374,14,13,5,87,0.159663865546218,0.840336134453782,0.848739495798319,0.736842105263158,0.87,0.13,0.263157894736842,0.518518518518518,0.945652173913043,0.151260504201681,18.7384615384615,0.518435251798561,0.606842105263158,0.608695652173913,0.4375
"94",0.2156185,14,12,5,88,0.159663865546218,0.840336134453782,0.857142857142857,0.736842105263158,0.88,0.12,0.263157894736842,0.538461538461538,0.946236559139785,0.142857142857143,20.5333333333333,0.536752919624456,0.616842105263158,0.622222222222222,0.451612903225806
"95",0.21703096,14,11,5,89,0.159663865546218,0.840336134453782,0.865546218487395,0.736842105263158,0.89,0.11,0.263157894736842,0.56,0.946808510638298,0.134453781512605,22.6545454545455,0.555762949136724,0.626842105263158,0.636363636363636,0.466666666666667
"96",0.22525337,14,10,5,90,0.159663865546218,0.840336134453782,0.873949579831933,0.736842105263158,0.9,0.1,0.263157894736842,0.583333333333333,0.947368421052632,0.126050420168067,25.2,0.575505350772889,0.636842105263158,0.651162790697674,0.482758620689655
"97",0.226759,14,9,5,91,0.159663865546218,0.840336134453782,0.882352941176471,0.736842105263158,0.91,0.09,0.263157894736842,0.608695652173913,0.947916666666667,0.117647058823529,28.3111111111111,0.596023278370514,0.646842105263158,0.666666666666667,0.5
"98",0.26731727,14,8,5,92,0.159663865546218,0.840336134453782,0.890756302521008,0.736842105263158,0.92,0.08,0.263157894736842,0.636363636363636,0.948453608247423,0.109243697478992,32.2,0.617363344051447,0.656842105263158,0.682926829268293,0.518518518518518
"99",0.27233805,14,7,5,93,0.159663865546218,0.840336134453782,0.899159663865546,0.736842105263158,0.93,0.07,0.263157894736842,0.666666666666667,0.948979591836735,0.100840336134454,37.2,0.639575971731449,0.666842105263158,0.7,0.538461538461538
"100",0.33127306,13,7,6,93,0.159663865546218,0.840336134453782,0.890756302521008,0.684210526315789,0.93,0.07,0.315789473684211,0.65,0.939393939393939,0.109243697478992,28.7857142857143,0.601391393970626,0.61421052631579,0.666666666666667,0.5
"101",0.38405779,13,6,6,94,0.159663865546218,0.840336134453782,0.899159663865546,0.684210526315789,0.94,0.06,0.315789473684211,0.684210526315789,0.94,0.100840336134454,33.9444444444444,0.62421052631579,0.624210526315789,0.684210526315789,0.52
"102",0.40128877,13,5,6,95,0.159663865546218,0.840336134453782,0.907563025210084,0.684210526315789,0.95,0.05,0.315789473684211,0.722222222222222,0.940594059405941,0.092436974789916,41.1666666666667,0.648023662274805,0.63421052631579,0.702702702702703,0.541666666666667
"103",0.43720697,12,5,7,95,0.159663865546218,0.840336134453782,0.899159663865546,0.631578947368421,0.95,0.05,0.368421052631579,0.705882352941177,0.931372549019608,0.100840336134454,32.5714285714286,0.607476635514019,0.581578947368421,0.666666666666667,0.5
"104",0.44360305,11,5,8,95,0.159663865546218,0.840336134453782,0.890756302521008,0.578947368421053,0.95,0.05,0.421052631578947,0.6875,0.922330097087379,0.109243697478992,26.125,0.565082935057633,0.528947368421053,0.628571428571429,0.458333333333333
"105",0.4457519,11,4,8,96,0.159663865546218,0.840336134453782,0.899159663865546,0.578947368421053,0.96,0.04,0.421052631578947,0.733333333333333,0.923076923076923,0.100840336134454,33,0.589182968929805,0.538947368421053,0.647058823529412,0.478260869565217
"106",0.46675416,11,3,8,97,0.159663865546218,0.840336134453782,0.907563025210084,0.578947368421053,0.97,0.03,0.421052631578947,0.785714285714286,0.923809523809524,0.092436974789916,44.4583333333333,0.614432989690722,0.548947368421053,0.666666666666667,0.5
"107",0.47472591,11,2,8,98,0.159663865546218,0.840336134453782,0.915966386554622,0.578947368421053,0.98,0.02,0.421052631578947,0.846153846153846,0.924528301886792,0.0840336134453782,67.375,0.64091732045866,0.558947368421053,0.6875,0.523809523809524
"108",0.48506504,11,1,8,99,0.159663865546218,0.840336134453782,0.92436974789916,0.578947368421053,0.99,0.01,0.421052631578947,0.916666666666667,0.925233644859813,0.0756302521008403,136.125,0.668728734921126,0.568947368421053,0.709677419354839,0.55
"109",0.51936626,10,1,9,99,0.159663865546218,0.840336134453782,0.915966386554622,0.526315789473684,0.99,0.01,0.473684210526316,0.909090909090909,0.916666666666667,0.0840336134453782,110,0.62246192893401,0.516315789473684,0.666666666666667,0.5
"110",0.67830058,9,1,10,99,0.159663865546218,0.840336134453782,0.907563025210084,0.473684210526316,0.99,0.01,0.526315789473684,0.9,0.908256880733945,0.092436974789916,89.1,0.573754477368935,0.463684210526316,0.620689655172414,0.45
"111",0.72271062,8,1,11,99,0.159663865546218,0.840336134453782,0.899159663865546,0.421052631578947,0.99,0.01,0.578947368421053,0.888888888888889,0.9,0.100840336134454,72,0.522408026755853,0.411052631578947,0.571428571428571,0.4
"112",0.74102839,7,1,12,99,0.159663865546218,0.840336134453782,0.890756302521008,0.368421052631579,0.99,0.01,0.631578947368421,0.875,0.891891891891892,0.109243697478992,57.75,0.468202131316604,0.358421052631579,0.518518518518518,0.35
"113",0.74239641,6,1,13,99,0.159663865546218,0.840336134453782,0.882352941176471,0.315789473684211,0.99,0.01,0.684210526315789,0.857142857142857,0.883928571428571,0.117647058823529,45.6923076923077,0.410891089108911,0.30578947368421,0.461538461538461,0.3
"114",0.84006916,6,0,13,100,0.159663865546218,0.840336134453782,0.890756302521008,0.315789473684211,1,0,0.684210526315789,1,0.884955752212389,0.109243697478992,Inf,0.436840189297416,0.315789473684211,0.48,0.315789473684211
"115",0.8596152,5,0,14,100,0.159663865546218,0.840336134453782,0.882352941176471,0.263157894736842,1,0,0.736842105263158,1,0.87719298245614,0.117647058823529,Inf,0.375093773443361,0.263157894736842,0.416666666666667,0.263157894736842
"116",0.87017872,4,0,15,100,0.159663865546218,0.840336134453782,0.873949579831933,0.210526315789474,1,0,0.789473684210526,1,0.869565217391304,0.126050420168067,Inf,0.309477756286267,0.210526315789474,0.347826086956522,0.210526315789474
"117",0.87179955,3,0,16,100,0.159663865546218,0.840336134453782,0.865546218487395,0.157894736842105,1,0,0.842105263157895,1,0.862068965517241,0.134453781512605,Inf,0.239616613418531,0.157894736842105,0.272727272727273,0.157894736842105
"118",0.92405404,2,0,17,100,0.159663865546218,0.840336134453782,0.857142857142857,0.105263157894737,1,0,0.894736842105263,1,0.854700854700855,0.142857142857143,Inf,0.165084605860503,0.105263157894737,0.19047619047619,0.105263157894737
"119",0.95721658,1,0,18,100,0.159663865546218,0.840336134453782,0.848739495798319,0.0526315789473684,1,0,0.947368421052632,1,0.847457627118644,0.151260504201681,Inf,0.0853970964987193,0.0526315789473684,0.1,0.0526315789473684
