"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"25",0.00739065,20,76,0,24,0.166666666666667,0.833333333333333,0.366666666666667,1,0.24,0.76,0,0.208333333333333,1,0.633333333333333,Inf,0.0952380952380952,0.24,0.344827586206897,0.208333333333333
"26",0.0076343,20,75,0,25,0.166666666666667,0.833333333333333,0.375,1,0.25,0.75,0,0.210526315789474,1,0.625,Inf,0.1,0.25,0.347826086956522,0.210526315789474
"27",0.00782932,20,74,0,26,0.166666666666667,0.833333333333333,0.383333333333333,1,0.26,0.74,0,0.212765957446809,1,0.616666666666667,Inf,0.104838709677419,0.26,0.350877192982456,0.212765957446809
"28",0.00820902,20,73,0,27,0.166666666666667,0.833333333333333,0.391666666666667,1,0.27,0.73,0,0.21505376344086,1,0.608333333333333,Inf,0.109756097560976,0.27,0.353982300884956,0.21505376344086
"29",0.00856357,20,72,0,28,0.166666666666667,0.833333333333333,0.4,1,0.28,0.72,0,0.217391304347826,1,0.6,Inf,0.114754098360656,0.28,0.357142857142857,0.217391304347826
"30",0.00870653,20,71,0,29,0.166666666666667,0.833333333333333,0.408333333333333,1,0.29,0.71,0,0.21978021978022,1,0.591666666666667,Inf,0.119834710743802,0.29,0.36036036036036,0.21978021978022
"31",0.00997159,20,70,0,30,0.166666666666667,0.833333333333333,0.416666666666667,1,0.3,0.7,0,0.222222222222222,1,0.583333333333333,Inf,0.125,0.3,0.363636363636364,0.222222222222222
"32",0.01099811,20,69,0,31,0.166666666666667,0.833333333333333,0.425,1,0.31,0.69,0,0.224719101123595,1,0.575,Inf,0.130252100840336,0.31,0.36697247706422,0.224719101123595
"33",0.01306797,20,68,0,32,0.166666666666667,0.833333333333333,0.433333333333333,1,0.32,0.68,0,0.227272727272727,1,0.566666666666667,Inf,0.135593220338983,0.32,0.37037037037037,0.227272727272727
"34",0.01367672,20,67,0,33,0.166666666666667,0.833333333333333,0.441666666666667,1,0.33,0.67,0,0.229885057471264,1,0.558333333333333,Inf,0.141025641025641,0.33,0.373831775700935,0.229885057471264
"35",0.01761758,20,66,0,34,0.166666666666667,0.833333333333333,0.45,1,0.34,0.66,0,0.232558139534884,1,0.55,Inf,0.146551724137931,0.34,0.377358490566038,0.232558139534884
"36",0.02276132,20,65,0,35,0.166666666666667,0.833333333333333,0.458333333333333,1,0.35,0.65,0,0.235294117647059,1,0.541666666666667,Inf,0.152173913043478,0.35,0.380952380952381,0.235294117647059
"37",0.02299449,20,64,0,36,0.166666666666667,0.833333333333333,0.466666666666667,1,0.36,0.64,0,0.238095238095238,1,0.533333333333333,Inf,0.157894736842105,0.36,0.384615384615385,0.238095238095238
"38",0.02534045,20,63,0,37,0.166666666666667,0.833333333333333,0.475,1,0.37,0.63,0,0.240963855421687,1,0.525,Inf,0.163716814159292,0.37,0.388349514563107,0.240963855421687
"39",0.02619951,20,62,0,38,0.166666666666667,0.833333333333333,0.483333333333333,1,0.38,0.62,0,0.24390243902439,1,0.516666666666667,Inf,0.169642857142857,0.38,0.392156862745098,0.24390243902439
"40",0.02624175,20,62,0,38,0.166666666666667,0.833333333333333,0.483333333333333,1,0.38,0.62,0,0.24390243902439,1,0.516666666666667,Inf,0.169642857142857,0.38,0.392156862745098,0.24390243902439
"41",0.02775776,19,61,1,39,0.166666666666667,0.833333333333333,0.483333333333333,0.95,0.39,0.61,0.05,0.2375,0.975,0.516666666666667,12.1475409836066,0.154545454545455,0.34,0.38,0.234567901234568
"42",0.02802118,19,60,1,40,0.166666666666667,0.833333333333333,0.491666666666667,0.95,0.4,0.6,0.05,0.240506329113924,0.975609756097561,0.508333333333333,12.6666666666667,0.160550458715596,0.35,0.383838383838384,0.2375
"43",0.02971013,19,59,1,41,0.166666666666667,0.833333333333333,0.5,0.95,0.41,0.59,0.05,0.243589743589744,0.976190476190476,0.5,13.2033898305085,0.166666666666667,0.36,0.387755102040816,0.240506329113924
"44",0.0309539,19,58,1,42,0.166666666666667,0.833333333333333,0.508333333333333,0.95,0.42,0.58,0.05,0.246753246753247,0.976744186046512,0.491666666666667,13.7586206896552,0.172897196261682,0.37,0.391752577319588,0.243589743589744
"45",0.04074732,18,58,2,42,0.166666666666667,0.833333333333333,0.5,0.9,0.42,0.58,0.1,0.236842105263158,0.954545454545455,0.5,6.51724137931035,0.150943396226415,0.32,0.375,0.230769230769231
"46",0.04081354,18,58,2,42,0.166666666666667,0.833333333333333,0.5,0.9,0.42,0.58,0.1,0.236842105263158,0.954545454545455,0.5,6.51724137931035,0.150943396226415,0.32,0.375,0.230769230769231
"47",0.04118774,18,56,2,44,0.166666666666667,0.833333333333333,0.516666666666667,0.9,0.44,0.56,0.1,0.243243243243243,0.956521739130435,0.483333333333333,7.07142857142857,0.163461538461538,0.34,0.382978723404255,0.236842105263158
"48",0.04573487,18,55,2,45,0.166666666666667,0.833333333333333,0.525,0.9,0.45,0.55,0.1,0.246575342465753,0.957446808510638,0.475,7.36363636363636,0.169902912621359,0.35,0.387096774193548,0.24
"49",0.04939112,18,54,2,46,0.166666666666667,0.833333333333333,0.533333333333333,0.9,0.46,0.54,0.1,0.25,0.958333333333333,0.466666666666667,7.66666666666667,0.176470588235294,0.36,0.391304347826087,0.243243243243243
"50",0.05097865,18,53,2,47,0.166666666666667,0.833333333333333,0.541666666666667,0.9,0.47,0.53,0.1,0.253521126760563,0.959183673469388,0.458333333333333,7.9811320754717,0.183168316831683,0.37,0.395604395604396,0.246575342465753
"51",0.05499921,18,52,2,48,0.166666666666667,0.833333333333333,0.55,0.9,0.48,0.52,0.1,0.257142857142857,0.96,0.45,8.30769230769231,0.19,0.38,0.4,0.25
"52",0.05920641,18,51,2,49,0.166666666666667,0.833333333333333,0.558333333333333,0.9,0.49,0.51,0.1,0.260869565217391,0.96078431372549,0.441666666666667,8.64705882352941,0.196969696969697,0.39,0.404494382022472,0.253521126760563
"53",0.06208178,18,50,2,50,0.166666666666667,0.833333333333333,0.566666666666667,0.9,0.5,0.5,0.1,0.264705882352941,0.961538461538462,0.433333333333333,9,0.204081632653061,0.4,0.409090909090909,0.257142857142857
"54",0.06219784,17,50,3,50,0.166666666666667,0.833333333333333,0.558333333333333,0.85,0.5,0.5,0.15,0.253731343283582,0.943396226415094,0.441666666666667,5.66666666666667,0.180412371134021,0.35,0.390804597701149,0.242857142857143
"55",0.06290391,17,49,3,51,0.166666666666667,0.833333333333333,0.566666666666667,0.85,0.51,0.49,0.15,0.257575757575758,0.944444444444444,0.433333333333333,5.89795918367347,0.1875,0.36,0.395348837209302,0.246376811594203
"56",0.06639316,17,48,3,52,0.166666666666667,0.833333333333333,0.575,0.85,0.52,0.48,0.15,0.261538461538462,0.945454545454545,0.425,6.13888888888889,0.194736842105263,0.37,0.4,0.25
"57",0.07283929,17,47,3,53,0.166666666666667,0.833333333333333,0.583333333333333,0.85,0.53,0.47,0.15,0.265625,0.946428571428571,0.416666666666667,6.39007092198582,0.202127659574468,0.38,0.404761904761905,0.253731343283582
"58",0.07334887,17,46,3,54,0.166666666666667,0.833333333333333,0.591666666666667,0.85,0.54,0.46,0.15,0.26984126984127,0.947368421052632,0.408333333333333,6.65217391304348,0.209677419354839,0.39,0.409638554216867,0.257575757575758
"59",0.07397205,17,45,3,55,0.166666666666667,0.833333333333333,0.6,0.85,0.55,0.45,0.15,0.274193548387097,0.948275862068966,0.4,6.92592592592593,0.217391304347826,0.4,0.414634146341463,0.261538461538462
"60",0.08015271,17,44,3,56,0.166666666666667,0.833333333333333,0.608333333333333,0.85,0.56,0.44,0.15,0.278688524590164,0.949152542372881,0.391666666666667,7.21212121212121,0.225274725274725,0.41,0.419753086419753,0.265625
"61",0.08062626,17,43,3,57,0.166666666666667,0.833333333333333,0.616666666666667,0.85,0.57,0.43,0.15,0.283333333333333,0.95,0.383333333333333,7.51162790697674,0.233333333333333,0.42,0.425,0.26984126984127
"62",0.08646079,17,42,3,58,0.166666666666667,0.833333333333333,0.625,0.85,0.58,0.42,0.15,0.288135593220339,0.950819672131147,0.375,7.82539682539683,0.241573033707865,0.43,0.430379746835443,0.274193548387097
"63",0.0866586,17,41,3,59,0.166666666666667,0.833333333333333,0.633333333333333,0.85,0.59,0.41,0.15,0.293103448275862,0.951612903225806,0.366666666666667,8.15447154471545,0.25,0.44,0.435897435897436,0.278688524590164
"64",0.09018695,17,40,3,60,0.166666666666667,0.833333333333333,0.641666666666667,0.85,0.6,0.4,0.15,0.298245614035088,0.952380952380952,0.358333333333333,8.5,0.258620689655173,0.45,0.441558441558442,0.283333333333333
"65",0.09686805,16,40,4,60,0.166666666666667,0.833333333333333,0.633333333333333,0.8,0.6,0.4,0.2,0.285714285714286,0.9375,0.366666666666667,6,0.232558139534884,0.4,0.421052631578947,0.266666666666667
"66",0.10227149,16,39,4,61,0.166666666666667,0.833333333333333,0.641666666666667,0.8,0.61,0.39,0.2,0.290909090909091,0.938461538461538,0.358333333333333,6.25641025641026,0.241176470588235,0.41,0.426666666666667,0.271186440677966
"67",0.10784007,16,38,4,62,0.166666666666667,0.833333333333333,0.65,0.8,0.62,0.38,0.2,0.296296296296296,0.939393939393939,0.35,6.52631578947368,0.25,0.42,0.432432432432432,0.275862068965517
"68",0.1083021,16,37,4,63,0.166666666666667,0.833333333333333,0.658333333333333,0.8,0.63,0.37,0.2,0.30188679245283,0.940298507462687,0.341666666666667,6.81081081081081,0.259036144578313,0.43,0.438356164383562,0.280701754385965
"69",0.10922182,16,36,4,64,0.166666666666667,0.833333333333333,0.666666666666667,0.8,0.64,0.36,0.2,0.307692307692308,0.941176470588235,0.333333333333333,7.11111111111111,0.268292682926829,0.44,0.444444444444444,0.285714285714286
"70",0.10994476,16,35,4,65,0.166666666666667,0.833333333333333,0.675,0.8,0.65,0.35,0.2,0.313725490196078,0.942028985507246,0.325,7.42857142857143,0.277777777777778,0.45,0.450704225352113,0.290909090909091
"71",0.11103183,16,34,4,66,0.166666666666667,0.833333333333333,0.683333333333333,0.8,0.66,0.34,0.2,0.32,0.942857142857143,0.316666666666667,7.76470588235294,0.2875,0.46,0.457142857142857,0.296296296296296
"72",0.12494825,16,33,4,67,0.166666666666667,0.833333333333333,0.691666666666667,0.8,0.67,0.33,0.2,0.326530612244898,0.943661971830986,0.308333333333333,8.12121212121212,0.29746835443038,0.47,0.463768115942029,0.30188679245283
"73",0.1305034,16,32,4,68,0.166666666666667,0.833333333333333,0.7,0.8,0.68,0.32,0.2,0.333333333333333,0.944444444444444,0.3,8.5,0.307692307692308,0.48,0.470588235294118,0.307692307692308
"74",0.13456015,16,31,4,69,0.166666666666667,0.833333333333333,0.708333333333333,0.8,0.69,0.31,0.2,0.340425531914894,0.945205479452055,0.291666666666667,8.90322580645161,0.318181818181818,0.49,0.477611940298507,0.313725490196078
"75",0.13484405,16,30,4,70,0.166666666666667,0.833333333333333,0.716666666666667,0.8,0.7,0.3,0.2,0.347826086956522,0.945945945945946,0.283333333333333,9.33333333333333,0.328947368421053,0.5,0.484848484848485,0.32
"76",0.13652619,16,29,4,71,0.166666666666667,0.833333333333333,0.725,0.8,0.71,0.29,0.2,0.355555555555556,0.946666666666667,0.275,9.79310344827586,0.34,0.51,0.492307692307692,0.326530612244898
"77",0.13790616,16,28,4,72,0.166666666666667,0.833333333333333,0.733333333333333,0.8,0.72,0.28,0.2,0.363636363636364,0.947368421052632,0.266666666666667,10.2857142857143,0.351351351351351,0.52,0.5,0.333333333333333
"78",0.13939114,16,27,4,73,0.166666666666667,0.833333333333333,0.741666666666667,0.8,0.73,0.27,0.2,0.372093023255814,0.948051948051948,0.258333333333333,10.8148148148148,0.363013698630137,0.53,0.507936507936508,0.340425531914894
"79",0.15459689,16,26,4,74,0.166666666666667,0.833333333333333,0.75,0.8,0.74,0.26,0.2,0.380952380952381,0.948717948717949,0.25,11.3846153846154,0.375,0.54,0.516129032258065,0.347826086956522
"80",0.15779864,16,25,4,75,0.166666666666667,0.833333333333333,0.758333333333333,0.8,0.75,0.25,0.2,0.390243902439024,0.949367088607595,0.241666666666667,12,0.387323943661972,0.55,0.524590163934426,0.355555555555556
"81",0.16282244,15,25,5,75,0.166666666666667,0.833333333333333,0.75,0.75,0.75,0.25,0.25,0.375,0.9375,0.25,9,0.357142857142857,0.5,0.5,0.333333333333333
"82",0.16633789,15,24,5,76,0.166666666666667,0.833333333333333,0.758333333333333,0.75,0.76,0.24,0.25,0.384615384615385,0.938271604938272,0.241666666666667,9.5,0.369565217391304,0.51,0.508474576271187,0.340909090909091
"83",0.1756704,15,23,5,77,0.166666666666667,0.833333333333333,0.766666666666667,0.75,0.77,0.23,0.25,0.394736842105263,0.939024390243902,0.233333333333333,10.0434782608696,0.382352941176471,0.52,0.517241379310345,0.348837209302326
"84",0.202704,15,22,5,78,0.166666666666667,0.833333333333333,0.775,0.75,0.78,0.22,0.25,0.405405405405405,0.939759036144578,0.225,10.6363636363636,0.395522388059701,0.53,0.526315789473684,0.357142857142857
"85",0.20406192,15,21,5,79,0.166666666666667,0.833333333333333,0.783333333333333,0.75,0.79,0.21,0.25,0.416666666666667,0.94047619047619,0.216666666666667,11.2857142857143,0.409090909090909,0.54,0.535714285714286,0.365853658536585
"86",0.20427173,15,20,5,80,0.166666666666667,0.833333333333333,0.791666666666667,0.75,0.8,0.2,0.25,0.428571428571429,0.941176470588235,0.208333333333333,12,0.423076923076923,0.55,0.545454545454545,0.375
"87",0.2090091,14,20,6,80,0.166666666666667,0.833333333333333,0.783333333333333,0.7,0.8,0.2,0.3,0.411764705882353,0.930232558139535,0.216666666666667,9.33333333333333,0.390625,0.5,0.518518518518518,0.35
"88",0.21170803,14,19,6,81,0.166666666666667,0.833333333333333,0.791666666666667,0.7,0.81,0.19,0.3,0.424242424242424,0.931034482758621,0.208333333333333,9.94736842105263,0.404761904761905,0.51,0.528301886792453,0.358974358974359
"89",0.22014124,13,19,7,81,0.166666666666667,0.833333333333333,0.783333333333333,0.65,0.81,0.19,0.35,0.40625,0.920454545454545,0.216666666666667,7.91729323308271,0.370967741935484,0.46,0.5,0.333333333333333
"90",0.2362119,13,18,7,82,0.166666666666667,0.833333333333333,0.791666666666667,0.65,0.82,0.18,0.35,0.419354838709677,0.921348314606742,0.208333333333333,8.46031746031746,0.385245901639344,0.47,0.509803921568628,0.342105263157895
"91",0.24015595,13,17,7,83,0.166666666666667,0.833333333333333,0.8,0.65,0.83,0.17,0.35,0.433333333333333,0.922222222222222,0.2,9.0672268907563,0.4,0.48,0.52,0.351351351351351
"92",0.25257927,13,16,7,84,0.166666666666667,0.833333333333333,0.808333333333333,0.65,0.84,0.16,0.35,0.448275862068966,0.923076923076923,0.191666666666667,9.75,0.415254237288136,0.49,0.530612244897959,0.361111111111111
"93",0.25925963,13,15,7,85,0.166666666666667,0.833333333333333,0.816666666666667,0.65,0.85,0.15,0.35,0.464285714285714,0.923913043478261,0.183333333333333,10.5238095238095,0.431034482758621,0.5,0.541666666666667,0.371428571428571
"94",0.25988478,13,14,7,86,0.166666666666667,0.833333333333333,0.825,0.65,0.86,0.14,0.35,0.481481481481481,0.924731182795699,0.175,11.4081632653061,0.447368421052631,0.51,0.553191489361702,0.382352941176471
"95",0.26286989,13,13,7,87,0.166666666666667,0.833333333333333,0.833333333333333,0.65,0.87,0.13,0.35,0.5,0.925531914893617,0.166666666666667,12.4285714285714,0.464285714285714,0.52,0.565217391304348,0.393939393939394
"96",0.28973003,13,12,7,88,0.166666666666667,0.833333333333333,0.841666666666667,0.65,0.88,0.12,0.35,0.52,0.926315789473684,0.158333333333333,13.6190476190476,0.481818181818182,0.53,0.577777777777778,0.40625
"97",0.29259926,12,12,8,88,0.166666666666667,0.833333333333333,0.833333333333333,0.6,0.88,0.12,0.4,0.5,0.916666666666667,0.166666666666667,11,0.444444444444445,0.48,0.545454545454545,0.375
"98",0.32843235,12,11,8,89,0.166666666666667,0.833333333333333,0.841666666666667,0.6,0.89,0.11,0.4,0.521739130434783,0.917525773195876,0.158333333333333,12.1363636363636,0.462264150943396,0.49,0.558139534883721,0.387096774193548
"99",0.33148823,12,10,8,90,0.166666666666667,0.833333333333333,0.85,0.6,0.9,0.1,0.4,0.545454545454545,0.918367346938776,0.15,13.5,0.480769230769231,0.5,0.571428571428571,0.4
"100",0.35229178,11,10,9,90,0.166666666666667,0.833333333333333,0.841666666666667,0.55,0.9,0.1,0.45,0.523809523809524,0.909090909090909,0.158333333333333,11,0.441176470588235,0.45,0.536585365853659,0.366666666666667
"101",0.35233826,11,10,9,90,0.166666666666667,0.833333333333333,0.841666666666667,0.55,0.9,0.1,0.45,0.523809523809524,0.909090909090909,0.158333333333333,11,0.441176470588235,0.45,0.536585365853659,0.366666666666667
"102",0.35436597,10,9,10,91,0.166666666666667,0.833333333333333,0.841666666666667,0.5,0.91,0.09,0.5,0.526315789473684,0.900990099009901,0.158333333333333,10.1111111111111,0.418367346938775,0.41,0.512820512820513,0.344827586206897
"103",0.36528606,10,8,10,92,0.166666666666667,0.833333333333333,0.85,0.5,0.92,0.08,0.5,0.555555555555556,0.901960784313726,0.15,11.5,0.4375,0.42,0.526315789473684,0.357142857142857
"104",0.37800233,10,7,10,93,0.166666666666667,0.833333333333333,0.858333333333333,0.5,0.93,0.07,0.5,0.588235294117647,0.902912621359223,0.141666666666667,13.2857142857143,0.457446808510638,0.43,0.54054054054054,0.37037037037037
"105",0.39331195,9,7,11,93,0.166666666666667,0.833333333333333,0.85,0.45,0.93,0.07,0.55,0.5625,0.894230769230769,0.15,10.8701298701299,0.413043478260869,0.38,0.5,0.333333333333333
"106",0.407907,9,6,11,94,0.166666666666667,0.833333333333333,0.858333333333333,0.45,0.94,0.06,0.55,0.6,0.895238095238095,0.141666666666667,12.8181818181818,0.433333333333333,0.39,0.514285714285714,0.346153846153846
"107",0.44293281,8,6,12,94,0.166666666666667,0.833333333333333,0.85,0.4,0.94,0.06,0.6,0.571428571428571,0.886792452830189,0.15,10.4444444444444,0.386363636363636,0.34,0.470588235294118,0.307692307692308
"108",0.44728994,7,6,13,94,0.166666666666667,0.833333333333333,0.841666666666667,0.35,0.94,0.06,0.65,0.538461538461538,0.878504672897196,0.158333333333333,8.43589743589744,0.337209302325581,0.29,0.424242424242424,0.269230769230769
"109",0.50156683,7,5,13,95,0.166666666666667,0.833333333333333,0.85,0.35,0.95,0.05,0.65,0.583333333333333,0.87962962962963,0.15,10.2307692307692,0.357142857142857,0.3,0.4375,0.28
"110",0.53484572,7,4,13,96,0.166666666666667,0.833333333333333,0.858333333333333,0.35,0.96,0.04,0.65,0.636363636363636,0.880733944954128,0.141666666666667,12.9230769230769,0.378048780487805,0.31,0.451612903225806,0.291666666666667
"111",0.54933731,7,3,13,97,0.166666666666667,0.833333333333333,0.866666666666667,0.35,0.97,0.03,0.65,0.7,0.881818181818182,0.133333333333333,17.4102564102564,0.4,0.32,0.466666666666667,0.304347826086957
"112",0.56381524,6,3,14,97,0.166666666666667,0.833333333333333,0.858333333333333,0.3,0.97,0.03,0.7,0.666666666666667,0.873873873873874,0.141666666666667,13.8571428571429,0.346153846153846,0.27,0.413793103448276,0.260869565217391
"113",0.60109306,6,2,14,98,0.166666666666667,0.833333333333333,0.866666666666667,0.3,0.98,0.02,0.7,0.75,0.875,0.133333333333333,21,0.368421052631579,0.28,0.428571428571429,0.272727272727273
"114",0.61850145,5,2,15,98,0.166666666666667,0.833333333333333,0.858333333333333,0.25,0.98,0.02,0.75,0.714285714285714,0.867256637168142,0.141666666666667,16.3333333333333,0.310810810810811,0.23,0.37037037037037,0.227272727272727
"115",0.63089171,4,2,16,98,0.166666666666667,0.833333333333333,0.85,0.2,0.98,0.02,0.8,0.666666666666667,0.859649122807018,0.15,12.25,0.25,0.18,0.307692307692308,0.181818181818182
"116",0.65232339,4,1,16,99,0.166666666666667,0.833333333333333,0.858333333333333,0.2,0.99,0.01,0.8,0.8,0.860869565217391,0.141666666666667,24.75,0.271428571428571,0.19,0.32,0.19047619047619
"117",0.65523931,4,0,16,100,0.166666666666667,0.833333333333333,0.866666666666667,0.2,1,0,0.8,1,0.862068965517241,0.133333333333333,Inf,0.294117647058824,0.2,0.333333333333333,0.2
"118",0.70031746,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"119",0.70392601,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"120",0.72711322,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",0.72721322,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"122",0.72731322,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
