"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"35",0.12183333,19,66,0,34,0.159663865546218,0.840336134453782,0.445378151260504,1,0.34,0.66,0,0.223529411764706,1,0.554621848739496,Inf,0.141263940520446,0.34,0.365384615384615,0.223529411764706
"36",0.12463333,19,65,0,35,0.159663865546218,0.840336134453782,0.453781512605042,1,0.35,0.65,0,0.226190476190476,1,0.546218487394958,Inf,0.146718146718147,0.35,0.368932038834952,0.226190476190476
"37",0.13406667,19,64,0,36,0.159663865546218,0.840336134453782,0.46218487394958,1,0.36,0.64,0,0.228915662650602,1,0.53781512605042,Inf,0.152270703472841,0.36,0.372549019607843,0.228915662650602
"38",0.13483333,19,63,0,37,0.159663865546218,0.840336134453782,0.470588235294118,1,0.37,0.63,0,0.231707317073171,1,0.529411764705882,Inf,0.157924295181399,0.37,0.376237623762376,0.231707317073171
"39",0.13543333,19,62,0,38,0.159663865546218,0.840336134453782,0.478991596638655,1,0.38,0.62,0,0.234567901234568,1,0.521008403361345,Inf,0.163681704828837,0.38,0.38,0.234567901234568
"40",0.1361,19,61,0,39,0.159663865546218,0.840336134453782,0.487394957983193,1,0.39,0.61,0,0.2375,1,0.512605042016807,Inf,0.169545818556229,0.39,0.383838383838384,0.2375
"41",0.1364,19,60,0,40,0.159663865546218,0.840336134453782,0.495798319327731,1,0.4,0.6,0,0.240506329113924,1,0.504201680672269,Inf,0.175519630484988,0.4,0.387755102040816,0.240506329113924
"42",0.13663333,18,60,1,40,0.159663865546218,0.840336134453782,0.487394957983193,0.947368421052632,0.4,0.6,0.0526315789473684,0.230769230769231,0.975609756097561,0.512605042016807,12,0.153864086723394,0.347368421052632,0.371134020618557,0.227848101265823
"43",0.13976667,18,59,1,41,0.159663865546218,0.840336134453782,0.495798319327731,0.947368421052632,0.41,0.59,0.0526315789473684,0.233766233766234,0.976190476190476,0.504201680672269,12.5084745762712,0.159802306425041,0.357368421052632,0.375,0.230769230769231
"44",0.14073333,18,58,1,42,0.159663865546218,0.840336134453782,0.504201680672269,0.947368421052632,0.42,0.58,0.0526315789473684,0.236842105263158,0.976744186046512,0.495798319327731,13.0344827586207,0.165854817630985,0.367368421052632,0.378947368421053,0.233766233766234
"45",0.1446,18,57,1,43,0.159663865546218,0.840336134453782,0.512605042016807,0.947368421052632,0.43,0.57,0.0526315789473684,0.24,0.977272727272727,0.487394957983193,13.5789473684211,0.172024952015355,0.377368421052632,0.382978723404255,0.236842105263158
"46",0.1448,18,56,1,44,0.159663865546218,0.840336134453782,0.521008403361345,0.947368421052632,0.44,0.56,0.0526315789473684,0.243243243243243,0.977777777777778,0.478991596638655,14.1428571428571,0.17831617201696,0.387368421052632,0.387096774193548,0.24
"47",0.1498,18,55,1,45,0.159663865546218,0.840336134453782,0.529411764705882,0.947368421052632,0.45,0.55,0.0526315789473684,0.246575342465753,0.978260869565217,0.470588235294118,14.7272727272727,0.184732077318326,0.397368421052632,0.391304347826087,0.243243243243243
"48",0.1628,18,54,1,46,0.159663865546218,0.840336134453782,0.53781512605042,0.947368421052632,0.46,0.54,0.0526315789473684,0.25,0.978723404255319,0.46218487394958,15.3333333333333,0.191276411713827,0.407368421052632,0.395604395604396,0.246575342465753
"49",0.16663333,18,53,1,47,0.159663865546218,0.840336134453782,0.546218487394958,0.947368421052632,0.47,0.53,0.0526315789473684,0.253521126760563,0.979166666666667,0.453781512605042,15.9622641509434,0.197953070394408,0.417368421052632,0.4,0.25
"50",0.18206667,18,52,1,48,0.159663865546218,0.840336134453782,0.554621848739496,0.947368421052632,0.48,0.52,0.0526315789473684,0.257142857142857,0.979591836734694,0.445378151260504,16.6153846153846,0.204766107678729,0.427368421052631,0.404494382022472,0.253521126760563
"51",0.19003333,18,51,1,49,0.159663865546218,0.840336134453782,0.563025210084034,0.947368421052632,0.49,0.51,0.0526315789473684,0.260869565217391,0.98,0.436974789915966,17.2941176470588,0.21171974522293,0.437368421052632,0.409090909090909,0.257142857142857
"52",0.19283333,18,50,1,50,0.159663865546218,0.840336134453782,0.571428571428571,0.947368421052632,0.5,0.5,0.0526315789473684,0.264705882352941,0.980392156862745,0.428571428571429,18,0.218818380743982,0.447368421052631,0.413793103448276,0.260869565217391
"53",0.19593333,17,50,2,50,0.159663865546218,0.840336134453782,0.563025210084034,0.894736842105263,0.5,0.5,0.105263157894737,0.253731343283582,0.961538461538462,0.436974789915966,8.5,0.195109261186264,0.394736842105263,0.395348837209302,0.246376811594203
"54",0.2099,17,49,2,51,0.159663865546218,0.840336134453782,0.571428571428571,0.894736842105263,0.51,0.49,0.105263157894737,0.257575757575758,0.962264150943396,0.428571428571429,8.8469387755102,0.202182200604706,0.404736842105263,0.4,0.25
"55",0.2143,17,48,2,52,0.159663865546218,0.840336134453782,0.579831932773109,0.894736842105263,0.52,0.48,0.105263157894737,0.261538461538462,0.962962962962963,0.420168067226891,9.20833333333333,0.209407387722562,0.414736842105263,0.404761904761905,0.253731343283582
"56",0.2199,17,47,2,53,0.159663865546218,0.840336134453782,0.588235294117647,0.894736842105263,0.53,0.47,0.105263157894737,0.265625,0.963636363636364,0.411764705882353,9.58510638297872,0.216789791806582,0.424736842105263,0.409638554216867,0.257575757575758
"57",0.22616667,17,46,2,54,0.159663865546218,0.840336134453782,0.596638655462185,0.894736842105263,0.54,0.46,0.105263157894737,0.26984126984127,0.964285714285714,0.403361344537815,9.97826086956522,0.224334600760456,0.434736842105263,0.414634146341463,0.261538461538462
"58",0.25986667,17,45,2,55,0.159663865546218,0.840336134453782,0.605042016806723,0.894736842105263,0.55,0.45,0.105263157894737,0.274193548387097,0.964912280701754,0.394957983193277,10.3888888888889,0.232047233282988,0.444736842105263,0.419753086419753,0.265625
"59",0.26596667,17,44,2,56,0.159663865546218,0.840336134453782,0.613445378151261,0.894736842105263,0.56,0.44,0.105263157894737,0.278688524590164,0.96551724137931,0.38655462184874,10.8181818181818,0.239933351846709,0.454736842105263,0.425,0.26984126984127
"60",0.28073333,17,43,2,57,0.159663865546218,0.840336134453782,0.621848739495798,0.894736842105263,0.57,0.43,0.105263157894737,0.283333333333333,0.966101694915254,0.378151260504202,11.2674418604651,0.247998876562281,0.464736842105263,0.430379746835443,0.274193548387097
"61",0.28603333,17,42,2,58,0.159663865546218,0.840336134453782,0.630252100840336,0.894736842105263,0.58,0.42,0.105263157894737,0.288135593220339,0.966666666666667,0.369747899159664,11.7380952380952,0.25625,0.474736842105263,0.435897435897436,0.278688524590164
"62",0.2872,17,41,2,59,0.159663865546218,0.840336134453782,0.638655462184874,0.894736842105263,0.59,0.41,0.105263157894737,0.293103448275862,0.967213114754098,0.361344537815126,12.2317073170732,0.264693203046415,0.484736842105263,0.441558441558442,0.283333333333333
"63",0.28836667,17,40,2,60,0.159663865546218,0.840336134453782,0.647058823529412,0.894736842105263,0.6,0.4,0.105263157894737,0.298245614035088,0.967741935483871,0.352941176470588,12.75,0.273335271881361,0.494736842105263,0.447368421052632,0.288135593220339
"64",0.30556667,17,39,2,61,0.159663865546218,0.840336134453782,0.65546218487395,0.894736842105263,0.61,0.39,0.105263157894737,0.303571428571429,0.968253968253968,0.34453781512605,13.2948717948718,0.282183316168898,0.504736842105263,0.453333333333333,0.293103448275862
"65",0.30776667,17,38,2,62,0.159663865546218,0.840336134453782,0.663865546218487,0.894736842105263,0.62,0.38,0.105263157894737,0.309090909090909,0.96875,0.336134453781513,13.8684210526316,0.291244788564622,0.514736842105263,0.459459459459459,0.298245614035088
"66",0.30783333,17,38,2,62,0.159663865546218,0.840336134453782,0.663865546218487,0.894736842105263,0.62,0.38,0.105263157894737,0.309090909090909,0.96875,0.336134453781513,13.8684210526316,0.291244788564622,0.514736842105263,0.459459459459459,0.298245614035088
"67",0.30933333,17,36,2,64,0.159663865546218,0.840336134453782,0.680672268907563,0.894736842105263,0.64,0.36,0.105263157894737,0.320754716981132,0.96969696969697,0.319327731092437,15.1111111111111,0.310039670430272,0.534736842105263,0.472222222222222,0.309090909090909
"68",0.3103,17,35,2,65,0.159663865546218,0.840336134453782,0.689075630252101,0.894736842105263,0.65,0.35,0.105263157894737,0.326923076923077,0.970149253731343,0.310924369747899,15.7857142857143,0.319789896493125,0.544736842105263,0.47887323943662,0.314814814814815
"69",0.3394,17,34,2,66,0.159663865546218,0.840336134453782,0.697478991596639,0.894736842105263,0.66,0.34,0.105263157894737,0.333333333333333,0.970588235294118,0.302521008403361,16.5,0.329787234042553,0.554736842105263,0.485714285714286,0.320754716981132
"70",0.36306667,17,33,2,67,0.159663865546218,0.840336134453782,0.705882352941177,0.894736842105263,0.67,0.33,0.105263157894737,0.34,0.971014492753623,0.294117647058824,17.2575757575758,0.340041197908414,0.564736842105263,0.492753623188406,0.326923076923077
"71",0.36983333,17,32,2,68,0.159663865546218,0.840336134453782,0.714285714285714,0.894736842105263,0.68,0.32,0.105263157894737,0.346938775510204,0.971428571428571,0.285714285714286,18.0625,0.350561797752809,0.574736842105263,0.5,0.333333333333333
"72",0.375,17,31,2,69,0.159663865546218,0.840336134453782,0.722689075630252,0.894736842105263,0.69,0.31,0.105263157894737,0.354166666666667,0.971830985915493,0.277310924369748,18.9193548387097,0.361359570661896,0.584736842105263,0.507462686567164,0.34
"73",0.40323333,17,30,2,70,0.159663865546218,0.840336134453782,0.73109243697479,0.894736842105263,0.7,0.3,0.105263157894737,0.361702127659574,0.972222222222222,0.26890756302521,19.8333333333333,0.372445616348055,0.594736842105263,0.515151515151515,0.346938775510204
"74",0.40436667,17,29,2,71,0.159663865546218,0.840336134453782,0.739495798319328,0.894736842105263,0.71,0.29,0.105263157894737,0.369565217391304,0.972602739726027,0.260504201680672,20.8103448275862,0.383831635209621,0.604736842105263,0.523076923076923,0.354166666666667
"75",0.4279,17,28,2,72,0.159663865546218,0.840336134453782,0.747899159663866,0.894736842105263,0.72,0.28,0.105263157894737,0.377777777777778,0.972972972972973,0.252100840336134,21.8571428571429,0.395529969522519,0.614736842105263,0.53125,0.361702127659574
"76",0.4326,17,27,2,73,0.159663865546218,0.840336134453782,0.756302521008403,0.894736842105263,0.73,0.27,0.105263157894737,0.386363636363636,0.973333333333333,0.243697478991597,22.9814814814815,0.40755364806867,0.624736842105263,0.53968253968254,0.369565217391304
"77",0.43906667,16,27,3,73,0.159663865546218,0.840336134453782,0.747899159663866,0.842105263157895,0.73,0.27,0.157894736842105,0.372093023255814,0.960526315789474,0.252100840336134,14.4197530864198,0.378481894150418,0.572105263157895,0.516129032258065,0.347826086956522
"78",0.4525,16,26,3,74,0.159663865546218,0.840336134453782,0.756302521008403,0.842105263157895,0.74,0.26,0.157894736842105,0.380952380952381,0.961038961038961,0.243697478991597,15.1794871794872,0.390605686032138,0.582105263157895,0.524590163934426,0.355555555555556
"79",0.45376667,16,25,3,75,0.159663865546218,0.840336134453782,0.764705882352941,0.842105263157895,0.75,0.25,0.157894736842105,0.390243902439024,0.961538461538462,0.235294117647059,16,0.403081332855607,0.592105263157895,0.533333333333333,0.363636363636364
"80",0.46373333,16,24,3,76,0.159663865546218,0.840336134453782,0.773109243697479,0.842105263157895,0.76,0.24,0.157894736842105,0.4,0.962025316455696,0.226890756302521,16.8888888888889,0.41592437738593,0.602105263157895,0.542372881355932,0.372093023255814
"81",0.48973333,16,23,3,77,0.159663865546218,0.840336134453782,0.781512605042017,0.842105263157895,0.77,0.23,0.157894736842105,0.41025641025641,0.9625,0.218487394957983,17.8550724637681,0.429151291512915,0.612105263157895,0.551724137931034,0.380952380952381
"82",0.49723333,16,22,3,78,0.159663865546218,0.840336134453782,0.789915966386555,0.842105263157895,0.78,0.22,0.157894736842105,0.421052631578947,0.962962962962963,0.210084033613445,18.9090909090909,0.442779546731598,0.622105263157895,0.56140350877193,0.390243902439024
"83",0.49826667,15,22,4,78,0.159663865546218,0.840336134453782,0.781512605042017,0.789473684210526,0.78,0.22,0.210526315789474,0.405405405405405,0.951219512195122,0.218487394957983,13.2954545454545,0.411563332065424,0.569473684210526,0.535714285714286,0.365853658536585
"84",0.50323333,15,21,4,79,0.159663865546218,0.840336134453782,0.789915966386555,0.789473684210526,0.79,0.21,0.210526315789474,0.416666666666667,0.951807228915663,0.210084033613445,14.1071428571429,0.425342862661773,0.579473684210526,0.545454545454546,0.375
"85",0.50376667,15,20,4,80,0.159663865546218,0.840336134453782,0.798319327731092,0.789473684210526,0.8,0.2,0.210526315789474,0.428571428571429,0.952380952380952,0.201680672268908,15,0.43956043956044,0.589473684210526,0.555555555555556,0.384615384615385
"86",0.50843333,15,19,4,81,0.159663865546218,0.840336134453782,0.80672268907563,0.789473684210526,0.81,0.19,0.210526315789474,0.441176470588235,0.952941176470588,0.19327731092437,15.9868421052632,0.454237288135593,0.599473684210526,0.566037735849057,0.394736842105263
"87",0.51163333,15,18,4,82,0.159663865546218,0.840336134453782,0.815126050420168,0.789473684210526,0.82,0.18,0.210526315789474,0.454545454545455,0.953488372093023,0.184873949579832,17.0833333333333,0.469396027563843,0.609473684210526,0.576923076923077,0.405405405405405
"88",0.51206667,15,17,4,83,0.159663865546218,0.840336134453782,0.823529411764706,0.789473684210526,0.83,0.17,0.210526315789474,0.46875,0.954022988505747,0.176470588235294,18.3088235294118,0.485060787141974,0.619473684210526,0.588235294117647,0.416666666666667
"89",0.52743333,15,16,4,84,0.159663865546218,0.840336134453782,0.831932773109244,0.789473684210526,0.84,0.16,0.210526315789474,0.483870967741935,0.954545454545455,0.168067226890756,19.6875,0.501257334450964,0.629473684210526,0.6,0.428571428571429
"90",0.52966667,14,16,5,84,0.159663865546218,0.840336134453782,0.823529411764706,0.736842105263158,0.84,0.16,0.263157894736842,0.466666666666667,0.943820224719101,0.176470588235294,14.7,0.467277765934768,0.576842105263158,0.571428571428571,0.4
"91",0.5341,14,15,5,85,0.159663865546218,0.840336134453782,0.831932773109244,0.736842105263158,0.85,0.15,0.263157894736842,0.482758620689655,0.944444444444444,0.168067226890756,15.8666666666667,0.483731019522777,0.586842105263158,0.583333333333333,0.411764705882353
"92",0.53543333,14,14,5,86,0.159663865546218,0.840336134453782,0.840336134453782,0.736842105263158,0.86,0.14,0.263157894736842,0.5,0.945054945054945,0.159663865546218,17.2,0.500772797527048,0.596842105263158,0.595744680851064,0.424242424242424
"93",0.53823333,14,13,5,87,0.159663865546218,0.840336134453782,0.848739495798319,0.736842105263158,0.87,0.13,0.263157894736842,0.518518518518518,0.945652173913043,0.151260504201681,18.7384615384615,0.518435251798561,0.606842105263158,0.608695652173913,0.4375
"94",0.53883333,14,12,5,88,0.159663865546218,0.840336134453782,0.857142857142857,0.736842105263158,0.88,0.12,0.263157894736842,0.538461538461538,0.946236559139785,0.142857142857143,20.5333333333333,0.536752919624456,0.616842105263158,0.622222222222222,0.451612903225806
"95",0.55216667,14,11,5,89,0.159663865546218,0.840336134453782,0.865546218487395,0.736842105263158,0.89,0.11,0.263157894736842,0.56,0.946808510638298,0.134453781512605,22.6545454545455,0.555762949136724,0.626842105263158,0.636363636363636,0.466666666666667
"96",0.57186667,14,10,5,90,0.159663865546218,0.840336134453782,0.873949579831933,0.736842105263158,0.9,0.1,0.263157894736842,0.583333333333333,0.947368421052632,0.126050420168067,25.2,0.575505350772889,0.636842105263158,0.651162790697674,0.482758620689655
"97",0.59066667,14,9,5,91,0.159663865546218,0.840336134453782,0.882352941176471,0.736842105263158,0.91,0.09,0.263157894736842,0.608695652173913,0.947916666666667,0.117647058823529,28.3111111111111,0.596023278370514,0.646842105263158,0.666666666666667,0.5
"98",0.59456667,14,8,5,92,0.159663865546218,0.840336134453782,0.890756302521008,0.736842105263158,0.92,0.08,0.263157894736842,0.636363636363636,0.948453608247423,0.109243697478992,32.2,0.617363344051447,0.656842105263158,0.682926829268293,0.518518518518518
"99",0.5961,13,8,6,92,0.159663865546218,0.840336134453782,0.882352941176471,0.684210526315789,0.92,0.08,0.315789473684211,0.619047619047619,0.938775510204082,0.117647058823529,24.9166666666667,0.579505300353357,0.60421052631579,0.65,0.481481481481481
"100",0.66723333,13,7,6,93,0.159663865546218,0.840336134453782,0.890756302521008,0.684210526315789,0.93,0.07,0.315789473684211,0.65,0.939393939393939,0.109243697478992,28.7857142857143,0.601391393970626,0.61421052631579,0.666666666666667,0.5
"101",0.70103333,12,7,7,93,0.159663865546218,0.840336134453782,0.882352941176471,0.631578947368421,0.93,0.07,0.368421052631579,0.631578947368421,0.93,0.117647058823529,22.7755102040816,0.561578947368421,0.561578947368421,0.631578947368421,0.461538461538462
"102",0.71393333,11,7,8,93,0.159663865546218,0.840336134453782,0.873949579831933,0.578947368421053,0.93,0.07,0.421052631578947,0.611111111111111,0.920792079207921,0.126050420168067,18.2678571428571,0.52003226673837,0.508947368421053,0.594594594594595,0.423076923076923
"103",0.73136667,11,6,8,94,0.159663865546218,0.840336134453782,0.882352941176471,0.578947368421053,0.94,0.06,0.421052631578947,0.647058823529412,0.92156862745098,0.117647058823529,21.5416666666667,0.542056074766355,0.518947368421053,0.611111111111111,0.44
"104",0.74973333,11,5,8,95,0.159663865546218,0.840336134453782,0.890756302521008,0.578947368421053,0.95,0.05,0.421052631578947,0.6875,0.922330097087379,0.109243697478992,26.125,0.565082935057633,0.528947368421053,0.628571428571429,0.458333333333333
"105",0.78533333,11,4,8,96,0.159663865546218,0.840336134453782,0.899159663865546,0.578947368421053,0.96,0.04,0.421052631578947,0.733333333333333,0.923076923076923,0.100840336134454,33,0.589182968929805,0.538947368421053,0.647058823529412,0.478260869565217
"106",0.79446667,10,4,9,96,0.159663865546218,0.840336134453782,0.890756302521008,0.526315789473684,0.96,0.04,0.473684210526316,0.714285714285714,0.914285714285714,0.109243697478992,26.6666666666667,0.544329896907217,0.486315789473684,0.606060606060606,0.434782608695652
"107",0.81656667,9,4,10,96,0.159663865546218,0.840336134453782,0.882352941176471,0.473684210526316,0.96,0.04,0.526315789473684,0.692307692307692,0.905660377358491,0.117647058823529,21.6,0.497284248642124,0.433684210526316,0.5625,0.391304347826087
"108",0.82803333,8,4,11,96,0.159663865546218,0.840336134453782,0.873949579831933,0.421052631578947,0.96,0.04,0.578947368421053,0.666666666666667,0.897196261682243,0.126050420168067,17.4545454545455,0.447881224868543,0.381052631578947,0.516129032258065,0.347826086956522
"109",0.89016667,8,3,11,97,0.159663865546218,0.840336134453782,0.882352941176471,0.421052631578947,0.97,0.03,0.578947368421053,0.727272727272727,0.898148148148148,0.117647058823529,23.5151515151515,0.471446700507614,0.391052631578947,0.533333333333333,0.363636363636364
"110",0.904,8,2,11,98,0.159663865546218,0.840336134453782,0.890756302521008,0.421052631578947,0.98,0.02,0.578947368421053,0.8,0.899082568807339,0.109243697478992,35.6363636363636,0.496255291436015,0.401052631578947,0.551724137931034,0.380952380952381
"111",0.90426667,7,2,12,98,0.159663865546218,0.840336134453782,0.882352941176471,0.368421052631579,0.98,0.02,0.631578947368421,0.777777777777778,0.890909090909091,0.117647058823529,28.5833333333333,0.442809364548495,0.348421052631579,0.5,0.333333333333333
"112",0.91566667,7,1,12,99,0.159663865546218,0.840336134453782,0.890756302521008,0.368421052631579,0.99,0.01,0.631578947368421,0.875,0.891891891891892,0.109243697478992,57.75,0.468202131316604,0.358421052631579,0.518518518518518,0.35
"113",0.9238,6,1,13,99,0.159663865546218,0.840336134453782,0.882352941176471,0.315789473684211,0.99,0.01,0.684210526315789,0.857142857142857,0.883928571428571,0.117647058823529,45.6923076923077,0.410891089108911,0.30578947368421,0.461538461538461,0.3
"114",0.9272,6,0,13,100,0.159663865546218,0.840336134453782,0.890756302521008,0.315789473684211,1,0,0.684210526315789,1,0.884955752212389,0.109243697478992,Inf,0.436840189297416,0.315789473684211,0.48,0.315789473684211
"115",0.96366667,5,0,14,100,0.159663865546218,0.840336134453782,0.882352941176471,0.263157894736842,1,0,0.736842105263158,1,0.87719298245614,0.117647058823529,Inf,0.375093773443361,0.263157894736842,0.416666666666667,0.263157894736842
"116",0.96786667,4,0,15,100,0.159663865546218,0.840336134453782,0.873949579831933,0.210526315789474,1,0,0.789473684210526,1,0.869565217391304,0.126050420168067,Inf,0.309477756286267,0.210526315789474,0.347826086956522,0.210526315789474
"117",0.9859,3,0,16,100,0.159663865546218,0.840336134453782,0.865546218487395,0.157894736842105,1,0,0.842105263157895,1,0.862068965517241,0.134453781512605,Inf,0.239616613418531,0.157894736842105,0.272727272727273,0.157894736842105
"118",0.9884,2,0,17,100,0.159663865546218,0.840336134453782,0.857142857142857,0.105263157894737,1,0,0.894736842105263,1,0.854700854700855,0.142857142857143,Inf,0.165084605860503,0.105263157894737,0.19047619047619,0.105263157894737
