"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"30",-0.00529786,16,75,4,25,0.166666666666667,0.833333333333333,0.341666666666667,0.8,0.25,0.75,0.2,0.175824175824176,0.862068965517241,0.658333333333333,1.33333333333333,0.0206611570247934,0.05,0.288288288288288,0.168421052631579
"31",-0.00456846,16,74,4,26,0.166666666666667,0.833333333333333,0.35,0.8,0.26,0.74,0.2,0.177777777777778,0.866666666666667,0.65,1.40540540540541,0.0249999999999999,0.0600000000000001,0.290909090909091,0.170212765957447
"32",-0.00439263,16,73,4,27,0.166666666666667,0.833333333333333,0.358333333333333,0.8,0.27,0.73,0.2,0.179775280898876,0.870967741935484,0.641666666666667,1.47945205479452,0.0294117647058823,0.0700000000000001,0.293577981651376,0.172043010752688
"33",-0.00364493,15,73,5,27,0.166666666666667,0.833333333333333,0.35,0.75,0.27,0.73,0.25,0.170454545454545,0.84375,0.65,1.10958904109589,0.00847457627118641,0.02,0.277777777777778,0.161290322580645
"34",-0.00091819,15,72,5,28,0.166666666666667,0.833333333333333,0.358333333333333,0.75,0.28,0.72,0.25,0.172413793103448,0.848484848484849,0.641666666666667,1.16666666666667,0.0128205128205128,0.03,0.280373831775701,0.16304347826087
"35",0.00243329,15,71,5,29,0.166666666666667,0.833333333333333,0.366666666666667,0.75,0.29,0.71,0.25,0.174418604651163,0.852941176470588,0.633333333333333,1.22535211267606,0.0172413793103448,0.04,0.283018867924528,0.164835164835165
"36",0.00258965,15,70,5,30,0.166666666666667,0.833333333333333,0.375,0.75,0.3,0.7,0.25,0.176470588235294,0.857142857142857,0.625,1.28571428571429,0.0217391304347826,0.05,0.285714285714286,0.166666666666667
"37",0.00339769,15,69,5,31,0.166666666666667,0.833333333333333,0.383333333333333,0.75,0.31,0.69,0.25,0.178571428571429,0.861111111111111,0.616666666666667,1.34782608695652,0.0263157894736842,0.0600000000000001,0.288461538461538,0.168539325842697
"38",0.00443001,15,68,5,32,0.166666666666667,0.833333333333333,0.391666666666667,0.75,0.32,0.68,0.25,0.180722891566265,0.864864864864865,0.608333333333333,1.41176470588235,0.0309734513274336,0.0700000000000001,0.29126213592233,0.170454545454545
"39",0.0045436,15,67,5,33,0.166666666666667,0.833333333333333,0.4,0.75,0.33,0.67,0.25,0.182926829268293,0.868421052631579,0.6,1.47761194029851,0.0357142857142858,0.0800000000000001,0.294117647058824,0.172413793103448
"40",0.00509808,15,66,5,34,0.166666666666667,0.833333333333333,0.408333333333333,0.75,0.34,0.66,0.25,0.185185185185185,0.871794871794872,0.591666666666667,1.54545454545455,0.0405405405405406,0.0900000000000001,0.297029702970297,0.174418604651163
"41",0.00514112,15,66,5,34,0.166666666666667,0.833333333333333,0.408333333333333,0.75,0.34,0.66,0.25,0.185185185185185,0.871794871794872,0.591666666666667,1.54545454545455,0.0405405405405406,0.0900000000000001,0.297029702970297,0.174418604651163
"42",0.00589548,15,64,5,36,0.166666666666667,0.833333333333333,0.425,0.75,0.36,0.64,0.25,0.189873417721519,0.878048780487805,0.575,1.6875,0.0504587155963303,0.11,0.303030303030303,0.178571428571429
"43",0.00626879,15,63,5,37,0.166666666666667,0.833333333333333,0.433333333333333,0.75,0.37,0.63,0.25,0.192307692307692,0.880952380952381,0.566666666666667,1.76190476190476,0.0555555555555555,0.12,0.306122448979592,0.180722891566265
"44",0.00636949,15,62,5,38,0.166666666666667,0.833333333333333,0.441666666666667,0.75,0.38,0.62,0.25,0.194805194805195,0.883720930232558,0.558333333333333,1.83870967741935,0.0607476635514018,0.13,0.309278350515464,0.182926829268293
"45",0.00732468,15,61,5,39,0.166666666666667,0.833333333333333,0.45,0.75,0.39,0.61,0.25,0.197368421052632,0.886363636363636,0.55,1.91803278688525,0.0660377358490566,0.14,0.3125,0.185185185185185
"46",0.00889279,15,60,5,40,0.166666666666667,0.833333333333333,0.458333333333333,0.75,0.4,0.6,0.25,0.2,0.888888888888889,0.541666666666667,2,0.0714285714285714,0.15,0.315789473684211,0.1875
"47",0.00910051,15,59,5,41,0.166666666666667,0.833333333333333,0.466666666666667,0.75,0.41,0.59,0.25,0.202702702702703,0.891304347826087,0.533333333333333,2.08474576271186,0.0769230769230768,0.16,0.319148936170213,0.189873417721519
"48",0.0099989,15,58,5,42,0.166666666666667,0.833333333333333,0.475,0.75,0.42,0.58,0.25,0.205479452054795,0.893617021276596,0.525,2.17241379310345,0.0825242718446601,0.17,0.32258064516129,0.192307692307692
"49",0.01004442,15,58,5,42,0.166666666666667,0.833333333333333,0.475,0.75,0.42,0.58,0.25,0.205479452054795,0.893617021276596,0.525,2.17241379310345,0.0825242718446601,0.17,0.32258064516129,0.192307692307692
"50",0.01054368,15,56,5,44,0.166666666666667,0.833333333333333,0.491666666666667,0.75,0.44,0.56,0.25,0.211267605633803,0.897959183673469,0.508333333333333,2.35714285714286,0.094059405940594,0.19,0.32967032967033,0.197368421052632
"51",0.01059288,15,56,5,44,0.166666666666667,0.833333333333333,0.491666666666667,0.75,0.44,0.56,0.25,0.211267605633803,0.897959183673469,0.508333333333333,2.35714285714286,0.094059405940594,0.19,0.32967032967033,0.197368421052632
"52",0.01085009,15,54,5,46,0.166666666666667,0.833333333333333,0.508333333333333,0.75,0.46,0.54,0.25,0.217391304347826,0.901960784313726,0.491666666666667,2.55555555555556,0.106060606060606,0.21,0.337078651685393,0.202702702702703
"53",0.0113011,15,53,5,47,0.166666666666667,0.833333333333333,0.516666666666667,0.75,0.47,0.53,0.25,0.220588235294118,0.903846153846154,0.483333333333333,2.66037735849057,0.112244897959184,0.22,0.340909090909091,0.205479452054795
"54",0.01333866,15,52,5,48,0.166666666666667,0.833333333333333,0.525,0.75,0.48,0.52,0.25,0.223880597014925,0.905660377358491,0.475,2.76923076923077,0.118556701030928,0.23,0.344827586206897,0.208333333333333
"55",0.0136578,15,51,5,49,0.166666666666667,0.833333333333333,0.533333333333333,0.75,0.49,0.51,0.25,0.227272727272727,0.907407407407407,0.466666666666667,2.88235294117647,0.125,0.24,0.348837209302326,0.211267605633803
"56",0.0144925,15,50,5,50,0.166666666666667,0.833333333333333,0.541666666666667,0.75,0.5,0.5,0.25,0.230769230769231,0.909090909090909,0.458333333333333,3,0.131578947368421,0.25,0.352941176470588,0.214285714285714
"57",0.01644046,15,49,5,51,0.166666666666667,0.833333333333333,0.55,0.75,0.51,0.49,0.25,0.234375,0.910714285714286,0.45,3.12244897959184,0.138297872340426,0.26,0.357142857142857,0.217391304347826
"58",0.01685153,15,48,5,52,0.166666666666667,0.833333333333333,0.558333333333333,0.75,0.52,0.48,0.25,0.238095238095238,0.912280701754386,0.441666666666667,3.25,0.145161290322581,0.27,0.36144578313253,0.220588235294118
"59",0.01697029,15,47,5,53,0.166666666666667,0.833333333333333,0.566666666666667,0.75,0.53,0.47,0.25,0.241935483870968,0.913793103448276,0.433333333333333,3.38297872340426,0.152173913043478,0.28,0.365853658536585,0.223880597014925
"60",0.01902873,15,46,5,54,0.166666666666667,0.833333333333333,0.575,0.75,0.54,0.46,0.25,0.245901639344262,0.915254237288136,0.425,3.52173913043478,0.159340659340659,0.29,0.37037037037037,0.227272727272727
"61",0.02103392,15,45,5,55,0.166666666666667,0.833333333333333,0.583333333333333,0.75,0.55,0.45,0.25,0.25,0.916666666666667,0.416666666666667,3.66666666666667,0.166666666666667,0.3,0.375,0.230769230769231
"62",0.02155944,15,44,5,56,0.166666666666667,0.833333333333333,0.591666666666667,0.75,0.56,0.44,0.25,0.254237288135593,0.918032786885246,0.408333333333333,3.81818181818182,0.174157303370787,0.31,0.379746835443038,0.234375
"63",0.02156546,15,44,5,56,0.166666666666667,0.833333333333333,0.591666666666667,0.75,0.56,0.44,0.25,0.254237288135593,0.918032786885246,0.408333333333333,3.81818181818182,0.174157303370787,0.31,0.379746835443038,0.234375
"64",0.02236166,15,42,5,58,0.166666666666667,0.833333333333333,0.608333333333333,0.75,0.58,0.42,0.25,0.263157894736842,0.920634920634921,0.391666666666667,4.14285714285714,0.189655172413793,0.33,0.38961038961039,0.241935483870968
"65",0.02251556,15,41,5,59,0.166666666666667,0.833333333333333,0.616666666666667,0.75,0.59,0.41,0.25,0.267857142857143,0.921875,0.383333333333333,4.31707317073171,0.197674418604651,0.34,0.394736842105263,0.245901639344262
"66",0.0235569,15,40,5,60,0.166666666666667,0.833333333333333,0.625,0.75,0.6,0.4,0.25,0.272727272727273,0.923076923076923,0.375,4.5,0.205882352941176,0.35,0.4,0.25
"67",0.02521049,15,39,5,61,0.166666666666667,0.833333333333333,0.633333333333333,0.75,0.61,0.39,0.25,0.277777777777778,0.924242424242424,0.366666666666667,4.69230769230769,0.214285714285714,0.36,0.405405405405405,0.254237288135593
"68",0.02739954,15,38,5,62,0.166666666666667,0.833333333333333,0.641666666666667,0.75,0.62,0.38,0.25,0.283018867924528,0.925373134328358,0.358333333333333,4.89473684210526,0.22289156626506,0.37,0.410958904109589,0.258620689655172
"69",0.02937887,15,37,5,63,0.166666666666667,0.833333333333333,0.65,0.75,0.63,0.37,0.25,0.288461538461538,0.926470588235294,0.35,5.10810810810811,0.231707317073171,0.38,0.416666666666667,0.263157894736842
"70",0.03089276,15,36,5,64,0.166666666666667,0.833333333333333,0.658333333333333,0.75,0.64,0.36,0.25,0.294117647058824,0.927536231884058,0.341666666666667,5.33333333333333,0.240740740740741,0.39,0.422535211267606,0.267857142857143
"71",0.03120605,15,35,5,65,0.166666666666667,0.833333333333333,0.666666666666667,0.75,0.65,0.35,0.25,0.3,0.928571428571429,0.333333333333333,5.57142857142857,0.25,0.4,0.428571428571429,0.272727272727273
"72",0.03194671,15,34,5,66,0.166666666666667,0.833333333333333,0.675,0.75,0.66,0.34,0.25,0.306122448979592,0.929577464788732,0.325,5.82352941176471,0.259493670886076,0.41,0.434782608695652,0.277777777777778
"73",0.03365667,15,33,5,67,0.166666666666667,0.833333333333333,0.683333333333333,0.75,0.67,0.33,0.25,0.3125,0.930555555555556,0.316666666666667,6.09090909090909,0.269230769230769,0.42,0.441176470588235,0.283018867924528
"74",0.03403205,15,32,5,68,0.166666666666667,0.833333333333333,0.691666666666667,0.75,0.68,0.32,0.25,0.319148936170213,0.931506849315068,0.308333333333333,6.375,0.279220779220779,0.43,0.447761194029851,0.288461538461538
"75",0.03418747,15,31,5,69,0.166666666666667,0.833333333333333,0.7,0.75,0.69,0.31,0.25,0.326086956521739,0.932432432432432,0.3,6.67741935483871,0.289473684210526,0.44,0.454545454545455,0.294117647058824
"76",0.03600244,15,30,5,70,0.166666666666667,0.833333333333333,0.708333333333333,0.75,0.7,0.3,0.25,0.333333333333333,0.933333333333333,0.291666666666667,7,0.3,0.45,0.461538461538462,0.3
"77",0.03686659,15,29,5,71,0.166666666666667,0.833333333333333,0.716666666666667,0.75,0.71,0.29,0.25,0.340909090909091,0.934210526315789,0.283333333333333,7.3448275862069,0.310810810810811,0.46,0.46875,0.306122448979592
"78",0.03826183,15,28,5,72,0.166666666666667,0.833333333333333,0.725,0.75,0.72,0.28,0.25,0.348837209302326,0.935064935064935,0.275,7.71428571428571,0.321917808219178,0.47,0.476190476190476,0.3125
"79",0.04023361,15,27,5,73,0.166666666666667,0.833333333333333,0.733333333333333,0.75,0.73,0.27,0.25,0.357142857142857,0.935897435897436,0.266666666666667,8.11111111111111,0.333333333333333,0.48,0.483870967741936,0.319148936170213
"80",0.04357198,15,26,5,74,0.166666666666667,0.833333333333333,0.741666666666667,0.75,0.74,0.26,0.25,0.365853658536585,0.936708860759494,0.258333333333333,8.53846153846154,0.345070422535211,0.49,0.491803278688525,0.326086956521739
"81",0.04692025,15,25,5,75,0.166666666666667,0.833333333333333,0.75,0.75,0.75,0.25,0.25,0.375,0.9375,0.25,9,0.357142857142857,0.5,0.5,0.333333333333333
"82",0.05747371,15,24,5,76,0.166666666666667,0.833333333333333,0.758333333333333,0.75,0.76,0.24,0.25,0.384615384615385,0.938271604938272,0.241666666666667,9.5,0.369565217391304,0.51,0.508474576271187,0.340909090909091
"83",0.05992727,14,24,6,76,0.166666666666667,0.833333333333333,0.75,0.7,0.76,0.24,0.3,0.368421052631579,0.926829268292683,0.25,7.38888888888889,0.338235294117647,0.46,0.482758620689655,0.318181818181818
"84",0.06445731,13,24,7,76,0.166666666666667,0.833333333333333,0.741666666666667,0.65,0.76,0.24,0.35,0.351351351351351,0.91566265060241,0.258333333333333,5.88095238095238,0.305970149253731,0.41,0.456140350877193,0.295454545454545
"85",0.06901016,13,23,7,77,0.166666666666667,0.833333333333333,0.75,0.65,0.77,0.23,0.35,0.361111111111111,0.916666666666667,0.25,6.21739130434783,0.318181818181818,0.42,0.464285714285714,0.302325581395349
"86",0.07076711,13,22,7,78,0.166666666666667,0.833333333333333,0.758333333333333,0.65,0.78,0.22,0.35,0.371428571428571,0.917647058823529,0.241666666666667,6.58441558441558,0.33076923076923,0.43,0.472727272727273,0.30952380952381
"87",0.07810841,13,21,7,79,0.166666666666667,0.833333333333333,0.766666666666667,0.65,0.79,0.21,0.35,0.382352941176471,0.918604651162791,0.233333333333333,6.98639455782313,0.34375,0.44,0.481481481481482,0.317073170731707
"88",0.07928662,13,20,7,80,0.166666666666667,0.833333333333333,0.775,0.65,0.8,0.2,0.35,0.393939393939394,0.919540229885057,0.225,7.42857142857143,0.357142857142857,0.45,0.490566037735849,0.325
"89",0.08135891,13,19,7,81,0.166666666666667,0.833333333333333,0.783333333333333,0.65,0.81,0.19,0.35,0.40625,0.920454545454545,0.216666666666667,7.91729323308271,0.370967741935484,0.46,0.5,0.333333333333333
"90",0.08158318,13,18,7,82,0.166666666666667,0.833333333333333,0.791666666666667,0.65,0.82,0.18,0.35,0.419354838709677,0.921348314606742,0.208333333333333,8.46031746031746,0.385245901639344,0.47,0.509803921568628,0.342105263157895
"91",0.12175548,13,17,7,83,0.166666666666667,0.833333333333333,0.8,0.65,0.83,0.17,0.35,0.433333333333333,0.922222222222222,0.2,9.0672268907563,0.4,0.48,0.52,0.351351351351351
"92",0.13732147,12,17,8,83,0.166666666666667,0.833333333333333,0.791666666666667,0.6,0.83,0.17,0.4,0.413793103448276,0.912087912087912,0.208333333333333,7.32352941176471,0.364406779661017,0.43,0.489795918367347,0.324324324324324
"93",0.15232208,12,16,8,84,0.166666666666667,0.833333333333333,0.8,0.6,0.84,0.16,0.4,0.428571428571429,0.91304347826087,0.2,7.875,0.379310344827586,0.44,0.5,0.333333333333333
"94",0.1541088,11,16,9,84,0.166666666666667,0.833333333333333,0.791666666666667,0.55,0.84,0.16,0.45,0.407407407407407,0.903225806451613,0.208333333333333,6.41666666666667,0.342105263157895,0.39,0.468085106382979,0.305555555555556
"95",0.22696789,10,16,10,84,0.166666666666667,0.833333333333333,0.783333333333333,0.5,0.84,0.16,0.5,0.384615384615385,0.893617021276596,0.216666666666667,5.25,0.303571428571429,0.34,0.434782608695652,0.277777777777778
"96",0.23429994,9,16,11,84,0.166666666666667,0.833333333333333,0.775,0.45,0.84,0.16,0.55,0.36,0.884210526315789,0.225,4.29545454545455,0.263636363636364,0.29,0.4,0.25
"97",0.23518301,9,15,11,85,0.166666666666667,0.833333333333333,0.783333333333333,0.45,0.85,0.15,0.55,0.375,0.885416666666667,0.216666666666667,4.63636363636364,0.277777777777778,0.3,0.409090909090909,0.257142857142857
"98",0.27249506,9,14,11,86,0.166666666666667,0.833333333333333,0.791666666666667,0.45,0.86,0.14,0.55,0.391304347826087,0.88659793814433,0.208333333333333,5.02597402597403,0.292452830188679,0.31,0.418604651162791,0.264705882352941
"99",0.28176361,9,13,11,87,0.166666666666667,0.833333333333333,0.8,0.45,0.87,0.13,0.55,0.409090909090909,0.887755102040816,0.2,5.47552447552448,0.307692307692308,0.32,0.428571428571429,0.272727272727273
"100",0.30662519,9,12,11,88,0.166666666666667,0.833333333333333,0.808333333333333,0.45,0.88,0.12,0.55,0.428571428571429,0.888888888888889,0.191666666666667,6,0.323529411764706,0.33,0.439024390243902,0.28125
"101",0.30776626,9,11,11,89,0.166666666666667,0.833333333333333,0.816666666666667,0.45,0.89,0.11,0.55,0.45,0.89,0.183333333333333,6.6198347107438,0.34,0.34,0.45,0.290322580645161
"102",0.31032997,9,10,11,90,0.166666666666667,0.833333333333333,0.825,0.45,0.9,0.1,0.55,0.473684210526316,0.891089108910891,0.175,7.36363636363636,0.357142857142857,0.35,0.461538461538461,0.3
"103",0.32089269,9,9,11,91,0.166666666666667,0.833333333333333,0.833333333333333,0.45,0.91,0.09,0.55,0.5,0.892156862745098,0.166666666666667,8.27272727272727,0.375,0.36,0.473684210526316,0.310344827586207
"104",0.33160128,9,8,11,92,0.166666666666667,0.833333333333333,0.841666666666667,0.45,0.92,0.08,0.55,0.529411764705882,0.893203883495146,0.158333333333333,9.40909090909091,0.393617021276596,0.37,0.486486486486487,0.321428571428571
"105",0.34270481,9,7,11,93,0.166666666666667,0.833333333333333,0.85,0.45,0.93,0.07,0.55,0.5625,0.894230769230769,0.15,10.8701298701299,0.413043478260869,0.38,0.5,0.333333333333333
"106",0.36067119,9,6,11,94,0.166666666666667,0.833333333333333,0.858333333333333,0.45,0.94,0.06,0.55,0.6,0.895238095238095,0.141666666666667,12.8181818181818,0.433333333333333,0.39,0.514285714285714,0.346153846153846
"107",0.45480563,9,5,11,95,0.166666666666667,0.833333333333333,0.866666666666667,0.45,0.95,0.05,0.55,0.642857142857143,0.89622641509434,0.133333333333333,15.5454545454545,0.454545454545455,0.4,0.529411764705882,0.36
"108",0.46936256,9,4,11,96,0.166666666666667,0.833333333333333,0.875,0.45,0.96,0.04,0.55,0.692307692307692,0.897196261682243,0.125,19.6363636363636,0.476744186046511,0.41,0.545454545454545,0.375
"109",0.51482342,8,4,12,96,0.166666666666667,0.833333333333333,0.866666666666667,0.4,0.96,0.04,0.6,0.666666666666667,0.888888888888889,0.133333333333333,16,0.428571428571429,0.36,0.5,0.333333333333333
"110",0.54459464,8,3,12,97,0.166666666666667,0.833333333333333,0.875,0.4,0.97,0.03,0.6,0.727272727272727,0.889908256880734,0.125,21.5555555555556,0.451219512195122,0.37,0.516129032258065,0.347826086956522
"111",0.5490996,7,3,13,97,0.166666666666667,0.833333333333333,0.866666666666667,0.35,0.97,0.03,0.65,0.7,0.881818181818182,0.133333333333333,17.4102564102564,0.4,0.32,0.466666666666667,0.304347826086957
"112",0.64225127,7,2,13,98,0.166666666666667,0.833333333333333,0.875,0.35,0.98,0.02,0.65,0.777777777777778,0.882882882882883,0.125,26.3846153846154,0.423076923076923,0.33,0.482758620689655,0.318181818181818
"113",0.7397492,6,2,14,98,0.166666666666667,0.833333333333333,0.866666666666667,0.3,0.98,0.02,0.7,0.75,0.875,0.133333333333333,21,0.368421052631579,0.28,0.428571428571429,0.272727272727273
"114",0.76865234,5,2,15,98,0.166666666666667,0.833333333333333,0.858333333333333,0.25,0.98,0.02,0.75,0.714285714285714,0.867256637168142,0.141666666666667,16.3333333333333,0.310810810810811,0.23,0.37037037037037,0.227272727272727
"115",0.77106082,5,1,15,99,0.166666666666667,0.833333333333333,0.866666666666667,0.25,0.99,0.01,0.75,0.833333333333333,0.868421052631579,0.133333333333333,33,0.333333333333334,0.24,0.384615384615385,0.238095238095238
"116",0.83900441,5,0,15,100,0.166666666666667,0.833333333333333,0.875,0.25,1,0,0.75,1,0.869565217391304,0.125,Inf,0.357142857142857,0.25,0.4,0.25
"117",0.84256158,4,0,16,100,0.166666666666667,0.833333333333333,0.866666666666667,0.2,1,0,0.8,1,0.862068965517241,0.133333333333333,Inf,0.294117647058824,0.2,0.333333333333333,0.2
"118",1.03757936,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"119",1.08791037,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"120",1.15583692,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",1.15593692,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"122",1.15603692,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
