"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"30",-0.00931623,20,71,0,29,0.166666666666667,0.833333333333333,0.408333333333333,1,0.29,0.71,0,0.21978021978022,1,0.591666666666667,Inf,0.119834710743802,0.29,0.36036036036036,0.21978021978022
"31",-0.00910452,20,70,0,30,0.166666666666667,0.833333333333333,0.416666666666667,1,0.3,0.7,0,0.222222222222222,1,0.583333333333333,Inf,0.125,0.3,0.363636363636364,0.222222222222222
"32",-0.00870367,20,69,0,31,0.166666666666667,0.833333333333333,0.425,1,0.31,0.69,0,0.224719101123595,1,0.575,Inf,0.130252100840336,0.31,0.36697247706422,0.224719101123595
"33",-0.00730253,20,68,0,32,0.166666666666667,0.833333333333333,0.433333333333333,1,0.32,0.68,0,0.227272727272727,1,0.566666666666667,Inf,0.135593220338983,0.32,0.37037037037037,0.227272727272727
"34",-0.00384786,20,67,0,33,0.166666666666667,0.833333333333333,0.441666666666667,1,0.33,0.67,0,0.229885057471264,1,0.558333333333333,Inf,0.141025641025641,0.33,0.373831775700935,0.229885057471264
"35",-0.00295846,20,66,0,34,0.166666666666667,0.833333333333333,0.45,1,0.34,0.66,0,0.232558139534884,1,0.55,Inf,0.146551724137931,0.34,0.377358490566038,0.232558139534884
"36",-0.00209993,20,65,0,35,0.166666666666667,0.833333333333333,0.458333333333333,1,0.35,0.65,0,0.235294117647059,1,0.541666666666667,Inf,0.152173913043478,0.35,0.380952380952381,0.235294117647059
"37",-0.00198978,20,64,0,36,0.166666666666667,0.833333333333333,0.466666666666667,1,0.36,0.64,0,0.238095238095238,1,0.533333333333333,Inf,0.157894736842105,0.36,0.384615384615385,0.238095238095238
"38",-0.00041565,20,63,0,37,0.166666666666667,0.833333333333333,0.475,1,0.37,0.63,0,0.240963855421687,1,0.525,Inf,0.163716814159292,0.37,0.388349514563107,0.240963855421687
"39",0.00074056,20,62,0,38,0.166666666666667,0.833333333333333,0.483333333333333,1,0.38,0.62,0,0.24390243902439,1,0.516666666666667,Inf,0.169642857142857,0.38,0.392156862745098,0.24390243902439
"40",0.0010834,20,61,0,39,0.166666666666667,0.833333333333333,0.491666666666667,1,0.39,0.61,0,0.246913580246914,1,0.508333333333333,Inf,0.175675675675676,0.39,0.396039603960396,0.246913580246914
"41",0.00435266,20,60,0,40,0.166666666666667,0.833333333333333,0.5,1,0.4,0.6,0,0.25,1,0.5,Inf,0.181818181818182,0.4,0.4,0.25
"42",0.00534985,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"43",0.00570432,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"44",0.00599777,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"45",0.00635297,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"46",0.00717856,19,56,1,44,0.166666666666667,0.833333333333333,0.525,0.95,0.44,0.56,0.05,0.253333333333333,0.977777777777778,0.475,14.9285714285714,0.185714285714286,0.39,0.4,0.25
"47",0.00735211,19,55,1,45,0.166666666666667,0.833333333333333,0.533333333333333,0.95,0.45,0.55,0.05,0.256756756756757,0.978260869565217,0.466666666666667,15.5454545454545,0.192307692307692,0.4,0.404255319148936,0.253333333333333
"48",0.00755264,19,54,1,46,0.166666666666667,0.833333333333333,0.541666666666667,0.95,0.46,0.54,0.05,0.26027397260274,0.978723404255319,0.458333333333333,16.1851851851852,0.199029126213592,0.41,0.408602150537634,0.256756756756757
"49",0.00873785,19,53,1,47,0.166666666666667,0.833333333333333,0.55,0.95,0.47,0.53,0.05,0.263888888888889,0.979166666666667,0.45,16.8490566037736,0.205882352941177,0.42,0.41304347826087,0.26027397260274
"50",0.01069833,19,52,1,48,0.166666666666667,0.833333333333333,0.558333333333333,0.95,0.48,0.52,0.05,0.267605633802817,0.979591836734694,0.441666666666667,17.5384615384615,0.212871287128713,0.43,0.417582417582418,0.263888888888889
"51",0.01071483,19,52,1,48,0.166666666666667,0.833333333333333,0.558333333333333,0.95,0.48,0.52,0.05,0.267605633802817,0.979591836734694,0.441666666666667,17.5384615384615,0.212871287128713,0.43,0.417582417582418,0.263888888888889
"52",0.01081462,19,51,1,49,0.166666666666667,0.833333333333333,0.566666666666667,0.95,0.49,0.51,0.05,0.271428571428571,0.98,0.433333333333333,18.2549019607843,0.22,0.44,0.422222222222222,0.267605633802817
"53",0.0113151,19,49,1,51,0.166666666666667,0.833333333333333,0.583333333333333,0.95,0.51,0.49,0.05,0.279411764705882,0.980769230769231,0.416666666666667,19.7755102040816,0.23469387755102,0.46,0.431818181818182,0.27536231884058
"54",0.01222062,19,48,1,52,0.166666666666667,0.833333333333333,0.591666666666667,0.95,0.52,0.48,0.05,0.283582089552239,0.981132075471698,0.408333333333333,20.5833333333333,0.242268041237113,0.47,0.436781609195402,0.279411764705882
"55",0.01226677,19,48,1,52,0.166666666666667,0.833333333333333,0.591666666666667,0.95,0.52,0.48,0.05,0.283582089552239,0.981132075471698,0.408333333333333,20.5833333333333,0.242268041237113,0.47,0.436781609195402,0.279411764705882
"56",0.01315227,19,46,1,54,0.166666666666667,0.833333333333333,0.608333333333333,0.95,0.54,0.46,0.05,0.292307692307692,0.981818181818182,0.391666666666667,22.304347826087,0.257894736842105,0.49,0.447058823529412,0.287878787878788
"57",0.01395445,19,45,1,55,0.166666666666667,0.833333333333333,0.616666666666667,0.95,0.55,0.45,0.05,0.296875,0.982142857142857,0.383333333333333,23.2222222222222,0.265957446808511,0.5,0.452380952380952,0.292307692307692
"58",0.01471863,19,44,1,56,0.166666666666667,0.833333333333333,0.625,0.95,0.56,0.44,0.05,0.301587301587302,0.982456140350877,0.375,24.1818181818182,0.274193548387097,0.51,0.457831325301205,0.296875
"59",0.01763419,19,43,1,57,0.166666666666667,0.833333333333333,0.633333333333333,0.95,0.57,0.43,0.05,0.306451612903226,0.982758620689655,0.366666666666667,25.1860465116279,0.282608695652174,0.52,0.463414634146341,0.301587301587302
"60",0.01847971,19,42,1,58,0.166666666666667,0.833333333333333,0.641666666666667,0.95,0.58,0.42,0.05,0.311475409836066,0.983050847457627,0.358333333333333,26.2380952380952,0.291208791208791,0.53,0.469135802469136,0.306451612903226
"61",0.02033402,19,41,1,59,0.166666666666667,0.833333333333333,0.65,0.95,0.59,0.41,0.05,0.316666666666667,0.983333333333333,0.35,27.3414634146341,0.3,0.54,0.475,0.311475409836066
"62",0.02036613,19,41,1,59,0.166666666666667,0.833333333333333,0.65,0.95,0.59,0.41,0.05,0.316666666666667,0.983333333333333,0.35,27.3414634146341,0.3,0.54,0.475,0.311475409836066
"63",0.02132872,19,39,1,61,0.166666666666667,0.833333333333333,0.666666666666667,0.95,0.61,0.39,0.05,0.327586206896552,0.983870967741935,0.333333333333333,29.7179487179487,0.318181818181818,0.56,0.487179487179487,0.322033898305085
"64",0.0222114,19,38,1,62,0.166666666666667,0.833333333333333,0.675,0.95,0.62,0.38,0.05,0.333333333333333,0.984126984126984,0.325,31,0.327586206896552,0.57,0.493506493506494,0.327586206896552
"65",0.02320203,19,37,1,63,0.166666666666667,0.833333333333333,0.683333333333333,0.95,0.63,0.37,0.05,0.339285714285714,0.984375,0.316666666666667,32.3513513513514,0.337209302325581,0.58,0.5,0.333333333333333
"66",0.02428005,19,36,1,64,0.166666666666667,0.833333333333333,0.691666666666667,0.95,0.64,0.36,0.05,0.345454545454545,0.984615384615385,0.308333333333333,33.7777777777778,0.347058823529412,0.59,0.506666666666667,0.339285714285714
"67",0.02465157,19,35,1,65,0.166666666666667,0.833333333333333,0.7,0.95,0.65,0.35,0.05,0.351851851851852,0.984848484848485,0.3,35.2857142857143,0.357142857142857,0.6,0.513513513513514,0.345454545454545
"68",0.02483569,19,34,1,66,0.166666666666667,0.833333333333333,0.708333333333333,0.95,0.66,0.34,0.05,0.358490566037736,0.985074626865672,0.291666666666667,36.8823529411765,0.367469879518072,0.61,0.520547945205479,0.351851851851852
"69",0.02835636,19,33,1,67,0.166666666666667,0.833333333333333,0.716666666666667,0.95,0.67,0.33,0.05,0.365384615384615,0.985294117647059,0.283333333333333,38.5757575757576,0.378048780487805,0.62,0.527777777777778,0.358490566037736
"70",0.02920452,19,32,1,68,0.166666666666667,0.833333333333333,0.725,0.95,0.68,0.32,0.05,0.372549019607843,0.985507246376812,0.275,40.375,0.388888888888889,0.63,0.535211267605634,0.365384615384615
"71",0.03699953,19,31,1,69,0.166666666666667,0.833333333333333,0.733333333333333,0.95,0.69,0.31,0.05,0.38,0.985714285714286,0.266666666666667,42.2903225806452,0.4,0.64,0.542857142857143,0.372549019607843
"72",0.0370879,19,31,1,69,0.166666666666667,0.833333333333333,0.733333333333333,0.95,0.69,0.31,0.05,0.38,0.985714285714286,0.266666666666667,42.2903225806452,0.4,0.64,0.542857142857143,0.372549019607843
"73",0.03713696,19,30,1,70,0.166666666666667,0.833333333333333,0.741666666666667,0.95,0.7,0.3,0.05,0.387755102040816,0.985915492957746,0.258333333333333,44.3333333333333,0.411392405063291,0.65,0.550724637681159,0.38
"74",0.03717174,19,30,1,70,0.166666666666667,0.833333333333333,0.741666666666667,0.95,0.7,0.3,0.05,0.387755102040816,0.985915492957746,0.258333333333333,44.3333333333333,0.411392405063291,0.65,0.550724637681159,0.38
"75",0.03723522,19,29,1,71,0.166666666666667,0.833333333333333,0.75,0.95,0.71,0.29,0.05,0.395833333333333,0.986111111111111,0.25,46.5172413793103,0.423076923076923,0.66,0.558823529411765,0.387755102040816
"76",0.03723597,19,29,1,71,0.166666666666667,0.833333333333333,0.75,0.95,0.71,0.29,0.05,0.395833333333333,0.986111111111111,0.25,46.5172413793103,0.423076923076923,0.66,0.558823529411765,0.387755102040816
"77",0.03734504,19,25,1,75,0.166666666666667,0.833333333333333,0.783333333333333,0.95,0.75,0.25,0.05,0.431818181818182,0.986842105263158,0.216666666666667,57,0.472972972972973,0.7,0.59375,0.422222222222222
"78",0.0373481,19,25,1,75,0.166666666666667,0.833333333333333,0.783333333333333,0.95,0.75,0.25,0.05,0.431818181818182,0.986842105263158,0.216666666666667,57,0.472972972972973,0.7,0.59375,0.422222222222222
"79",0.0398012,19,23,1,77,0.166666666666667,0.833333333333333,0.8,0.95,0.77,0.23,0.05,0.452380952380952,0.987179487179487,0.2,63.6086956521739,0.5,0.72,0.612903225806452,0.441860465116279
"80",0.0401184,19,22,1,78,0.166666666666667,0.833333333333333,0.808333333333333,0.95,0.78,0.22,0.05,0.463414634146341,0.987341772151899,0.191666666666667,67.3636363636364,0.514084507042254,0.73,0.622950819672131,0.452380952380952
"81",0.04025943,19,21,1,79,0.166666666666667,0.833333333333333,0.816666666666667,0.95,0.79,0.21,0.05,0.475,0.9875,0.183333333333333,71.4761904761905,0.528571428571429,0.74,0.633333333333333,0.463414634146341
"82",0.04263017,19,20,1,80,0.166666666666667,0.833333333333333,0.825,0.95,0.8,0.2,0.05,0.487179487179487,0.987654320987654,0.175,76,0.543478260869565,0.75,0.644067796610169,0.475
"83",0.04522354,19,19,1,81,0.166666666666667,0.833333333333333,0.833333333333333,0.95,0.81,0.19,0.05,0.5,0.98780487804878,0.166666666666667,81,0.558823529411765,0.76,0.655172413793104,0.487179487179487
"84",0.04757375,19,18,1,82,0.166666666666667,0.833333333333333,0.841666666666667,0.95,0.82,0.18,0.05,0.513513513513513,0.987951807228916,0.158333333333333,86.5555555555556,0.574626865671642,0.77,0.666666666666667,0.5
"85",0.04796856,18,18,2,82,0.166666666666667,0.833333333333333,0.833333333333333,0.9,0.82,0.18,0.1,0.5,0.976190476190476,0.166666666666667,41,0.545454545454545,0.72,0.642857142857143,0.473684210526316
"86",0.05926196,18,17,2,83,0.166666666666667,0.833333333333333,0.841666666666667,0.9,0.83,0.17,0.1,0.514285714285714,0.976470588235294,0.158333333333333,43.9411764705882,0.561538461538461,0.73,0.654545454545455,0.486486486486487
"87",0.06888309,17,17,3,83,0.166666666666667,0.833333333333333,0.833333333333333,0.85,0.83,0.17,0.15,0.5,0.965116279069767,0.166666666666667,27.6666666666667,0.53125,0.68,0.62962962962963,0.459459459459459
"88",0.06888896,17,17,3,83,0.166666666666667,0.833333333333333,0.833333333333333,0.85,0.83,0.17,0.15,0.5,0.965116279069767,0.166666666666667,27.6666666666667,0.53125,0.68,0.62962962962963,0.459459459459459
"89",0.07078418,17,15,3,85,0.166666666666667,0.833333333333333,0.85,0.85,0.85,0.15,0.15,0.53125,0.965909090909091,0.15,32.1111111111111,0.564516129032258,0.7,0.653846153846154,0.485714285714286
"90",0.07427518,17,14,3,86,0.166666666666667,0.833333333333333,0.858333333333333,0.85,0.86,0.14,0.15,0.548387096774194,0.966292134831461,0.141666666666667,34.8095238095238,0.581967213114754,0.71,0.666666666666667,0.5
"91",0.07664947,17,13,3,87,0.166666666666667,0.833333333333333,0.866666666666667,0.85,0.87,0.13,0.15,0.566666666666667,0.966666666666667,0.133333333333333,37.9230769230769,0.6,0.72,0.68,0.515151515151515
"92",0.07694799,17,12,3,88,0.166666666666667,0.833333333333333,0.875,0.85,0.88,0.12,0.15,0.586206896551724,0.967032967032967,0.125,41.5555555555556,0.61864406779661,0.73,0.693877551020408,0.53125
"93",0.16178697,17,11,3,89,0.166666666666667,0.833333333333333,0.883333333333333,0.85,0.89,0.11,0.15,0.607142857142857,0.967391304347826,0.116666666666667,45.8484848484849,0.637931034482758,0.74,0.708333333333333,0.548387096774194
"94",0.21450556,17,10,3,90,0.166666666666667,0.833333333333333,0.891666666666667,0.85,0.9,0.1,0.15,0.62962962962963,0.967741935483871,0.108333333333333,51,0.657894736842105,0.75,0.723404255319149,0.566666666666667
"95",0.28273358,17,9,3,91,0.166666666666667,0.833333333333333,0.9,0.85,0.91,0.09,0.15,0.653846153846154,0.968085106382979,0.1,57.2962962962963,0.678571428571429,0.76,0.739130434782609,0.586206896551724
"96",0.30235139,17,8,3,92,0.166666666666667,0.833333333333333,0.908333333333333,0.85,0.92,0.08,0.15,0.68,0.968421052631579,0.0916666666666667,65.1666666666667,0.7,0.77,0.755555555555556,0.607142857142857
"97",0.32634166,17,7,3,93,0.166666666666667,0.833333333333333,0.916666666666667,0.85,0.93,0.07,0.15,0.708333333333333,0.96875,0.0833333333333333,75.2857142857143,0.722222222222222,0.78,0.772727272727273,0.62962962962963
"98",0.35269709,17,6,3,94,0.166666666666667,0.833333333333333,0.925,0.85,0.94,0.06,0.15,0.739130434782609,0.969072164948454,0.075,88.7777777777778,0.745283018867925,0.79,0.790697674418605,0.653846153846154
"99",0.3600802,17,5,3,95,0.166666666666667,0.833333333333333,0.933333333333333,0.85,0.95,0.05,0.15,0.772727272727273,0.969387755102041,0.0666666666666667,107.666666666667,0.769230769230769,0.8,0.80952380952381,0.68
"100",0.41648443,17,4,3,96,0.166666666666667,0.833333333333333,0.941666666666667,0.85,0.96,0.04,0.15,0.80952380952381,0.96969696969697,0.0583333333333333,136,0.794117647058823,0.81,0.829268292682927,0.708333333333333
"101",0.44331346,16,4,4,96,0.166666666666667,0.833333333333333,0.933333333333333,0.8,0.96,0.04,0.2,0.8,0.96,0.0666666666666667,96,0.76,0.76,0.8,0.666666666666667
"102",0.4573684,16,3,4,97,0.166666666666667,0.833333333333333,0.941666666666667,0.8,0.97,0.03,0.2,0.842105263157895,0.96039603960396,0.0583333333333333,129.333333333333,0.785714285714286,0.77,0.82051282051282,0.695652173913043
"103",0.48633209,16,2,4,98,0.166666666666667,0.833333333333333,0.95,0.8,0.98,0.02,0.2,0.888888888888889,0.96078431372549,0.05,196,0.8125,0.78,0.842105263157895,0.727272727272727
"104",0.51272698,15,2,5,98,0.166666666666667,0.833333333333333,0.941666666666667,0.75,0.98,0.02,0.25,0.882352941176471,0.951456310679612,0.0583333333333333,147,0.776595744680851,0.73,0.810810810810811,0.681818181818182
"105",0.53989184,14,2,6,98,0.166666666666667,0.833333333333333,0.933333333333333,0.7,0.98,0.02,0.3,0.875,0.942307692307692,0.0666666666666667,114.333333333333,0.739130434782609,0.68,0.777777777777778,0.636363636363636
"106",0.54963923,13,2,7,98,0.166666666666667,0.833333333333333,0.925,0.65,0.98,0.02,0.35,0.866666666666667,0.933333333333333,0.075,91,0.7,0.63,0.742857142857143,0.590909090909091
"107",0.58153104,12,2,8,98,0.166666666666667,0.833333333333333,0.916666666666667,0.6,0.98,0.02,0.4,0.857142857142857,0.924528301886792,0.0833333333333333,73.5,0.659090909090909,0.58,0.705882352941176,0.545454545454545
"108",0.59210818,11,2,9,98,0.166666666666667,0.833333333333333,0.908333333333333,0.55,0.98,0.02,0.45,0.846153846153846,0.91588785046729,0.0916666666666667,59.8888888888889,0.616279069767442,0.53,0.666666666666667,0.5
"109",0.66879098,11,1,9,99,0.166666666666667,0.833333333333333,0.916666666666667,0.55,0.99,0.01,0.45,0.916666666666667,0.916666666666667,0.0833333333333333,121,0.642857142857143,0.54,0.6875,0.523809523809524
"110",0.67135224,10,1,10,99,0.166666666666667,0.833333333333333,0.908333333333333,0.5,0.99,0.01,0.5,0.909090909090909,0.908256880733945,0.0916666666666667,99,0.597560975609756,0.49,0.645161290322581,0.476190476190476
"111",0.7163067,9,1,11,99,0.166666666666667,0.833333333333333,0.9,0.45,0.99,0.01,0.55,0.9,0.9,0.1,81,0.55,0.44,0.6,0.428571428571429
"112",0.71949098,8,1,12,99,0.166666666666667,0.833333333333333,0.891666666666667,0.4,0.99,0.01,0.6,0.888888888888889,0.891891891891892,0.108333333333333,66,0.5,0.39,0.551724137931034,0.380952380952381
"113",0.73148658,8,0,12,100,0.166666666666667,0.833333333333333,0.9,0.4,1,0,0.6,1,0.892857142857143,0.1,Inf,0.526315789473684,0.4,0.571428571428571,0.4
"114",0.74564937,7,0,13,100,0.166666666666667,0.833333333333333,0.891666666666667,0.35,1,0,0.65,1,0.884955752212389,0.108333333333333,Inf,0.472972972972973,0.35,0.518518518518518,0.35
"115",0.79446403,6,0,14,100,0.166666666666667,0.833333333333333,0.883333333333333,0.3,1,0,0.7,1,0.87719298245614,0.116666666666667,Inf,0.416666666666667,0.3,0.461538461538461,0.3
"116",0.80801426,5,0,15,100,0.166666666666667,0.833333333333333,0.875,0.25,1,0,0.75,1,0.869565217391304,0.125,Inf,0.357142857142857,0.25,0.4,0.25
"117",0.86849126,4,0,16,100,0.166666666666667,0.833333333333333,0.866666666666667,0.2,1,0,0.8,1,0.862068965517241,0.133333333333333,Inf,0.294117647058824,0.2,0.333333333333333,0.2
"118",0.95806522,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"119",0.96259606,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"120",1.03723614,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",1.03733614,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"122",1.03743614,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
