"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"13",-0.02137726,19,89,1,11,0.166666666666667,0.833333333333333,0.25,0.95,0.11,0.89,0.05,0.175925925925926,0.916666666666667,0.75,2.34831460674157,0.0217391304347826,0.0600000000000001,0.296875,0.174311926605505
"14",-0.01956327,19,88,1,12,0.166666666666667,0.833333333333333,0.258333333333333,0.95,0.12,0.88,0.05,0.177570093457944,0.923076923076923,0.741666666666667,2.59090909090909,0.0255474452554744,0.0699999999999998,0.299212598425197,0.175925925925926
"15",-0.01846337,19,87,1,13,0.166666666666667,0.833333333333333,0.266666666666667,0.95,0.13,0.87,0.05,0.179245283018868,0.928571428571429,0.733333333333333,2.83908045977011,0.0294117647058824,0.0800000000000001,0.301587301587302,0.177570093457944
"16",-0.01715117,19,86,1,14,0.166666666666667,0.833333333333333,0.275,0.95,0.14,0.86,0.05,0.180952380952381,0.933333333333333,0.725,3.09302325581395,0.0333333333333334,0.0899999999999999,0.304,0.179245283018868
"17",-0.01697142,19,85,1,15,0.166666666666667,0.833333333333333,0.283333333333333,0.95,0.15,0.85,0.05,0.182692307692308,0.9375,0.716666666666667,3.35294117647059,0.0373134328358208,0.0999999999999999,0.306451612903226,0.180952380952381
"18",-0.01649764,19,84,1,16,0.166666666666667,0.833333333333333,0.291666666666667,0.95,0.16,0.84,0.05,0.184466019417476,0.941176470588235,0.708333333333333,3.61904761904762,0.0413533834586467,0.11,0.308943089430894,0.182692307692308
"19",-0.01580353,19,83,1,17,0.166666666666667,0.833333333333333,0.3,0.95,0.17,0.83,0.05,0.186274509803922,0.944444444444444,0.7,3.89156626506024,0.0454545454545454,0.12,0.311475409836066,0.184466019417476
"20",-0.01492733,19,82,1,18,0.166666666666667,0.833333333333333,0.308333333333333,0.95,0.18,0.82,0.05,0.188118811881188,0.947368421052632,0.691666666666667,4.17073170731707,0.049618320610687,0.13,0.31404958677686,0.186274509803922
"21",-0.01348272,19,81,1,19,0.166666666666667,0.833333333333333,0.316666666666667,0.95,0.19,0.81,0.05,0.19,0.95,0.683333333333333,4.45679012345679,0.0538461538461538,0.14,0.316666666666667,0.188118811881188
"22",-0.01164754,19,80,1,20,0.166666666666667,0.833333333333333,0.325,0.95,0.2,0.8,0.05,0.191919191919192,0.952380952380952,0.675,4.75,0.058139534883721,0.15,0.319327731092437,0.19
"23",-0.01124622,19,79,1,21,0.166666666666667,0.833333333333333,0.333333333333333,0.95,0.21,0.79,0.05,0.193877551020408,0.954545454545455,0.666666666666667,5.05063291139241,0.0625,0.16,0.322033898305085,0.191919191919192
"24",-0.01109045,19,78,1,22,0.166666666666667,0.833333333333333,0.341666666666667,0.95,0.22,0.78,0.05,0.195876288659794,0.956521739130435,0.658333333333333,5.35897435897436,0.0669291338582676,0.17,0.324786324786325,0.193877551020408
"25",-0.0106051,19,77,1,23,0.166666666666667,0.833333333333333,0.35,0.95,0.23,0.77,0.05,0.197916666666667,0.958333333333333,0.65,5.67532467532468,0.0714285714285714,0.18,0.327586206896552,0.195876288659794
"26",-0.0089837,19,76,1,24,0.166666666666667,0.833333333333333,0.358333333333333,0.95,0.24,0.76,0.05,0.2,0.96,0.641666666666667,6,0.076,0.19,0.330434782608696,0.197916666666667
"27",-0.00748145,19,75,1,25,0.166666666666667,0.833333333333333,0.366666666666667,0.95,0.25,0.75,0.05,0.202127659574468,0.961538461538462,0.633333333333333,6.33333333333333,0.0806451612903225,0.2,0.333333333333333,0.2
"28",-0.00482225,19,74,1,26,0.166666666666667,0.833333333333333,0.375,0.95,0.26,0.74,0.05,0.204301075268817,0.962962962962963,0.625,6.67567567567568,0.0853658536585366,0.21,0.336283185840708,0.202127659574468
"29",-0.00408318,19,73,1,27,0.166666666666667,0.833333333333333,0.383333333333333,0.95,0.27,0.73,0.05,0.206521739130435,0.964285714285714,0.616666666666667,7.02739726027397,0.0901639344262295,0.22,0.339285714285714,0.204301075268817
"30",-0.00402697,19,73,1,27,0.166666666666667,0.833333333333333,0.383333333333333,0.95,0.27,0.73,0.05,0.206521739130435,0.964285714285714,0.616666666666667,7.02739726027397,0.0901639344262295,0.22,0.339285714285714,0.204301075268817
"31",-0.00170054,19,71,1,29,0.166666666666667,0.833333333333333,0.4,0.95,0.29,0.71,0.05,0.211111111111111,0.966666666666667,0.6,7.76056338028169,0.1,0.24,0.345454545454546,0.208791208791209
"32",0.00019211,19,70,1,30,0.166666666666667,0.833333333333333,0.408333333333333,0.95,0.3,0.7,0.05,0.213483146067416,0.967741935483871,0.591666666666667,8.14285714285714,0.105042016806723,0.25,0.348623853211009,0.211111111111111
"33",0.00378332,19,69,1,31,0.166666666666667,0.833333333333333,0.416666666666667,0.95,0.31,0.69,0.05,0.215909090909091,0.96875,0.583333333333333,8.53623188405797,0.110169491525424,0.26,0.351851851851852,0.213483146067416
"34",0.00752487,19,68,1,32,0.166666666666667,0.833333333333333,0.425,0.95,0.32,0.68,0.05,0.218390804597701,0.96969696969697,0.575,8.94117647058824,0.115384615384615,0.27,0.355140186915888,0.215909090909091
"35",0.00973686,19,67,1,33,0.166666666666667,0.833333333333333,0.433333333333333,0.95,0.33,0.67,0.05,0.22093023255814,0.970588235294118,0.566666666666667,9.35820895522388,0.120689655172414,0.28,0.358490566037736,0.218390804597701
"36",0.01022287,19,66,1,34,0.166666666666667,0.833333333333333,0.441666666666667,0.95,0.34,0.66,0.05,0.223529411764706,0.971428571428571,0.558333333333333,9.78787878787879,0.126086956521739,0.29,0.361904761904762,0.22093023255814
"37",0.01025607,19,66,1,34,0.166666666666667,0.833333333333333,0.441666666666667,0.95,0.34,0.66,0.05,0.223529411764706,0.971428571428571,0.558333333333333,9.78787878787879,0.126086956521739,0.29,0.361904761904762,0.22093023255814
"38",0.01035733,19,64,1,36,0.166666666666667,0.833333333333333,0.458333333333333,0.95,0.36,0.64,0.05,0.228915662650602,0.972972972972973,0.541666666666667,10.6875,0.13716814159292,0.31,0.368932038834952,0.226190476190476
"39",0.01066519,19,63,1,37,0.166666666666667,0.833333333333333,0.466666666666667,0.95,0.37,0.63,0.05,0.231707317073171,0.973684210526316,0.533333333333333,11.1587301587302,0.142857142857143,0.32,0.372549019607843,0.228915662650602
"40",0.01162079,19,62,1,38,0.166666666666667,0.833333333333333,0.475,0.95,0.38,0.62,0.05,0.234567901234568,0.974358974358974,0.525,11.6451612903226,0.148648648648649,0.33,0.376237623762376,0.231707317073171
"41",0.01253196,19,61,1,39,0.166666666666667,0.833333333333333,0.483333333333333,0.95,0.39,0.61,0.05,0.2375,0.975,0.516666666666667,12.1475409836066,0.154545454545455,0.34,0.38,0.234567901234568
"42",0.01257398,19,61,1,39,0.166666666666667,0.833333333333333,0.483333333333333,0.95,0.39,0.61,0.05,0.2375,0.975,0.516666666666667,12.1475409836066,0.154545454545455,0.34,0.38,0.234567901234568
"43",0.01270717,19,59,1,41,0.166666666666667,0.833333333333333,0.5,0.95,0.41,0.59,0.05,0.243589743589744,0.976190476190476,0.5,13.2033898305085,0.166666666666667,0.36,0.387755102040816,0.240506329113924
"44",0.01343718,19,58,1,42,0.166666666666667,0.833333333333333,0.508333333333333,0.95,0.42,0.58,0.05,0.246753246753247,0.976744186046512,0.491666666666667,13.7586206896552,0.172897196261682,0.37,0.391752577319588,0.243589743589744
"45",0.01495995,19,57,1,43,0.166666666666667,0.833333333333333,0.516666666666667,0.95,0.43,0.57,0.05,0.25,0.977272727272727,0.483333333333333,14.3333333333333,0.179245283018868,0.38,0.395833333333333,0.246753246753247
"46",0.015811,19,56,1,44,0.166666666666667,0.833333333333333,0.525,0.95,0.44,0.56,0.05,0.253333333333333,0.977777777777778,0.475,14.9285714285714,0.185714285714286,0.39,0.4,0.25
"47",0.01647719,19,55,1,45,0.166666666666667,0.833333333333333,0.533333333333333,0.95,0.45,0.55,0.05,0.256756756756757,0.978260869565217,0.466666666666667,15.5454545454545,0.192307692307692,0.4,0.404255319148936,0.253333333333333
"48",0.01700138,19,54,1,46,0.166666666666667,0.833333333333333,0.541666666666667,0.95,0.46,0.54,0.05,0.26027397260274,0.978723404255319,0.458333333333333,16.1851851851852,0.199029126213592,0.41,0.408602150537634,0.256756756756757
"49",0.01776774,19,53,1,47,0.166666666666667,0.833333333333333,0.55,0.95,0.47,0.53,0.05,0.263888888888889,0.979166666666667,0.45,16.8490566037736,0.205882352941177,0.42,0.41304347826087,0.26027397260274
"50",0.01815661,19,52,1,48,0.166666666666667,0.833333333333333,0.558333333333333,0.95,0.48,0.52,0.05,0.267605633802817,0.979591836734694,0.441666666666667,17.5384615384615,0.212871287128713,0.43,0.417582417582418,0.263888888888889
"51",0.01837626,19,51,1,49,0.166666666666667,0.833333333333333,0.566666666666667,0.95,0.49,0.51,0.05,0.271428571428571,0.98,0.433333333333333,18.2549019607843,0.22,0.44,0.422222222222222,0.267605633802817
"52",0.01979857,19,50,1,50,0.166666666666667,0.833333333333333,0.575,0.95,0.5,0.5,0.05,0.27536231884058,0.980392156862745,0.425,19,0.227272727272727,0.45,0.426966292134831,0.271428571428571
"53",0.02199827,19,49,1,51,0.166666666666667,0.833333333333333,0.583333333333333,0.95,0.51,0.49,0.05,0.279411764705882,0.980769230769231,0.416666666666667,19.7755102040816,0.23469387755102,0.46,0.431818181818182,0.27536231884058
"54",0.02288957,19,48,1,52,0.166666666666667,0.833333333333333,0.591666666666667,0.95,0.52,0.48,0.05,0.283582089552239,0.981132075471698,0.408333333333333,20.5833333333333,0.242268041237113,0.47,0.436781609195402,0.279411764705882
"55",0.02339155,19,47,1,53,0.166666666666667,0.833333333333333,0.6,0.95,0.53,0.47,0.05,0.287878787878788,0.981481481481482,0.4,21.4255319148936,0.25,0.48,0.441860465116279,0.283582089552239
"56",0.02458809,19,46,1,54,0.166666666666667,0.833333333333333,0.608333333333333,0.95,0.54,0.46,0.05,0.292307692307692,0.981818181818182,0.391666666666667,22.304347826087,0.257894736842105,0.49,0.447058823529412,0.287878787878788
"57",0.02479289,19,45,1,55,0.166666666666667,0.833333333333333,0.616666666666667,0.95,0.55,0.45,0.05,0.296875,0.982142857142857,0.383333333333333,23.2222222222222,0.265957446808511,0.5,0.452380952380952,0.292307692307692
"58",0.02502884,19,44,1,56,0.166666666666667,0.833333333333333,0.625,0.95,0.56,0.44,0.05,0.301587301587302,0.982456140350877,0.375,24.1818181818182,0.274193548387097,0.51,0.457831325301205,0.296875
"59",0.0260024,19,43,1,57,0.166666666666667,0.833333333333333,0.633333333333333,0.95,0.57,0.43,0.05,0.306451612903226,0.982758620689655,0.366666666666667,25.1860465116279,0.282608695652174,0.52,0.463414634146341,0.301587301587302
"60",0.02621252,19,42,1,58,0.166666666666667,0.833333333333333,0.641666666666667,0.95,0.58,0.42,0.05,0.311475409836066,0.983050847457627,0.358333333333333,26.2380952380952,0.291208791208791,0.53,0.469135802469136,0.306451612903226
"61",0.02752609,19,41,1,59,0.166666666666667,0.833333333333333,0.65,0.95,0.59,0.41,0.05,0.316666666666667,0.983333333333333,0.35,27.3414634146341,0.3,0.54,0.475,0.311475409836066
"62",0.02801749,19,40,1,60,0.166666666666667,0.833333333333333,0.658333333333333,0.95,0.6,0.4,0.05,0.322033898305085,0.983606557377049,0.341666666666667,28.5,0.308988764044944,0.55,0.481012658227848,0.316666666666667
"63",0.02820782,19,39,1,61,0.166666666666667,0.833333333333333,0.666666666666667,0.95,0.61,0.39,0.05,0.327586206896552,0.983870967741935,0.333333333333333,29.7179487179487,0.318181818181818,0.56,0.487179487179487,0.322033898305085
"64",0.02833923,19,38,1,62,0.166666666666667,0.833333333333333,0.675,0.95,0.62,0.38,0.05,0.333333333333333,0.984126984126984,0.325,31,0.327586206896552,0.57,0.493506493506494,0.327586206896552
"65",0.0317497,19,37,1,63,0.166666666666667,0.833333333333333,0.683333333333333,0.95,0.63,0.37,0.05,0.339285714285714,0.984375,0.316666666666667,32.3513513513514,0.337209302325581,0.58,0.5,0.333333333333333
"66",0.03202374,19,36,1,64,0.166666666666667,0.833333333333333,0.691666666666667,0.95,0.64,0.36,0.05,0.345454545454545,0.984615384615385,0.308333333333333,33.7777777777778,0.347058823529412,0.59,0.506666666666667,0.339285714285714
"67",0.03398859,19,35,1,65,0.166666666666667,0.833333333333333,0.7,0.95,0.65,0.35,0.05,0.351851851851852,0.984848484848485,0.3,35.2857142857143,0.357142857142857,0.6,0.513513513513514,0.345454545454545
"68",0.03510871,19,34,1,66,0.166666666666667,0.833333333333333,0.708333333333333,0.95,0.66,0.34,0.05,0.358490566037736,0.985074626865672,0.291666666666667,36.8823529411765,0.367469879518072,0.61,0.520547945205479,0.351851851851852
"69",0.03626788,19,33,1,67,0.166666666666667,0.833333333333333,0.716666666666667,0.95,0.67,0.33,0.05,0.365384615384615,0.985294117647059,0.283333333333333,38.5757575757576,0.378048780487805,0.62,0.527777777777778,0.358490566037736
"70",0.03654247,18,33,2,67,0.166666666666667,0.833333333333333,0.708333333333333,0.9,0.67,0.33,0.1,0.352941176470588,0.971014492753623,0.291666666666667,18.2727272727273,0.351851851851852,0.57,0.507042253521127,0.339622641509434
"71",0.03737502,18,32,2,68,0.166666666666667,0.833333333333333,0.716666666666667,0.9,0.68,0.32,0.1,0.36,0.971428571428571,0.283333333333333,19.125,0.3625,0.58,0.514285714285714,0.346153846153846
"72",0.04019043,18,31,2,69,0.166666666666667,0.833333333333333,0.725,0.9,0.69,0.31,0.1,0.36734693877551,0.971830985915493,0.275,20.0322580645161,0.373417721518987,0.59,0.521739130434783,0.352941176470588
"73",0.04116749,18,30,2,70,0.166666666666667,0.833333333333333,0.733333333333333,0.9,0.7,0.3,0.1,0.375,0.972222222222222,0.266666666666667,21,0.384615384615385,0.6,0.529411764705882,0.36
"74",0.04461938,18,29,2,71,0.166666666666667,0.833333333333333,0.741666666666667,0.9,0.71,0.29,0.1,0.382978723404255,0.972602739726027,0.258333333333333,22.0344827586207,0.396103896103896,0.61,0.537313432835821,0.36734693877551
"75",0.04503163,18,28,2,72,0.166666666666667,0.833333333333333,0.75,0.9,0.72,0.28,0.1,0.391304347826087,0.972972972972973,0.25,23.1428571428571,0.407894736842105,0.62,0.545454545454546,0.375
"76",0.04562775,18,27,2,73,0.166666666666667,0.833333333333333,0.758333333333333,0.9,0.73,0.27,0.1,0.4,0.973333333333333,0.241666666666667,24.3333333333333,0.42,0.63,0.553846153846154,0.382978723404255
"77",0.04710847,18,26,2,74,0.166666666666667,0.833333333333333,0.766666666666667,0.9,0.74,0.26,0.1,0.409090909090909,0.973684210526316,0.233333333333333,25.6153846153846,0.432432432432433,0.64,0.5625,0.391304347826087
"78",0.04730993,18,25,2,75,0.166666666666667,0.833333333333333,0.775,0.9,0.75,0.25,0.1,0.418604651162791,0.974025974025974,0.225,27,0.445205479452055,0.65,0.571428571428571,0.4
"79",0.05631237,18,24,2,76,0.166666666666667,0.833333333333333,0.783333333333333,0.9,0.76,0.24,0.1,0.428571428571429,0.974358974358974,0.216666666666667,28.5,0.458333333333333,0.66,0.580645161290323,0.409090909090909
"80",0.0572739,18,23,2,77,0.166666666666667,0.833333333333333,0.791666666666667,0.9,0.77,0.23,0.1,0.439024390243902,0.974683544303797,0.208333333333333,30.1304347826087,0.471830985915493,0.67,0.590163934426229,0.418604651162791
"81",0.06308791,18,22,2,78,0.166666666666667,0.833333333333333,0.8,0.9,0.78,0.22,0.1,0.45,0.975,0.2,31.9090909090909,0.485714285714286,0.68,0.6,0.428571428571429
"82",0.06503068,18,21,2,79,0.166666666666667,0.833333333333333,0.808333333333333,0.9,0.79,0.21,0.1,0.461538461538462,0.975308641975309,0.191666666666667,33.8571428571429,0.5,0.69,0.610169491525424,0.439024390243902
"83",0.06724162,18,20,2,80,0.166666666666667,0.833333333333333,0.816666666666667,0.9,0.8,0.2,0.1,0.473684210526316,0.975609756097561,0.183333333333333,36,0.514705882352941,0.7,0.620689655172414,0.45
"84",0.06778436,18,19,2,81,0.166666666666667,0.833333333333333,0.825,0.9,0.81,0.19,0.1,0.486486486486487,0.975903614457831,0.175,38.3684210526316,0.529850746268656,0.71,0.631578947368421,0.461538461538462
"85",0.07019715,18,18,2,82,0.166666666666667,0.833333333333333,0.833333333333333,0.9,0.82,0.18,0.1,0.5,0.976190476190476,0.166666666666667,41,0.545454545454545,0.72,0.642857142857143,0.473684210526316
"86",0.07138887,18,17,2,83,0.166666666666667,0.833333333333333,0.841666666666667,0.9,0.83,0.17,0.1,0.514285714285714,0.976470588235294,0.158333333333333,43.9411764705882,0.561538461538461,0.73,0.654545454545455,0.486486486486487
"87",0.07468154,18,16,2,84,0.166666666666667,0.833333333333333,0.85,0.9,0.84,0.16,0.1,0.529411764705882,0.976744186046512,0.15,47.25,0.578125,0.74,0.666666666666667,0.5
"88",0.0864827,18,15,2,85,0.166666666666667,0.833333333333333,0.858333333333333,0.9,0.85,0.15,0.1,0.545454545454545,0.977011494252874,0.141666666666667,51,0.595238095238095,0.75,0.679245283018868,0.514285714285714
"89",0.09422637,18,14,2,86,0.166666666666667,0.833333333333333,0.866666666666667,0.9,0.86,0.14,0.1,0.5625,0.977272727272727,0.133333333333333,55.2857142857143,0.612903225806452,0.76,0.692307692307692,0.529411764705882
"90",0.09955127,18,13,2,87,0.166666666666667,0.833333333333333,0.875,0.9,0.87,0.13,0.1,0.580645161290323,0.97752808988764,0.125,60.2307692307692,0.631147540983607,0.77,0.705882352941177,0.545454545454545
"91",0.13427634,18,12,2,88,0.166666666666667,0.833333333333333,0.883333333333333,0.9,0.88,0.12,0.1,0.6,0.977777777777778,0.116666666666667,66,0.65,0.78,0.72,0.5625
"92",0.143915,18,11,2,89,0.166666666666667,0.833333333333333,0.891666666666667,0.9,0.89,0.11,0.1,0.620689655172414,0.978021978021978,0.108333333333333,72.8181818181818,0.669491525423729,0.79,0.73469387755102,0.580645161290323
"93",0.1774176,17,11,3,89,0.166666666666667,0.833333333333333,0.883333333333333,0.85,0.89,0.11,0.15,0.607142857142857,0.967391304347826,0.116666666666667,45.8484848484849,0.637931034482758,0.74,0.708333333333333,0.548387096774194
"94",0.27055939,17,10,3,90,0.166666666666667,0.833333333333333,0.891666666666667,0.85,0.9,0.1,0.15,0.62962962962963,0.967741935483871,0.108333333333333,51,0.657894736842105,0.75,0.723404255319149,0.566666666666667
"95",0.27076091,17,9,3,91,0.166666666666667,0.833333333333333,0.9,0.85,0.91,0.09,0.15,0.653846153846154,0.968085106382979,0.1,57.2962962962963,0.678571428571429,0.76,0.739130434782609,0.586206896551724
"96",0.28808075,16,9,4,91,0.166666666666667,0.833333333333333,0.891666666666667,0.8,0.91,0.09,0.2,0.64,0.957894736842105,0.108333333333333,40.4444444444444,0.645454545454546,0.71,0.711111111111111,0.551724137931034
"97",0.29324828,16,8,4,92,0.166666666666667,0.833333333333333,0.9,0.8,0.92,0.08,0.2,0.666666666666667,0.958333333333333,0.1,46,0.666666666666667,0.72,0.727272727272727,0.571428571428571
"98",0.29568285,16,7,4,93,0.166666666666667,0.833333333333333,0.908333333333333,0.8,0.93,0.07,0.2,0.695652173913043,0.958762886597938,0.0916666666666667,53.1428571428571,0.688679245283019,0.73,0.744186046511628,0.592592592592593
"99",0.42100898,16,6,4,94,0.166666666666667,0.833333333333333,0.916666666666667,0.8,0.94,0.06,0.2,0.727272727272727,0.959183673469388,0.0833333333333333,62.6666666666667,0.711538461538461,0.74,0.761904761904762,0.615384615384615
"100",0.44327955,16,5,4,95,0.166666666666667,0.833333333333333,0.925,0.8,0.95,0.05,0.2,0.761904761904762,0.95959595959596,0.075,76,0.735294117647059,0.75,0.780487804878049,0.64
"101",0.5041217,15,5,5,95,0.166666666666667,0.833333333333333,0.916666666666667,0.75,0.95,0.05,0.25,0.75,0.95,0.0833333333333333,57,0.7,0.7,0.75,0.6
"102",0.50700258,14,5,6,95,0.166666666666667,0.833333333333333,0.908333333333333,0.7,0.95,0.05,0.3,0.736842105263158,0.940594059405941,0.0916666666666667,44.3333333333333,0.663265306122449,0.65,0.717948717948718,0.56
"103",0.53288249,13,5,7,95,0.166666666666667,0.833333333333333,0.9,0.65,0.95,0.05,0.35,0.722222222222222,0.931372549019608,0.1,35.2857142857143,0.625,0.6,0.684210526315789,0.52
"104",0.54454884,13,4,7,96,0.166666666666667,0.833333333333333,0.908333333333333,0.65,0.96,0.04,0.35,0.764705882352941,0.932038834951456,0.0916666666666667,44.5714285714286,0.648936170212766,0.61,0.702702702702703,0.541666666666667
"105",0.54485543,13,3,7,97,0.166666666666667,0.833333333333333,0.916666666666667,0.65,0.97,0.03,0.35,0.8125,0.932692307692308,0.0833333333333333,60.0476190476191,0.673913043478261,0.62,0.722222222222222,0.565217391304348
"106",0.63276993,12,3,8,97,0.166666666666667,0.833333333333333,0.908333333333333,0.6,0.97,0.03,0.4,0.8,0.923809523809524,0.0916666666666667,48.5,0.633333333333333,0.57,0.685714285714286,0.521739130434783
"107",0.6611321,12,2,8,98,0.166666666666667,0.833333333333333,0.916666666666667,0.6,0.98,0.02,0.4,0.857142857142857,0.924528301886792,0.0833333333333333,73.5,0.659090909090909,0.58,0.705882352941176,0.545454545454545
"108",0.68875175,11,2,9,98,0.166666666666667,0.833333333333333,0.908333333333333,0.55,0.98,0.02,0.45,0.846153846153846,0.91588785046729,0.0916666666666667,59.8888888888889,0.616279069767442,0.53,0.666666666666667,0.5
"109",0.73207568,10,2,10,98,0.166666666666667,0.833333333333333,0.9,0.5,0.98,0.02,0.5,0.833333333333333,0.907407407407407,0.1,49,0.571428571428571,0.48,0.625,0.454545454545455
"110",0.76009122,9,2,11,98,0.166666666666667,0.833333333333333,0.891666666666667,0.45,0.98,0.02,0.55,0.818181818181818,0.899082568807339,0.108333333333333,40.0909090909091,0.524390243902439,0.43,0.580645161290323,0.409090909090909
"111",0.76174031,8,2,12,98,0.166666666666667,0.833333333333333,0.883333333333333,0.4,0.98,0.02,0.6,0.8,0.890909090909091,0.116666666666667,32.6666666666667,0.475,0.38,0.533333333333333,0.363636363636364
"112",0.77258921,8,1,12,99,0.166666666666667,0.833333333333333,0.891666666666667,0.4,0.99,0.01,0.6,0.888888888888889,0.891891891891892,0.108333333333333,66,0.5,0.39,0.551724137931034,0.380952380952381
"113",0.82780278,7,1,13,99,0.166666666666667,0.833333333333333,0.883333333333333,0.35,0.99,0.01,0.65,0.875,0.883928571428571,0.116666666666667,53.3076923076923,0.447368421052632,0.34,0.5,0.333333333333333
"114",0.87586591,6,1,14,99,0.166666666666667,0.833333333333333,0.875,0.3,0.99,0.01,0.7,0.857142857142857,0.876106194690266,0.125,42.4285714285714,0.391891891891892,0.29,0.444444444444444,0.285714285714286
"115",0.90799277,5,1,15,99,0.166666666666667,0.833333333333333,0.866666666666667,0.25,0.99,0.01,0.75,0.833333333333333,0.868421052631579,0.133333333333333,33,0.333333333333334,0.24,0.384615384615385,0.238095238095238
"116",0.98705899,4,1,16,99,0.166666666666667,0.833333333333333,0.858333333333333,0.2,0.99,0.01,0.8,0.8,0.860869565217391,0.141666666666667,24.75,0.271428571428571,0.19,0.32,0.19047619047619
"117",1.03897537,3,1,17,99,0.166666666666667,0.833333333333333,0.85,0.15,0.99,0.01,0.85,0.75,0.853448275862069,0.15,17.4705882352941,0.205882352941176,0.14,0.25,0.142857142857143
"118",1.12236752,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"119",1.15090275,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"120",1.1840965,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"121",1.1841965,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"122",1.1842965,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
