"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"40",-1.74715252,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"41",-1.65303325,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"42",-1.62808445,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"43",-1.62272965,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"44",-1.60873547,20,55,0,45,0.166666666666667,0.833333333333333,0.541666666666667,1,0.45,0.55,0,0.266666666666667,1,0.458333333333333,Inf,0.214285714285714,0.45,0.421052631578947,0.266666666666667
"45",-1.58958844,20,54,0,46,0.166666666666667,0.833333333333333,0.55,1,0.46,0.54,0,0.27027027027027,1,0.45,Inf,0.221153846153846,0.46,0.425531914893617,0.27027027027027
"46",-1.58231559,20,53,0,47,0.166666666666667,0.833333333333333,0.558333333333333,1,0.47,0.53,0,0.273972602739726,1,0.441666666666667,Inf,0.228155339805825,0.47,0.43010752688172,0.273972602739726
"47",-1.4956201,20,52,0,48,0.166666666666667,0.833333333333333,0.566666666666667,1,0.48,0.52,0,0.277777777777778,1,0.433333333333333,Inf,0.235294117647059,0.48,0.434782608695652,0.277777777777778
"48",-1.4779237,20,51,0,49,0.166666666666667,0.833333333333333,0.575,1,0.49,0.51,0,0.28169014084507,1,0.425,Inf,0.242574257425743,0.49,0.43956043956044,0.28169014084507
"49",-1.47658486,20,50,0,50,0.166666666666667,0.833333333333333,0.583333333333333,1,0.5,0.5,0,0.285714285714286,1,0.416666666666667,Inf,0.25,0.5,0.444444444444444,0.285714285714286
"50",-1.45283364,20,49,0,51,0.166666666666667,0.833333333333333,0.591666666666667,1,0.51,0.49,0,0.289855072463768,1,0.408333333333333,Inf,0.257575757575758,0.51,0.449438202247191,0.289855072463768
"51",-1.40090728,20,48,0,52,0.166666666666667,0.833333333333333,0.6,1,0.52,0.48,0,0.294117647058824,1,0.4,Inf,0.26530612244898,0.52,0.454545454545455,0.294117647058824
"52",-1.40084489,20,48,0,52,0.166666666666667,0.833333333333333,0.6,1,0.52,0.48,0,0.294117647058824,1,0.4,Inf,0.26530612244898,0.52,0.454545454545455,0.294117647058824
"53",-1.34932205,20,46,0,54,0.166666666666667,0.833333333333333,0.616666666666667,1,0.54,0.46,0,0.303030303030303,1,0.383333333333333,Inf,0.28125,0.54,0.465116279069767,0.303030303030303
"54",-1.30775694,20,45,0,55,0.166666666666667,0.833333333333333,0.625,1,0.55,0.45,0,0.307692307692308,1,0.375,Inf,0.289473684210526,0.55,0.470588235294118,0.307692307692308
"55",-1.26512801,20,44,0,56,0.166666666666667,0.833333333333333,0.633333333333333,1,0.56,0.44,0,0.3125,1,0.366666666666667,Inf,0.297872340425532,0.56,0.476190476190476,0.3125
"56",-1.22322066,20,43,0,57,0.166666666666667,0.833333333333333,0.641666666666667,1,0.57,0.43,0,0.317460317460317,1,0.358333333333333,Inf,0.306451612903226,0.57,0.481927710843373,0.317460317460317
"57",-1.16737133,20,42,0,58,0.166666666666667,0.833333333333333,0.65,1,0.58,0.42,0,0.32258064516129,1,0.35,Inf,0.315217391304348,0.58,0.487804878048781,0.32258064516129
"58",-1.16421501,20,41,0,59,0.166666666666667,0.833333333333333,0.658333333333333,1,0.59,0.41,0,0.327868852459016,1,0.341666666666667,Inf,0.324175824175824,0.59,0.493827160493827,0.327868852459016
"59",-1.10335033,20,40,0,60,0.166666666666667,0.833333333333333,0.666666666666667,1,0.6,0.4,0,0.333333333333333,1,0.333333333333333,Inf,0.333333333333333,0.6,0.5,0.333333333333333
"60",-1.09600493,20,39,0,61,0.166666666666667,0.833333333333333,0.675,1,0.61,0.39,0,0.338983050847458,1,0.325,Inf,0.342696629213483,0.61,0.506329113924051,0.338983050847458
"61",-1.08832246,20,38,0,62,0.166666666666667,0.833333333333333,0.683333333333333,1,0.62,0.38,0,0.344827586206897,1,0.316666666666667,Inf,0.352272727272727,0.62,0.512820512820513,0.344827586206897
"62",-1.00861217,20,37,0,63,0.166666666666667,0.833333333333333,0.691666666666667,1,0.63,0.37,0,0.350877192982456,1,0.308333333333333,Inf,0.362068965517241,0.63,0.519480519480519,0.350877192982456
"63",-0.91956936,20,36,0,64,0.166666666666667,0.833333333333333,0.7,1,0.64,0.36,0,0.357142857142857,1,0.3,Inf,0.372093023255814,0.64,0.526315789473684,0.357142857142857
"64",-0.91494178,20,35,0,65,0.166666666666667,0.833333333333333,0.708333333333333,1,0.65,0.35,0,0.363636363636364,1,0.291666666666667,Inf,0.382352941176471,0.65,0.533333333333333,0.363636363636364
"65",-0.67192848,20,34,0,66,0.166666666666667,0.833333333333333,0.716666666666667,1,0.66,0.34,0,0.37037037037037,1,0.283333333333333,Inf,0.392857142857143,0.66,0.54054054054054,0.37037037037037
"66",-0.60109012,20,33,0,67,0.166666666666667,0.833333333333333,0.725,1,0.67,0.33,0,0.377358490566038,1,0.275,Inf,0.403614457831325,0.67,0.547945205479452,0.377358490566038
"67",-0.58687151,20,32,0,68,0.166666666666667,0.833333333333333,0.733333333333333,1,0.68,0.32,0,0.384615384615385,1,0.266666666666667,Inf,0.414634146341463,0.68,0.555555555555556,0.384615384615385
"68",-0.47959796,19,32,1,68,0.166666666666667,0.833333333333333,0.725,0.95,0.68,0.32,0.05,0.372549019607843,0.985507246376812,0.275,40.375,0.388888888888889,0.63,0.535211267605634,0.365384615384615
"69",-0.46247896,19,31,1,69,0.166666666666667,0.833333333333333,0.733333333333333,0.95,0.69,0.31,0.05,0.38,0.985714285714286,0.266666666666667,42.2903225806452,0.4,0.64,0.542857142857143,0.372549019607843
"70",-0.42054799,19,30,1,70,0.166666666666667,0.833333333333333,0.741666666666667,0.95,0.7,0.3,0.05,0.387755102040816,0.985915492957746,0.258333333333333,44.3333333333333,0.411392405063291,0.65,0.550724637681159,0.38
"71",-0.41207591,19,29,1,71,0.166666666666667,0.833333333333333,0.75,0.95,0.71,0.29,0.05,0.395833333333333,0.986111111111111,0.25,46.5172413793103,0.423076923076923,0.66,0.558823529411765,0.387755102040816
"72",-0.39618309,19,28,1,72,0.166666666666667,0.833333333333333,0.758333333333333,0.95,0.72,0.28,0.05,0.404255319148936,0.986301369863014,0.241666666666667,48.8571428571429,0.435064935064935,0.67,0.567164179104478,0.395833333333333
"73",-0.35880731,19,27,1,73,0.166666666666667,0.833333333333333,0.766666666666667,0.95,0.73,0.27,0.05,0.41304347826087,0.986486486486487,0.233333333333333,51.3703703703704,0.447368421052632,0.68,0.575757575757576,0.404255319148936
"74",-0.3509406,19,26,1,74,0.166666666666667,0.833333333333333,0.775,0.95,0.74,0.26,0.05,0.422222222222222,0.986666666666667,0.225,54.0769230769231,0.46,0.69,0.584615384615385,0.41304347826087
"75",-0.30353293,19,25,1,75,0.166666666666667,0.833333333333333,0.783333333333333,0.95,0.75,0.25,0.05,0.431818181818182,0.986842105263158,0.216666666666667,57,0.472972972972973,0.7,0.59375,0.422222222222222
"76",-0.27693585,19,24,1,76,0.166666666666667,0.833333333333333,0.791666666666667,0.95,0.76,0.24,0.05,0.441860465116279,0.987012987012987,0.208333333333333,60.1666666666667,0.486301369863014,0.71,0.603174603174603,0.431818181818182
"77",-0.1662355,19,23,1,77,0.166666666666667,0.833333333333333,0.8,0.95,0.77,0.23,0.05,0.452380952380952,0.987179487179487,0.2,63.6086956521739,0.5,0.72,0.612903225806452,0.441860465116279
"78",-0.13463232,18,23,2,77,0.166666666666667,0.833333333333333,0.791666666666667,0.9,0.77,0.23,0.1,0.439024390243902,0.974683544303797,0.208333333333333,30.1304347826087,0.471830985915493,0.67,0.590163934426229,0.418604651162791
"79",-0.08887373,18,22,2,78,0.166666666666667,0.833333333333333,0.8,0.9,0.78,0.22,0.1,0.45,0.975,0.2,31.9090909090909,0.485714285714286,0.68,0.6,0.428571428571429
"80",-0.05198572,18,21,2,79,0.166666666666667,0.833333333333333,0.808333333333333,0.9,0.79,0.21,0.1,0.461538461538462,0.975308641975309,0.191666666666667,33.8571428571429,0.5,0.69,0.610169491525424,0.439024390243902
"81",-0.04204891,18,20,2,80,0.166666666666667,0.833333333333333,0.816666666666667,0.9,0.8,0.2,0.1,0.473684210526316,0.975609756097561,0.183333333333333,36,0.514705882352941,0.7,0.620689655172414,0.45
"82",0.08713548,18,19,2,81,0.166666666666667,0.833333333333333,0.825,0.9,0.81,0.19,0.1,0.486486486486487,0.975903614457831,0.175,38.3684210526316,0.529850746268656,0.71,0.631578947368421,0.461538461538462
"83",0.18828296,18,18,2,82,0.166666666666667,0.833333333333333,0.833333333333333,0.9,0.82,0.18,0.1,0.5,0.976190476190476,0.166666666666667,41,0.545454545454545,0.72,0.642857142857143,0.473684210526316
"84",0.24581487,18,17,2,83,0.166666666666667,0.833333333333333,0.841666666666667,0.9,0.83,0.17,0.1,0.514285714285714,0.976470588235294,0.158333333333333,43.9411764705882,0.561538461538461,0.73,0.654545454545455,0.486486486486487
"85",0.27655409,18,16,2,84,0.166666666666667,0.833333333333333,0.85,0.9,0.84,0.16,0.1,0.529411764705882,0.976744186046512,0.15,47.25,0.578125,0.74,0.666666666666667,0.5
"86",0.29476893,18,15,2,85,0.166666666666667,0.833333333333333,0.858333333333333,0.9,0.85,0.15,0.1,0.545454545454545,0.977011494252874,0.141666666666667,51,0.595238095238095,0.75,0.679245283018868,0.514285714285714
"87",0.37640841,18,14,2,86,0.166666666666667,0.833333333333333,0.866666666666667,0.9,0.86,0.14,0.1,0.5625,0.977272727272727,0.133333333333333,55.2857142857143,0.612903225806452,0.76,0.692307692307692,0.529411764705882
"88",0.42054697,18,13,2,87,0.166666666666667,0.833333333333333,0.875,0.9,0.87,0.13,0.1,0.580645161290323,0.97752808988764,0.125,60.2307692307692,0.631147540983607,0.77,0.705882352941177,0.545454545454545
"89",0.42193621,18,12,2,88,0.166666666666667,0.833333333333333,0.883333333333333,0.9,0.88,0.12,0.1,0.6,0.977777777777778,0.116666666666667,66,0.65,0.78,0.72,0.5625
"90",0.46235631,18,11,2,89,0.166666666666667,0.833333333333333,0.891666666666667,0.9,0.89,0.11,0.1,0.620689655172414,0.978021978021978,0.108333333333333,72.8181818181818,0.669491525423729,0.79,0.73469387755102,0.580645161290323
"91",0.47780049,18,10,2,90,0.166666666666667,0.833333333333333,0.9,0.9,0.9,0.1,0.1,0.642857142857143,0.978260869565217,0.1,81,0.689655172413793,0.8,0.75,0.6
"92",0.49251851,18,9,2,91,0.166666666666667,0.833333333333333,0.908333333333333,0.9,0.91,0.09,0.1,0.666666666666667,0.978494623655914,0.0916666666666667,91,0.710526315789474,0.81,0.765957446808511,0.620689655172414
"93",0.61274939,17,9,3,91,0.166666666666667,0.833333333333333,0.9,0.85,0.91,0.09,0.15,0.653846153846154,0.968085106382979,0.1,57.2962962962963,0.678571428571429,0.76,0.739130434782609,0.586206896551724
"94",0.67418699,16,9,4,91,0.166666666666667,0.833333333333333,0.891666666666667,0.8,0.91,0.09,0.2,0.64,0.957894736842105,0.108333333333333,40.4444444444444,0.645454545454546,0.71,0.711111111111111,0.551724137931034
"95",0.7178516,15,9,5,91,0.166666666666667,0.833333333333333,0.883333333333333,0.75,0.91,0.09,0.25,0.625,0.947916666666667,0.116666666666667,30.3333333333333,0.611111111111111,0.66,0.681818181818182,0.517241379310345
"96",0.74474807,14,9,6,91,0.166666666666667,0.833333333333333,0.875,0.7,0.91,0.09,0.3,0.608695652173913,0.938144329896907,0.125,23.5925925925926,0.575471698113208,0.61,0.651162790697674,0.482758620689655
"97",0.88152789,13,9,7,91,0.166666666666667,0.833333333333333,0.866666666666667,0.65,0.91,0.09,0.35,0.590909090909091,0.928571428571429,0.133333333333333,18.7777777777778,0.538461538461539,0.56,0.619047619047619,0.448275862068966
"98",1.1735199,13,8,7,92,0.166666666666667,0.833333333333333,0.875,0.65,0.92,0.08,0.35,0.619047619047619,0.929292929292929,0.125,21.3571428571429,0.558823529411765,0.57,0.634146341463415,0.464285714285714
"99",1.30121823,13,7,7,93,0.166666666666667,0.833333333333333,0.883333333333333,0.65,0.93,0.07,0.35,0.65,0.93,0.116666666666667,24.6734693877551,0.58,0.58,0.65,0.481481481481481
"100",1.46852075,13,6,7,94,0.166666666666667,0.833333333333333,0.891666666666667,0.65,0.94,0.06,0.35,0.684210526315789,0.930693069306931,0.108333333333333,29.0952380952381,0.602040816326531,0.59,0.666666666666667,0.5
"101",1.50955511,12,6,8,94,0.166666666666667,0.833333333333333,0.883333333333333,0.6,0.94,0.06,0.4,0.666666666666667,0.92156862745098,0.116666666666667,23.5,0.5625,0.54,0.631578947368421,0.461538461538462
"102",1.74120057,11,6,9,94,0.166666666666667,0.833333333333333,0.875,0.55,0.94,0.06,0.45,0.647058823529412,0.912621359223301,0.125,19.1481481481481,0.521276595744681,0.49,0.594594594594595,0.423076923076923
"103",1.91640461,11,5,9,95,0.166666666666667,0.833333333333333,0.883333333333333,0.55,0.95,0.05,0.45,0.6875,0.913461538461538,0.116666666666667,23.2222222222222,0.543478260869565,0.5,0.611111111111111,0.44
"104",1.96783423,11,4,9,96,0.166666666666667,0.833333333333333,0.891666666666667,0.55,0.96,0.04,0.45,0.733333333333333,0.914285714285714,0.108333333333333,29.3333333333333,0.566666666666667,0.51,0.628571428571429,0.458333333333333
"105",1.98841073,10,4,10,96,0.166666666666667,0.833333333333333,0.883333333333333,0.5,0.96,0.04,0.5,0.714285714285714,0.905660377358491,0.116666666666667,24,0.522727272727273,0.46,0.588235294117647,0.416666666666667
"106",1.99049634,10,3,10,97,0.166666666666667,0.833333333333333,0.891666666666667,0.5,0.97,0.03,0.5,0.769230769230769,0.906542056074766,0.108333333333333,32.3333333333333,0.546511627906977,0.47,0.606060606060606,0.434782608695652
"107",2.00918331,10,2,10,98,0.166666666666667,0.833333333333333,0.9,0.5,0.98,0.02,0.5,0.833333333333333,0.907407407407407,0.1,49,0.571428571428571,0.48,0.625,0.454545454545455
"108",2.07875883,9,2,11,98,0.166666666666667,0.833333333333333,0.891666666666667,0.45,0.98,0.02,0.55,0.818181818181818,0.899082568807339,0.108333333333333,40.0909090909091,0.524390243902439,0.43,0.580645161290323,0.409090909090909
"109",2.08355685,8,2,12,98,0.166666666666667,0.833333333333333,0.883333333333333,0.4,0.98,0.02,0.6,0.8,0.890909090909091,0.116666666666667,32.6666666666667,0.475,0.38,0.533333333333333,0.363636363636364
"110",2.14115346,7,2,13,98,0.166666666666667,0.833333333333333,0.875,0.35,0.98,0.02,0.65,0.777777777777778,0.882882882882883,0.125,26.3846153846154,0.423076923076923,0.33,0.482758620689655,0.318181818181818
"111",2.15677793,6,2,14,98,0.166666666666667,0.833333333333333,0.866666666666667,0.3,0.98,0.02,0.7,0.75,0.875,0.133333333333333,21,0.368421052631579,0.28,0.428571428571429,0.272727272727273
"112",2.17197926,6,1,14,99,0.166666666666667,0.833333333333333,0.875,0.3,0.99,0.01,0.7,0.857142857142857,0.876106194690266,0.125,42.4285714285714,0.391891891891892,0.29,0.444444444444444,0.285714285714286
"113",2.25610955,5,1,15,99,0.166666666666667,0.833333333333333,0.866666666666667,0.25,0.99,0.01,0.75,0.833333333333333,0.868421052631579,0.133333333333333,33,0.333333333333334,0.24,0.384615384615385,0.238095238095238
"114",2.36967089,4,1,16,99,0.166666666666667,0.833333333333333,0.858333333333333,0.2,0.99,0.01,0.8,0.8,0.860869565217391,0.141666666666667,24.75,0.271428571428571,0.19,0.32,0.19047619047619
"115",2.44242434,3,1,17,99,0.166666666666667,0.833333333333333,0.85,0.15,0.99,0.01,0.85,0.75,0.853448275862069,0.15,17.4705882352941,0.205882352941176,0.14,0.25,0.142857142857143
"116",2.79908336,2,1,18,99,0.166666666666667,0.833333333333333,0.841666666666667,0.1,0.99,0.01,0.9,0.666666666666667,0.846153846153846,0.158333333333333,11,0.136363636363636,0.0900000000000001,0.173913043478261,0.0952380952380952
"117",2.83515643,1,1,19,99,0.166666666666667,0.833333333333333,0.833333333333333,0.05,0.99,0.01,0.95,0.5,0.838983050847458,0.166666666666667,5.21052631578947,0.0625000000000004,0.04,0.0909090909090909,0.0476190476190476
"118",2.88435603,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"119",2.88445603,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"120",2.88455603,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
