"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"33",-1.77658897,20,62,0,38,0.166666666666667,0.833333333333333,0.483333333333333,1,0.38,0.62,0,0.24390243902439,1,0.516666666666667,Inf,0.169642857142857,0.38,0.392156862745098,0.24390243902439
"34",-1.75274484,20,61,0,39,0.166666666666667,0.833333333333333,0.491666666666667,1,0.39,0.61,0,0.246913580246914,1,0.508333333333333,Inf,0.175675675675676,0.39,0.396039603960396,0.246913580246914
"35",-1.72997163,20,60,0,40,0.166666666666667,0.833333333333333,0.5,1,0.4,0.6,0,0.25,1,0.5,Inf,0.181818181818182,0.4,0.4,0.25
"36",-1.66026874,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"37",-1.60964905,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"38",-1.60128368,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"39",-1.59260906,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"40",-1.48162579,20,55,0,45,0.166666666666667,0.833333333333333,0.541666666666667,1,0.45,0.55,0,0.266666666666667,1,0.458333333333333,Inf,0.214285714285714,0.45,0.421052631578947,0.266666666666667
"41",-1.46703551,20,54,0,46,0.166666666666667,0.833333333333333,0.55,1,0.46,0.54,0,0.27027027027027,1,0.45,Inf,0.221153846153846,0.46,0.425531914893617,0.27027027027027
"42",-1.44918672,20,53,0,47,0.166666666666667,0.833333333333333,0.558333333333333,1,0.47,0.53,0,0.273972602739726,1,0.441666666666667,Inf,0.228155339805825,0.47,0.43010752688172,0.273972602739726
"43",-1.33942526,20,52,0,48,0.166666666666667,0.833333333333333,0.566666666666667,1,0.48,0.52,0,0.277777777777778,1,0.433333333333333,Inf,0.235294117647059,0.48,0.434782608695652,0.277777777777778
"44",-1.32879474,20,51,0,49,0.166666666666667,0.833333333333333,0.575,1,0.49,0.51,0,0.28169014084507,1,0.425,Inf,0.242574257425743,0.49,0.43956043956044,0.28169014084507
"45",-1.2931982,20,50,0,50,0.166666666666667,0.833333333333333,0.583333333333333,1,0.5,0.5,0,0.285714285714286,1,0.416666666666667,Inf,0.25,0.5,0.444444444444444,0.285714285714286
"46",-1.26571871,20,49,0,51,0.166666666666667,0.833333333333333,0.591666666666667,1,0.51,0.49,0,0.289855072463768,1,0.408333333333333,Inf,0.257575757575758,0.51,0.449438202247191,0.289855072463768
"47",-1.26560264,20,48,0,52,0.166666666666667,0.833333333333333,0.6,1,0.52,0.48,0,0.294117647058824,1,0.4,Inf,0.26530612244898,0.52,0.454545454545455,0.294117647058824
"48",-1.17759887,20,47,0,53,0.166666666666667,0.833333333333333,0.608333333333333,1,0.53,0.47,0,0.298507462686567,1,0.391666666666667,Inf,0.27319587628866,0.53,0.459770114942529,0.298507462686567
"49",-1.16752257,20,46,0,54,0.166666666666667,0.833333333333333,0.616666666666667,1,0.54,0.46,0,0.303030303030303,1,0.383333333333333,Inf,0.28125,0.54,0.465116279069767,0.303030303030303
"50",-1.1667036,20,45,0,55,0.166666666666667,0.833333333333333,0.625,1,0.55,0.45,0,0.307692307692308,1,0.375,Inf,0.289473684210526,0.55,0.470588235294118,0.307692307692308
"51",-1.1583904,20,44,0,56,0.166666666666667,0.833333333333333,0.633333333333333,1,0.56,0.44,0,0.3125,1,0.366666666666667,Inf,0.297872340425532,0.56,0.476190476190476,0.3125
"52",-1.1429678,20,43,0,57,0.166666666666667,0.833333333333333,0.641666666666667,1,0.57,0.43,0,0.317460317460317,1,0.358333333333333,Inf,0.306451612903226,0.57,0.481927710843373,0.317460317460317
"53",-1.07802144,20,42,0,58,0.166666666666667,0.833333333333333,0.65,1,0.58,0.42,0,0.32258064516129,1,0.35,Inf,0.315217391304348,0.58,0.487804878048781,0.32258064516129
"54",-1.06677775,20,41,0,59,0.166666666666667,0.833333333333333,0.658333333333333,1,0.59,0.41,0,0.327868852459016,1,0.341666666666667,Inf,0.324175824175824,0.59,0.493827160493827,0.327868852459016
"55",-1.02109826,20,40,0,60,0.166666666666667,0.833333333333333,0.666666666666667,1,0.6,0.4,0,0.333333333333333,1,0.333333333333333,Inf,0.333333333333333,0.6,0.5,0.333333333333333
"56",-0.98802973,20,39,0,61,0.166666666666667,0.833333333333333,0.675,1,0.61,0.39,0,0.338983050847458,1,0.325,Inf,0.342696629213483,0.61,0.506329113924051,0.338983050847458
"57",-0.87176379,20,38,0,62,0.166666666666667,0.833333333333333,0.683333333333333,1,0.62,0.38,0,0.344827586206897,1,0.316666666666667,Inf,0.352272727272727,0.62,0.512820512820513,0.344827586206897
"58",-0.75754917,20,37,0,63,0.166666666666667,0.833333333333333,0.691666666666667,1,0.63,0.37,0,0.350877192982456,1,0.308333333333333,Inf,0.362068965517241,0.63,0.519480519480519,0.350877192982456
"59",-0.75691256,20,36,0,64,0.166666666666667,0.833333333333333,0.7,1,0.64,0.36,0,0.357142857142857,1,0.3,Inf,0.372093023255814,0.64,0.526315789473684,0.357142857142857
"60",-0.68947979,20,35,0,65,0.166666666666667,0.833333333333333,0.708333333333333,1,0.65,0.35,0,0.363636363636364,1,0.291666666666667,Inf,0.382352941176471,0.65,0.533333333333333,0.363636363636364
"61",-0.65736086,20,34,0,66,0.166666666666667,0.833333333333333,0.716666666666667,1,0.66,0.34,0,0.37037037037037,1,0.283333333333333,Inf,0.392857142857143,0.66,0.54054054054054,0.37037037037037
"62",-0.64113811,20,33,0,67,0.166666666666667,0.833333333333333,0.725,1,0.67,0.33,0,0.377358490566038,1,0.275,Inf,0.403614457831325,0.67,0.547945205479452,0.377358490566038
"63",-0.61666461,20,32,0,68,0.166666666666667,0.833333333333333,0.733333333333333,1,0.68,0.32,0,0.384615384615385,1,0.266666666666667,Inf,0.414634146341463,0.68,0.555555555555556,0.384615384615385
"64",-0.43145498,20,31,0,69,0.166666666666667,0.833333333333333,0.741666666666667,1,0.69,0.31,0,0.392156862745098,1,0.258333333333333,Inf,0.425925925925926,0.69,0.563380281690141,0.392156862745098
"65",-0.42532417,20,30,0,70,0.166666666666667,0.833333333333333,0.75,1,0.7,0.3,0,0.4,1,0.25,Inf,0.4375,0.7,0.571428571428571,0.4
"66",-0.41640675,20,29,0,71,0.166666666666667,0.833333333333333,0.758333333333333,1,0.71,0.29,0,0.408163265306122,1,0.241666666666667,Inf,0.449367088607595,0.71,0.579710144927536,0.408163265306122
"67",-0.34482204,20,28,0,72,0.166666666666667,0.833333333333333,0.766666666666667,1,0.72,0.28,0,0.416666666666667,1,0.233333333333333,Inf,0.461538461538462,0.72,0.588235294117647,0.416666666666667
"68",-0.30992614,20,27,0,73,0.166666666666667,0.833333333333333,0.775,1,0.73,0.27,0,0.425531914893617,1,0.225,Inf,0.474025974025974,0.73,0.597014925373134,0.425531914893617
"69",-0.29631633,20,26,0,74,0.166666666666667,0.833333333333333,0.783333333333333,1,0.74,0.26,0,0.434782608695652,1,0.216666666666667,Inf,0.486842105263158,0.74,0.606060606060606,0.434782608695652
"70",-0.27690596,20,25,0,75,0.166666666666667,0.833333333333333,0.791666666666667,1,0.75,0.25,0,0.444444444444444,1,0.208333333333333,Inf,0.5,0.75,0.615384615384615,0.444444444444444
"71",-0.25124835,20,24,0,76,0.166666666666667,0.833333333333333,0.8,1,0.76,0.24,0,0.454545454545455,1,0.2,Inf,0.513513513513514,0.76,0.625,0.454545454545455
"72",-0.25039387,20,23,0,77,0.166666666666667,0.833333333333333,0.808333333333333,1,0.77,0.23,0,0.465116279069767,1,0.191666666666667,Inf,0.527397260273973,0.77,0.634920634920635,0.465116279069767
"73",-0.24228352,20,22,0,78,0.166666666666667,0.833333333333333,0.816666666666667,1,0.78,0.22,0,0.476190476190476,1,0.183333333333333,Inf,0.541666666666667,0.78,0.645161290322581,0.476190476190476
"74",-0.23196599,20,21,0,79,0.166666666666667,0.833333333333333,0.825,1,0.79,0.21,0,0.48780487804878,1,0.175,Inf,0.556338028169014,0.79,0.655737704918033,0.48780487804878
"75",-0.22806816,19,21,1,79,0.166666666666667,0.833333333333333,0.816666666666667,0.95,0.79,0.21,0.05,0.475,0.9875,0.183333333333333,71.4761904761905,0.528571428571429,0.74,0.633333333333333,0.463414634146341
"76",-0.21881213,19,19,1,81,0.166666666666667,0.833333333333333,0.833333333333333,0.95,0.81,0.19,0.05,0.5,0.98780487804878,0.166666666666667,81,0.558823529411765,0.76,0.655172413793104,0.487179487179487
"77",-0.20784298,19,17,1,83,0.166666666666667,0.833333333333333,0.85,0.95,0.83,0.17,0.05,0.527777777777778,0.988095238095238,0.15,92.7647058823529,0.590909090909091,0.78,0.678571428571429,0.513513513513513
"78",-0.15803347,19,16,1,84,0.166666666666667,0.833333333333333,0.858333333333333,0.95,0.84,0.16,0.05,0.542857142857143,0.988235294117647,0.141666666666667,99.75,0.607692307692307,0.79,0.690909090909091,0.527777777777778
"79",0.00378352,19,15,1,85,0.166666666666667,0.833333333333333,0.866666666666667,0.95,0.85,0.15,0.05,0.558823529411765,0.988372093023256,0.133333333333333,107.666666666667,0.625,0.8,0.703703703703704,0.542857142857143
"80",0.03453588,19,14,1,86,0.166666666666667,0.833333333333333,0.875,0.95,0.86,0.14,0.05,0.575757575757576,0.988505747126437,0.125,116.714285714286,0.642857142857143,0.81,0.716981132075472,0.558823529411765
"81",0.05377292,18,14,2,86,0.166666666666667,0.833333333333333,0.866666666666667,0.9,0.86,0.14,0.1,0.5625,0.977272727272727,0.133333333333333,55.2857142857143,0.612903225806452,0.76,0.692307692307692,0.529411764705882
"82",0.37830606,18,13,2,87,0.166666666666667,0.833333333333333,0.875,0.9,0.87,0.13,0.1,0.580645161290323,0.97752808988764,0.125,60.2307692307692,0.631147540983607,0.77,0.705882352941177,0.545454545454545
"83",0.39372866,17,13,3,87,0.166666666666667,0.833333333333333,0.866666666666667,0.85,0.87,0.13,0.15,0.566666666666667,0.966666666666667,0.133333333333333,37.9230769230769,0.6,0.72,0.68,0.515151515151515
"84",0.39698391,17,12,3,88,0.166666666666667,0.833333333333333,0.875,0.85,0.88,0.12,0.15,0.586206896551724,0.967032967032967,0.125,41.5555555555556,0.61864406779661,0.73,0.693877551020408,0.53125
"85",0.42818056,17,11,3,89,0.166666666666667,0.833333333333333,0.883333333333333,0.85,0.89,0.11,0.15,0.607142857142857,0.967391304347826,0.116666666666667,45.8484848484849,0.637931034482758,0.74,0.708333333333333,0.548387096774194
"86",0.79784282,17,10,3,90,0.166666666666667,0.833333333333333,0.891666666666667,0.85,0.9,0.1,0.15,0.62962962962963,0.967741935483871,0.108333333333333,51,0.657894736842105,0.75,0.723404255319149,0.566666666666667
"87",0.83053854,17,9,3,91,0.166666666666667,0.833333333333333,0.9,0.85,0.91,0.09,0.15,0.653846153846154,0.968085106382979,0.1,57.2962962962963,0.678571428571429,0.76,0.739130434782609,0.586206896551724
"88",1.134768,17,8,3,92,0.166666666666667,0.833333333333333,0.908333333333333,0.85,0.92,0.08,0.15,0.68,0.968421052631579,0.0916666666666667,65.1666666666667,0.7,0.77,0.755555555555556,0.607142857142857
"89",1.14390018,17,7,3,93,0.166666666666667,0.833333333333333,0.916666666666667,0.85,0.93,0.07,0.15,0.708333333333333,0.96875,0.0833333333333333,75.2857142857143,0.722222222222222,0.78,0.772727272727273,0.62962962962963
"90",1.18128653,17,6,3,94,0.166666666666667,0.833333333333333,0.925,0.85,0.94,0.06,0.15,0.739130434782609,0.969072164948454,0.075,88.7777777777778,0.745283018867925,0.79,0.790697674418605,0.653846153846154
"91",1.30911465,17,5,3,95,0.166666666666667,0.833333333333333,0.933333333333333,0.85,0.95,0.05,0.15,0.772727272727273,0.969387755102041,0.0666666666666667,107.666666666667,0.769230769230769,0.8,0.80952380952381,0.68
"92",1.49452917,17,3,3,97,0.166666666666667,0.833333333333333,0.95,0.85,0.97,0.03,0.15,0.85,0.97,0.05,183.222222222222,0.82,0.82,0.85,0.739130434782609
"93",1.51980281,17,2,3,98,0.166666666666667,0.833333333333333,0.958333333333333,0.85,0.98,0.02,0.15,0.894736842105263,0.97029702970297,0.0416666666666667,277.666666666667,0.846938775510204,0.83,0.871794871794872,0.772727272727273
"94",1.60103946,17,1,3,99,0.166666666666667,0.833333333333333,0.966666666666667,0.85,0.99,0.01,0.15,0.944444444444444,0.970588235294118,0.0333333333333333,561,0.875,0.84,0.894736842105263,0.80952380952381
"95",1.6130893,16,1,4,99,0.166666666666667,0.833333333333333,0.958333333333333,0.8,0.99,0.01,0.2,0.941176470588235,0.961165048543689,0.0416666666666667,396,0.840425531914894,0.79,0.864864864864865,0.761904761904762
"96",1.65913674,15,1,5,99,0.166666666666667,0.833333333333333,0.95,0.75,0.99,0.01,0.25,0.9375,0.951923076923077,0.05,297,0.804347826086956,0.74,0.833333333333333,0.714285714285714
"97",1.6609385,14,1,6,99,0.166666666666667,0.833333333333333,0.941666666666667,0.7,0.99,0.01,0.3,0.933333333333333,0.942857142857143,0.0583333333333333,231,0.766666666666667,0.69,0.8,0.666666666666667
"98",1.67879835,13,1,7,99,0.166666666666667,0.833333333333333,0.933333333333333,0.65,0.99,0.01,0.35,0.928571428571429,0.933962264150943,0.0666666666666667,183.857142857143,0.727272727272727,0.64,0.764705882352941,0.619047619047619
"99",1.6876086,12,1,8,99,0.166666666666667,0.833333333333333,0.925,0.6,0.99,0.01,0.4,0.923076923076923,0.925233644859813,0.075,148.5,0.686046511627907,0.59,0.727272727272727,0.571428571428571
"100",1.74111662,11,1,9,99,0.166666666666667,0.833333333333333,0.916666666666667,0.55,0.99,0.01,0.45,0.916666666666667,0.916666666666667,0.0833333333333333,121,0.642857142857143,0.54,0.6875,0.523809523809524
"101",1.77718567,10,1,10,99,0.166666666666667,0.833333333333333,0.908333333333333,0.5,0.99,0.01,0.5,0.909090909090909,0.908256880733945,0.0916666666666667,99,0.597560975609756,0.49,0.645161290322581,0.476190476190476
"102",1.79893803,9,1,11,99,0.166666666666667,0.833333333333333,0.9,0.45,0.99,0.01,0.55,0.9,0.9,0.1,81,0.55,0.44,0.6,0.428571428571429
"103",1.83164297,8,1,12,99,0.166666666666667,0.833333333333333,0.891666666666667,0.4,0.99,0.01,0.6,0.888888888888889,0.891891891891892,0.108333333333333,66,0.5,0.39,0.551724137931034,0.380952380952381
"104",1.84077515,7,1,13,99,0.166666666666667,0.833333333333333,0.883333333333333,0.35,0.99,0.01,0.65,0.875,0.883928571428571,0.116666666666667,53.3076923076923,0.447368421052632,0.34,0.5,0.333333333333333
"105",1.84476783,6,0,14,100,0.166666666666667,0.833333333333333,0.883333333333333,0.3,1,0,0.7,1,0.87719298245614,0.116666666666667,Inf,0.416666666666667,0.3,0.461538461538461,0.3
"106",1.8509344,5,0,15,100,0.166666666666667,0.833333333333333,0.875,0.25,1,0,0.75,1,0.869565217391304,0.125,Inf,0.357142857142857,0.25,0.4,0.25
"107",1.85281128,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"108",1.86019043,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"109",1.87290113,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"110",1.87300113,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"111",1.87310113,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
