"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"19",0.01496138,19,82,0,18,0.159663865546218,0.840336134453782,0.310924369747899,1,0.18,0.82,0,0.188118811881188,1,0.689075630252101,Inf,0.065504692587627,0.18,0.316666666666667,0.188118811881188
"20",0.01541127,19,81,0,19,0.159663865546218,0.840336134453782,0.319327731092437,1,0.19,0.81,0,0.19,1,0.680672268907563,Inf,0.0696843933983206,0.19,0.319327731092437,0.19
"21",0.01618912,19,80,0,20,0.159663865546218,0.840336134453782,0.327731092436975,1,0.2,0.8,0,0.191919191919192,1,0.672268907563025,Inf,0.0739299610894942,0.2,0.322033898305085,0.191919191919192
"22",0.01668335,19,79,0,21,0.159663865546218,0.840336134453782,0.336134453781513,1,0.21,0.79,0,0.193877551020408,1,0.663865546218487,Inf,0.0782429649965684,0.21,0.324786324786325,0.193877551020408
"23",0.01813422,19,78,0,22,0.159663865546218,0.840336134453782,0.34453781512605,1,0.22,0.78,0,0.195876288659794,1,0.65546218487395,Inf,0.0826250247084404,0.22,0.327586206896552,0.195876288659794
"24",0.02184299,19,77,0,23,0.159663865546218,0.840336134453782,0.352941176470588,1,0.23,0.77,0,0.197916666666667,1,0.647058823529412,Inf,0.0870778120952476,0.23,0.330434782608696,0.197916666666667
"25",0.0227118,19,76,0,24,0.159663865546218,0.840336134453782,0.361344537815126,1,0.24,0.76,0,0.2,1,0.638655462184874,Inf,0.0916030534351145,0.24,0.333333333333333,0.2
"26",0.02402349,19,75,0,25,0.159663865546218,0.840336134453782,0.369747899159664,1,0.25,0.75,0,0.202127659574468,1,0.630252100840336,Inf,0.0962025316455696,0.25,0.336283185840708,0.202127659574468
"27",0.02570632,19,74,0,26,0.159663865546218,0.840336134453782,0.378151260504202,1,0.26,0.74,0,0.204301075268817,1,0.621848739495798,Inf,0.100878088625689,0.26,0.339285714285714,0.204301075268817
"28",0.0278778,19,73,0,27,0.159663865546218,0.840336134453782,0.38655462184874,1,0.27,0.73,0,0.206521739130435,1,0.613445378151261,Inf,0.105631627715433,0.27,0.342342342342342,0.206521739130435
"29",0.02914222,19,72,0,28,0.159663865546218,0.840336134453782,0.394957983193277,1,0.28,0.72,0,0.208791208791209,1,0.605042016806723,Inf,0.11046511627907,0.28,0.345454545454545,0.208791208791209
"30",0.03386767,19,71,0,29,0.159663865546218,0.840336134453782,0.403361344537815,1,0.29,0.71,0,0.211111111111111,1,0.596638655462185,Inf,0.115380588420061,0.29,0.348623853211009,0.211111111111111
"31",0.03894825,19,70,0,30,0.159663865546218,0.840336134453782,0.411764705882353,1,0.3,0.7,0,0.213483146067416,1,0.588235294117647,Inf,0.120380147835269,0.3,0.351851851851852,0.213483146067416
"32",0.0391021,19,69,0,31,0.159663865546218,0.840336134453782,0.420168067226891,1,0.31,0.69,0,0.215909090909091,1,0.579831932773109,Inf,0.125465970816913,0.31,0.355140186915888,0.215909090909091
"33",0.04009027,19,68,0,32,0.159663865546218,0.840336134453782,0.428571428571429,1,0.32,0.68,0,0.218390804597701,1,0.571428571428571,Inf,0.130640309411259,0.32,0.358490566037736,0.218390804597701
"34",0.04241953,19,67,0,33,0.159663865546218,0.840336134453782,0.436974789915966,1,0.33,0.67,0,0.22093023255814,1,0.563025210084034,Inf,0.135905494743687,0.33,0.361904761904762,0.22093023255814
"35",0.0520699,19,66,0,34,0.159663865546218,0.840336134453782,0.445378151260504,1,0.34,0.66,0,0.223529411764706,1,0.554621848739496,Inf,0.141263940520446,0.34,0.365384615384615,0.223529411764706
"36",0.05275247,19,65,0,35,0.159663865546218,0.840336134453782,0.453781512605042,1,0.35,0.65,0,0.226190476190476,1,0.546218487394958,Inf,0.146718146718147,0.35,0.368932038834952,0.226190476190476
"37",0.05348523,19,64,0,36,0.159663865546218,0.840336134453782,0.46218487394958,1,0.36,0.64,0,0.228915662650602,1,0.53781512605042,Inf,0.152270703472841,0.36,0.372549019607843,0.228915662650602
"38",0.05465533,19,63,0,37,0.159663865546218,0.840336134453782,0.470588235294118,1,0.37,0.63,0,0.231707317073171,1,0.529411764705882,Inf,0.157924295181399,0.37,0.376237623762376,0.231707317073171
"39",0.05590688,19,62,0,38,0.159663865546218,0.840336134453782,0.478991596638655,1,0.38,0.62,0,0.234567901234568,1,0.521008403361345,Inf,0.163681704828837,0.38,0.38,0.234567901234568
"40",0.05614684,19,61,0,39,0.159663865546218,0.840336134453782,0.487394957983193,1,0.39,0.61,0,0.2375,1,0.512605042016807,Inf,0.169545818556229,0.39,0.383838383838384,0.2375
"41",0.05662416,18,61,1,39,0.159663865546218,0.840336134453782,0.478991596638655,0.947368421052632,0.39,0.61,0.0526315789473684,0.227848101265823,0.975,0.521008403361345,11.5081967213115,0.148036951501155,0.337368421052632,0.36734693877551,0.225
"42",0.05983631,18,60,1,40,0.159663865546218,0.840336134453782,0.487394957983193,0.947368421052632,0.4,0.6,0.0526315789473684,0.230769230769231,0.975609756097561,0.512605042016807,12,0.153864086723394,0.347368421052632,0.371134020618557,0.227848101265823
"43",0.05998013,18,59,1,41,0.159663865546218,0.840336134453782,0.495798319327731,0.947368421052632,0.41,0.59,0.0526315789473684,0.233766233766234,0.976190476190476,0.504201680672269,12.5084745762712,0.159802306425041,0.357368421052632,0.375,0.230769230769231
"44",0.0622697,18,58,1,42,0.159663865546218,0.840336134453782,0.504201680672269,0.947368421052632,0.42,0.58,0.0526315789473684,0.236842105263158,0.976744186046512,0.495798319327731,13.0344827586207,0.165854817630985,0.367368421052632,0.378947368421053,0.233766233766234
"45",0.06366548,18,57,1,43,0.159663865546218,0.840336134453782,0.512605042016807,0.947368421052632,0.43,0.57,0.0526315789473684,0.24,0.977272727272727,0.487394957983193,13.5789473684211,0.172024952015355,0.377368421052632,0.382978723404255,0.236842105263158
"46",0.06394644,18,56,1,44,0.159663865546218,0.840336134453782,0.521008403361345,0.947368421052632,0.44,0.56,0.0526315789473684,0.243243243243243,0.977777777777778,0.478991596638655,14.1428571428571,0.17831617201696,0.387368421052632,0.387096774193548,0.24
"47",0.06850465,18,55,1,45,0.159663865546218,0.840336134453782,0.529411764705882,0.947368421052632,0.45,0.55,0.0526315789473684,0.246575342465753,0.978260869565217,0.470588235294118,14.7272727272727,0.184732077318326,0.397368421052632,0.391304347826087,0.243243243243243
"48",0.06880958,18,54,1,46,0.159663865546218,0.840336134453782,0.53781512605042,0.947368421052632,0.46,0.54,0.0526315789473684,0.25,0.978723404255319,0.46218487394958,15.3333333333333,0.191276411713827,0.407368421052632,0.395604395604396,0.246575342465753
"49",0.07426425,18,53,1,47,0.159663865546218,0.840336134453782,0.546218487394958,0.947368421052632,0.47,0.53,0.0526315789473684,0.253521126760563,0.979166666666667,0.453781512605042,15.9622641509434,0.197953070394408,0.417368421052632,0.4,0.25
"50",0.07672278,18,52,1,48,0.159663865546218,0.840336134453782,0.554621848739496,0.947368421052632,0.48,0.52,0.0526315789473684,0.257142857142857,0.979591836734694,0.445378151260504,16.6153846153846,0.204766107678729,0.427368421052631,0.404494382022472,0.253521126760563
"51",0.07857699,18,51,1,49,0.159663865546218,0.840336134453782,0.563025210084034,0.947368421052632,0.49,0.51,0.0526315789473684,0.260869565217391,0.98,0.436974789915966,17.2941176470588,0.21171974522293,0.437368421052632,0.409090909090909,0.257142857142857
"52",0.08913716,18,50,1,50,0.159663865546218,0.840336134453782,0.571428571428571,0.947368421052632,0.5,0.5,0.0526315789473684,0.264705882352941,0.980392156862745,0.428571428571429,18,0.218818380743982,0.447368421052631,0.413793103448276,0.260869565217391
"53",0.09015904,18,49,1,51,0.159663865546218,0.840336134453782,0.579831932773109,0.947368421052632,0.51,0.49,0.0526315789473684,0.26865671641791,0.980769230769231,0.420168067226891,18.734693877551,0.226066597294485,0.457368421052632,0.418604651162791,0.264705882352941
"54",0.09120299,18,48,1,52,0.159663865546218,0.840336134453782,0.588235294117647,0.947368421052632,0.52,0.48,0.0526315789473684,0.272727272727273,0.981132075471698,0.411764705882353,19.5,0.233469173130012,0.467368421052631,0.423529411764706,0.26865671641791
"55",0.09131713,18,47,1,53,0.159663865546218,0.840336134453782,0.596638655462185,0.947368421052632,0.53,0.47,0.0526315789473684,0.276923076923077,0.981481481481482,0.403361344537815,20.2978723404255,0.241031092213659,0.477368421052632,0.428571428571429,0.272727272727273
"56",0.09279209,18,46,1,54,0.159663865546218,0.840336134453782,0.605042016806723,0.947368421052632,0.54,0.46,0.0526315789473684,0.28125,0.981818181818182,0.394957983193277,21.1304347826087,0.248757555406313,0.487368421052631,0.433734939759036,0.276923076923077
"57",0.09282413,18,46,1,54,0.159663865546218,0.840336134453782,0.605042016806723,0.947368421052632,0.54,0.46,0.0526315789473684,0.28125,0.981818181818182,0.394957983193277,21.1304347826087,0.248757555406313,0.487368421052631,0.433734939759036,0.276923076923077
"58",0.10086146,18,44,1,56,0.159663865546218,0.840336134453782,0.621848739495798,0.947368421052632,0.56,0.44,0.0526315789473684,0.290322580645161,0.982456140350877,0.378151260504202,22.9090909090909,0.264726074419882,0.507368421052631,0.444444444444444,0.285714285714286
"59",0.10758061,18,43,1,57,0.159663865546218,0.840336134453782,0.630252100840336,0.947368421052632,0.57,0.43,0.0526315789473684,0.295081967213115,0.982758620689655,0.369747899159664,23.8604651162791,0.272979727853374,0.517368421052631,0.45,0.290322580645161
"60",0.10776312,18,42,1,58,0.159663865546218,0.840336134453782,0.638655462184874,0.947368421052632,0.58,0.42,0.0526315789473684,0.3,0.983050847457627,0.361344537815126,24.8571428571429,0.281421148715068,0.527368421052631,0.455696202531646,0.295081967213115
"61",0.1083576,18,41,1,59,0.159663865546218,0.840336134453782,0.647058823529412,0.947368421052632,0.59,0.41,0.0526315789473684,0.305084745762712,0.983333333333333,0.352941176470588,25.9024390243902,0.290056818181818,0.537368421052631,0.461538461538462,0.3
"62",0.10973341,18,40,1,60,0.159663865546218,0.840336134453782,0.65546218487395,0.947368421052632,0.6,0.4,0.0526315789473684,0.310344827586207,0.983606557377049,0.34453781512605,27,0.298893519183791,0.547368421052632,0.467532467532468,0.305084745762712
"63",0.11178782,18,39,1,61,0.159663865546218,0.840336134453782,0.663865546218487,0.947368421052632,0.61,0.39,0.0526315789473684,0.315789473684211,0.983870967741935,0.336134453781513,28.1538461538462,0.307938354172724,0.557368421052632,0.473684210526316,0.310344827586207
"64",0.11206688,18,38,1,62,0.159663865546218,0.840336134453782,0.672268907563025,0.947368421052632,0.62,0.38,0.0526315789473684,0.321428571428571,0.984126984126984,0.327731092436975,29.3684210526316,0.317198764160659,0.567368421052632,0.48,0.315789473684211
"65",0.11222023,18,37,1,63,0.159663865546218,0.840336134453782,0.680672268907563,0.947368421052632,0.63,0.37,0.0526315789473684,0.327272727272727,0.984375,0.319327731092437,30.6486486486486,0.326682549136391,0.577368421052632,0.486486486486487,0.321428571428571
"66",0.11236143,18,36,1,64,0.159663865546218,0.840336134453782,0.689075630252101,0.947368421052632,0.64,0.36,0.0526315789473684,0.333333333333333,0.984615384615385,0.310924369747899,32,0.336397889977393,0.587368421052632,0.493150684931507,0.327272727272727
"67",0.11802437,18,35,1,65,0.159663865546218,0.840336134453782,0.697478991596639,0.947368421052632,0.65,0.35,0.0526315789473684,0.339622641509434,0.984848484848485,0.302521008403361,33.4285714285714,0.346353371986573,0.597368421052632,0.5,0.333333333333333
"68",0.11891887,18,34,1,66,0.159663865546218,0.840336134453782,0.705882352941177,0.947368421052632,0.66,0.34,0.0526315789473684,0.346153846153846,0.985074626865672,0.294117647058824,34.9411764705882,0.3565580101962,0.607368421052632,0.507042253521127,0.339622641509434
"69",0.11951152,18,33,1,67,0.159663865546218,0.840336134453782,0.714285714285714,0.947368421052632,0.67,0.33,0.0526315789473684,0.352941176470588,0.985294117647059,0.285714285714286,36.5454545454545,0.367021276595745,0.617368421052632,0.514285714285714,0.346153846153846
"70",0.1195966,18,33,1,67,0.159663865546218,0.840336134453782,0.714285714285714,0.947368421052632,0.67,0.33,0.0526315789473684,0.352941176470588,0.985294117647059,0.285714285714286,36.5454545454545,0.367021276595745,0.617368421052632,0.514285714285714,0.346153846153846
"71",0.12079148,18,31,1,69,0.159663865546218,0.840336134453782,0.73109243697479,0.947368421052632,0.69,0.31,0.0526315789473684,0.36734693877551,0.985714285714286,0.26890756302521,40.0645161290323,0.38876404494382,0.637368421052631,0.529411764705882,0.36
"72",0.13451865,18,30,1,70,0.159663865546218,0.840336134453782,0.739495798319328,0.947368421052632,0.7,0.3,0.0526315789473684,0.375,0.985915492957746,0.260504201680672,42,0.400065051227842,0.647368421052632,0.537313432835821,0.36734693877551
"73",0.13504194,18,29,1,71,0.159663865546218,0.840336134453782,0.747899159663866,0.947368421052632,0.71,0.29,0.0526315789473684,0.382978723404255,0.986111111111111,0.252100840336134,44.0689655172414,0.411667765326302,0.657368421052631,0.545454545454545,0.375
"74",0.14353361,18,28,1,72,0.159663865546218,0.840336134453782,0.756302521008403,0.947368421052632,0.72,0.28,0.0526315789473684,0.391304347826087,0.986301369863014,0.243697478991597,46.2857142857143,0.423584432938032,0.667368421052632,0.553846153846154,0.382978723404255
"75",0.14460319,18,27,1,73,0.159663865546218,0.840336134453782,0.764705882352941,0.947368421052632,0.73,0.27,0.0526315789473684,0.4,0.986486486486487,0.235294117647059,48.6666666666667,0.435827971554351,0.677368421052631,0.5625,0.391304347826087
"76",0.14573333,17,27,2,73,0.159663865546218,0.840336134453782,0.756302521008403,0.894736842105263,0.73,0.27,0.105263157894737,0.386363636363636,0.973333333333333,0.243697478991597,22.9814814814815,0.40755364806867,0.624736842105263,0.53968253968254,0.369565217391304
"77",0.14872137,17,26,2,74,0.159663865546218,0.840336134453782,0.764705882352941,0.894736842105263,0.74,0.26,0.105263157894737,0.395348837209302,0.973684210526316,0.235294117647059,24.1923076923077,0.41991643454039,0.634736842105263,0.548387096774194,0.377777777777778
"78",0.1533424,17,25,2,75,0.159663865546218,0.840336134453782,0.773109243697479,0.894736842105263,0.75,0.25,0.105263157894737,0.404761904761905,0.974025974025974,0.226890756302521,25.5,0.432632880098888,0.644736842105263,0.557377049180328,0.386363636363636
"79",0.16156273,17,24,2,76,0.159663865546218,0.840336134453782,0.781512605042017,0.894736842105263,0.76,0.24,0.105263157894737,0.414634146341463,0.974358974358974,0.218487394957983,26.9166666666667,0.445718380508778,0.654736842105263,0.566666666666667,0.395348837209302
"80",0.16341885,17,23,2,77,0.159663865546218,0.840336134453782,0.789915966386555,0.894736842105263,0.77,0.23,0.105263157894737,0.425,0.974683544303797,0.210084033613445,28.4565217391304,0.459189238320305,0.664736842105263,0.576271186440678,0.404761904761905
"81",0.169195,17,22,2,78,0.159663865546218,0.840336134453782,0.798319327731092,0.894736842105263,0.78,0.22,0.105263157894737,0.435897435897436,0.975,0.201680672268908,30.1363636363636,0.473062730627306,0.674736842105263,0.586206896551724,0.414634146341463
"82",0.1746649,16,22,3,78,0.159663865546218,0.840336134453782,0.789915966386555,0.842105263157895,0.78,0.22,0.157894736842105,0.421052631578947,0.962962962962963,0.210084033613445,18.9090909090909,0.442779546731598,0.622105263157895,0.56140350877193,0.390243902439024
"83",0.18494006,15,22,4,78,0.159663865546218,0.840336134453782,0.781512605042017,0.789473684210526,0.78,0.22,0.210526315789474,0.405405405405405,0.951219512195122,0.218487394957983,13.2954545454545,0.411563332065424,0.569473684210526,0.535714285714286,0.365853658536585
"84",0.18529457,15,21,4,79,0.159663865546218,0.840336134453782,0.789915966386555,0.789473684210526,0.79,0.21,0.210526315789474,0.416666666666667,0.951807228915663,0.210084033613445,14.1071428571429,0.425342862661773,0.579473684210526,0.545454545454546,0.375
"85",0.19039515,14,21,5,79,0.159663865546218,0.840336134453782,0.781512605042017,0.736842105263158,0.79,0.21,0.263157894736842,0.4,0.94047619047619,0.218487394957983,10.5333333333333,0.392857142857143,0.526842105263158,0.518518518518518,0.35
"86",0.19412875,14,20,5,80,0.159663865546218,0.840336134453782,0.789915966386555,0.736842105263158,0.8,0.2,0.263157894736842,0.411764705882353,0.941176470588235,0.210084033613445,11.2,0.406779661016949,0.536842105263158,0.528301886792453,0.358974358974359
"87",0.2009526,14,19,5,81,0.159663865546218,0.840336134453782,0.798319327731092,0.736842105263158,0.81,0.19,0.263157894736842,0.424242424242424,0.941860465116279,0.201680672268908,11.9368421052632,0.42115930279692,0.546842105263158,0.538461538461538,0.368421052631579
"88",0.20441276,14,18,5,82,0.159663865546218,0.840336134453782,0.80672268907563,0.736842105263158,0.82,0.18,0.263157894736842,0.4375,0.942528735632184,0.19327731092437,12.7555555555556,0.436018957345972,0.556842105263158,0.549019607843137,0.378378378378378
"89",0.20615781,14,17,5,83,0.159663865546218,0.840336134453782,0.815126050420168,0.736842105263158,0.83,0.17,0.263157894736842,0.451612903225806,0.943181818181818,0.184873949579832,13.6705882352941,0.45138306789606,0.566842105263158,0.56,0.388888888888889
"90",0.20679798,14,16,5,84,0.159663865546218,0.840336134453782,0.823529411764706,0.736842105263158,0.84,0.16,0.263157894736842,0.466666666666667,0.943820224719101,0.176470588235294,14.7,0.467277765934768,0.576842105263158,0.571428571428571,0.4
"91",0.21333311,13,16,6,84,0.159663865546218,0.840336134453782,0.815126050420168,0.684210526315789,0.84,0.16,0.315789473684211,0.448275862068966,0.933333333333333,0.184873949579832,11.375,0.432104121475054,0.524210526315789,0.541666666666667,0.371428571428571
"92",0.214405,12,16,7,84,0.159663865546218,0.840336134453782,0.80672268907563,0.631578947368421,0.84,0.16,0.368421052631579,0.428571428571429,0.923076923076923,0.19327731092437,9,0.395672333848532,0.471578947368421,0.51063829787234,0.342857142857143
"93",0.21568402,12,15,7,85,0.159663865546218,0.840336134453782,0.815126050420168,0.631578947368421,0.85,0.15,0.368421052631579,0.444444444444444,0.923913043478261,0.184873949579832,9.71428571428571,0.411420863309352,0.481578947368421,0.521739130434783,0.352941176470588
"94",0.21953889,12,14,7,86,0.159663865546218,0.840336134453782,0.823529411764706,0.631578947368421,0.86,0.14,0.368421052631579,0.461538461538462,0.924731182795699,0.176470588235294,10.530612244898,0.427753606594916,0.491578947368421,0.533333333333333,0.363636363636364
"95",0.25357672,12,13,7,87,0.159663865546218,0.840336134453782,0.831932773109244,0.631578947368421,0.87,0.13,0.368421052631579,0.48,0.925531914893617,0.168067226890756,11.4725274725275,0.444703686420905,0.501578947368421,0.545454545454545,0.375
"96",0.25696198,12,12,7,88,0.159663865546218,0.840336134453782,0.840336134453782,0.631578947368421,0.88,0.12,0.368421052631579,0.5,0.926315789473684,0.159663865546218,12.5714285714286,0.46230677764566,0.511578947368421,0.558139534883721,0.387096774193548
"97",0.25944735,12,11,7,89,0.159663865546218,0.840336134453782,0.848739495798319,0.631578947368421,0.89,0.11,0.368421052631579,0.521739130434783,0.927083333333333,0.151260504201681,13.8701298701299,0.480601357904947,0.521578947368421,0.571428571428571,0.4
"98",0.26299985,12,10,7,90,0.159663865546218,0.840336134453782,0.857142857142857,0.631578947368421,0.9,0.1,0.368421052631579,0.545454545454545,0.927835051546392,0.142857142857143,15.4285714285714,0.499628988374969,0.531578947368421,0.585365853658537,0.413793103448276
"99",0.27869722,12,9,7,91,0.159663865546218,0.840336134453782,0.865546218487395,0.631578947368421,0.91,0.09,0.368421052631579,0.571428571428571,0.928571428571429,0.134453781512605,17.3333333333333,0.519434628975265,0.541578947368421,0.6,0.428571428571429
"100",0.29968079,12,8,7,92,0.159663865546218,0.840336134453782,0.873949579831933,0.631578947368421,0.92,0.08,0.368421052631579,0.6,0.929292929292929,0.126050420168067,19.7142857142857,0.54006699304303,0.551578947368421,0.615384615384615,0.444444444444444
"101",0.31214309,12,7,7,93,0.159663865546218,0.840336134453782,0.882352941176471,0.631578947368421,0.93,0.07,0.368421052631579,0.631578947368421,0.93,0.117647058823529,22.7755102040816,0.561578947368421,0.561578947368421,0.631578947368421,0.461538461538462
"102",0.32654714,12,6,7,94,0.159663865546218,0.840336134453782,0.890756302521008,0.631578947368421,0.94,0.06,0.368421052631579,0.666666666666667,0.930693069306931,0.109243697478992,26.8571428571429,0.584027964506588,0.571578947368421,0.648648648648649,0.48
"103",0.3562518,12,5,7,95,0.159663865546218,0.840336134453782,0.899159663865546,0.631578947368421,0.95,0.05,0.368421052631579,0.705882352941177,0.931372549019608,0.100840336134454,32.5714285714286,0.607476635514019,0.581578947368421,0.666666666666667,0.5
"104",0.3742616,11,5,8,95,0.159663865546218,0.840336134453782,0.890756302521008,0.578947368421053,0.95,0.05,0.421052631578947,0.6875,0.922330097087379,0.109243697478992,26.125,0.565082935057633,0.528947368421053,0.628571428571429,0.458333333333333
"105",0.37549236,10,5,9,95,0.159663865546218,0.840336134453782,0.882352941176471,0.526315789473684,0.95,0.05,0.473684210526316,0.666666666666667,0.913461538461538,0.117647058823529,21.1111111111111,0.520713463751438,0.476315789473684,0.588235294117647,0.416666666666667
"106",0.3893705,10,4,9,96,0.159663865546218,0.840336134453782,0.890756302521008,0.526315789473684,0.96,0.04,0.473684210526316,0.714285714285714,0.914285714285714,0.109243697478992,26.6666666666667,0.544329896907217,0.486315789473684,0.606060606060606,0.434782608695652
"107",0.39412014,9,4,10,96,0.159663865546218,0.840336134453782,0.882352941176471,0.473684210526316,0.96,0.04,0.526315789473684,0.692307692307692,0.905660377358491,0.117647058823529,21.6,0.497284248642124,0.433684210526316,0.5625,0.391304347826087
"108",0.40856597,9,3,10,97,0.159663865546218,0.840336134453782,0.890756302521008,0.473684210526316,0.97,0.03,0.526315789473684,0.75,0.906542056074766,0.109243697478992,29.1,0.521497061552737,0.443684210526316,0.580645161290323,0.409090909090909
"109",0.41150315,8,3,11,97,0.159663865546218,0.840336134453782,0.882352941176471,0.421052631578947,0.97,0.03,0.578947368421053,0.727272727272727,0.898148148148148,0.117647058823529,23.5151515151515,0.471446700507614,0.391052631578947,0.533333333333333,0.363636363636364
"110",0.44090912,8,2,11,98,0.159663865546218,0.840336134453782,0.890756302521008,0.421052631578947,0.98,0.02,0.578947368421053,0.8,0.899082568807339,0.109243697478992,35.6363636363636,0.496255291436015,0.401052631578947,0.551724137931034,0.380952380952381
"111",0.46829688,7,2,12,98,0.159663865546218,0.840336134453782,0.882352941176471,0.368421052631579,0.98,0.02,0.631578947368421,0.777777777777778,0.890909090909091,0.117647058823529,28.5833333333333,0.442809364548495,0.348421052631579,0.5,0.333333333333333
"112",0.48022953,6,2,13,98,0.159663865546218,0.840336134453782,0.873949579831933,0.315789473684211,0.98,0.02,0.684210526315789,0.75,0.882882882882883,0.126050420168067,22.6153846153846,0.386387074596081,0.295789473684211,0.444444444444444,0.285714285714286
"113",0.50082981,5,2,14,98,0.159663865546218,0.840336134453782,0.865546218487395,0.263157894736842,0.98,0.02,0.736842105263158,0.714285714285714,0.875,0.134453781512605,17.5,0.326732673267327,0.243157894736842,0.384615384615385,0.238095238095238
"114",0.50385281,4,2,15,98,0.159663865546218,0.840336134453782,0.857142857142857,0.210526315789474,0.98,0.02,0.789473684210526,0.666666666666667,0.867256637168142,0.142857142857143,13.0666666666667,0.263560247542774,0.190526315789474,0.32,0.19047619047619
"115",0.5362215,3,2,16,98,0.159663865546218,0.840336134453782,0.848739495798319,0.157894736842105,0.98,0.02,0.842105263157895,0.6,0.859649122807018,0.151260504201681,9.1875,0.196549137284321,0.137894736842105,0.25,0.142857142857143
"116",0.64705412,2,2,17,98,0.159663865546218,0.840336134453782,0.840336134453782,0.105263157894737,0.98,0.02,0.894736842105263,0.5,0.852173913043478,0.159663865546218,5.76470588235294,0.125338491295938,0.0852631578947367,0.173913043478261,0.0952380952380952
"117",0.70045939,2,1,17,99,0.159663865546218,0.840336134453782,0.848739495798319,0.105263157894737,0.99,0.01,0.894736842105263,0.666666666666667,0.853448275862069,0.151260504201681,11.6470588235294,0.144568690095847,0.0952631578947369,0.181818181818182,0.1
