"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"29",-0.00932124,19,72,0,28,0.159663865546218,0.840336134453782,0.394957983193277,1,0.28,0.72,0,0.208791208791209,1,0.605042016806723,Inf,0.11046511627907,0.28,0.345454545454545,0.208791208791209
"30",-0.00872558,19,71,0,29,0.159663865546218,0.840336134453782,0.403361344537815,1,0.29,0.71,0,0.211111111111111,1,0.596638655462185,Inf,0.115380588420061,0.29,0.348623853211009,0.211111111111111
"31",-0.00820445,19,70,0,30,0.159663865546218,0.840336134453782,0.411764705882353,1,0.3,0.7,0,0.213483146067416,1,0.588235294117647,Inf,0.120380147835269,0.3,0.351851851851852,0.213483146067416
"32",-0.00691715,19,69,0,31,0.159663865546218,0.840336134453782,0.420168067226891,1,0.31,0.69,0,0.215909090909091,1,0.579831932773109,Inf,0.125465970816913,0.31,0.355140186915888,0.215909090909091
"33",-0.00669241,19,68,0,32,0.159663865546218,0.840336134453782,0.428571428571429,1,0.32,0.68,0,0.218390804597701,1,0.571428571428571,Inf,0.130640309411259,0.32,0.358490566037736,0.218390804597701
"34",-0.00664344,19,68,0,32,0.159663865546218,0.840336134453782,0.428571428571429,1,0.32,0.68,0,0.218390804597701,1,0.571428571428571,Inf,0.130640309411259,0.32,0.358490566037736,0.218390804597701
"35",-0.00627112,18,67,1,33,0.159663865546218,0.840336134453782,0.428571428571429,0.947368421052632,0.33,0.67,0.0526315789473684,0.211764705882353,0.970588235294118,0.571428571428571,8.86567164179104,0.115241635687732,0.277368421052631,0.346153846153846,0.209302325581395
"36",-0.00609321,18,66,1,34,0.159663865546218,0.840336134453782,0.436974789915966,0.947368421052632,0.34,0.66,0.0526315789473684,0.214285714285714,0.971428571428571,0.563025210084034,9.27272727272727,0.12046332046332,0.287368421052631,0.349514563106796,0.211764705882353
"37",-0.0056249,18,65,1,35,0.159663865546218,0.840336134453782,0.445378151260504,0.947368421052632,0.35,0.65,0.0526315789473684,0.216867469879518,0.972222222222222,0.554621848739496,9.69230769230769,0.125779162956367,0.297368421052632,0.352941176470588,0.214285714285714
"38",-0.00549273,18,64,1,36,0.159663865546218,0.840336134453782,0.453781512605042,0.947368421052632,0.36,0.64,0.0526315789473684,0.219512195121951,0.972972972972973,0.546218487394958,10.125,0.131191733123666,0.307368421052632,0.356435643564356,0.216867469879518
"39",-0.00508887,18,63,1,37,0.159663865546218,0.840336134453782,0.46218487394958,0.947368421052632,0.37,0.63,0.0526315789473684,0.222222222222222,0.973684210526316,0.53781512605042,10.5714285714286,0.136703695307187,0.317368421052632,0.36,0.219512195121951
"40",-0.00489251,18,62,1,38,0.159663865546218,0.840336134453782,0.470588235294118,0.947368421052632,0.38,0.62,0.0526315789473684,0.225,0.974358974358974,0.529411764705882,11.0322580645161,0.142317812607253,0.327368421052632,0.363636363636364,0.222222222222222
"41",-0.00476065,18,61,1,39,0.159663865546218,0.840336134453782,0.478991596638655,0.947368421052632,0.39,0.61,0.0526315789473684,0.227848101265823,0.975,0.521008403361345,11.5081967213115,0.148036951501155,0.337368421052632,0.36734693877551,0.225
"42",-0.00384463,18,60,1,40,0.159663865546218,0.840336134453782,0.487394957983193,0.947368421052632,0.4,0.6,0.0526315789473684,0.230769230769231,0.975609756097561,0.512605042016807,12,0.153864086723394,0.347368421052632,0.371134020618557,0.227848101265823
"43",-0.0038029,18,60,1,40,0.159663865546218,0.840336134453782,0.487394957983193,0.947368421052632,0.4,0.6,0.0526315789473684,0.230769230769231,0.975609756097561,0.512605042016807,12,0.153864086723394,0.347368421052632,0.371134020618557,0.227848101265823
"44",-0.00268107,18,58,1,42,0.159663865546218,0.840336134453782,0.504201680672269,0.947368421052632,0.42,0.58,0.0526315789473684,0.236842105263158,0.976744186046512,0.495798319327731,13.0344827586207,0.165854817630985,0.367368421052632,0.378947368421053,0.233766233766234
"45",-0.00215829,18,57,1,43,0.159663865546218,0.840336134453782,0.512605042016807,0.947368421052632,0.43,0.57,0.0526315789473684,0.24,0.977272727272727,0.487394957983193,13.5789473684211,0.172024952015355,0.377368421052632,0.382978723404255,0.236842105263158
"46",-0.00177266,18,56,1,44,0.159663865546218,0.840336134453782,0.521008403361345,0.947368421052632,0.44,0.56,0.0526315789473684,0.243243243243243,0.977777777777778,0.478991596638655,14.1428571428571,0.17831617201696,0.387368421052632,0.387096774193548,0.24
"47",-0.00035408,18,55,1,45,0.159663865546218,0.840336134453782,0.529411764705882,0.947368421052632,0.45,0.55,0.0526315789473684,0.246575342465753,0.978260869565217,0.470588235294118,14.7272727272727,0.184732077318326,0.397368421052632,0.391304347826087,0.243243243243243
"48",0.00031489,17,55,2,45,0.159663865546218,0.840336134453782,0.521008403361345,0.894736842105263,0.45,0.55,0.105263157894737,0.236111111111111,0.957446808510638,0.478991596638655,6.95454545454545,0.161868281230693,0.344736842105263,0.373626373626374,0.22972972972973
"49",0.00080473,17,54,2,46,0.159663865546218,0.840336134453782,0.529411764705882,0.894736842105263,0.46,0.54,0.105263157894737,0.23943661971831,0.958333333333333,0.470588235294118,7.24074074074074,0.168247628557164,0.354736842105263,0.377777777777778,0.232876712328767
"50",0.00289504,17,53,2,47,0.159663865546218,0.840336134453782,0.53781512605042,0.894736842105263,0.47,0.53,0.105263157894737,0.242857142857143,0.959183673469388,0.46218487394958,7.5377358490566,0.174757281553398,0.364736842105263,0.382022471910112,0.236111111111111
"51",0.00438582,17,52,2,48,0.159663865546218,0.840336134453782,0.546218487394958,0.894736842105263,0.48,0.52,0.105263157894737,0.246376811594203,0.96,0.453781512605042,7.84615384615385,0.18140127388535,0.374736842105263,0.386363636363636,0.23943661971831
"52",0.0052564,17,51,2,49,0.159663865546218,0.840336134453782,0.554621848739496,0.894736842105263,0.49,0.51,0.105263157894737,0.25,0.96078431372549,0.445378151260504,8.16666666666667,0.188183807439825,0.384736842105263,0.390804597701149,0.242857142857143
"53",0.00649799,17,50,2,50,0.159663865546218,0.840336134453782,0.563025210084034,0.894736842105263,0.5,0.5,0.105263157894737,0.253731343283582,0.961538461538462,0.436974789915966,8.5,0.195109261186264,0.394736842105263,0.395348837209302,0.246376811594203
"54",0.00691949,17,49,2,51,0.159663865546218,0.840336134453782,0.571428571428571,0.894736842105263,0.51,0.49,0.105263157894737,0.257575757575758,0.962264150943396,0.428571428571429,8.8469387755102,0.202182200604706,0.404736842105263,0.4,0.25
"55",0.00693941,17,49,2,51,0.159663865546218,0.840336134453782,0.571428571428571,0.894736842105263,0.51,0.49,0.105263157894737,0.257575757575758,0.962264150943396,0.428571428571429,8.8469387755102,0.202182200604706,0.404736842105263,0.4,0.25
"56",0.00726789,17,47,2,53,0.159663865546218,0.840336134453782,0.588235294117647,0.894736842105263,0.53,0.47,0.105263157894737,0.265625,0.963636363636364,0.411764705882353,9.58510638297872,0.216789791806582,0.424736842105263,0.409638554216867,0.257575757575758
"57",0.00758639,17,46,2,54,0.159663865546218,0.840336134453782,0.596638655462185,0.894736842105263,0.54,0.46,0.105263157894737,0.26984126984127,0.964285714285714,0.403361344537815,9.97826086956522,0.224334600760456,0.434736842105263,0.414634146341463,0.261538461538462
"58",0.00847578,17,45,2,55,0.159663865546218,0.840336134453782,0.605042016806723,0.894736842105263,0.55,0.45,0.105263157894737,0.274193548387097,0.964912280701754,0.394957983193277,10.3888888888889,0.232047233282988,0.444736842105263,0.419753086419753,0.265625
"59",0.01097231,17,44,2,56,0.159663865546218,0.840336134453782,0.613445378151261,0.894736842105263,0.56,0.44,0.105263157894737,0.278688524590164,0.96551724137931,0.38655462184874,10.8181818181818,0.239933351846709,0.454736842105263,0.425,0.26984126984127
"60",0.01411245,17,43,2,57,0.159663865546218,0.840336134453782,0.621848739495798,0.894736842105263,0.57,0.43,0.105263157894737,0.283333333333333,0.966101694915254,0.378151260504202,11.2674418604651,0.247998876562281,0.464736842105263,0.430379746835443,0.274193548387097
"61",0.01483001,17,42,2,58,0.159663865546218,0.840336134453782,0.630252100840336,0.894736842105263,0.58,0.42,0.105263157894737,0.288135593220339,0.966666666666667,0.369747899159664,11.7380952380952,0.25625,0.474736842105263,0.435897435897436,0.278688524590164
"62",0.01539019,17,41,2,59,0.159663865546218,0.840336134453782,0.638655462184874,0.894736842105263,0.59,0.41,0.105263157894737,0.293103448275862,0.967213114754098,0.361344537815126,12.2317073170732,0.264693203046415,0.484736842105263,0.441558441558442,0.283333333333333
"63",0.01590945,17,40,2,60,0.159663865546218,0.840336134453782,0.647058823529412,0.894736842105263,0.6,0.4,0.105263157894737,0.298245614035088,0.967741935483871,0.352941176470588,12.75,0.273335271881361,0.494736842105263,0.447368421052632,0.288135593220339
"64",0.01740695,17,39,2,61,0.159663865546218,0.840336134453782,0.65546218487395,0.894736842105263,0.61,0.39,0.105263157894737,0.303571428571429,0.968253968253968,0.34453781512605,13.2948717948718,0.282183316168898,0.504736842105263,0.453333333333333,0.293103448275862
"65",0.01839797,17,38,2,62,0.159663865546218,0.840336134453782,0.663865546218487,0.894736842105263,0.62,0.38,0.105263157894737,0.309090909090909,0.96875,0.336134453781513,13.8684210526316,0.291244788564622,0.514736842105263,0.459459459459459,0.298245614035088
"66",0.01900172,17,37,2,63,0.159663865546218,0.840336134453782,0.672268907563025,0.894736842105263,0.63,0.37,0.105263157894737,0.314814814814815,0.969230769230769,0.327731092436975,14.472972972973,0.300527505651846,0.524736842105263,0.465753424657534,0.303571428571429
"67",0.02093009,17,36,2,64,0.159663865546218,0.840336134453782,0.680672268907563,0.894736842105263,0.64,0.36,0.105263157894737,0.320754716981132,0.96969696969697,0.319327731092437,15.1111111111111,0.310039670430272,0.534736842105263,0.472222222222222,0.309090909090909
"68",0.02354248,17,35,2,65,0.159663865546218,0.840336134453782,0.689075630252101,0.894736842105263,0.65,0.35,0.105263157894737,0.326923076923077,0.970149253731343,0.310924369747899,15.7857142857143,0.319789896493125,0.544736842105263,0.47887323943662,0.314814814814815
"69",0.0260625,17,34,2,66,0.159663865546218,0.840336134453782,0.697478991596639,0.894736842105263,0.66,0.34,0.105263157894737,0.333333333333333,0.970588235294118,0.302521008403361,16.5,0.329787234042553,0.554736842105263,0.485714285714286,0.320754716981132
"70",0.02613408,17,34,2,66,0.159663865546218,0.840336134453782,0.697478991596639,0.894736842105263,0.66,0.34,0.105263157894737,0.333333333333333,0.970588235294118,0.302521008403361,16.5,0.329787234042553,0.554736842105263,0.485714285714286,0.320754716981132
"71",0.02676475,17,32,2,68,0.159663865546218,0.840336134453782,0.714285714285714,0.894736842105263,0.68,0.32,0.105263157894737,0.346938775510204,0.971428571428571,0.285714285714286,18.0625,0.350561797752809,0.574736842105263,0.5,0.333333333333333
"72",0.02783042,17,31,2,69,0.159663865546218,0.840336134453782,0.722689075630252,0.894736842105263,0.69,0.31,0.105263157894737,0.354166666666667,0.971830985915493,0.277310924369748,18.9193548387097,0.361359570661896,0.584736842105263,0.507462686567164,0.34
"73",0.02873716,17,30,2,70,0.159663865546218,0.840336134453782,0.73109243697479,0.894736842105263,0.7,0.3,0.105263157894737,0.361702127659574,0.972222222222222,0.26890756302521,19.8333333333333,0.372445616348055,0.594736842105263,0.515151515151515,0.346938775510204
"74",0.0302335,17,29,2,71,0.159663865546218,0.840336134453782,0.739495798319328,0.894736842105263,0.71,0.29,0.105263157894737,0.369565217391304,0.972602739726027,0.260504201680672,20.8103448275862,0.383831635209621,0.604736842105263,0.523076923076923,0.354166666666667
"75",0.03023611,17,29,2,71,0.159663865546218,0.840336134453782,0.739495798319328,0.894736842105263,0.71,0.29,0.105263157894737,0.369565217391304,0.972602739726027,0.260504201680672,20.8103448275862,0.383831635209621,0.604736842105263,0.523076923076923,0.354166666666667
"76",0.03071323,17,27,2,73,0.159663865546218,0.840336134453782,0.756302521008403,0.894736842105263,0.73,0.27,0.105263157894737,0.386363636363636,0.973333333333333,0.243697478991597,22.9814814814815,0.40755364806867,0.624736842105263,0.53968253968254,0.369565217391304
"77",0.03103954,17,26,2,74,0.159663865546218,0.840336134453782,0.764705882352941,0.894736842105263,0.74,0.26,0.105263157894737,0.395348837209302,0.973684210526316,0.235294117647059,24.1923076923077,0.41991643454039,0.634736842105263,0.548387096774194,0.377777777777778
"78",0.03159239,17,25,2,75,0.159663865546218,0.840336134453782,0.773109243697479,0.894736842105263,0.75,0.25,0.105263157894737,0.404761904761905,0.974025974025974,0.226890756302521,25.5,0.432632880098888,0.644736842105263,0.557377049180328,0.386363636363636
"79",0.03307707,17,24,2,76,0.159663865546218,0.840336134453782,0.781512605042017,0.894736842105263,0.76,0.24,0.105263157894737,0.414634146341463,0.974358974358974,0.218487394957983,26.9166666666667,0.445718380508778,0.654736842105263,0.566666666666667,0.395348837209302
"80",0.0341177,17,23,2,77,0.159663865546218,0.840336134453782,0.789915966386555,0.894736842105263,0.77,0.23,0.105263157894737,0.425,0.974683544303797,0.210084033613445,28.4565217391304,0.459189238320305,0.664736842105263,0.576271186440678,0.404761904761905
"81",0.03495289,17,22,2,78,0.159663865546218,0.840336134453782,0.798319327731092,0.894736842105263,0.78,0.22,0.105263157894737,0.435897435897436,0.975,0.201680672268908,30.1363636363636,0.473062730627306,0.674736842105263,0.586206896551724,0.414634146341463
"82",0.03821555,17,21,2,79,0.159663865546218,0.840336134453782,0.80672268907563,0.894736842105263,0.79,0.21,0.105263157894737,0.447368421052632,0.975308641975309,0.19327731092437,31.9761904761905,0.48735718299307,0.684736842105263,0.596491228070175,0.425
"83",0.06454324,17,20,2,80,0.159663865546218,0.840336134453782,0.815126050420168,0.894736842105263,0.8,0.2,0.105263157894737,0.459459459459459,0.975609756097561,0.184873949579832,34,0.502092050209205,0.694736842105263,0.607142857142857,0.435897435897436
"84",0.06791021,17,19,2,81,0.159663865546218,0.840336134453782,0.823529411764706,0.894736842105263,0.81,0.19,0.105263157894737,0.472222222222222,0.975903614457831,0.176470588235294,36.2368421052632,0.517288004635889,0.704736842105263,0.618181818181818,0.447368421052632
"85",0.08635925,17,18,2,82,0.159663865546218,0.840336134453782,0.831932773109244,0.894736842105263,0.82,0.18,0.105263157894737,0.485714285714286,0.976190476190476,0.168067226890756,38.7222222222222,0.532967032967033,0.714736842105263,0.62962962962963,0.459459459459459
"86",0.10882943,17,17,2,83,0.159663865546218,0.840336134453782,0.840336134453782,0.894736842105263,0.83,0.17,0.105263157894737,0.5,0.976470588235294,0.159663865546218,41.5,0.549152542372881,0.724736842105263,0.641509433962264,0.472222222222222
"87",0.13059451,16,17,3,83,0.159663865546218,0.840336134453782,0.831932773109244,0.842105263157895,0.83,0.17,0.157894736842105,0.484848484848485,0.965116279069767,0.168067226890756,26.0392156862745,0.517632752330766,0.672105263157895,0.615384615384615,0.444444444444444
"88",0.13694496,16,16,3,84,0.159663865546218,0.840336134453782,0.840336134453782,0.842105263157895,0.84,0.16,0.157894736842105,0.5,0.96551724137931,0.159663865546218,28,0.534102616937976,0.682105263157895,0.627450980392157,0.457142857142857
"89",0.16405968,16,15,3,85,0.159663865546218,0.840336134453782,0.848739495798319,0.842105263157895,0.85,0.15,0.157894736842105,0.516129032258065,0.965909090909091,0.151260504201681,30.2222222222222,0.551131601005867,0.692105263157895,0.64,0.470588235294118
"90",0.16540729,15,15,4,85,0.159663865546218,0.840336134453782,0.840336134453782,0.789473684210526,0.85,0.15,0.210526315789474,0.5,0.955056179775281,0.159663865546218,21.25,0.518013216798124,0.639473684210526,0.612244897959184,0.441176470588235
"91",0.165622,15,14,4,86,0.159663865546218,0.840336134453782,0.848739495798319,0.789473684210526,0.86,0.14,0.210526315789474,0.517241379310345,0.955555555555556,0.151260504201681,23.0357142857143,0.535357917570499,0.649473684210526,0.625,0.454545454545455
"92",0.17514802,14,14,5,86,0.159663865546218,0.840336134453782,0.840336134453782,0.736842105263158,0.86,0.14,0.263157894736842,0.5,0.945054945054945,0.159663865546218,17.2,0.500772797527048,0.596842105263158,0.595744680851064,0.424242424242424
"93",0.20838173,14,13,5,87,0.159663865546218,0.840336134453782,0.848739495798319,0.736842105263158,0.87,0.13,0.263157894736842,0.518518518518518,0.945652173913043,0.151260504201681,18.7384615384615,0.518435251798561,0.606842105263158,0.608695652173913,0.4375
"94",0.20869576,14,12,5,88,0.159663865546218,0.840336134453782,0.857142857142857,0.736842105263158,0.88,0.12,0.263157894736842,0.538461538461538,0.946236559139785,0.142857142857143,20.5333333333333,0.536752919624456,0.616842105263158,0.622222222222222,0.451612903225806
"95",0.21325148,14,11,5,89,0.159663865546218,0.840336134453782,0.865546218487395,0.736842105263158,0.89,0.11,0.263157894736842,0.56,0.946808510638298,0.134453781512605,22.6545454545455,0.555762949136724,0.626842105263158,0.636363636363636,0.466666666666667
"96",0.22970016,14,10,5,90,0.159663865546218,0.840336134453782,0.873949579831933,0.736842105263158,0.9,0.1,0.263157894736842,0.583333333333333,0.947368421052632,0.126050420168067,25.2,0.575505350772889,0.636842105263158,0.651162790697674,0.482758620689655
"97",0.27495349,14,9,5,91,0.159663865546218,0.840336134453782,0.882352941176471,0.736842105263158,0.91,0.09,0.263157894736842,0.608695652173913,0.947916666666667,0.117647058823529,28.3111111111111,0.596023278370514,0.646842105263158,0.666666666666667,0.5
"98",0.27574673,14,8,5,92,0.159663865546218,0.840336134453782,0.890756302521008,0.736842105263158,0.92,0.08,0.263157894736842,0.636363636363636,0.948453608247423,0.109243697478992,32.2,0.617363344051447,0.656842105263158,0.682926829268293,0.518518518518518
"99",0.28247828,13,8,6,92,0.159663865546218,0.840336134453782,0.882352941176471,0.684210526315789,0.92,0.08,0.315789473684211,0.619047619047619,0.938775510204082,0.117647058823529,24.9166666666667,0.579505300353357,0.60421052631579,0.65,0.481481481481481
"100",0.30932105,13,7,6,93,0.159663865546218,0.840336134453782,0.890756302521008,0.684210526315789,0.93,0.07,0.315789473684211,0.65,0.939393939393939,0.109243697478992,28.7857142857143,0.601391393970626,0.61421052631579,0.666666666666667,0.5
"101",0.3603535,12,7,7,93,0.159663865546218,0.840336134453782,0.882352941176471,0.631578947368421,0.93,0.07,0.368421052631579,0.631578947368421,0.93,0.117647058823529,22.7755102040816,0.561578947368421,0.561578947368421,0.631578947368421,0.461538461538462
"102",0.43677639,12,6,7,94,0.159663865546218,0.840336134453782,0.890756302521008,0.631578947368421,0.94,0.06,0.368421052631579,0.666666666666667,0.930693069306931,0.109243697478992,26.8571428571429,0.584027964506588,0.571578947368421,0.648648648648649,0.48
"103",0.44189821,12,5,7,95,0.159663865546218,0.840336134453782,0.899159663865546,0.631578947368421,0.95,0.05,0.368421052631579,0.705882352941177,0.931372549019608,0.100840336134454,32.5714285714286,0.607476635514019,0.581578947368421,0.666666666666667,0.5
"104",0.46496851,11,5,8,95,0.159663865546218,0.840336134453782,0.890756302521008,0.578947368421053,0.95,0.05,0.421052631578947,0.6875,0.922330097087379,0.109243697478992,26.125,0.565082935057633,0.528947368421053,0.628571428571429,0.458333333333333
"105",0.47426989,11,4,8,96,0.159663865546218,0.840336134453782,0.899159663865546,0.578947368421053,0.96,0.04,0.421052631578947,0.733333333333333,0.923076923076923,0.100840336134454,33,0.589182968929805,0.538947368421053,0.647058823529412,0.478260869565217
"106",0.48650584,11,3,8,97,0.159663865546218,0.840336134453782,0.907563025210084,0.578947368421053,0.97,0.03,0.421052631578947,0.785714285714286,0.923809523809524,0.092436974789916,44.4583333333333,0.614432989690722,0.548947368421053,0.666666666666667,0.5
"107",0.50441734,11,2,8,98,0.159663865546218,0.840336134453782,0.915966386554622,0.578947368421053,0.98,0.02,0.421052631578947,0.846153846153846,0.924528301886792,0.0840336134453782,67.375,0.64091732045866,0.558947368421053,0.6875,0.523809523809524
"108",0.51772993,11,1,8,99,0.159663865546218,0.840336134453782,0.92436974789916,0.578947368421053,0.99,0.01,0.421052631578947,0.916666666666667,0.925233644859813,0.0756302521008403,136.125,0.668728734921126,0.568947368421053,0.709677419354839,0.55
"109",0.5889984,10,1,9,99,0.159663865546218,0.840336134453782,0.915966386554622,0.526315789473684,0.99,0.01,0.473684210526316,0.909090909090909,0.916666666666667,0.0840336134453782,110,0.62246192893401,0.516315789473684,0.666666666666667,0.5
"110",0.81136988,9,1,10,99,0.159663865546218,0.840336134453782,0.907563025210084,0.473684210526316,0.99,0.01,0.526315789473684,0.9,0.908256880733945,0.092436974789916,89.1,0.573754477368935,0.463684210526316,0.620689655172414,0.45
"111",0.8476919,8,1,11,99,0.159663865546218,0.840336134453782,0.899159663865546,0.421052631578947,0.99,0.01,0.578947368421053,0.888888888888889,0.9,0.100840336134454,72,0.522408026755853,0.411052631578947,0.571428571428571,0.4
"112",0.85304393,8,0,11,100,0.159663865546218,0.840336134453782,0.907563025210084,0.421052631578947,1,0,0.578947368421053,1,0.900900900900901,0.092436974789916,Inf,0.550017188037126,0.421052631578947,0.592592592592593,0.421052631578947
"113",0.88959602,7,0,12,100,0.159663865546218,0.840336134453782,0.899159663865546,0.368421052631579,1,0,0.631578947368421,1,0.892857142857143,0.100840336134454,Inf,0.495049504950495,0.368421052631579,0.538461538461538,0.368421052631579
"114",0.89621806,6,0,13,100,0.159663865546218,0.840336134453782,0.890756302521008,0.315789473684211,1,0,0.684210526315789,1,0.884955752212389,0.109243697478992,Inf,0.436840189297416,0.315789473684211,0.48,0.315789473684211
"115",0.91707694,5,0,14,100,0.159663865546218,0.840336134453782,0.882352941176471,0.263157894736842,1,0,0.736842105263158,1,0.87719298245614,0.117647058823529,Inf,0.375093773443361,0.263157894736842,0.416666666666667,0.263157894736842
"116",0.94830931,4,0,15,100,0.159663865546218,0.840336134453782,0.873949579831933,0.210526315789474,1,0,0.789473684210526,1,0.869565217391304,0.126050420168067,Inf,0.309477756286267,0.210526315789474,0.347826086956522,0.210526315789474
